frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
62,0.3944499,0.39342427,0.35810706,0.4465045,0.37062436,0.36528683,0.36545634,0.37661895,0.4601072,0.41286933,0.40901223,0.49638343,0.43793547,0.37473837,0.3929136,0.40611053,0.3297086,0.38332722,0.43195996,0.30691728,0.37018013,0.2876246,0.4369317,0.4199569,0.38787442,0.43406427,0.33238116,0.37880984,0.39587256,0.358485,0.44503847,0.39874092,0.46928826,0.32885382,0.3253355,0.41631863,0.49752507
63,0.39124715,0.39681283,0.35770807,0.4421567,0.36509177,0.36192176,0.36269203,0.37491292,0.45699605,0.41106147,0.40596178,0.50221133,0.44254372,0.3697837,0.39424616,0.40489528,0.32236868,0.37368697,0.42894402,0.30303362,0.37417132,0.28410625,0.43635267,0.417014,0.37721786,0.43428698,0.32611686,0.3751693,0.39745378,0.34830758,0.43934408,0.39376503,0.4719946,0.32709303,0.3176681,0.42150378,0.5151749
64,0.3878867,0.39186388,0.35841867,0.44384593,0.35749015,0.35409063,0.36433724,0.37722802,0.4537843,0.41099495,0.40182504,0.4988921,0.44323358,0.36534244,0.3933345,0.39878327,0.32293388,0.37039566,0.41862795,0.30191788,0.38418397,0.29340908,0.43184572,0.41416353,0.3824166,0.43548667,0.32305086,0.37690675,0.4030885,0.32601985,0.45019045,0.38963708,0.47206444,0.33549032,0.32080674,0.42317417,0.5245844
65,0.3789416,0.38824186,0.34250516,0.45269254,0.3388431,0.34524795,0.36327782,0.37603927,0.44873792,0.41554618,0.38888893,0.5180078,0.44921467,0.34275237,0.37892297,0.38500974,0.31977415,0.3776708,0.41926265,0.22544795,0.36492398,0.29955792,0.42732745,0.4190978,0.38887548,0.4351347,0.30441868,0.36591274,0.40338558,0.27291745,0.3897836,0.3843407,0.4717315,0.34609556,0.31254408,0.43115842,0.51065993
66,0.39698645,0.35623807,0.3653545,0.4827445,0.3280941,0.32412368,0.38927388,0.38125077,0.4354587,0.39743805,0.35582975,0.50982267,0.43511558,0.3642091,0.35625884,0.40737358,0.36078072,0.3942008,0.389172,0.17597452,0.33588386,0.35108757,0.41920146,0.41757447,0.38246047,0.45862094,0.307604,0.40069604,0.41272467,0.25517255,0.28958914,0.33295015,0.4473735,0.37978756,0.35459575,0.42303297,0.4156213
67,0.3953005,0.35446817,0.3664592,0.4819197,0.32493818,0.32348272,0.38972998,0.380191,0.43238574,0.3966449,0.35199773,0.50979054,0.43355864,0.36238855,0.35366845,0.40479082,0.35937306,0.39258456,0.3832822,0.1563302,0.33148766,0.3491689,0.41807675,0.41348386,0.3807048,0.45779467,0.30338556,0.39729708,0.4100196,0.25421515,0.29369244,0.33217132,0.44424304,0.37691888,0.34718597,0.4227353,0.4156608
68,0.39592767,0.35240787,0.363075,0.48241758,0.32709122,0.32524917,0.38832057,0.38179266,0.43510756,0.39856002,0.35667497,0.50789523,0.433821,0.36251622,0.35485882,0.405895,0.35998377,0.39277345,0.3912532,0.16630696,0.33606973,0.35111138,0.420175,0.41889182,0.38283673,0.45826983,0.30502883,0.4011632,0.41172463,0.25462076,0.29544398,0.33391535,0.44901624,0.3781383,0.35179895,0.42292848,0.41459718
69,0.39681503,0.35452265,0.36411208,0.4826054,0.32768393,0.32560322,0.38807654,0.38230944,0.43563998,0.39879954,0.35831463,0.50814724,0.43450987,0.36307004,0.35405666,0.4065437,0.36174822,0.3939127,0.39198244,0.18023881,0.338073,0.35116398,0.41981608,0.41960412,0.3827483,0.4586556,0.3091442,0.40153027,0.412886,0.2560903,0.2942931,0.33403844,0.44882214,0.3803164,0.35633895,0.42273882,0.4144258
70,0.3977131,0.35443917,0.36089057,0.4828885,0.32777202,0.32634252,0.38738632,0.38264573,0.43770477,0.39960733,0.36158973,0.50690454,0.43473396,0.36359465,0.35642022,0.4080322,0.36114612,0.3940135,0.39848292,0.19098765,0.34074005,0.3533448,0.42086348,0.42390707,0.3844837,0.45912635,0.31186402,0.40377256,0.41461697,0.2578421,0.2946824,0.33458692,0.45265782,0.38054356,0.3595771,0.42268512,0.412507
71,0.39799035,0.35414827,0.3606768,0.48319963,0.32885,0.324524,0.38702682,0.38413647,0.43754336,0.40057257,0.36211336,0.5069218,0.43491197,0.36378962,0.3558624,0.40813547,0.36254933,0.39377564,0.3980363,0.19427226,0.3425826,0.35195047,0.42066616,0.4236216,0.38430384,0.45914268,0.31035036,0.40369502,0.4145669,0.25525278,0.2921193,0.3351511,0.4526081,0.3800054,0.3592908,0.42236072,0.4125812
72,0.39769354,0.35130903,0.3566807,0.48237154,0.32450253,0.3227146,0.3853531,0.38397887,0.43748146,0.40201372,0.3623171,0.5033662,0.43221757,0.3615319,0.35343215,0.4058532,0.3613698,0.3919431,0.40208343,0.1880207,0.34239355,0.35114545,0.4202184,0.42632657,0.38388756,0.4584455,0.3115847,0.4032828,0.41405833,0.25770584,0.3049907,0.33312494,0.4547723,0.37697694,0.35916093,0.42109302,0.40713075
73,0.39832205,0.35138306,0.3521993,0.48245046,0.32333738,0.3224558,0.38414317,0.38510436,0.43832254,0.4034078,0.36583892,0.50208235,0.4322182,0.360601,0.3539258,0.40657744,0.36146644,0.3906002,0.40683702,0.18741246,0.34503686,0.349031,0.41934526,0.4293007,0.38402602,0.4585969,0.31160936,0.40298453,0.41510713,0.2542868,0.30837587,0.3333822,0.45764443,0.3748764,0.35964742,0.420476,0.4038464
74,0.3985808,0.34940377,0.3491643,0.4816154,0.32010365,0.3192472,0.38211036,0.38486353,0.43769044,0.4049607,0.36601403,0.49900067,0.4294916,0.35848963,0.35199437,0.4040416,0.36016095,0.3885278,0.40952703,0.1787176,0.34589574,0.34446463,0.41790864,0.43086103,0.38313758,0.45770106,0.31077126,0.40129045,0.41391963,0.253596,0.3174899,0.33253548,0.45913744,0.3707428,0.35841116,0.41888326,0.39765316
75,0.37687588,0.38669786,0.33815014,0.45703763,0.3326549,0.34429336,0.36337173,0.37671435,0.44697344,0.41758296,0.3844587,0.52369356,0.4508829,0.33724132,0.37306306,0.37972844,0.32168663,0.38209158,0.41928938,0.21420044,0.3596057,0.30203936,0.42495945,0.42166424,0.39367047,0.4350769,0.30161038,0.36284986,0.40425736,0.26051483,0.37175357,0.38284442,0.4710701,0.35099196,0.3128589,0.4343281,0.5028126
76,0.41181192,0.4052924,0.3980871,0.48702195,0.36278155,0.382447,0.36256522,0.38701898,0.43302706,0.41458282,0.41319293,0.5224544,0.45149738,0.41290852,0.4285474,0.3974749,0.32310832,0.3807123,0.41176742,0.3180691,0.4573947,0.32670024,0.42943043,0.38138443,0.3974265,0.40752673,0.33481404,0.37944505,0.4142901,0.3611659,0.54871726,0.4232822,0.4450097,0.34579214,0.3232337,0.41498792,0.49813604
77,0.41131958,0.40502706,0.39673722,0.48746985,0.36401457,0.38292962,0.36398292,0.38583437,0.43271858,0.41323602,0.41422006,0.5226171,0.4514932,0.4120612,0.4289864,0.39658985,0.32254195,0.38005704,0.41134456,0.3160232,0.4590847,0.32714796,0.42973125,0.3803843,0.39852342,0.40716457,0.33645314,0.37963519,0.41430345,0.3608431,0.5476582,0.42377222,0.4448515,0.34540257,0.32004884,0.4150192,0.49824995
78,0.41166526,0.40499085,0.3982267,0.48804843,0.36498296,0.38103202,0.36338487,0.38596046,0.43199068,0.4151752,0.41365612,0.52167803,0.45090687,0.41280958,0.42904675,0.3971577,0.32408866,0.3788234,0.4091936,0.32142705,0.45991758,0.32658827,0.4306461,0.38044748,0.39893535,0.4082043,0.3385505,0.3788423,0.4135199,0.36338732,0.54874384,0.42307103,0.44288188,0.34619176,0.32178557,0.41354424,0.49916428
79,0.41274634,0.40477753,0.39780736,0.48840305,0.36564794,0.3833894,0.36389312,0.38711163,0.43329516,0.41477016,0.41454533,0.52165544,0.4505509,0.41369614,0.4298199,0.3972166,0.32410428,0.38183218,0.4115618,0.32026845,0.45907506,0.32633245,0.42977908,0.37919706,0.3996621,0.40753603,0.3382416,0.38005382,0.41457424,0.36323544,0.54810965,0.42430615,0.44483888,0.34853917,0.32279983,0.414906,0.49820146
80,0.41124332,0.40418288,0.3959801,0.4881181,0.3639748,0.38307416,0.36335856,0.3880139,0.4333378,0.41467836,0.41467068,0.52222353,0.45140156,0.41386604,0.4299706,0.39632905,0.32204923,0.3808224,0.41215,0.31339863,0.4591818,0.325922,0.42973298,0.3801264,0.39942226,0.40769324,0.33842862,0.38015327,0.414865,0.35714158,0.54799795,0.4233715,0.44519,0.3481526,0.32207605,0.41372976,0.49820808
81,0.41168535,0.40247896,0.39508766,0.4885632,0.36550313,0.38100713,0.36163816,0.38754752,0.4329271,0.41396794,0.41490018,0.5208023,0.45013455,0.41310075,0.42986304,0.39411882,0.3221569,0.37911022,0.410587,0.31845278,0.45905438,0.31903908,0.4278804,0.37680936,0.39954233,0.40740752,0.33699793,0.37799498,0.41474563,0.3631035,0.54838777,0.42429754,0.44486836,0.34494197,0.31735146,0.4142738,0.497861
82,0.41110852,0.4027234,0.39485118,0.48601598,0.36427307,0.38367084,0.36124834,0.388335,0.43296066,0.40946066,0.41221097,0.52130526,0.45042786,0.41198966,0.42790973,0.39441568,0.3216758,0.38074055,0.41237494,0.31405202,0.4575871,0.32168952,0.4246883,0.37416822,0.39841187,0.4066853,0.33515775,0.3796266,0.41387737,0.3573346,0.5500236,0.42262793,0.4478864,0.3464618,0.31944677,0.4137146,0.49477378
83,0.40113136,0.39710158,0.3918899,0.473944,0.36709198,0.3778,0.3581999,0.3885096,0.4281084,0.39188707,0.40385944,0.5138699,0.4421437,0.4034419,0.4202112,0.38639098,0.32122254,0.38223985,0.4090129,0.31275278,0.46351475,0.30624157,0.4129171,0.3613438,0.3957673,0.40749377,0.33205324,0.37645757,0.40868115,0.34278506,0.5669148,0.41035658,0.45334205,0.34318936,0.3207297,0.40404195,0.48659775
84,0.39162707,0.38947597,0.3946925,0.46267745,0.37877792,0.36975932,0.36218563,0.38734218,0.42697093,0.38655224,0.40568617,0.49940795,0.4314284,0.39785075,0.41434467,0.3929522,0.3328849,0.38421777,0.40752187,0.32796183,0.4711039,0.30572796,0.4138852,0.37223703,0.39347336,0.41079465,0.34191293,0.37930307,0.40423724,0.34840253,0.58067185,0.39820468,0.4526415,0.342403,0.3338925,0.39454553,0.48871526
85,0.3745008,0.3832435,0.35307926,0.4724245,0.35262236,0.33462092,0.3510704,0.375706,0.39808324,0.36295357,0.42006782,0.58978224,0.4500619,0.35491604,0.36966726,0.38138813,0.31411856,0.41116208,0.37545064,0.17232893,0.44027975,0.3141242,0.41715732,0.384365,0.37891123,0.45127875,0.29066357,0.40610552,0.4131038,0.28299025,0.35817733,0.35882628,0.45800504,0.37894815,0.32275563,0.4444618,0.44725555
86,0.37335998,0.38261113,0.3523473,0.4701923,0.35315403,0.3309832,0.35017085,0.37795794,0.39602605,0.36088994,0.42026305,0.590394,0.4507856,0.35147974,0.3672335,0.3815695,0.31397548,0.40937063,0.3746072,0.16455497,0.43991655,0.3165159,0.4180992,0.38603258,0.37712023,0.4512927,0.28816822,0.40494776,0.4120045,0.28200483,0.35750574,0.35584903,0.46007466,0.38209352,0.3244443,0.44313493,0.4490894
87,0.37307423,0.38296735,0.3538779,0.47018483,0.35269952,0.33068603,0.35011908,0.37957773,0.39671606,0.3610359,0.41956308,0.5921033,0.45119637,0.35080403,0.36803785,0.38362277,0.31319308,0.40914872,0.37570846,0.16371728,0.43939668,0.31749293,0.41793686,0.38421026,0.37774038,0.45146608,0.28791437,0.4049464,0.41232792,0.2814031,0.35398144,0.35683984,0.45956835,0.3819738,0.32269955,0.44307026,0.4489935
88,0.3721227,0.3824004,0.35192353,0.47019082,0.35272294,0.3307622,0.34928155,0.37974694,0.3966325,0.36100194,0.41986263,0.5911942,0.45039278,0.34903958,0.3663986,0.38287294,0.31131294,0.4094145,0.3737646,0.16133797,0.43751144,0.31854632,0.4180556,0.38743472,0.37596262,0.45112962,0.2890273,0.4050434,0.41158953,0.28570005,0.35967293,0.35712704,0.4600625,0.38162968,0.32239345,0.44310242,0.44780752
89,0.37143788,0.3814597,0.3508053,0.46849123,0.3525062,0.32720417,0.34859723,0.38034645,0.39453235,0.35854113,0.4193463,0.59258133,0.4515001,0.3446157,0.36484405,0.3823622,0.3113702,0.40827233,0.37296438,0.15954737,0.43854684,0.3178668,0.41783527,0.38743582,0.3756848,0.45119518,0.28606856,0.40336743,0.41136783,0.28312784,0.35610652,0.35448942,0.46095258,0.3821729,0.32180637,0.4416339,0.4489468
90,0.37161237,0.38154078,0.35348964,0.46862122,0.352615,0.3280624,0.3486823,0.38063517,0.39508176,0.35853475,0.41980717,0.59241,0.45112878,0.3464525,0.3662326,0.38402107,0.31056038,0.40752688,0.37461537,0.17269285,0.43804196,0.31843343,0.4183973,0.38761386,0.37534267,0.45096835,0.2876053,0.4027094,0.41147822,0.2894694,0.35982522,0.35626793,0.46130684,0.38311118,0.32302096,0.4410641,0.44998205
91,0.37417355,0.38631076,0.35816717,0.46780735,0.3552681,0.33092275,0.35357696,0.3832069,0.3971366,0.36340407,0.42145258,0.5894167,0.45007527,0.352181,0.3682858,0.38766876,0.31932792,0.4076411,0.37732133,0.1843103,0.4392208,0.32002637,0.42067352,0.39125803,0.37651065,0.45238596,0.29736805,0.4063672,0.4116905,0.29554436,0.36117414,0.3553878,0.46299946,0.38694084,0.3313138,0.44426844,0.4522938
92,0.3778838,0.39330393,0.36719215,0.4655629,0.35867473,0.3336316,0.3606234,0.38821077,0.39961547,0.36945912,0.4243783,0.58502644,0.4480696,0.35905445,0.3719354,0.3950167,0.3304195,0.40665668,0.38222823,0.20416698,0.44054863,0.32326373,0.42484546,0.39861658,0.3778425,0.45445698,0.3115665,0.41022798,0.41182625,0.3109457,0.36666214,0.35476866,0.46716124,0.39415973,0.3440319,0.44783115,0.45758677
93,0.39809203,0.39759317,0.39168876,0.47173548,0.3626415,0.34068012,0.3980698,0.40413225,0.3995029,0.3931163,0.3947585,0.5770889,0.44419986,0.3989181,0.3965441,0.44424444,0.38262597,0.4187568,0.36959532,0.1817883,0.41018528,0.33844793,0.44145235,0.41479117,0.41695362,0.48510593,0.33360636,0.42437574,0.38969705,0.31146088,0.300856,0.35182214,0.4413804,0.38889626,0.36821684,0.4364469,0.45683333
94,0.3977341,0.3929517,0.39251068,0.4712192,0.36158234,0.34468848,0.3967044,0.40473112,0.40146703,0.39450097,0.3975703,0.5793946,0.44784847,0.3960653,0.39978012,0.44167134,0.3814291,0.41601604,0.37218797,0.18058984,0.41342157,0.33801097,0.441531,0.41143778,0.4178302,0.48187447,0.32960016,0.42285758,0.38754976,0.3050315,0.2958197,0.35532048,0.44276834,0.3870716,0.36155957,0.4371434,0.4634734
95,0.39759532,0.3923312,0.39240095,0.471109,0.36207128,0.34549493,0.3967248,0.40458843,0.40161803,0.39478162,0.39866617,0.57920045,0.44724092,0.39634553,0.399117,0.4415043,0.3807431,0.4158723,0.37246558,0.17416808,0.4136503,0.33721578,0.44152683,0.41142145,0.41790816,0.4818791,0.32805303,0.4228044,0.38801882,0.30361712,0.29605424,0.3540255,0.44278032,0.38678974,0.36187035,0.43686152,0.46342131
96,0.3962608,0.38284123,0.39158592,0.47005382,0.36038676,0.34921595,0.3923823,0.40637657,0.40347454,0.39788383,0.4062557,0.5807704,0.45078316,0.38918778,0.400872,0.43666047,0.3776022,0.4103143,0.3762762,0.17882526,0.41835997,0.33801797,0.44247243,0.40806258,0.4147334,0.47523355,0.3233511,0.42017758,0.38547444,0.29868498,0.29588914,0.36049104,0.44672698,0.3832682,0.34923825,0.43736637,0.47523707
97,0.3946764,0.3787855,0.39018953,0.46994767,0.3593915,0.34947935,0.3905175,0.40752605,0.40206087,0.39767084,0.41096413,0.58174425,0.45056865,0.38605738,0.39923224,0.43557572,0.37496182,0.407365,0.37528458,0.16995694,0.42037615,0.3367657,0.44270617,0.40810275,0.41224867,0.47290665,0.32120332,0.4195624,0.38468593,0.30093765,0.2962679,0.36200157,0.44799328,0.38075918,0.34459877,0.4366921,0.47787455
98,0.39242673,0.3677,0.3868794,0.46907222,0.35714647,0.34890324,0.38389048,0.40978622,0.40077436,0.40004796,0.41988197,0.5805887,0.45155802,0.3757508,0.39673993,0.43062022,0.36974826,0.40030286,0.37490743,0.16575675,0.42492357,0.3383508,0.44413644,0.40870556,0.4053709,0.46461728,0.3188709,0.41729876,0.3823171,0.30627558,0.30343926,0.36759105,0.4525875,0.37536424,0.33094534,0.4357446,0.4880417
99,0.39101925,0.36444256,0.3844926,0.46953472,0.35722798,0.34875616,0.38263422,0.4111297,0.39961135,0.39988807,0.42162076,0.579018,0.45135176,0.37324134,0.39554736,0.42801997,0.37006238,0.39779338,0.37398276,0.17028935,0.4276544,0.33967924,0.4443594,0.41090024,0.40471002,0.461266,0.3229507,0.4180639,0.38259712,0.3100094,0.30460697,0.3678446,0.45336515,0.37299657,0.32924494,0.43473712,0.49078372
100,0.38938445,0.35824016,0.38080788,0.46966714,0.35633934,0.3473603,0.37937453,0.41223168,0.39690274,0.3997667,0.42539802,0.57811636,0.4504769,0.36815584,0.39227322,0.42414394,0.36720204,0.39217767,0.37016273,0.17144288,0.43321192,0.34060213,0.4443756,0.41364005,0.40128726,0.45582554,0.32432356,0.4190793,0.3816942,0.31287912,0.30549118,0.36775595,0.45457086,0.36899513,0.32712606,0.43316868,0.4958019
101,0.38822964,0.3533196,0.37733147,0.47037703,0.35485715,0.34292713,0.37507752,0.41253954,0.393864,0.39861003,0.42675534,0.5762739,0.45069325,0.35849786,0.38834172,0.42020684,0.36424464,0.387555,0.3649092,0.16354446,0.43823013,0.34375733,0.44375855,0.41550538,0.39941373,0.44865242,0.32723513,0.4196366,0.38052365,0.31301352,0.3112604,0.3673345,0.4556611,0.36289248,0.3208169,0.43126708,0.50115573
102,0.3879841,0.3526593,0.37404585,0.4716192,0.35640162,0.34467167,0.3766667,0.41255975,0.39347878,0.39620897,0.42713436,0.57538307,0.4512965,0.35978436,0.38761547,0.4154722,0.36692166,0.38459477,0.3650991,0.18011767,0.44662723,0.34852,0.44266444,0.417763,0.4060027,0.44249815,0.335339,0.42289087,0.3838141,0.3148953,0.3071666,0.36448446,0.45587286,0.36190394,0.32815123,0.42881948,0.50796485
103,0.3881379,0.35023507,0.3712798,0.47155687,0.3554885,0.34252602,0.37455907,0.4118803,0.39148027,0.39534906,0.42714763,0.5749251,0.45094934,0.35497648,0.38468868,0.4122687,0.36466396,0.3814458,0.36016464,0.18135668,0.45085585,0.35018888,0.44163013,0.4187014,0.40549618,0.4392895,0.33700424,0.42400855,0.38438362,0.31020144,0.31030646,0.3613236,0.45558727,0.3606266,0.3289236,0.42805082,0.510625
104,0.38994822,0.34971806,0.37040016,0.47284347,0.35575327,0.3433191,0.37705484,0.41083193,0.39149258,0.3915989,0.42556274,0.5765315,0.45241877,0.35403374,0.38241845,0.40929154,0.36732015,0.3808391,0.359666,0.17430392,0.4597113,0.3530852,0.43869305,0.41812935,0.41495767,0.4331411,0.34019876,0.42617163,0.38671243,0.3086437,0.30718866,0.35873356,0.4555057,0.3573514,0.33217174,0.42385834,0.51746935
105,0.3906972,0.3520734,0.3716708,0.47310385,0.36028183,0.3438094,0.3805941,0.4072801,0.3941956,0.38433915,0.42413437,0.5823486,0.45632935,0.35547706,0.38283283,0.40584975,0.3697142,0.3822117,0.36072424,0.18647134,0.47266343,0.35708037,0.4349983,0.41263953,0.4272203,0.4289843,0.34118664,0.42933804,0.39047673,0.3056098,0.29890764,0.3532978,0.45624304,0.3605976,0.3436556,0.41849947,0.52720034
106,0.39395764,0.35282058,0.37543306,0.47343203,0.3630932,0.34603778,0.38466483,0.40448272,0.39753827,0.38015628,0.42297864,0.5880498,0.4595998,0.3571741,0.382318,0.40586805,0.37511435,0.3852298,0.36084667,0.19389468,0.48408052,0.35792953,0.43020007,0.4082922,0.43822858,0.42736995,0.3412799,0.43125895,0.39227465,0.30237198,0.29163897,0.34968632,0.45669132,0.3603719,0.35339862,0.41225392,0.53371525
107,0.39435017,0.354251,0.37845525,0.4725973,0.36398283,0.34440213,0.38562414,0.40024817,0.4019746,0.376451,0.42152074,0.59292895,0.46348602,0.35649702,0.38307753,0.4044823,0.3740857,0.3882493,0.3619723,0.18895756,0.48929095,0.354622,0.42797402,0.40269515,0.44198468,0.4287088,0.33847204,0.43232468,0.39299208,0.2967583,0.28595456,0.34971935,0.45671618,0.3608665,0.35703495,0.4115766,0.5361654
108,0.39583096,0.3542637,0.38101402,0.47222483,0.3639964,0.34390604,0.38563535,0.39841995,0.40429625,0.37668794,0.42105418,0.5944116,0.4650376,0.35708418,0.38339448,0.40512103,0.37549248,0.3901947,0.36233196,0.1957169,0.49212942,0.35315305,0.4264793,0.40041062,0.44382817,0.4297101,0.3369001,0.43232816,0.39202282,0.29343826,0.28806198,0.3509053,0.4566058,0.36106673,0.35966325,0.41013706,0.53695965
109,0.39396852,0.3532171,0.37807176,0.46954212,0.35900116,0.33831793,0.38039178,0.39541504,0.40165564,0.37730637,0.41938794,0.59767485,0.46768907,0.35366905,0.382058,0.4029767,0.36819693,0.38870043,0.36174142,0.18240367,0.4891325,0.3508633,0.42794615,0.39855483,0.4388916,0.43053067,0.33109188,0.42982295,0.39133543,0.28329492,0.28925258,0.35342762,0.45611238,0.3618707,0.3523093,0.41122347,0.53695345
110,0.3955391,0.35398594,0.38152403,0.46896458,0.35928822,0.33305317,0.38123986,0.38948944,0.41169018,0.37385055,0.41410583,0.60268205,0.47474697,0.35328108,0.38684356,0.4010509,0.36369935,0.3946468,0.3608612,0.17039679,0.4961131,0.34261215,0.42558947,0.39357623,0.43814045,0.43708894,0.325393,0.4327856,0.39251223,0.2690746,0.28462967,0.35317048,0.4536615,0.36391363,0.35781708,0.41288796,0.538087
111,0.38803607,0.35945505,0.37412816,0.45460045,0.34202534,0.32717258,0.36255494,0.37323844,0.4081955,0.3799943,0.40600345,0.6247999,0.49243885,0.34082428,0.3905004,0.39597574,0.3358964,0.38896242,0.37141934,0.1530093,0.48890215,0.32181668,0.4251801,0.38728458,0.41955373,0.44575936,0.3103276,0.41723537,0.39279565,0.24700238,0.29743427,0.36593384,0.45582783,0.36329895,0.3300545,0.41702247,0.5463108
112,0.38336304,0.36909646,0.3718559,0.45020008,0.3433085,0.32757255,0.35412437,0.37046197,0.41371337,0.38099346,0.39745697,0.6369789,0.5063638,0.33980253,0.40228492,0.39659902,0.32573098,0.3884494,0.3774473,0.1656342,0.4917997,0.31051666,0.42503858,0.38541508,0.40914664,0.4552858,0.30918106,0.4117689,0.39634708,0.24432924,0.30223086,0.3714215,0.45761287,0.37030306,0.3288431,0.4204804,0.5571653
