frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
62,0.39265138,0.38376826,0.3697749,0.46610937,0.34271753,0.36836198,0.42492655,0.3172149,0.36859763,0.3361693,0.43127903,0.30469787,0.32493186,0.38659832,0.32503122,0.30304706,0.3137131,0.16336969,0.17276828,0.8975445,0.8668457,0.33166528,0.36109063,0.37482113,0.33079496,0.32296827,0.3997421,0.33931094,0.3103061,0.35415488,0.42557737,0.19552323,0.3785298,0.31335834,0.26727057,0.34581572,0.29018113
63,0.39197582,0.38684353,0.37137806,0.46925724,0.34802774,0.3700484,0.42637,0.31241542,0.36583543,0.3378709,0.43355262,0.3113253,0.3264288,0.3808026,0.32288727,0.3064032,0.30866605,0.16364819,0.17404625,0.8906312,0.86834705,0.33246225,0.36677596,0.374429,0.32996884,0.32876527,0.39967656,0.34515107,0.30962762,0.35258704,0.4215648,0.20484875,0.37839308,0.31620842,0.2756691,0.34887037,0.2909574
64,0.38690767,0.37995788,0.36003807,0.47831765,0.35565737,0.36234295,0.43140885,0.30767694,0.35809112,0.33386487,0.43319836,0.30282155,0.32799426,0.37902033,0.31294712,0.30480465,0.29962575,0.15601714,0.1677567,0.9001167,0.87784386,0.33029208,0.3660192,0.3757571,0.3332941,0.32974726,0.4010968,0.34198904,0.30833045,0.35306698,0.41333553,0.20749821,0.36920837,0.32105437,0.27483076,0.3499877,0.28666055
65,0.38845915,0.38323277,0.36337492,0.47498256,0.352947,0.364717,0.4300615,0.3130255,0.35855246,0.33407936,0.4332408,0.3055772,0.3290953,0.38104615,0.31690246,0.30674076,0.3033449,0.16308235,0.17417464,0.8990359,0.8670354,0.33255392,0.36539993,0.3770899,0.33299437,0.32500955,0.40030494,0.34321448,0.310159,0.354549,0.4163794,0.20657748,0.37253007,0.31941527,0.27290615,0.35233536,0.29045433
66,0.38523322,0.3785235,0.3536097,0.48013708,0.35782692,0.3613284,0.43282288,0.30554748,0.35520327,0.33250108,0.43244845,0.29648662,0.32889056,0.37958333,0.31056383,0.30568632,0.29225314,0.15454221,0.16067351,0.9077319,0.87962705,0.32773256,0.36219016,0.38068742,0.33201814,0.3299604,0.40236658,0.33729878,0.3068146,0.35496128,0.41179475,0.2073558,0.3628785,0.32045215,0.26829058,0.35386825,0.28242123
67,0.38608274,0.38143104,0.35515264,0.48001847,0.358665,0.36338994,0.43195704,0.30782074,0.3569027,0.33486462,0.43243703,0.29676494,0.32792753,0.37990034,0.31214288,0.30760747,0.29661214,0.16195656,0.17116618,0.9012603,0.87288046,0.32829207,0.36086297,0.3806111,0.33259958,0.327708,0.40204912,0.34196025,0.30971116,0.35356936,0.41248566,0.21317676,0.36539686,0.32094926,0.2726186,0.3562767,0.2873524
68,0.38388032,0.37862256,0.35315588,0.4804481,0.3564997,0.36291075,0.4328925,0.30909246,0.35563082,0.32794276,0.43157145,0.29940554,0.3324189,0.3813811,0.31238034,0.30830583,0.295209,0.15517882,0.1701995,0.9006604,0.87565386,0.33093825,0.36364636,0.380037,0.33418182,0.3291936,0.40283525,0.33927232,0.3091798,0.35509068,0.4123015,0.20896901,0.36579186,0.32228765,0.27274328,0.35244152,0.2874042
69,0.37933266,0.37590542,0.34803373,0.48307624,0.35791254,0.3636225,0.4321596,0.31171122,0.35159016,0.33060706,0.4283201,0.29347688,0.33259034,0.38249084,0.3103142,0.31242055,0.2931335,0.16024359,0.17167191,0.8996552,0.87328875,0.32944056,0.36135182,0.38506967,0.3326369,0.327579,0.40620437,0.3400821,0.30469507,0.34975007,0.40795517,0.21458171,0.3627172,0.3229708,0.27282882,0.35603446,0.28613928
70,0.3817786,0.37582442,0.34852558,0.48081258,0.35596848,0.36228976,0.43208387,0.30648172,0.35159332,0.3289578,0.4306388,0.2943657,0.33085185,0.3786901,0.30690172,0.30967617,0.29004332,0.15347221,0.16854836,0.91369164,0.8867846,0.32731378,0.35790083,0.38339385,0.33033794,0.3301389,0.40435246,0.3342929,0.3007036,0.35117492,0.4084112,0.20254348,0.35988656,0.32296437,0.26903084,0.35219228,0.2811614
71,0.38126692,0.3725785,0.35119104,0.481114,0.35370353,0.36328074,0.43185687,0.30687875,0.3522421,0.32395953,0.42963997,0.2983955,0.3315848,0.37903693,0.30953994,0.30847138,0.294883,0.15413696,0.17256077,0.9038908,0.88264,0.32674593,0.36269417,0.37934613,0.33297274,0.33304134,0.40444586,0.33523035,0.30203313,0.3513974,0.40914342,0.20133083,0.36209252,0.32130066,0.26939094,0.3478602,0.28255358
72,0.37430272,0.37027115,0.34741634,0.4815777,0.35095236,0.36580637,0.42872307,0.31601256,0.34488785,0.32263917,0.42532426,0.29289824,0.33129308,0.3824523,0.3072782,0.31634563,0.29736575,0.16443807,0.1839942,0.90562046,0.8789292,0.32880592,0.3590505,0.38537958,0.33428136,0.32879212,0.40871203,0.33662787,0.29419288,0.3437363,0.4052179,0.20059988,0.36080757,0.32458007,0.27112237,0.35039508,0.2869506
73,0.36736515,0.3648376,0.34653607,0.48584518,0.3480641,0.3737593,0.4265164,0.31819496,0.33689407,0.32159442,0.42060572,0.28519005,0.32717523,0.382896,0.30508617,0.32102123,0.29979965,0.16570291,0.18631133,0.91837776,0.88977,0.32481602,0.35848466,0.38571846,0.33745918,0.3261196,0.41164953,0.33916733,0.2772949,0.33213654,0.39572164,0.19472404,0.36015958,0.32704207,0.27348414,0.3497677,0.28336686
74,0.3661887,0.36292124,0.34837052,0.48880774,0.34941694,0.37547162,0.42657986,0.31743324,0.33545423,0.32529303,0.41892248,0.28312483,0.32756028,0.38226002,0.30490354,0.32085502,0.30345893,0.16641587,0.18000257,0.90818626,0.9017485,0.32437554,0.3622831,0.38363355,0.33943802,0.32535082,0.41206068,0.34373736,0.2781081,0.32984906,0.39264998,0.19632977,0.36216477,0.32630813,0.27669582,0.34980452,0.28219548
75,0.3675232,0.36176664,0.34850255,0.4868318,0.34772456,0.37334096,0.42637143,0.31715617,0.33648664,0.3209592,0.41955745,0.28453752,0.32469314,0.3817636,0.30369714,0.31876698,0.30232295,0.16492556,0.17697844,0.91707885,0.90265536,0.32375064,0.3597421,0.38299638,0.33620644,0.32652152,0.41153654,0.33870438,0.27566078,0.3291764,0.3960457,0.18434253,0.36046264,0.32375753,0.27122846,0.34601665,0.28104204
76,0.36422446,0.3611297,0.34633887,0.48731554,0.34738478,0.37487903,0.42525956,0.3195185,0.3343332,0.32004794,0.41891804,0.28390604,0.32642037,0.38201052,0.30365756,0.32082587,0.30367845,0.16793293,0.1824902,0.92114466,0.897433,0.32411683,0.3597268,0.38399512,0.33936313,0.32535094,0.41285658,0.34047022,0.27236164,0.3284408,0.3941649,0.18481243,0.36018512,0.3272583,0.27334788,0.34832335,0.2817516
77,0.36093506,0.36104664,0.3447738,0.48981878,0.34806293,0.3786,0.427139,0.31884888,0.331666,0.32298753,0.41859072,0.28519085,0.32581323,0.38190597,0.3029589,0.32113072,0.30449432,0.16118264,0.17041582,0.9227562,0.9087084,0.32315895,0.35969076,0.38121924,0.33890587,0.32023492,0.41251725,0.34281403,0.2702418,0.32679138,0.3917432,0.18763226,0.36235347,0.32627416,0.27508482,0.35025555,0.2764083
78,0.36357468,0.36249053,0.34393367,0.49014956,0.34528944,0.3798603,0.42813605,0.31878492,0.33568642,0.31897745,0.42008564,0.28850088,0.32464784,0.3835301,0.31037065,0.31980896,0.3025239,0.16332607,0.17815717,0.9200557,0.8868265,0.32062656,0.3592622,0.38240182,0.33884823,0.32370037,0.41221717,0.34225553,0.27238348,0.33265156,0.39402506,0.1923028,0.3618482,0.32859662,0.27240875,0.3486636,0.2844147
79,0.3628677,0.36421505,0.3467407,0.48968828,0.3448952,0.3806842,0.4273193,0.31880358,0.33415556,0.32177958,0.42031416,0.28836703,0.3271192,0.38327092,0.30856326,0.32095033,0.30347797,0.17226157,0.18688916,0.91093135,0.88860846,0.32249174,0.3612376,0.38267374,0.33996913,0.32387537,0.4122254,0.3444549,0.27195263,0.3324578,0.39361638,0.19258201,0.36049405,0.32972535,0.27491406,0.3502149,0.28593767
80,0.36174378,0.3646283,0.3453909,0.48980266,0.3455334,0.3802818,0.42794248,0.31975576,0.33311412,0.31945446,0.420221,0.28787297,0.32785836,0.38323706,0.30822024,0.3204789,0.30305552,0.16463014,0.1834902,0.9160389,0.89027005,0.32258826,0.36087486,0.38102034,0.33612382,0.32314038,0.4118689,0.34465083,0.27279356,0.33094248,0.3922204,0.194728,0.3619578,0.3294475,0.27479035,0.35015684,0.28601772
81,0.35709122,0.36627436,0.33438453,0.491551,0.34395564,0.38611177,0.43092182,0.3200071,0.33302802,0.32201624,0.42296374,0.2955866,0.3267295,0.38224292,0.31491694,0.32029995,0.30344,0.17220871,0.18028991,0.90872854,0.8793631,0.3204721,0.3591652,0.376246,0.33491573,0.31987223,0.40983114,0.34731635,0.2720751,0.3366399,0.39560756,0.19875778,0.36230254,0.32981035,0.27441743,0.34895223,0.28665084
82,0.35332173,0.36600292,0.32979473,0.4907444,0.33639503,0.39288497,0.43004754,0.31008705,0.33572096,0.3215389,0.42622334,0.29976097,0.31823236,0.37544155,0.31649026,0.31417453,0.29982236,0.1637014,0.1738682,0.9136263,0.89072543,0.31662676,0.35881987,0.3717622,0.32301286,0.3166133,0.3992857,0.34420812,0.2728834,0.34091944,0.39633432,0.19581836,0.35630277,0.32044804,0.26933587,0.33677053,0.27735886
83,0.040225163,0.031007493,0.0478748,0.018406764,0.04305645,0.028476128,0.02589667,0.04295607,0.04944969,0.042407695,0.021822596,0.051138245,0.048581775,0.036599383,0.050402716,0.04338652,0.04781255,0.06553977,0.06492928,0.5421766,0.5466615,0.045410305,0.041814692,0.03709823,0.048829585,0.048971616,0.029909752,0.036169175,0.05832089,0.04519921,0.030475812,0.065171316,0.036238406,0.04364872,0.054158323,0.037319124,0.052303486
84,0.34851608,0.3631202,0.31351832,0.49313858,0.33109707,0.39977592,0.42916232,0.29779866,0.34274694,0.32614923,0.42899466,0.30073586,0.30856013,0.3646079,0.31711534,0.30303267,0.28808558,0.14376117,0.14617376,0.9230666,0.90040535,0.318929,0.3585619,0.35535988,0.31020835,0.31479517,0.38993126,0.340017,0.27788794,0.34516022,0.39449668,0.18892007,0.3508604,0.308922,0.26139975,0.31767437,0.25894895
85,0.3451479,0.36348674,0.3091434,0.49097428,0.33130863,0.39674243,0.43140766,0.30312306,0.3354844,0.32544035,0.42886055,0.30036342,0.31273362,0.36742374,0.31851912,0.30735263,0.29062644,0.14754473,0.14728862,0.92939043,0.898124,0.31801823,0.35607728,0.3577217,0.3094629,0.31390363,0.39231804,0.3403314,0.2758407,0.340934,0.39727288,0.18828684,0.3523467,0.31221125,0.2607637,0.32264733,0.2627241
86,0.3446794,0.3617377,0.31251386,0.49082184,0.3298686,0.39916223,0.42851865,0.296252,0.33744848,0.32359383,0.42846525,0.29738602,0.30705583,0.36345404,0.31202996,0.3049422,0.29462957,0.14027984,0.14635189,0.9394497,0.915708,0.31303528,0.35551366,0.35896176,0.30608454,0.3131516,0.3879691,0.3361197,0.27237916,0.3405234,0.39652103,0.18414843,0.34910694,0.30894232,0.26317728,0.31860504,0.2521507
87,0.34665903,0.36177453,0.31458125,0.4914524,0.33237967,0.39928478,0.42890638,0.29603603,0.3390169,0.32422447,0.42854333,0.29888692,0.30838528,0.3641717,0.31402522,0.30560458,0.29229385,0.14160979,0.14373553,0.9345732,0.90968376,0.31582484,0.35687968,0.3579471,0.3118742,0.3129193,0.38838685,0.33854148,0.27746662,0.34124,0.395463,0.18932106,0.3500217,0.30791077,0.26161185,0.31857166,0.25966853
88,0.34572035,0.3626683,0.3144174,0.48848152,0.33135414,0.39815998,0.42977542,0.30247617,0.33252347,0.32419825,0.4283885,0.2992739,0.31259948,0.36651033,0.3178816,0.30942354,0.29703745,0.15460594,0.15676743,0.9324016,0.90710753,0.3140151,0.35623917,0.36320746,0.31067857,0.31207684,0.38749507,0.33885497,0.27408987,0.33782923,0.39880458,0.1840421,0.35031492,0.31171003,0.26377955,0.32309034,0.26350686
89,0.35047644,0.35925478,0.3187461,0.49305922,0.33578053,0.40156308,0.4254831,0.2971736,0.342182,0.32797793,0.42645565,0.29473886,0.30488247,0.3641989,0.31468916,0.3051063,0.3007967,0.15455583,0.15161426,0.9203383,0.9090135,0.31370735,0.3603482,0.35714567,0.31740886,0.31007066,0.38374996,0.3380214,0.2794878,0.34195969,0.39264235,0.19126613,0.35135192,0.30870852,0.27071708,0.31690544,0.25865218
90,0.35499793,0.3552537,0.31652778,0.49722734,0.3366143,0.40340886,0.4225107,0.29452682,0.34990895,0.332623,0.42414975,0.2932032,0.30329755,0.36038572,0.31770492,0.29930827,0.30177468,0.1453633,0.13725913,0.9176212,0.90786797,0.31648543,0.3647408,0.34616864,0.32045597,0.30992684,0.3831225,0.3429969,0.28598574,0.34284753,0.38614714,0.19141255,0.3539784,0.30574864,0.27847996,0.31164467,0.25560388
91,0.35335258,0.35757634,0.3156809,0.49678013,0.3346375,0.4029891,0.42440194,0.294116,0.34846228,0.33039707,0.42582765,0.29518828,0.30281276,0.36069578,0.3171067,0.29938808,0.29811183,0.1428611,0.13639063,0.9184983,0.9060255,0.31848332,0.363613,0.34647742,0.31819168,0.31236032,0.38485706,0.34182402,0.28527197,0.34489068,0.3868796,0.19054617,0.35323858,0.30541223,0.2750292,0.31126037,0.25629452
92,0.35148522,0.35812598,0.3161552,0.49518517,0.33342135,0.40255663,0.42481568,0.29322964,0.34708896,0.32949257,0.42668983,0.29448023,0.303623,0.3619525,0.31624112,0.3014295,0.298932,0.14791003,0.13917948,0.9195389,0.9016882,0.3173409,0.36066696,0.35021493,0.3176983,0.31246468,0.38530454,0.340325,0.2836035,0.34419632,0.39004937,0.19332035,0.35107526,0.30520475,0.27054653,0.313099,0.2569149
93,0.35011044,0.35725206,0.3115231,0.49498242,0.3337148,0.40137228,0.42416915,0.29275808,0.3462777,0.32933754,0.42611036,0.29422578,0.30460837,0.35880053,0.31413597,0.30016434,0.2975946,0.13722657,0.13078533,0.93237704,0.9107754,0.31732732,0.35987374,0.34671593,0.3141228,0.31200102,0.38479838,0.33865893,0.28316915,0.34105304,0.38857922,0.1865203,0.34977505,0.30416504,0.27272293,0.31101328,0.2518314
94,0.3470727,0.36033478,0.3117926,0.49380377,0.3317952,0.4000625,0.42762867,0.29529712,0.34397122,0.32637984,0.42815462,0.2941245,0.3005817,0.36321414,0.31247494,0.30137762,0.2943197,0.13546191,0.13322324,0.9299992,0.91191304,0.31805417,0.35775992,0.35244718,0.31310448,0.31188944,0.3863146,0.33642575,0.28023362,0.3443502,0.3917063,0.18431999,0.3502093,0.30778944,0.26362994,0.3113545,0.25191197
95,0.35227472,0.35752913,0.31212565,0.49626884,0.33455697,0.40083867,0.42546672,0.29420066,0.34843937,0.32978785,0.42601886,0.29259756,0.3048413,0.3625365,0.3177481,0.29974812,0.29990098,0.14719646,0.13511094,0.92298514,0.9009434,0.3185991,0.36135662,0.34650117,0.31832436,0.3110986,0.3857063,0.34289953,0.2860265,0.34462214,0.38601887,0.1935272,0.35381335,0.30719978,0.2739711,0.31210306,0.2557473
96,0.37244132,0.41544265,0.33400396,0.47587174,0.3594622,0.41333959,0.42592624,0.29858515,0.34982786,0.3189785,0.43509874,0.31342536,0.3273973,0.3938208,0.33656847,0.30453184,0.2985647,0.16890478,0.17052151,0.90835845,0.8670308,0.3631977,0.35927764,0.38300216,0.30178753,0.3528879,0.40506124,0.37223175,0.306962,0.36007175,0.44232744,0.23352045,0.36815947,0.3112949,0.27081165,0.3594263,0.29542485
97,0.36948738,0.41780943,0.33178875,0.47584257,0.36292526,0.4105236,0.4252326,0.29786232,0.34664434,0.3202275,0.4324937,0.3112263,0.33143204,0.3943432,0.33347064,0.30476448,0.29852465,0.17127775,0.17195004,0.9078079,0.86360806,0.3617393,0.36006734,0.38480473,0.30017057,0.3514064,0.4035855,0.37223276,0.30600032,0.35801843,0.44227675,0.23796465,0.3700179,0.31054884,0.27172565,0.3610798,0.29065907
98,0.37172794,0.4145214,0.3310736,0.47545543,0.35720798,0.41496557,0.42671946,0.29946646,0.3506351,0.31774607,0.43535995,0.3160968,0.32914475,0.39405,0.33489072,0.30692542,0.30222926,0.15601783,0.15721816,0.91530186,0.8720184,0.36445984,0.35896343,0.38134158,0.29473832,0.3546122,0.4076199,0.3744483,0.30985793,0.35732892,0.4434785,0.23530753,0.37067807,0.3113656,0.27515426,0.3598094,0.28961393
99,0.37815997,0.40633604,0.33567408,0.47317418,0.34061122,0.42136562,0.4289274,0.30530095,0.35502842,0.31695074,0.4396087,0.3239136,0.32648456,0.3931073,0.33740255,0.31449884,0.31536067,0.16088693,0.17206594,0.90444976,0.857275,0.36626488,0.35955667,0.37711328,0.29403222,0.35713893,0.41289362,0.38001978,0.32004678,0.35894293,0.44411394,0.24519163,0.37310746,0.31552497,0.28758332,0.35316473,0.29315963
100,0.37821043,0.40581334,0.33661002,0.4761534,0.34430003,0.42254862,0.42876554,0.30100724,0.35662547,0.3190455,0.44239053,0.31891656,0.31624588,0.39175928,0.33907512,0.30745494,0.3107684,0.17054866,0.1688576,0.8866095,0.8600557,0.36456996,0.35450953,0.37357178,0.29682824,0.35192642,0.40779668,0.36933357,0.31157026,0.36260852,0.44011772,0.2280119,0.36264548,0.31398404,0.28207287,0.35114157,0.2940802
101,0.38128552,0.40303975,0.33750895,0.47662622,0.33701628,0.4256705,0.4308672,0.30349022,0.35972175,0.32226336,0.44563043,0.32111326,0.31660616,0.3912126,0.34096542,0.311346,0.32149774,0.17056459,0.1763568,0.8699428,0.8466418,0.36572802,0.35422114,0.36961007,0.29338962,0.35232684,0.40805274,0.3682024,0.3159948,0.36465466,0.4395708,0.23341797,0.36302412,0.314858,0.29175112,0.34736905,0.29300255
102,0.37728438,0.3996456,0.3348298,0.47691676,0.3303098,0.4252275,0.4300103,0.29600474,0.35724923,0.31855917,0.44587386,0.31553578,0.30986205,0.38947996,0.33779383,0.30565313,0.317136,0.15244013,0.15901816,0.89676297,0.86501485,0.36122957,0.34860578,0.36497217,0.28783554,0.34639233,0.40493566,0.36134946,0.3089031,0.3640789,0.43671128,0.21501327,0.35599443,0.31208172,0.29196304,0.33932492,0.28204423
103,0.37514305,0.39405587,0.33618024,0.47714892,0.32169035,0.42406318,0.42974463,0.2938786,0.3557641,0.31593296,0.44723925,0.30899736,0.30063027,0.38892797,0.3327744,0.30233255,0.31775728,0.14140148,0.16121674,0.8993687,0.87483704,0.35880798,0.34205997,0.36246827,0.28318194,0.33914325,0.40292722,0.3507628,0.29915357,0.3646514,0.43179002,0.20401794,0.34965482,0.31150925,0.2933457,0.32897896,0.27152056
104,0.37575865,0.39385957,0.33343574,0.47682056,0.32724327,0.42432234,0.42928624,0.2932178,0.35496625,0.31779397,0.44675562,0.3094528,0.30049044,0.38788304,0.33389023,0.30126464,0.3148115,0.14440894,0.14960252,0.9059471,0.88055813,0.36061195,0.34345675,0.36350963,0.28644818,0.34063822,0.40430555,0.35405105,0.29965594,0.36222768,0.43214217,0.20055366,0.34998244,0.3143825,0.29381028,0.3321958,0.2744982
105,0.37234256,0.3916932,0.34054747,0.47506657,0.32337594,0.42211947,0.42770168,0.2903825,0.3540652,0.31404683,0.4456,0.30694208,0.2959903,0.3894641,0.3284509,0.29711515,0.30921367,0.13952215,0.15202443,0.9048796,0.8863501,0.35876516,0.34285623,0.3656316,0.28790113,0.3343292,0.40239748,0.34947342,0.2948758,0.3632381,0.43075392,0.18832937,0.34447473,0.3148808,0.29196677,0.32787687,0.2725128
106,0.37060717,0.39086193,0.3347581,0.47717655,0.3203413,0.4232581,0.42884588,0.28783,0.35436216,0.31350958,0.44658282,0.30310977,0.29217508,0.38749883,0.3305917,0.294644,0.31129065,0.12229808,0.13499402,0.90800613,0.8843196,0.3572924,0.33600584,0.36088955,0.28267974,0.33377403,0.40209943,0.34780565,0.29359055,0.3642365,0.4298287,0.19555996,0.34484327,0.31116897,0.2951789,0.32313326,0.25658202
107,0.3681031,0.3852661,0.34162536,0.47370574,0.31717777,0.41941994,0.42734146,0.28589663,0.35083613,0.31409174,0.44529334,0.29950544,0.29181123,0.38910484,0.32070723,0.2977278,0.31123936,0.12930791,0.13489565,0.91036636,0.88525236,0.35926902,0.33326578,0.36693048,0.28391162,0.33254215,0.40092283,0.34180185,0.28870293,0.3609855,0.42849904,0.19677031,0.34182444,0.31400144,0.29476732,0.31645223,0.260885
108,0.36720553,0.3837364,0.36843503,0.4566954,0.30929863,0.407088,0.4182993,0.29278377,0.3520861,0.33020774,0.44210932,0.31645447,0.31350943,0.39391604,0.32251048,0.31886387,0.30773157,0.1533159,0.15259887,0.90020967,0.8741696,0.3686999,0.35563228,0.39483306,0.31108278,0.34264773,0.40322414,0.356117,0.3041921,0.35644555,0.43328333,0.18580365,0.34670725,0.33297884,0.2950081,0.3171762,0.2919081
109,0.37660044,0.38925174,0.37812078,0.44857323,0.3072725,0.40292823,0.41553295,0.30841997,0.35027426,0.34125543,0.44532183,0.32796496,0.32950637,0.39796275,0.32928702,0.33082312,0.3130289,0.18949094,0.180178,0.8595556,0.8280348,0.37771446,0.36430728,0.40873235,0.32280102,0.35084134,0.40865767,0.36882466,0.31578827,0.3591559,0.4375437,0.20524517,0.3545717,0.34604934,0.2957054,0.32732263,0.31424394
110,0.37841827,0.38384008,0.37339056,0.45059526,0.31044096,0.40583047,0.41557667,0.30616271,0.3538936,0.34250507,0.4417074,0.32583368,0.32556203,0.3934559,0.32311052,0.32690918,0.31395835,0.18167104,0.17227997,0.8736759,0.83845925,0.3745557,0.36164406,0.4106418,0.32208404,0.34945258,0.40687147,0.3692024,0.3175842,0.35743147,0.43456402,0.21033823,0.35661077,0.33902603,0.29714432,0.329972,0.30607566
111,0.37521705,0.38773215,0.37804973,0.45171666,0.31086683,0.403015,0.4165306,0.30472568,0.3528319,0.3426033,0.44176352,0.32813796,0.32637274,0.39753696,0.32824248,0.32904166,0.30995837,0.18271764,0.17280744,0.86773247,0.83210504,0.37551838,0.36287084,0.40187514,0.3211154,0.35068002,0.40510082,0.36363706,0.3119498,0.36024794,0.4357762,0.19620624,0.350979,0.3430111,0.29214996,0.32569563,0.30860355
112,0.3769173,0.3870258,0.37659997,0.44577965,0.30002752,0.4003712,0.41237026,0.3111314,0.34734187,0.3365423,0.4470357,0.32766894,0.32918543,0.39487505,0.32358325,0.3312,0.31015202,0.18886185,0.18342654,0.8735937,0.8448136,0.37704346,0.36452204,0.41746265,0.3249614,0.34801647,0.40963063,0.36371252,0.31051686,0.35728374,0.4379471,0.19783849,0.35232022,0.3431539,0.29228354,0.3228688,0.3117905
