frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
62,0.3232818,0.39200372,0.6246749,0.41785014,0.29830986,0.39528808,0.43850392,0.32060677,0.4548008,0.42142028,0.3755155,0.36920342,0.4069777,0.3340438,0.44315356,0.3768651,0.35813165,0.42732397,0.4249232,0.43821186,0.4394812,0.5125092,0.34006718,0.40472862,0.20204557,0.35136554,0.25905773,0.4009521,0.47043172,0.38211945,0.37785444,0.37949073,0.40536398,0.4118309,0.3100981,0.43232548,0.38405538
63,0.36610273,0.39875486,0.6367627,0.38351214,0.37108535,0.3784314,0.41273114,0.3020639,0.4287207,0.44981205,0.396257,0.37843505,0.4007963,0.32586107,0.41766006,0.38223195,0.3716786,0.43010098,0.4306152,0.40512088,0.4214113,0.5246644,0.35003138,0.38471445,0.2029955,0.3722447,0.26374507,0.48071888,0.4299517,0.37434202,0.41221464,0.3755395,0.40357253,0.43798932,0.29289246,0.43908975,0.3637414
64,0.36703807,0.39585885,0.6076061,0.38865492,0.36783022,0.38380975,0.41797575,0.30038467,0.4286417,0.45406365,0.390207,0.37607303,0.40448672,0.31449685,0.4117573,0.3882859,0.37292796,0.43611348,0.43019307,0.3989576,0.4264187,0.49809152,0.34700152,0.3845505,0.19564314,0.3812077,0.2620655,0.45045018,0.43874946,0.38043833,0.4123873,0.37219492,0.40471128,0.43785936,0.28858316,0.440573,0.3591792
65,0.3676305,0.39197856,0.5996298,0.38639793,0.36622408,0.38471863,0.41881695,0.301982,0.4250234,0.455207,0.3854124,0.37656096,0.40720183,0.3097208,0.41068518,0.39152634,0.37189683,0.43692404,0.4293251,0.39806256,0.42672133,0.49019197,0.3431027,0.38305184,0.18998775,0.38222736,0.25934714,0.43991482,0.43950146,0.38135168,0.41102713,0.36878932,0.40390015,0.43776268,0.28465012,0.439379,0.35651717
66,0.3627241,0.39053065,0.6241693,0.3789252,0.36302084,0.37868196,0.41488773,0.30094922,0.42706892,0.45183444,0.3861653,0.37566155,0.4041339,0.31589788,0.4162208,0.38624388,0.36753792,0.43474147,0.4277719,0.40075988,0.421772,0.506175,0.33738416,0.38223594,0.1844078,0.373719,0.25395605,0.45356733,0.43385768,0.3734393,0.40856624,0.36714897,0.40402874,0.43725142,0.28258097,0.4358876,0.36014876
67,0.3630522,0.39574677,0.57830036,0.39157075,0.3583438,0.39013803,0.4231363,0.2927241,0.43439445,0.4560994,0.3846406,0.37086177,0.4068349,0.30656528,0.4082867,0.39067876,0.37220502,0.4440722,0.42896816,0.39347392,0.42959896,0.4714423,0.34144935,0.3821151,0.18649668,0.3869896,0.252404,0.4140561,0.4494402,0.3825066,0.41018248,0.36557123,0.4059537,0.43679312,0.28238708,0.44134724,0.3555679
68,0.36490533,0.3975893,0.56710017,0.39704815,0.35785848,0.39424014,0.42475176,0.2901616,0.43708652,0.4565904,0.38477063,0.37020698,0.40717494,0.3054433,0.40545502,0.3901116,0.37413284,0.4456914,0.42962724,0.3921897,0.43153125,0.46406525,0.34513015,0.38272503,0.18860763,0.3909213,0.25272864,0.40457582,0.45377132,0.38493317,0.41125107,0.3667614,0.40627676,0.43653893,0.28480807,0.44312128,0.35456032
69,0.36176255,0.40832344,0.5380797,0.40585238,0.34886166,0.40772313,0.43284225,0.27764264,0.45506248,0.45558855,0.3878541,0.3645262,0.40490153,0.30741212,0.40275648,0.38696986,0.38009208,0.45143324,0.43158478,0.38982928,0.43498516,0.4445074,0.34986314,0.37940627,0.19072846,0.39788204,0.25038815,0.3772611,0.46867195,0.38556975,0.41286477,0.36752465,0.40908867,0.43435356,0.29008585,0.4470761,0.35547215
70,0.36204132,0.40807813,0.53869665,0.4038379,0.35134852,0.4074705,0.43203402,0.2707533,0.45545456,0.4558691,0.38715652,0.3620792,0.40395093,0.3058277,0.40229204,0.386736,0.37931082,0.45159435,0.43176705,0.3906844,0.43515658,0.445188,0.34525824,0.38007644,0.18648969,0.39731133,0.24477954,0.37819597,0.46782672,0.38594055,0.41222608,0.36707908,0.40982154,0.4341664,0.28938586,0.44802174,0.3549417
71,0.3649582,0.42178896,0.51356864,0.41242942,0.34985235,0.42074963,0.43980068,0.26957276,0.47017494,0.4540462,0.39184752,0.36020955,0.39992398,0.3090356,0.39795837,0.38704738,0.38882843,0.451279,0.43700513,0.39162162,0.4376071,0.4347002,0.3554338,0.3764512,0.19465128,0.4048206,0.2508093,0.3681729,0.48225877,0.38806,0.4182907,0.37375757,0.41127232,0.43299565,0.29902706,0.45031726,0.35580587
72,0.3652998,0.4222122,0.51388735,0.41221163,0.35158455,0.4206838,0.4400077,0.26959464,0.4703364,0.45407623,0.39199585,0.35948932,0.40005758,0.3088829,0.39786828,0.38695952,0.3893928,0.45125812,0.43706584,0.39227688,0.43790063,0.43557996,0.35531968,0.3776365,0.19923878,0.40441132,0.25340086,0.36852035,0.4821142,0.38830945,0.4187563,0.37427193,0.4115541,0.43243122,0.2996644,0.45031193,0.35591066
73,0.37353116,0.43982488,0.4914228,0.41538846,0.35809764,0.4283621,0.4415215,0.2745913,0.4737236,0.4516348,0.39230937,0.3610988,0.39676714,0.311323,0.3926864,0.38713557,0.39736363,0.44716436,0.45071396,0.39868152,0.43822116,0.42617422,0.36851704,0.37940103,0.20742984,0.4100976,0.2615256,0.36919025,0.49624443,0.38787958,0.4260663,0.38617167,0.40804675,0.4347986,0.31055132,0.4467651,0.35384294
74,0.36673617,0.43188718,0.49796924,0.4167661,0.35146943,0.42366108,0.44058856,0.26891488,0.4739266,0.4507877,0.39353192,0.35798758,0.39517114,0.30791205,0.3937908,0.391058,0.39379543,0.44610634,0.4394258,0.396405,0.43714958,0.43300313,0.36204633,0.3735893,0.20237242,0.40735853,0.25651425,0.36817023,0.491724,0.38825008,0.42634016,0.37907565,0.40983507,0.43336952,0.30572364,0.44701076,0.35506347
75,0.37982535,0.45927012,0.46602187,0.41828927,0.361546,0.43035984,0.4356672,0.2794928,0.46840557,0.44723517,0.3870093,0.36402142,0.39529443,0.31129718,0.38786486,0.38574907,0.39992058,0.44004187,0.46662128,0.40814933,0.43499509,0.41140893,0.38483298,0.3854715,0.20848541,0.41213855,0.2667396,0.3663868,0.5124384,0.3816232,0.43428907,0.3973204,0.40066636,0.43971306,0.31861523,0.43798143,0.35127443
76,0.38222128,0.45947438,0.4678082,0.41286686,0.36312413,0.43283612,0.43574473,0.28354388,0.4686504,0.44838053,0.3876958,0.36416453,0.395463,0.31169975,0.3890043,0.3857347,0.40156692,0.44226664,0.468695,0.40743485,0.4351732,0.41265827,0.3825774,0.3855671,0.21274099,0.41383132,0.26559082,0.36971942,0.50986934,0.3828112,0.43240654,0.39734817,0.4002089,0.43932983,0.32002997,0.4396152,0.35174862
77,0.3806718,0.4622776,0.46231598,0.41562197,0.35961673,0.43136916,0.43299988,0.2820617,0.46704367,0.44649768,0.38554463,0.36417332,0.3953609,0.31040666,0.38785237,0.38685897,0.399818,0.4391898,0.46941158,0.40971428,0.43303663,0.40898737,0.3849966,0.38547814,0.20601377,0.41287115,0.2652563,0.36642134,0.51405853,0.3801085,0.43499547,0.39785087,0.39854574,0.44056156,0.32046443,0.43693575,0.35162163
78,0.38275236,0.46331748,0.46328107,0.41023242,0.36098805,0.4325929,0.43203598,0.28501174,0.4670509,0.44749758,0.3866902,0.364602,0.39540848,0.30777454,0.38911012,0.3873767,0.40043303,0.43980587,0.47068202,0.4094298,0.43212792,0.410471,0.3839003,0.3850537,0.21352886,0.41370517,0.2670786,0.36940497,0.5123798,0.38097396,0.43416792,0.3983053,0.39916214,0.43995538,0.32259572,0.43807083,0.3536761
79,0.3811292,0.46269917,0.46263498,0.41528156,0.3616826,0.431212,0.43326384,0.28255522,0.46712458,0.44666642,0.38603687,0.36393374,0.39534017,0.3096178,0.38744706,0.38642165,0.39946085,0.43904042,0.4692582,0.40960416,0.43333068,0.4096518,0.38505042,0.38672447,0.20977655,0.41241652,0.2686175,0.3663509,0.5139291,0.38058135,0.43495262,0.39868638,0.3994852,0.44017586,0.31984,0.4370893,0.35225472
80,0.37700647,0.46050426,0.46374452,0.41866994,0.35723597,0.42760268,0.43206257,0.27828178,0.4667271,0.44596604,0.3866501,0.36409828,0.3942109,0.30837345,0.38803414,0.3887947,0.39755216,0.43652317,0.46418428,0.4089618,0.43243554,0.41272748,0.38491747,0.3831597,0.2066514,0.41049606,0.2663198,0.36550304,0.51389855,0.37926042,0.4368649,0.39627188,0.3998767,0.4401352,0.3177029,0.43599722,0.35327184
81,0.3709265,0.45708832,0.4645333,0.4224243,0.35332865,0.42337087,0.43144897,0.2732011,0.46529365,0.44364795,0.3869151,0.3633444,0.39219663,0.30808008,0.38682613,0.3902354,0.39557612,0.4357825,0.4572216,0.40835002,0.43319613,0.41631263,0.38351205,0.38067555,0.20536229,0.40813705,0.26069894,0.36476237,0.5132705,0.37829274,0.43878955,0.39257357,0.4002921,0.43942317,0.31300813,0.4334841,0.35173172
82,0.35989973,0.44524094,0.47354686,0.4216903,0.3449954,0.41546893,0.4301746,0.2632247,0.46428838,0.4413591,0.38927737,0.35933223,0.38687572,0.30365297,0.38943648,0.39339802,0.39110595,0.4347744,0.4395407,0.40321514,0.4343802,0.432175,0.37242985,0.36882126,0.19647406,0.40267327,0.24803057,0.36958677,0.50270206,0.37717152,0.4388168,0.38105813,0.40275168,0.4370832,0.30332044,0.43263,0.35295254
83,0.35144067,0.44162026,0.47028297,0.4191434,0.34094763,0.40839207,0.42611143,0.25458872,0.45851424,0.43546802,0.38849682,0.35790315,0.38045684,0.30028278,0.38931918,0.3906723,0.3875412,0.4326439,0.42934033,0.40175417,0.43645817,0.4422796,0.36855817,0.36330184,0.19520706,0.39582115,0.23554319,0.37474564,0.4975652,0.37026098,0.44068292,0.37352854,0.40207252,0.4364161,0.29561886,0.4263073,0.35123748
84,0.34343582,0.433931,0.4678719,0.40818128,0.33856735,0.40716234,0.42432734,0.24986006,0.45729306,0.43029237,0.3869647,0.35288408,0.37463644,0.2950239,0.39317554,0.385625,0.38461703,0.43189895,0.42376152,0.39848042,0.43767855,0.45226836,0.3575417,0.3545124,0.1847708,0.38935405,0.22136381,0.38096747,0.48551673,0.36645326,0.43621647,0.36314172,0.4034098,0.43606386,0.2900815,0.42325824,0.34878743
85,0.34219316,0.43201578,0.4663604,0.40429604,0.3378886,0.40630165,0.42379293,0.24998052,0.4560617,0.42811748,0.38668686,0.35218537,0.37196356,0.2952432,0.3943303,0.38192168,0.38389897,0.4314683,0.4216948,0.39728168,0.43892038,0.45606413,0.3548845,0.35270047,0.18946026,0.38671982,0.21705338,0.3839586,0.48194468,0.36418313,0.43488196,0.36084223,0.40344498,0.43561184,0.28992072,0.42149672,0.34740508
86,0.34408614,0.43071523,0.4554845,0.39877778,0.3378587,0.41118777,0.4230721,0.25373366,0.45845547,0.42525414,0.38336596,0.34911045,0.3694177,0.29590854,0.39746878,0.37751818,0.38575003,0.42856425,0.42949462,0.39871395,0.43646792,0.4513425,0.35432094,0.35053015,0.17940938,0.3858549,0.21345824,0.38240087,0.47976366,0.36515445,0.42959976,0.35644326,0.40483868,0.4366663,0.29503372,0.4208247,0.34434387
87,0.34335348,0.43432465,0.44963855,0.39485332,0.34050068,0.41141725,0.42201942,0.25414857,0.45982844,0.42410403,0.38082132,0.3508544,0.36777523,0.2917258,0.39623564,0.37522644,0.387878,0.42709264,0.43353987,0.40037033,0.4350946,0.44694933,0.35875595,0.35488054,0.18101133,0.38583556,0.2149485,0.38498506,0.4812381,0.36721602,0.42855957,0.35817862,0.4056254,0.43856016,0.29557246,0.41969144,0.3414834
88,0.35803163,0.44339937,0.41750318,0.39925584,0.34793386,0.4196956,0.42123383,0.26375628,0.46513924,0.4225197,0.37295258,0.34921813,0.36228573,0.29597825,0.39949062,0.37320918,0.40159512,0.4171556,0.45552856,0.40484723,0.42583582,0.42114568,0.38172185,0.3630667,0.18849905,0.38971588,0.23472442,0.377668,0.49360248,0.37518978,0.42281908,0.35747167,0.4088806,0.44271246,0.31654748,0.41835943,0.33815
89,0.3601983,0.4464804,0.41255373,0.39787832,0.35098132,0.4197176,0.4202299,0.26693678,0.4664205,0.42207155,0.3709839,0.3496054,0.36032006,0.2935237,0.39755663,0.3729429,0.40491018,0.41560817,0.4595932,0.40591192,0.42443946,0.41674304,0.3867244,0.3666186,0.1927214,0.3897051,0.2387602,0.37923867,0.49656346,0.37683493,0.4222527,0.35931012,0.41016415,0.44463933,0.31729314,0.4175269,0.33637086
90,0.36246622,0.44869465,0.40064082,0.40046617,0.35408583,0.4212089,0.42035925,0.26661682,0.46763656,0.42238927,0.3677612,0.347502,0.3594978,0.29280108,0.39940667,0.37465906,0.4104564,0.40971762,0.46695313,0.40646744,0.4199176,0.40848586,0.39523527,0.36871335,0.19214818,0.39049312,0.2457167,0.37721643,0.50093335,0.3788138,0.4190157,0.35865346,0.4130559,0.44608992,0.3245961,0.4167608,0.33509606
91,0.3695506,0.4492901,0.38169304,0.40615347,0.3605,0.42608604,0.42287844,0.2726523,0.46778685,0.42447358,0.3682795,0.33767784,0.3603023,0.29106498,0.40271083,0.3794998,0.42040238,0.40949112,0.47469416,0.40186757,0.41318423,0.39795765,0.39966878,0.36836755,0.19604172,0.39123434,0.25811553,0.37250516,0.50076073,0.37985033,0.41422975,0.35480267,0.4196476,0.44595763,0.33614513,0.418925,0.34208113
92,0.3712257,0.45194158,0.39390776,0.40677387,0.35829315,0.42548677,0.42250776,0.2729346,0.468146,0.42381603,0.36928037,0.34333947,0.35733244,0.29454407,0.40109393,0.37680867,0.4165905,0.41275886,0.47019166,0.4049744,0.41850415,0.39903203,0.39705512,0.3703443,0.2025405,0.39232814,0.25598538,0.3703102,0.502743,0.38042328,0.422018,0.35743043,0.41328636,0.44591126,0.3350991,0.41836417,0.3420984
93,0.37541947,0.4524312,0.38806328,0.40953177,0.3611357,0.4273909,0.42350546,0.2765557,0.4681248,0.42474103,0.3699434,0.33933103,0.35768187,0.2960443,0.40293998,0.37807757,0.4197113,0.41342887,0.47234002,0.40370893,0.4170296,0.3951311,0.39849424,0.37041777,0.20635948,0.39297915,0.2620306,0.36789593,0.50309646,0.3815077,0.42123076,0.35562027,0.41500193,0.44531983,0.33860525,0.41964132,0.3442502
94,0.39678606,0.45851403,0.36620647,0.42163157,0.3756214,0.4419684,0.43183538,0.30176646,0.47145447,0.43315136,0.3702677,0.3273243,0.34992135,0.2994804,0.41131774,0.39175808,0.44171035,0.42439786,0.48593867,0.3938095,0.40845376,0.3794432,0.3984324,0.37085724,0.23197302,0.40027386,0.2854239,0.35572973,0.49846318,0.3841116,0.42363286,0.35004556,0.42168444,0.44798747,0.36279514,0.42816526,0.36085498
95,0.3898455,0.45514303,0.3635772,0.4181944,0.3718617,0.43673337,0.42908671,0.29123923,0.46929583,0.42957008,0.37087327,0.3277875,0.35613662,0.29505968,0.4088013,0.387053,0.43487877,0.41872293,0.48313296,0.39588407,0.4088929,0.38151366,0.40099245,0.37001297,0.21834247,0.39738804,0.2803978,0.35980567,0.5000084,0.3832636,0.41902292,0.35072505,0.42262906,0.44567674,0.35551536,0.42490387,0.35560057
96,0.40395322,0.4590456,0.36438504,0.42275867,0.3816971,0.4496163,0.43546832,0.31576386,0.47522786,0.43812415,0.36986983,0.3262896,0.34343937,0.30263636,0.4161317,0.3987262,0.4508083,0.4333663,0.49068466,0.38669795,0.40469825,0.37919825,0.3920621,0.36756575,0.24029961,0.40427247,0.28912482,0.35524583,0.48984867,0.38110897,0.4238595,0.34658483,0.42509067,0.45100108,0.3690082,0.43427116,0.36753935
97,0.4046321,0.45948082,0.36705548,0.42338142,0.38170576,0.45221975,0.4363053,0.32121262,0.47793323,0.43926013,0.36844686,0.32791018,0.33815128,0.3065003,0.4179209,0.4000066,0.45376474,0.43612018,0.4903891,0.38636464,0.40511775,0.37986097,0.39009658,0.36648992,0.2445355,0.40442616,0.2891217,0.3532067,0.48856565,0.37946925,0.42536676,0.34626722,0.42445877,0.4532002,0.3701929,0.43585014,0.36926877
98,0.4040901,0.45904183,0.3677182,0.42294022,0.38064757,0.45198816,0.4356677,0.3211255,0.47734007,0.43921214,0.36881542,0.32657924,0.33721572,0.30722722,0.41765308,0.40089983,0.45377693,0.4359709,0.49050725,0.38561466,0.4046964,0.37975055,0.38952297,0.36656314,0.24388845,0.40442443,0.28599265,0.3552252,0.48777622,0.3794271,0.42508358,0.34507164,0.423523,0.4535968,0.3699115,0.43528613,0.36946797
99,0.4007332,0.4574724,0.37553397,0.42020053,0.3804178,0.45265865,0.43444636,0.3194184,0.48028255,0.4394282,0.3680121,0.33032638,0.33276242,0.3082485,0.4196606,0.3992125,0.45339414,0.43612477,0.48952577,0.38507673,0.40388834,0.383432,0.3880958,0.36418453,0.24244194,0.40438837,0.27984992,0.36201048,0.4875394,0.37279907,0.42350164,0.3453282,0.4249504,0.45649067,0.36552364,0.43666562,0.36811393
100,0.39984033,0.45692426,0.3765565,0.42297804,0.37797663,0.4528993,0.43433425,0.3205086,0.481807,0.438319,0.36787674,0.3331034,0.33067045,0.3129847,0.42026466,0.39900967,0.45378026,0.43638557,0.48828623,0.3856397,0.4046314,0.38330406,0.3921466,0.36557403,0.24562569,0.4032373,0.27861962,0.36194453,0.48905912,0.3725319,0.4242437,0.34503308,0.42377195,0.45829275,0.36349034,0.43568987,0.36735964
101,0.40111488,0.45742747,0.37341526,0.422306,0.37919423,0.4525307,0.434449,0.3203587,0.48059344,0.43911403,0.36853874,0.33197102,0.3332701,0.31011587,0.41976574,0.39941457,0.45346522,0.43670422,0.48937634,0.38498127,0.40395224,0.3826058,0.39180177,0.36623353,0.24518791,0.40453315,0.28144917,0.36112714,0.48830485,0.3743131,0.4242814,0.34492388,0.4242593,0.4571453,0.36522195,0.43610865,0.36779454
102,0.38766307,0.45007598,0.3936963,0.43254614,0.3686888,0.44987223,0.43039864,0.3054545,0.48241076,0.43483028,0.36357445,0.33886242,0.33302012,0.31481266,0.42265692,0.3899469,0.44661957,0.42692563,0.48436418,0.3831283,0.4007093,0.38176063,0.40474406,0.3699133,0.2389942,0.4043136,0.26786056,0.36279702,0.5076957,0.3594195,0.41930506,0.34794286,0.4254501,0.46894178,0.35021946,0.4369039,0.35862797
103,0.37532428,0.44173706,0.40983957,0.4609013,0.3499736,0.44893897,0.4315431,0.29119053,0.47965583,0.42803,0.35416892,0.34330222,0.34788817,0.32061672,0.42609856,0.38084942,0.43761775,0.4125455,0.4797176,0.38131794,0.3968153,0.36534247,0.42459887,0.37746537,0.22631873,0.40874156,0.2545316,0.34642366,0.54065216,0.34800312,0.41441283,0.34849194,0.42265823,0.48270863,0.34026897,0.43884316,0.34662372
104,0.37692723,0.44032344,0.4118583,0.47200823,0.34323508,0.45013213,0.43212265,0.2922653,0.47793764,0.42690012,0.35203475,0.34523112,0.35514954,0.32052964,0.42804986,0.38137633,0.43687505,0.4091693,0.47936746,0.38280222,0.39639443,0.3570245,0.42802158,0.37917978,0.22850397,0.41292873,0.25920856,0.3358141,0.5482537,0.3491346,0.4145483,0.34578457,0.41831902,0.4845308,0.34297705,0.439267,0.34316933
105,0.37378776,0.43947217,0.41617638,0.49513096,0.32586232,0.45509905,0.4353037,0.29752514,0.47560006,0.423174,0.3485172,0.3456975,0.37359473,0.32522777,0.43453544,0.38289186,0.43378344,0.40322766,0.47761074,0.38973585,0.39490584,0.3350606,0.43577975,0.37973356,0.22273892,0.4200896,0.2606295,0.31425515,0.5649437,0.34659654,0.41392645,0.3406593,0.40797165,0.4898268,0.34548357,0.44016117,0.33980274
106,0.3740244,0.4406511,0.41994485,0.50469846,0.31667027,0.45747298,0.43540666,0.300642,0.47409523,0.4231194,0.3496425,0.34861103,0.38389033,0.3287522,0.4394904,0.38568905,0.43367958,0.4001826,0.47706315,0.3939957,0.39567253,0.3287539,0.43648094,0.3783639,0.22450007,0.4255203,0.25871435,0.3046237,0.5688896,0.34727612,0.41437414,0.33892575,0.40040767,0.49088416,0.3489281,0.44070816,0.3409053
107,0.37217757,0.443448,0.42494944,0.50989586,0.3099931,0.4606956,0.43662384,0.30655265,0.47517362,0.42234638,0.3532064,0.34633476,0.39317086,0.32792625,0.44553104,0.39021507,0.4328666,0.39992273,0.47697097,0.40066177,0.39242098,0.32122594,0.43750882,0.3762596,0.22488177,0.42860672,0.26419634,0.3040047,0.5673752,0.34748858,0.4144809,0.3363175,0.39601797,0.492273,0.3514131,0.44089234,0.34381667
108,0.37253484,0.4439527,0.42637905,0.51049227,0.31203175,0.4604228,0.43653217,0.30979198,0.47562665,0.42250723,0.3539135,0.35189757,0.39340338,0.3303637,0.44541773,0.39090356,0.4335532,0.40025657,0.47715273,0.4007964,0.3954557,0.33005193,0.43789732,0.3759423,0.2362103,0.4292788,0.26882204,0.31021422,0.5676334,0.34821498,0.41415134,0.34117115,0.39411956,0.49238202,0.35474625,0.44020894,0.34367952
109,0.372574,0.4455661,0.42921403,0.5110522,0.31089115,0.4615563,0.43578592,0.31240335,0.4757898,0.42289084,0.35770378,0.35349077,0.39707994,0.3320257,0.44834054,0.39342883,0.43385625,0.3996778,0.47674876,0.40341306,0.3959646,0.33305568,0.43598437,0.37316903,0.24103418,0.43123114,0.2696847,0.3127595,0.5653557,0.34907305,0.4140671,0.34170184,0.3930466,0.4921585,0.35700074,0.4407049,0.34694013
110,0.3720025,0.44663075,0.4508346,0.49560568,0.3128988,0.45845395,0.43511295,0.3205605,0.48363173,0.42312267,0.36790156,0.36023432,0.3987986,0.33132178,0.45578122,0.4019691,0.43304434,0.40099618,0.48133013,0.4076028,0.39552653,0.35391232,0.43425184,0.37839282,0.2526749,0.43103367,0.2846771,0.33908275,0.54509723,0.3552894,0.40820813,0.34654516,0.39475235,0.49287668,0.36141932,0.4411439,0.35544533
111,0.36884046,0.43422872,0.55831397,0.40200838,0.3453618,0.43146208,0.42675748,0.34327814,0.51290864,0.43132797,0.4037128,0.3842992,0.38571092,0.33444157,0.48169094,0.42999294,0.42211568,0.39593735,0.5026462,0.4150844,0.3985596,0.4610875,0.40469822,0.40620223,0.2779368,0.41790962,0.3208127,0.4507572,0.44421193,0.37566698,0.38097078,0.35807478,0.41092354,0.48614442,0.36236683,0.45109448,0.39332694
112,0.36934882,0.44042492,0.5324538,0.42510694,0.33600375,0.4395939,0.42874655,0.33614305,0.5088514,0.42833683,0.39758012,0.38173798,0.3903054,0.3357074,0.47575167,0.4229232,0.4262225,0.39942387,0.49822307,0.4135391,0.39918384,0.43793312,0.4154744,0.40079445,0.27260208,0.42400348,0.3130358,0.42880046,0.46776852,0.3723384,0.38485444,0.3576544,0.40630743,0.48944607,0.3645549,0.44673046,0.38307545
