frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
62,0.29770896,0.4041473,0.3710376,0.39104885,0.40897423,0.38199013,0.42692557,0.50258005,0.36792183,0.1795028,0.37957585,0.3715039,0.32287645,0.3434163,0.28706735,0.3510137,0.31844696,0.40592524,0.29863882,0.39977992,0.34692907,0.34205323,0.48408115,0.106403984,0.37715536,0.35650504,0.30030307,0.29432672,0.33522037,0.456056,0.4031409,0.3906668,0.3740167,0.33558366,0.35966873,0.39763921,0.36970845
63,0.3515282,0.40716982,0.40655357,0.39472345,0.38327637,0.36555988,0.43375087,0.44997808,0.36943686,0.1852881,0.35388488,0.38822806,0.3246224,0.33740535,0.2807598,0.35864145,0.3044761,0.4065849,0.31529966,0.41270405,0.33281946,0.32721636,0.44482592,0.11974406,0.39179125,0.357108,0.28525528,0.29962277,0.31473717,0.43841144,0.39211226,0.3705104,0.36638832,0.3390651,0.36728615,0.3705291,0.34888026
64,0.33763185,0.40610567,0.40429625,0.38857502,0.38813442,0.37184525,0.4382603,0.45842093,0.37282985,0.18294707,0.3606641,0.3810252,0.3278903,0.33551306,0.29325718,0.3552009,0.3120725,0.4057143,0.31031325,0.40270117,0.3407094,0.33562973,0.44681042,0.11867557,0.3971337,0.36077905,0.29148626,0.29735965,0.31551558,0.44934255,0.39759827,0.37382656,0.35994324,0.34459427,0.36447862,0.37162593,0.3473243
65,0.34322542,0.40935808,0.40644166,0.38964447,0.38829246,0.3679062,0.43776307,0.44965518,0.36937433,0.18656126,0.3583054,0.3826325,0.3269596,0.33357814,0.28891802,0.3545741,0.31157097,0.405583,0.31290996,0.40350896,0.3363175,0.33558005,0.44801995,0.11347588,0.39362255,0.35972044,0.29107606,0.29898742,0.3164209,0.44725856,0.39773917,0.37177095,0.35878247,0.3422233,0.36716732,0.37303928,0.34400943
66,0.3523473,0.40627617,0.40444976,0.39302337,0.3806407,0.36495852,0.43301538,0.4500569,0.36880916,0.19199666,0.35389996,0.38700122,0.32454526,0.33605784,0.2766418,0.3596224,0.30432418,0.40769994,0.3113521,0.41391978,0.32330292,0.32340887,0.44355857,0.11203846,0.39399734,0.35859933,0.2817245,0.30244997,0.31642842,0.4405269,0.38802996,0.36858764,0.36595434,0.34154302,0.36628553,0.3700569,0.34896564
67,0.29533598,0.40388256,0.37065995,0.39104533,0.40820393,0.38111672,0.42683378,0.502527,0.3677275,0.17943576,0.37969297,0.37113583,0.32311246,0.3427323,0.28347993,0.35106057,0.31786218,0.4060141,0.29730093,0.39945325,0.34493092,0.3403775,0.48381528,0.0934786,0.37753296,0.3568373,0.2990282,0.293846,0.33493227,0.4561225,0.40272158,0.3903079,0.37356538,0.33607638,0.35903752,0.39727882,0.3691689
68,0.33948305,0.40044093,0.39642233,0.38485613,0.3793706,0.37450746,0.43581894,0.4689766,0.376763,0.18891995,0.35909438,0.37860212,0.3252709,0.33773065,0.28426355,0.35764048,0.30294117,0.40912843,0.29742333,0.40789965,0.3308127,0.32706198,0.44113824,0.11322504,0.40571344,0.36180714,0.28816968,0.30473682,0.31645286,0.45057437,0.38647583,0.37080783,0.36331385,0.34878728,0.36061475,0.36894354,0.3524801
69,0.35322842,0.4017281,0.4001367,0.39293638,0.37835723,0.36708134,0.4296543,0.4619376,0.3729256,0.18858197,0.34988922,0.38937408,0.32241875,0.33677727,0.2732884,0.36440757,0.3001634,0.40889132,0.30659923,0.41715524,0.33118615,0.3213576,0.43928614,0.11349487,0.39477605,0.36107785,0.28022432,0.3036764,0.3132268,0.43649775,0.38878468,0.36746103,0.36908776,0.33763686,0.3641829,0.36694002,0.35018802
70,0.32995725,0.38955203,0.3862552,0.3854273,0.3746884,0.3887671,0.44566044,0.5004882,0.38062185,0.1897661,0.3660022,0.37348104,0.32305655,0.35086963,0.28879496,0.35572645,0.30593625,0.40701857,0.29325542,0.40831128,0.33948976,0.32344323,0.43649417,0.11402342,0.418571,0.36469194,0.29122236,0.30587375,0.31397927,0.4551756,0.37939778,0.3824686,0.364788,0.35726333,0.3528048,0.36796814,0.36461356
71,0.33634126,0.38386348,0.38255897,0.38655302,0.37110883,0.3927098,0.44823176,0.5095986,0.37940595,0.17550458,0.36619782,0.37317935,0.31965107,0.3542847,0.28635278,0.3557184,0.3031132,0.40701488,0.28992707,0.41074908,0.33852053,0.31959677,0.43450022,0.11613374,0.42206594,0.36534196,0.29169306,0.30776706,0.31576818,0.45538157,0.37518978,0.38458058,0.36732745,0.3578723,0.35223085,0.37014782,0.36826327
72,0.36323977,0.40035868,0.3996753,0.3954218,0.37684548,0.3690569,0.4236655,0.48056465,0.37177876,0.16422454,0.3435934,0.38901225,0.31924117,0.3416315,0.26479557,0.36268666,0.29356894,0.406142,0.30413786,0.42002,0.33669275,0.31396973,0.43269658,0.11562504,0.3933939,0.36187243,0.27744886,0.29406923,0.31059736,0.42658517,0.39066258,0.37331003,0.3738281,0.32809028,0.36368287,0.36880267,0.3532517
73,0.33723202,0.38158023,0.38084406,0.38875273,0.3696063,0.39722943,0.4524131,0.51944095,0.38063335,0.1788334,0.3683684,0.3726651,0.31915757,0.35975638,0.2895988,0.3545135,0.3075818,0.4057283,0.2931857,0.41157642,0.3427669,0.32124227,0.43302834,0.12565707,0.42514712,0.36604923,0.29419363,0.30951172,0.31578934,0.45555508,0.3734642,0.38999987,0.36765417,0.36101177,0.3502224,0.37038717,0.37216413
74,0.34818143,0.3831559,0.38333282,0.3933627,0.3697459,0.398552,0.45920268,0.5405738,0.38385305,0.18525785,0.36544046,0.37253958,0.32171625,0.36481696,0.28875196,0.35707855,0.30820724,0.40111762,0.29190227,0.41047183,0.35117912,0.32621336,0.42537445,0.12274698,0.4275598,0.36515138,0.29418826,0.31128052,0.31100544,0.45403287,0.374675,0.3971886,0.37382245,0.36241388,0.34899288,0.37313804,0.37465325
75,0.38631958,0.39538127,0.4036056,0.40462694,0.38074693,0.39749333,0.4794013,0.6211199,0.4011015,0.19352387,0.36818293,0.37855843,0.33941883,0.38448372,0.28505462,0.3733346,0.31258625,0.39956445,0.29841265,0.41001663,0.38191167,0.3430628,0.40276363,0.1346278,0.43015304,0.36062688,0.29282185,0.32531527,0.2972759,0.44693914,0.3848263,0.4247616,0.38819534,0.36243364,0.35027838,0.3856832,0.38883317
76,0.36580786,0.39623803,0.3916553,0.39446825,0.3792538,0.37238583,0.41330364,0.5154024,0.37681028,0.16148601,0.33847266,0.38744247,0.3174132,0.34647685,0.26138458,0.37390754,0.29291996,0.40847865,0.29970106,0.42207894,0.35440192,0.31686616,0.42408866,0.11025676,0.39233717,0.36668998,0.27063462,0.29230165,0.30356586,0.41892043,0.39713392,0.38090083,0.375752,0.3189254,0.3573278,0.3649726,0.35318005
77,0.39569235,0.3997645,0.41155228,0.40619168,0.38660967,0.39561045,0.48347482,0.64330554,0.4059214,0.19288677,0.37124968,0.3812187,0.34554735,0.38909498,0.28103808,0.37975132,0.313066,0.40259022,0.2997409,0.4104588,0.38987422,0.3475807,0.39918724,0.13581981,0.42975998,0.35985175,0.2918009,0.32928678,0.2943183,0.44449133,0.38875005,0.43126306,0.39059532,0.3614044,0.35132775,0.3891731,0.39270428
78,0.3945105,0.40013975,0.41725892,0.40164644,0.38923326,0.3903008,0.47525612,0.64090997,0.3996328,0.1822983,0.37628698,0.37970117,0.3461706,0.38845575,0.28270563,0.38095132,0.31158254,0.40762842,0.30058482,0.4130971,0.38668305,0.34125608,0.39819252,0.14474943,0.42308918,0.35519654,0.28679633,0.3309365,0.29726574,0.44292998,0.38648733,0.43153378,0.38722342,0.35901353,0.3543845,0.3891928,0.39904505
79,0.36928308,0.40041828,0.38741434,0.3958925,0.38206533,0.37408632,0.40389127,0.54683954,0.37915167,0.15406834,0.34101036,0.38275823,0.32098344,0.34809247,0.26088017,0.37888813,0.29539812,0.40980244,0.302836,0.4241874,0.36330473,0.3175451,0.42133072,0.11089228,0.3857087,0.3664814,0.26029202,0.2873939,0.3027091,0.41348502,0.40207833,0.3907798,0.37854242,0.3159475,0.35064533,0.3635845,0.35710585
80,0.3931699,0.40136755,0.41716397,0.40181768,0.38888344,0.38918182,0.47494695,0.6432709,0.39868936,0.17684352,0.37569937,0.3793584,0.3461183,0.38727322,0.28450504,0.381585,0.31049794,0.40686604,0.30004248,0.41365483,0.38516277,0.33759543,0.39860633,0.14520332,0.42362976,0.35673335,0.28806672,0.33141127,0.29447892,0.44348547,0.3855573,0.43081334,0.38848156,0.3582017,0.35310328,0.3894312,0.39986107
81,0.3900849,0.40180612,0.42442468,0.39607882,0.39268085,0.3808024,0.46139532,0.6359035,0.387284,0.16997777,0.38090655,0.37585106,0.34078285,0.38561636,0.28759098,0.38217312,0.30899173,0.41450834,0.3018171,0.41619524,0.37973654,0.32729256,0.39735112,0.13406403,0.41411078,0.34985635,0.28132093,0.32772586,0.30052856,0.44070527,0.38272148,0.42981213,0.3853611,0.35531628,0.35609952,0.38675264,0.4067876
82,0.36714545,0.4016695,0.38055065,0.39423922,0.38410485,0.37358072,0.3949433,0.5755768,0.3835396,0.1581951,0.34364685,0.378359,0.32710862,0.34934214,0.2611904,0.38387573,0.29894808,0.41033116,0.30949602,0.42328832,0.37288335,0.32344902,0.42204237,0.12359778,0.3811656,0.367219,0.25340462,0.2867872,0.303922,0.41049263,0.4061011,0.39771765,0.37975335,0.32260743,0.343638,0.3607457,0.35640088
83,0.38224635,0.40036735,0.4204132,0.3945588,0.38830277,0.38067877,0.45461133,0.63939035,0.3882014,0.17610745,0.37951928,0.37561664,0.3474421,0.3815045,0.29069683,0.37954748,0.30966437,0.4137905,0.30362967,0.41343036,0.38012496,0.32780787,0.40105805,0.1484092,0.40764046,0.35289994,0.28237766,0.3223319,0.3056235,0.43699643,0.3828365,0.4257972,0.3858786,0.35867032,0.3552215,0.3824064,0.40505767
84,0.37365305,0.39895195,0.42044556,0.39158407,0.38740912,0.37530953,0.4420352,0.63667285,0.38025707,0.17579418,0.3796003,0.37294728,0.3449086,0.37685305,0.29115838,0.37668216,0.31063077,0.41623947,0.30273438,0.41251814,0.3764279,0.32215863,0.40330836,0.1370951,0.39989242,0.3499111,0.27683613,0.31439894,0.3088147,0.43362007,0.3807805,0.42091113,0.3857123,0.35780612,0.3548259,0.37620187,0.40633744
85,0.36316997,0.40618002,0.3746147,0.39683893,0.38374296,0.37283775,0.39006874,0.59758896,0.3870001,0.1735072,0.3476206,0.3733829,0.33041432,0.34732863,0.26043457,0.38698328,0.3054498,0.41193444,0.3152391,0.42421687,0.37429962,0.32667324,0.42661577,0.11316906,0.37181443,0.36318284,0.24286644,0.2882063,0.3078071,0.41174722,0.40850207,0.4039544,0.38394588,0.32912296,0.33871204,0.35598812,0.35825023
86,0.34301054,0.3946533,0.39841485,0.38646403,0.37095496,0.39245442,0.43422845,0.6642957,0.38648063,0.17534629,0.36479357,0.3810428,0.35031778,0.3597718,0.28620943,0.36190325,0.30660465,0.40125078,0.2915557,0.4011752,0.3802912,0.31818315,0.4257634,0.12093569,0.3852567,0.3535273,0.26639745,0.3056396,0.31145996,0.4181123,0.37780073,0.4004872,0.3852173,0.35940567,0.3453162,0.36239383,0.39257148
87,0.3313678,0.39236248,0.38780957,0.38174093,0.36426178,0.4015707,0.43814662,0.68551064,0.3931358,0.17801103,0.35230935,0.3864022,0.35463578,0.35217354,0.28251,0.35432005,0.3045343,0.39044642,0.28865993,0.39485025,0.38496238,0.31364742,0.43675,0.118431315,0.3813694,0.35365883,0.26457253,0.29915088,0.30799147,0.40934286,0.37755913,0.38791078,0.38600287,0.36052907,0.34243366,0.3585822,0.38347945
88,0.33361688,0.39321655,0.38705325,0.38170224,0.3648498,0.40283108,0.4376382,0.68184227,0.39315352,0.1773604,0.35357055,0.3857252,0.35251313,0.35156718,0.28342843,0.35482654,0.30660313,0.38976455,0.29054224,0.39557764,0.38429868,0.31549132,0.43690217,0.120868616,0.38076907,0.3543805,0.26043442,0.29894906,0.3099952,0.40883103,0.37844032,0.38809124,0.3862346,0.35754892,0.34116638,0.3584948,0.38411662
89,0.35763875,0.40785858,0.36783892,0.39760616,0.38198027,0.37120083,0.38894406,0.6180872,0.3898903,0.18509556,0.35042164,0.36899137,0.33783352,0.34574375,0.26553354,0.38747025,0.3097798,0.41100442,0.31994268,0.42296186,0.37487978,0.3296996,0.43150508,0.114455774,0.36825418,0.36153454,0.24045171,0.2885537,0.3116979,0.4126002,0.4095507,0.40786237,0.38722578,0.33856714,0.3354196,0.35479057,0.35733834
90,0.32807752,0.39162898,0.38868818,0.3821637,0.36237168,0.40173924,0.4374406,0.69116926,0.39467198,0.17754453,0.35430747,0.38498983,0.35400867,0.35008395,0.2832794,0.35495248,0.30647624,0.38845035,0.28846252,0.39533523,0.38251367,0.3139603,0.4366773,0.12222294,0.37879476,0.35173962,0.26020387,0.30088058,0.30601695,0.4081996,0.37615538,0.3895853,0.3858971,0.36137846,0.33983362,0.3525305,0.38422638
91,0.33241186,0.39155853,0.38891482,0.37567636,0.36476496,0.40412465,0.44138363,0.68926865,0.39507562,0.1530923,0.3480889,0.38596797,0.3560212,0.35296777,0.2723372,0.35093504,0.30758983,0.3862828,0.29319644,0.39379662,0.3859722,0.31150174,0.43762112,0.12812833,0.38312286,0.35061502,0.26600656,0.29049388,0.30057773,0.4073525,0.37840638,0.38472056,0.38657156,0.35862607,0.3426708,0.35791963,0.38071
92,0.36445463,0.40076974,0.36904192,0.39414302,0.38085672,0.36578202,0.39541572,0.6210289,0.38310933,0.16554275,0.3468836,0.36986136,0.34371805,0.34254518,0.26082388,0.3782206,0.29892004,0.40259483,0.31463045,0.41764912,0.37855613,0.32665753,0.42883688,0.11525177,0.37271908,0.36583114,0.24298604,0.28650555,0.30335286,0.4086366,0.40826306,0.40553874,0.38668355,0.33506685,0.3333198,0.36511433,0.35038862
93,0.33529115,0.39267468,0.38911155,0.37810022,0.36379206,0.40429386,0.44149062,0.6872561,0.39666313,0.16754897,0.34928107,0.38752225,0.35777417,0.35349625,0.27891293,0.35348952,0.3087218,0.3867158,0.29639533,0.39325994,0.38786533,0.31255803,0.43676093,0.14509141,0.38429496,0.35360238,0.26879555,0.29524925,0.30517066,0.40752864,0.37903997,0.384966,0.38687485,0.3603554,0.34383222,0.36042178,0.3808001
94,0.34020042,0.39293993,0.38764372,0.3745378,0.36596385,0.40066236,0.4425692,0.67776656,0.39198607,0.16826355,0.35419604,0.3881103,0.3538416,0.35633203,0.27308765,0.3549776,0.3090553,0.3886837,0.29439318,0.39611107,0.39352313,0.31661403,0.43676504,0.14079322,0.3915381,0.35521698,0.27481318,0.298101,0.302657,0.4100617,0.37586948,0.3859109,0.38074028,0.3538409,0.3466843,0.36637858,0.3818715
95,0.36876905,0.3917733,0.3660599,0.39211848,0.37797713,0.35607004,0.40386692,0.6346337,0.37385735,0.15064612,0.3438873,0.36629608,0.35369697,0.335862,0.25796333,0.3636894,0.28657007,0.39021632,0.30957758,0.4099569,0.38227463,0.3250016,0.42871988,0.10232034,0.37373096,0.3688204,0.24365139,0.28861392,0.29260704,0.4054845,0.40734124,0.40525326,0.38882998,0.33347946,0.32775724,0.3778315,0.3401903
96,0.35172763,0.39508307,0.37501675,0.3509166,0.37177646,0.3870533,0.45975268,0.68423647,0.386763,0.16328949,0.36496836,0.39046365,0.33413568,0.35792455,0.27350882,0.35912988,0.31621686,0.38257834,0.27821612,0.40091285,0.4226733,0.3161617,0.450295,0.12331566,0.41620708,0.35647404,0.292612,0.30722028,0.28154704,0.4099452,0.35871592,0.4001261,0.3581074,0.3250589,0.35600138,0.37892342,0.38465232
97,0.35514084,0.39552838,0.36720163,0.34057248,0.37404954,0.38168955,0.46695778,0.6906357,0.386056,0.1581005,0.36865684,0.39211825,0.32454598,0.35752463,0.27555004,0.36041608,0.32321665,0.38401797,0.277391,0.40260231,0.42910716,0.31902128,0.45875543,0.11200782,0.4173307,0.35854915,0.29670632,0.31164408,0.28024384,0.40815306,0.35351852,0.40974814,0.35520506,0.31960276,0.36003935,0.37888688,0.38784176
98,0.368867,0.3917809,0.36595163,0.39225987,0.37779003,0.35445735,0.40400708,0.63554204,0.37277308,0.14058822,0.34411427,0.3657198,0.3537525,0.3352392,0.26085013,0.3631875,0.28749144,0.38945463,0.3100451,0.4097727,0.38200575,0.32416978,0.42883086,0.10060361,0.3732774,0.36877736,0.24297097,0.2872957,0.29434985,0.4053757,0.40682846,0.40519002,0.38887367,0.3330233,0.3264836,0.37804076,0.33960038
99,0.3547631,0.39549044,0.36655295,0.3416379,0.37466487,0.38203087,0.4671718,0.6873825,0.3855705,0.16266596,0.36797136,0.39204958,0.3239035,0.35730514,0.27935755,0.35778964,0.32395008,0.38394508,0.27693668,0.40254998,0.42889675,0.31879848,0.4587714,0.10856251,0.41725835,0.35780412,0.2967534,0.3092762,0.28276324,0.40847448,0.35303423,0.40985066,0.3576487,0.31964833,0.35916933,0.37979516,0.3871604
100,0.3577551,0.39287114,0.35636193,0.33755916,0.377855,0.38773027,0.47266543,0.685673,0.38879526,0.1731954,0.3714724,0.4000932,0.32418555,0.36073002,0.28438613,0.36033922,0.33629125,0.39357248,0.2973556,0.40443277,0.42227244,0.33222988,0.46101227,0.1491844,0.40649962,0.36523592,0.30271348,0.31463286,0.3011131,0.40287465,0.3545936,0.4178372,0.37090987,0.33170027,0.3665943,0.38173217,0.38985676
101,0.36169565,0.39080966,0.3452177,0.34741545,0.39114362,0.40284106,0.4790847,0.6879275,0.3935922,0.2093563,0.38582876,0.411177,0.32971394,0.370467,0.2983835,0.36530727,0.34914866,0.406951,0.33107436,0.41132253,0.4049924,0.341664,0.44934833,0.20255296,0.3927587,0.37858555,0.30924678,0.3179314,0.32759708,0.3912078,0.36246252,0.43134463,0.39310542,0.34625068,0.37308225,0.39809456,0.3916334
102,0.39662948,0.38799816,0.37450913,0.39217857,0.43942034,0.41377437,0.38012123,0.75278634,0.35751015,0.14457805,0.34565857,0.3813293,0.29743713,0.34678823,0.28754464,0.36404428,0.29652402,0.3992278,0.3249399,0.44369942,0.39049193,0.31744763,0.3902576,0.15789168,0.40894333,0.33225533,0.25121418,0.28181478,0.30631638,0.3731466,0.36953834,0.4222343,0.4012813,0.3362114,0.32185048,0.3890187,0.34126124
103,0.36627898,0.39736432,0.36093456,0.35787302,0.40564808,0.40289265,0.47389397,0.7145164,0.38768575,0.20294914,0.3832166,0.40994498,0.3286935,0.36259747,0.30536434,0.36364803,0.34289882,0.40007067,0.3287829,0.4179285,0.4022456,0.32474476,0.4367,0.18846789,0.39097354,0.37547424,0.2994189,0.31877303,0.3243047,0.39258885,0.36314273,0.43926802,0.3917139,0.33205003,0.36416194,0.410299,0.3861599
104,0.3635438,0.39142495,0.36251616,0.36134034,0.4056851,0.39968517,0.476838,0.7087704,0.39408812,0.19942531,0.3885738,0.40691856,0.33469227,0.3783703,0.3003289,0.36694455,0.34403756,0.41023976,0.33564383,0.41630128,0.39849725,0.33554614,0.43628123,0.19856349,0.39554423,0.3800903,0.30335382,0.31662348,0.31672314,0.38759482,0.3659562,0.4331533,0.39683068,0.3419714,0.37043923,0.4071578,0.39017823
105,0.3925462,0.38630822,0.37257665,0.39540875,0.44081366,0.4119544,0.3785668,0.76107246,0.35901165,0.1316029,0.3406288,0.3805073,0.29391795,0.34426925,0.28556192,0.36739394,0.29446295,0.39663494,0.32348135,0.44587728,0.3891332,0.3139013,0.39030194,0.14674504,0.4114243,0.33056945,0.24553154,0.27887586,0.30365634,0.37297004,0.36656964,0.42193192,0.4016226,0.32995212,0.31844306,0.39006618,0.33947143
106,0.36492178,0.3883809,0.3819311,0.3653255,0.4154675,0.3891466,0.46898556,0.7368693,0.39108548,0.16332431,0.37952006,0.39940938,0.3326059,0.3744524,0.29143962,0.36253408,0.33297852,0.40649414,0.32621276,0.41830668,0.3956712,0.32365498,0.42593807,0.18000935,0.39651152,0.37454385,0.29388872,0.31437644,0.29690245,0.39028218,0.36230958,0.43060052,0.39205202,0.32969543,0.36447632,0.40874827,0.3858438
107,0.36350146,0.3827685,0.3912694,0.3659853,0.42069215,0.38296142,0.46352598,0.75062317,0.38833085,0.15257706,0.37159726,0.3933374,0.3301536,0.37162268,0.2760152,0.35640332,0.32726723,0.4063873,0.32006952,0.41801447,0.39100567,0.32124692,0.4250092,0.14766116,0.39726132,0.3698207,0.2829741,0.30899772,0.281573,0.3894244,0.357809,0.42779142,0.38811877,0.32860598,0.36340067,0.40596178,0.38111457
108,0.38989434,0.3850352,0.37238666,0.3983199,0.4414178,0.40924302,0.37759846,0.7738901,0.3567959,0.14190759,0.33625275,0.38354445,0.29005092,0.34299624,0.29021206,0.3696576,0.29414845,0.39476296,0.32267004,0.44999933,0.3826357,0.30886903,0.39040175,0.1305613,0.41053766,0.33300427,0.2417709,0.2746879,0.30844334,0.37432685,0.35954687,0.41939566,0.402143,0.32735518,0.32174838,0.38865128,0.33888647
109,0.3666371,0.37910652,0.398946,0.3639003,0.4251153,0.3801111,0.4533919,0.77329296,0.38301837,0.14931093,0.35842907,0.3908507,0.32284525,0.3637,0.26931643,0.3509494,0.32293087,0.40144205,0.31417128,0.41800392,0.38544056,0.31767234,0.4204404,0.14904608,0.39579096,0.3638157,0.27301556,0.3115903,0.27753085,0.3894197,0.3521558,0.4265763,0.3833598,0.3249,0.36004606,0.4032808,0.37460318
110,0.36485803,0.37458622,0.40150285,0.3610298,0.42688444,0.3765816,0.4492379,0.7811006,0.3791289,0.136397,0.35191002,0.38744044,0.318348,0.35568962,0.25287557,0.34115657,0.31813735,0.39984336,0.30826694,0.41729167,0.37921807,0.3124718,0.4183874,0.1238788,0.3947679,0.36031514,0.2608246,0.31012446,0.26263863,0.39068043,0.34778315,0.424983,0.3806182,0.32326365,0.3570328,0.40036112,0.3682591
111,0.3656245,0.38218927,0.39661947,0.3652121,0.42305723,0.37683567,0.45547038,0.77012026,0.38247398,0.1330619,0.36015537,0.3909722,0.32189396,0.35594815,0.27099445,0.34919703,0.31457832,0.3969737,0.30534932,0.41790417,0.3876033,0.3051202,0.42233753,0.11685858,0.39375362,0.3633421,0.2720932,0.30849507,0.28094378,0.39231426,0.34994122,0.4274501,0.38330615,0.31833234,0.35101563,0.4037797,0.3727456
112,0.3826394,0.38378915,0.36932355,0.40183768,0.4423208,0.4066442,0.37469184,0.79163796,0.36087146,0.14036703,0.3292707,0.38197246,0.2828593,0.33851135,0.29085407,0.3772067,0.29304317,0.39047784,0.3183,0.453076,0.38058484,0.30591577,0.3911926,0.11591962,0.4106807,0.33025172,0.23829618,0.27262938,0.30764285,0.37607515,0.3536853,0.41868973,0.40015143,0.31613988,0.32042792,0.38982388,0.33567363
