frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
62,0.14595664,0.15875977,0.37435955,0.2442355,0.4145486,0.33396494,0.34225968,0.3107697,0.27545357,0.3620246,0.29436004,0.34638873,0.4218958,0.32980564,0.37641206,0.29770643,0.9106143,0.3121232,0.36290196,0.3591579,0.37667298,0.3611733,0.3432539,0.30972943,0.28154725,0.30942965,0.38794285,0.28757063,0.23346946,0.32905573,0.43210828,0.34382313,0.42406303,0.36090508,0.3533132,0.37534222,0.37441185
63,0.14284454,0.15621756,0.36911207,0.23293784,0.41702923,0.32644996,0.32772925,0.30783835,0.28727934,0.3597662,0.27830124,0.35486728,0.41005123,0.32822847,0.38004455,0.2921882,0.91722023,0.30549595,0.36587057,0.3462446,0.3521377,0.36110333,0.346592,0.30653846,0.28674135,0.31006828,0.37158072,0.28054935,0.2220544,0.3381736,0.4290318,0.33417773,0.41438517,0.34406132,0.35375738,0.36297908,0.3744489
64,0.16046534,0.16211364,0.377651,0.23977986,0.4051025,0.33059034,0.32702938,0.31070125,0.29618382,0.35547438,0.27115354,0.35308087,0.42507747,0.3142084,0.3764143,0.30113825,0.9173805,0.315437,0.3749546,0.3435187,0.35217822,0.3599156,0.346455,0.30294916,0.2897911,0.31346026,0.36870816,0.28465584,0.23324993,0.32573628,0.439108,0.32940936,0.42414486,0.32494536,0.35634917,0.35803542,0.39870808
65,0.15669636,0.16245611,0.37900192,0.22756356,0.4080922,0.34330726,0.3259339,0.30646664,0.30032215,0.3660126,0.26948947,0.365346,0.40403208,0.33199114,0.3858468,0.29031578,0.9051041,0.33592635,0.38803008,0.33323324,0.35913327,0.35705927,0.3390934,0.30685073,0.2901705,0.3029172,0.37524804,0.2885839,0.22997029,0.33984798,0.40001205,0.35572332,0.4205958,0.33817297,0.36101514,0.31869325,0.39190525
66,0.14830117,0.16315389,0.36285758,0.23032299,0.40444186,0.35412332,0.33359957,0.30358046,0.29572538,0.36457995,0.263974,0.35741937,0.41701034,0.32126424,0.38689607,0.30054772,0.9117066,0.33241132,0.3820746,0.32588786,0.35837317,0.37290066,0.3415043,0.31111455,0.2787212,0.310785,0.36448228,0.27227885,0.23775806,0.33809948,0.40472227,0.33694157,0.422978,0.33339062,0.35391816,0.32772356,0.37967643
67,0.17293102,0.16470946,0.38201064,0.22797903,0.4199976,0.34840053,0.32641327,0.30880716,0.30626807,0.3636144,0.27605134,0.36864954,0.40714112,0.33018988,0.39107394,0.30258673,0.90027255,0.32143056,0.38915658,0.35104853,0.36853486,0.361602,0.35598204,0.31693217,0.2959078,0.30651298,0.37364122,0.29262444,0.23506176,0.34020126,0.41632184,0.35202667,0.42615235,0.32303786,0.35909855,0.35262793,0.3842728
68,0.15903544,0.15943813,0.37183872,0.23493531,0.42654458,0.34010437,0.33091474,0.28976056,0.2954113,0.3569623,0.28605306,0.3544579,0.4086655,0.33361337,0.39045465,0.29542315,0.9128628,0.3210967,0.39022836,0.3590253,0.36321208,0.36045083,0.35391966,0.3160275,0.28607967,0.29866877,0.38248423,0.28769422,0.2261209,0.34139344,0.4259611,0.33263054,0.410128,0.3121381,0.3585062,0.38025615,0.3905934
69,0.16070691,0.16125537,0.36706564,0.22724208,0.41853198,0.33604538,0.33106062,0.30758613,0.28599557,0.36058465,0.28173938,0.3531732,0.40083528,0.33339044,0.3802253,0.28830925,0.9071767,0.30585128,0.37428877,0.37361214,0.35330692,0.37219974,0.3546137,0.31239864,0.3010896,0.29618216,0.3827461,0.2898645,0.2082754,0.34039092,0.41736612,0.33600393,0.4177112,0.32430956,0.36499012,0.3518239,0.3877688
70,0.16308713,0.16556144,0.38419783,0.22988509,0.41648403,0.32629547,0.32219034,0.30555156,0.28750902,0.3532663,0.28270075,0.35420728,0.41670278,0.3272832,0.38169158,0.29647183,0.9047498,0.30910352,0.38052237,0.3747419,0.36118606,0.3639267,0.3487391,0.32081634,0.30527645,0.27530295,0.37938285,0.30454496,0.20595624,0.3388603,0.41508898,0.34910807,0.41327557,0.33031768,0.37035012,0.36893633,0.38571253
71,0.16054396,0.16044469,0.39182276,0.21379627,0.41243193,0.3179819,0.3445099,0.30159926,0.28625885,0.34681216,0.27637604,0.3527252,0.41143933,0.3220123,0.37401682,0.28806564,0.90623045,0.29103944,0.37803212,0.38176382,0.3631307,0.35889634,0.34979194,0.32038963,0.30696696,0.28845388,0.37501276,0.29937324,0.20097724,0.33690467,0.42141852,0.3328307,0.4251939,0.3466433,0.35840112,0.39082,0.3737344
72,0.16381001,0.16437079,0.3767991,0.24026774,0.41546026,0.31372938,0.34404278,0.31132254,0.2982148,0.35732147,0.2910861,0.33985928,0.4123717,0.33615375,0.38437217,0.28801012,0.91091764,0.31858346,0.3828331,0.3890324,0.35668892,0.3593227,0.35697782,0.32470614,0.2966988,0.29501772,0.38606519,0.3011613,0.21783288,0.33186156,0.4487912,0.33387628,0.40330046,0.33444577,0.35662982,0.38907024,0.38832244
73,0.1546649,0.17511734,0.37813154,0.23533852,0.41635776,0.33852753,0.32770854,0.32175827,0.28279987,0.3565755,0.29228446,0.3560988,0.41698882,0.33998275,0.38535163,0.2847292,0.90357035,0.31814766,0.38092217,0.36391237,0.34088853,0.36274615,0.3594868,0.31201822,0.29830095,0.29068726,0.36974868,0.28361788,0.21320325,0.34205613,0.43297294,0.3411259,0.41923773,0.34203622,0.35889742,0.362476,0.3802924
74,0.14888522,0.17525485,0.37759045,0.24034132,0.4222739,0.33375916,0.33453512,0.32694623,0.27236363,0.36002067,0.3028866,0.35072404,0.4173015,0.34115562,0.3849062,0.28949162,0.9066367,0.31841058,0.37630996,0.37110174,0.36010814,0.3670934,0.36027306,0.30879655,0.28238416,0.29390165,0.36839262,0.28216597,0.2276995,0.3395543,0.43817082,0.34943146,0.42990875,0.36055344,0.35621423,0.3639423,0.38213703
75,0.13986589,0.15481451,0.38289195,0.21033147,0.41707402,0.3143536,0.33892292,0.30238277,0.27514097,0.35244346,0.27307898,0.3459138,0.4003339,0.3359722,0.3650305,0.27770868,0.919504,0.30930045,0.34950936,0.3655481,0.3550142,0.35052115,0.34474686,0.3120249,0.29137376,0.28088793,0.36893168,0.28433168,0.19249476,0.334482,0.43080318,0.32263985,0.42593974,0.3457558,0.34970242,0.36781338,0.37425554
76,0.15314285,0.16386968,0.3995715,0.21275684,0.41677636,0.33564365,0.34690166,0.3055886,0.27289003,0.33961707,0.28534204,0.3247481,0.41176733,0.33553314,0.3709463,0.27821714,0.90913826,0.3137784,0.3693763,0.37140092,0.36347383,0.35885963,0.34342802,0.3090782,0.30030176,0.28319553,0.37773988,0.28835532,0.19289094,0.32135218,0.41707063,0.33430013,0.4452787,0.3541627,0.34959275,0.3709824,0.400563
77,0.13331841,0.15447474,0.3721915,0.22115245,0.4168134,0.32884255,0.32611555,0.29704866,0.27604437,0.34248355,0.2689146,0.33264467,0.39933908,0.341808,0.3695486,0.27139354,0.925668,0.30524752,0.359608,0.3473098,0.35233828,0.35486728,0.34206602,0.31164303,0.2795307,0.28247297,0.36368206,0.2689818,0.2077643,0.32650048,0.41722578,0.31520677,0.4295471,0.3506308,0.34727028,0.36273393,0.37092978
78,0.1592756,0.1591639,0.38358113,0.22737865,0.4075808,0.3241341,0.34043548,0.3194616,0.27558652,0.3616216,0.28243417,0.34698948,0.40760916,0.3358887,0.37162206,0.27822742,0.9119522,0.3000941,0.3699786,0.37492058,0.35430682,0.3604457,0.35475722,0.32288948,0.29967526,0.2827316,0.37145528,0.30169702,0.19938363,0.33632568,0.42033792,0.3345748,0.4338424,0.35352427,0.35162792,0.39118493,0.37690347
79,0.14250611,0.16919766,0.36897668,0.22482555,0.40627742,0.31480274,0.3381893,0.30476406,0.27790383,0.346634,0.29342452,0.34825864,0.42050046,0.3350681,0.38407815,0.29123318,0.90301615,0.29311323,0.36847174,0.36212286,0.3735385,0.35934478,0.36786854,0.3349515,0.29277274,0.27216333,0.37855822,0.30847216,0.20161824,0.35641906,0.41359836,0.32994133,0.44464892,0.36602995,0.36551186,0.38654357,0.3509982
80,0.13621143,0.14575431,0.36506677,0.2159676,0.39907455,0.32086378,0.32932287,0.28379753,0.27451575,0.32658613,0.26997566,0.3355664,0.40956253,0.3182994,0.35864705,0.27435565,0.92149353,0.29256415,0.35604662,0.36050883,0.3632986,0.35231245,0.33909056,0.31157902,0.27481994,0.27191442,0.3701103,0.28339314,0.19288209,0.32580772,0.41852105,0.31307903,0.43981394,0.35172966,0.3581508,0.37671944,0.3693365
81,0.131932,0.1396575,0.36015007,0.21877171,0.41565794,0.30552968,0.3176827,0.27827898,0.27019513,0.34084797,0.26491642,0.3400096,0.39898533,0.32132643,0.36457556,0.27309474,0.9287371,0.29437235,0.35544854,0.36320326,0.34830713,0.35048378,0.34046233,0.3034673,0.27011055,0.27874005,0.36952958,0.28361747,0.19860671,0.328563,0.42647994,0.30105883,0.4232135,0.33988065,0.35403332,0.36526108,0.37582588
82,0.12641019,0.15093446,0.3594805,0.23404472,0.4068307,0.30838236,0.3093312,0.2863656,0.27059948,0.33124736,0.27805334,0.33961952,0.4245376,0.3106292,0.371275,0.2810712,0.92754626,0.30109638,0.34296793,0.34569633,0.35496056,0.34802622,0.33784562,0.31417716,0.26516977,0.27608696,0.38639188,0.28133547,0.20590387,0.33538592,0.42852482,0.32247838,0.431014,0.34254792,0.3653245,0.35577723,0.37806222
83,0.13322444,0.15099955,0.37077048,0.23197383,0.41317412,0.3096198,0.3115711,0.289219,0.27208552,0.33818278,0.28045902,0.35279164,0.41916934,0.32349458,0.37082472,0.285988,0.9255824,0.3056044,0.3495609,0.35064012,0.36503965,0.3463822,0.33538595,0.31610265,0.26997772,0.27638415,0.37463433,0.28600827,0.2139453,0.3429918,0.42595443,0.32555592,0.4302197,0.34819296,0.3561774,0.3786259,0.37257403
84,0.1379649,0.14259392,0.36972865,0.21823214,0.40241635,0.31272504,0.31940717,0.28641623,0.2629457,0.33132362,0.2642005,0.35761523,0.41825253,0.324208,0.364204,0.27967268,0.9275179,0.29304644,0.34765604,0.36211035,0.35356265,0.34015954,0.32940578,0.3240601,0.2786062,0.26475322,0.35303265,0.28697112,0.19407658,0.33599955,0.4117362,0.33401984,0.43702194,0.34130746,0.35754183,0.38728276,0.36846083
85,0.1380411,0.13750423,0.37164003,0.2236257,0.4006282,0.32003754,0.3297423,0.28465557,0.27267203,0.3297202,0.28031898,0.3418511,0.41283754,0.32006192,0.3560962,0.27050728,0.92967385,0.30561402,0.35219207,0.358478,0.35739598,0.33555773,0.33274597,0.31337562,0.28192323,0.25717902,0.36188003,0.27545485,0.18897998,0.33483458,0.4089786,0.33852807,0.44412443,0.34316638,0.3383873,0.38397253,0.36793062
86,0.15050837,0.14647762,0.38127086,0.22774287,0.4246539,0.34557164,0.33270133,0.3031271,0.27961668,0.32506824,0.29618594,0.3444504,0.41333038,0.32489952,0.37814403,0.27393275,0.9155427,0.31380716,0.37247154,0.36929226,0.36873016,0.34765288,0.3517685,0.3180535,0.30003586,0.2722638,0.36611918,0.28266227,0.19631444,0.33501124,0.42328954,0.3483005,0.4220754,0.35744563,0.35228708,0.40205833,0.38039854
87,0.13804567,0.1395906,0.3823211,0.22096977,0.42527267,0.32633486,0.3060007,0.30149552,0.26659527,0.32337317,0.28072953,0.33325773,0.4116224,0.3264971,0.3584532,0.27450973,0.9249251,0.2946077,0.35683188,0.37141815,0.34091544,0.3407778,0.34314352,0.30872297,0.2827696,0.25216198,0.38045162,0.28646272,0.19374514,0.3322228,0.4167932,0.34426993,0.4160324,0.33534983,0.3491149,0.37174186,0.3861134
88,0.15148,0.15066627,0.37712118,0.22933264,0.4223954,0.3294965,0.31289563,0.29374865,0.27135956,0.32665366,0.27315906,0.34171432,0.41571927,0.33270362,0.3669839,0.27560705,0.9266115,0.30736762,0.35974813,0.36931977,0.33872628,0.35693592,0.33483356,0.29870844,0.2803387,0.26629615,0.37095073,0.28831547,0.19783363,0.31997496,0.41546965,0.3383832,0.41310957,0.33589125,0.34652883,0.35986236,0.40002242
89,0.15235734,0.15624593,0.37011802,0.21845506,0.43093392,0.3496333,0.3264792,0.30102956,0.29623055,0.32822567,0.29175988,0.3267598,0.42117485,0.32373193,0.38457307,0.29138994,0.9137329,0.3110743,0.37754804,0.36199057,0.36675513,0.34936672,0.35191506,0.31852153,0.2896535,0.2737172,0.38622963,0.28438547,0.20884217,0.34045076,0.42286858,0.34617245,0.43205976,0.35259742,0.3439638,0.38784063,0.39119744
90,0.14285776,0.15577972,0.3843926,0.24283531,0.4170041,0.32342187,0.29949206,0.28183287,0.26544836,0.34109688,0.27873844,0.36284643,0.4215425,0.32542688,0.37811136,0.2975959,0.928464,0.29497063,0.338874,0.35614,0.34521806,0.356727,0.33529064,0.29622325,0.27192348,0.27870324,0.3651323,0.27837086,0.21001321,0.32375306,0.4298979,0.3340051,0.4261419,0.33553857,0.34811673,0.38129464,0.38296315
91,0.16181934,0.16745919,0.3940786,0.25165653,0.4313806,0.33944896,0.31433082,0.28666785,0.28847474,0.3457701,0.29304218,0.34707096,0.4335967,0.3241812,0.39360732,0.30451813,0.9139984,0.29803178,0.35100794,0.35678685,0.36043584,0.36006516,0.35137373,0.3113709,0.2815815,0.27780342,0.39849803,0.29895076,0.20784752,0.34936228,0.42775634,0.336685,0.4473315,0.34167913,0.3636843,0.41572002,0.3893147
92,0.15975904,0.17071971,0.40141648,0.27123085,0.43207863,0.35387784,0.31627274,0.30208108,0.29755232,0.36076733,0.3068941,0.36233005,0.4352362,0.3355255,0.3941234,0.31152955,0.90860975,0.31494364,0.35772148,0.36819386,0.3763909,0.35191956,0.35520455,0.33093244,0.28733623,0.28335518,0.3807734,0.30176166,0.22783169,0.35670394,0.4304645,0.3474412,0.44720677,0.36151698,0.3627306,0.42638266,0.3835784
93,0.17368133,0.18196456,0.40921757,0.28495,0.43835744,0.37239602,0.33451587,0.31132647,0.3012565,0.3570441,0.31468213,0.35658672,0.4405714,0.35328105,0.39517593,0.31730485,0.8951063,0.32982183,0.37518686,0.36207753,0.40502027,0.36209604,0.37179917,0.34170783,0.31040692,0.2770737,0.39069974,0.31164962,0.24104594,0.35841694,0.41739252,0.35630807,0.43921086,0.36254674,0.3805003,0.4342469,0.3874457
94,0.1588025,0.17242044,0.3958526,0.26571357,0.41532028,0.34717003,0.32651457,0.30602634,0.29767078,0.36183065,0.31384557,0.35228425,0.41378874,0.3489913,0.3889917,0.31303993,0.91118866,0.31569216,0.36753485,0.3789557,0.38561964,0.34513634,0.35068882,0.34470418,0.29637536,0.27054656,0.37649867,0.31224436,0.24451879,0.35948226,0.44181105,0.33613938,0.44572505,0.3708679,0.36279476,0.4321475,0.35537267
95,0.17328241,0.16836992,0.40525278,0.26061472,0.4205364,0.34332523,0.33146057,0.30669126,0.30167878,0.3618898,0.30818203,0.35752496,0.4234156,0.34410053,0.39508703,0.30337456,0.9087412,0.32448336,0.3627026,0.3709688,0.38712248,0.3476295,0.3669548,0.33865726,0.29312244,0.27527928,0.37774456,0.31438822,0.24028394,0.35613436,0.4363891,0.34026635,0.43561617,0.37096784,0.35314864,0.43038464,0.3755282
96,0.16025193,0.17429394,0.38982335,0.27750224,0.42370388,0.3401731,0.3191474,0.31685108,0.28183603,0.3421259,0.31019616,0.3568946,0.4266421,0.32930776,0.39603406,0.30750483,0.9129363,0.30500916,0.35340548,0.3611693,0.3677479,0.34294277,0.34363177,0.3357881,0.30082795,0.2777653,0.37532586,0.31374034,0.21960783,0.36154395,0.44866073,0.34231,0.43293235,0.33664706,0.35366443,0.4469243,0.37170115
97,0.16534458,0.1674213,0.38987082,0.26721442,0.43215433,0.3337182,0.32807282,0.32274956,0.279017,0.33577332,0.31558508,0.36049178,0.4425443,0.32480612,0.38661364,0.29848668,0.91262054,0.30767724,0.35206717,0.3838108,0.35774347,0.3460257,0.34957194,0.32639596,0.29642752,0.28313538,0.37385792,0.32053673,0.20894624,0.35246453,0.4667235,0.343839,0.4123407,0.3474622,0.35440773,0.44429266,0.3742053
98,0.14938395,0.16153565,0.3917843,0.27369255,0.41445652,0.31994238,0.31649256,0.3084696,0.2709842,0.34697938,0.3109829,0.36470962,0.42681724,0.3171525,0.3784668,0.3018441,0.9199201,0.29787448,0.34034967,0.37361574,0.36488208,0.34660667,0.34435967,0.32337236,0.2993472,0.27393904,0.37356,0.3049981,0.21313898,0.3442536,0.45975637,0.34258536,0.41647527,0.34101164,0.343165,0.4348043,0.3637174
99,0.14872554,0.1547905,0.40601227,0.25836003,0.41308174,0.33548066,0.31978726,0.29871038,0.27504578,0.33179453,0.3031459,0.36839786,0.41873872,0.31836808,0.3869996,0.30210152,0.9199956,0.2973332,0.34872055,0.36676586,0.36975375,0.35691404,0.34271887,0.3158762,0.29286516,0.26193717,0.36280876,0.30274755,0.21099417,0.33115283,0.4489163,0.34009445,0.42843977,0.3494775,0.35205096,0.4435414,0.37431493
100,0.1561191,0.16123505,0.40566465,0.2584713,0.41735506,0.33207697,0.32312828,0.317321,0.27776065,0.34371528,0.293816,0.361771,0.41690007,0.3287589,0.389161,0.2977032,0.9202706,0.297213,0.3467316,0.37499097,0.3655747,0.36472186,0.33410233,0.32027972,0.29092687,0.2654042,0.35219374,0.30737588,0.21008058,0.33767882,0.44977733,0.3442745,0.4346021,0.34843197,0.35647812,0.45366043,0.36519018
101,0.15471993,0.16290508,0.4111737,0.26154414,0.42328706,0.3553988,0.34401605,0.31879225,0.28586513,0.34357804,0.30311376,0.35321617,0.4150085,0.3160043,0.37888235,0.29622686,0.92105097,0.30827746,0.34336337,0.36590195,0.36445406,0.34703276,0.33110705,0.3294486,0.29267228,0.27093145,0.35406265,0.29472992,0.21971145,0.33158335,0.4672883,0.35644683,0.44653478,0.3507138,0.34284988,0.47177464,0.37518132
102,0.16205654,0.16099344,0.39242905,0.2586289,0.42023447,0.34451243,0.3252699,0.31328171,0.29828036,0.34679157,0.31778902,0.33297724,0.41649437,0.32227117,0.38340694,0.29392245,0.91716814,0.31795257,0.36880183,0.38171762,0.34869486,0.3421782,0.3314492,0.33937567,0.29393312,0.2626498,0.36073488,0.30613866,0.2132444,0.33832523,0.45017076,0.34936452,0.42956188,0.34872523,0.33651775,0.44668373,0.3890859
103,0.17416647,0.15829723,0.38777798,0.24728589,0.41897488,0.35044017,0.32339984,0.31282914,0.2998174,0.3350602,0.2984445,0.34121448,0.4194061,0.32321534,0.39012268,0.28184974,0.9160975,0.30952245,0.37052208,0.38078907,0.35327867,0.35466558,0.32037333,0.32910332,0.2987556,0.2597269,0.36185634,0.3019925,0.1997091,0.32112443,0.44882518,0.35246608,0.4278087,0.339391,0.34825948,0.45446205,0.40233946
104,0.16462407,0.17194588,0.39000797,0.26839706,0.42511755,0.3516283,0.31887448,0.30984953,0.30155388,0.35595948,0.30128548,0.3666818,0.41783193,0.33154252,0.40704077,0.30717805,0.9091711,0.31834346,0.34898138,0.36280113,0.36246422,0.3729957,0.33502483,0.33715293,0.28919217,0.29693592,0.3563884,0.30483454,0.22885358,0.3329712,0.44632763,0.3602452,0.443584,0.34686443,0.3534342,0.43894088,0.3918429
105,0.14746106,0.14531098,0.38510948,0.22966674,0.41365847,0.33179998,0.31022865,0.29008526,0.28350827,0.3537015,0.27744624,0.35027307,0.39749265,0.31647688,0.38624266,0.2894446,0.92919654,0.30039424,0.3428745,0.35989338,0.35517433,0.35373834,0.33026168,0.3217455,0.2769517,0.27186444,0.36155593,0.28061965,0.2141975,0.32988045,0.43813396,0.32401532,0.45599985,0.3409989,0.33785385,0.4215248,0.37215054
106,0.14750339,0.1459186,0.3639845,0.24405496,0.420362,0.34177202,0.29798353,0.29115462,0.28061163,0.32986498,0.28455758,0.35119814,0.41144294,0.30806935,0.3974962,0.29034021,0.9292843,0.29695082,0.34576076,0.34749085,0.35387844,0.37102196,0.33392832,0.31709266,0.2859998,0.28331077,0.3669452,0.2889982,0.22125237,0.32114598,0.4362178,0.3297758,0.43670523,0.3218366,0.34338063,0.4177581,0.38912806
107,0.15483385,0.15005009,0.36867133,0.2584498,0.42368737,0.3239346,0.31432727,0.30719212,0.29368734,0.32200086,0.28397733,0.37013233,0.42403218,0.31786036,0.40100724,0.28644964,0.92203724,0.2841814,0.34077153,0.35786188,0.37299997,0.3715764,0.34775504,0.3221762,0.30179942,0.29508033,0.35544848,0.30854076,0.21328843,0.34132373,0.44555002,0.3373131,0.4354749,0.3360401,0.3466266,0.4543329,0.37408322
108,0.15617396,0.1542815,0.3856393,0.24351417,0.41859806,0.33875984,0.3258718,0.2995758,0.27831072,0.33391118,0.2755833,0.36436492,0.4231844,0.31861827,0.3750638,0.29593825,0.9198807,0.29522583,0.32991573,0.3761778,0.34868097,0.379265,0.34053656,0.31214058,0.29415655,0.29980347,0.35424152,0.29699674,0.21027963,0.31682754,0.43989202,0.3494582,0.4408364,0.32270396,0.34947896,0.4133102,0.3899469
109,0.17974374,0.16476142,0.40277198,0.2759825,0.44416046,0.34814113,0.32611448,0.30310953,0.299152,0.3342752,0.3115115,0.35710597,0.4340061,0.32284167,0.39022097,0.29800993,0.91125244,0.3065968,0.35506853,0.37659034,0.3687597,0.38321605,0.36070973,0.3276299,0.29340965,0.29870927,0.3879069,0.3026068,0.22986689,0.33664766,0.4466724,0.34053615,0.43068364,0.33849356,0.33564505,0.45392585,0.39927888
110,0.14853618,0.1427509,0.38756594,0.26584467,0.4355588,0.33441535,0.32163852,0.29668656,0.2639027,0.3155737,0.29225004,0.37254703,0.4166717,0.31441674,0.37019017,0.28124544,0.9326709,0.28286782,0.33400795,0.36492798,0.3594418,0.38111347,0.3343193,0.28625017,0.28560978,0.3005337,0.3462726,0.27543268,0.199431,0.3112912,0.45070785,0.33951262,0.43666872,0.34367728,0.33036485,0.44276056,0.38817522
111,0.14281532,0.13417767,0.38499177,0.2514769,0.42728013,0.32436982,0.31362632,0.2755485,0.26502421,0.3299623,0.27713016,0.36831653,0.40002877,0.31550944,0.3565949,0.27738926,0.936121,0.28911716,0.31655216,0.35363773,0.3451692,0.37518027,0.32690784,0.29509273,0.27169943,0.29040688,0.36228895,0.26975268,0.20643829,0.3151272,0.44169584,0.3092243,0.44102085,0.32867405,0.32726526,0.41903442,0.39199373
112,0.1387762,0.1334307,0.3770167,0.24193789,0.42163166,0.31663883,0.31571501,0.28858352,0.25522918,0.3123543,0.27602044,0.3623454,0.41052666,0.3109679,0.35755926,0.27787113,0.93547183,0.27914017,0.3235294,0.36767182,0.34323943,0.3774209,0.32978484,0.28531817,0.2710193,0.28977987,0.35085052,0.26244983,0.195192,0.31566423,0.43222165,0.31911924,0.44059157,0.32232553,0.33163783,0.4175144,0.3886361
