frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
62,0.33745778,0.33119625,0.27230573,0.39154053,0.32834905,0.33509877,0.4234699,0.3931232,0.111878216,0.309868,0.30610147,0.31435242,0.3617739,0.34153926,0.40100217,0.8794334,0.43487722,0.28364366,0.3039705,0.26136327,0.42078006,0.31023738,0.33639857,0.30372545,0.40232626,0.38974798,0.31823784,0.3918862,0.41883978,0.3584088,0.25899884,0.3522615,0.32456097,0.3872972,0.33625785,0.38184667,0.33495757
63,0.34108797,0.33561414,0.27801162,0.39384666,0.3312444,0.33224672,0.42366177,0.39623216,0.11891828,0.31276396,0.31072348,0.3162004,0.36729774,0.3442962,0.40293977,0.8679405,0.43737555,0.2884193,0.30674905,0.2630302,0.4254683,0.3124788,0.33879003,0.30572614,0.40600085,0.39053503,0.32395193,0.3945019,0.418816,0.35780308,0.26924422,0.35649553,0.32476848,0.3888708,0.3383582,0.3829664,0.33442828
64,0.3402448,0.3312565,0.27457386,0.397804,0.32651812,0.33208942,0.42123488,0.3927157,0.111780606,0.3120089,0.3074081,0.31666955,0.36325148,0.3469502,0.4035863,0.8752971,0.43357265,0.28550327,0.30270523,0.26612502,0.42667276,0.31591395,0.33827832,0.302713,0.40466782,0.39296907,0.3181454,0.38954315,0.42021012,0.3627497,0.26237208,0.3505029,0.3211331,0.38705117,0.33632052,0.3794069,0.33786803
65,0.34235248,0.329567,0.27120858,0.40048233,0.32391062,0.33176222,0.41971928,0.39192197,0.10414471,0.30879378,0.29926363,0.31534016,0.36203435,0.34635836,0.4026909,0.8804551,0.42970064,0.284205,0.30066624,0.2678382,0.4285671,0.31697777,0.3372556,0.2970637,0.40495637,0.3927101,0.3144788,0.38566318,0.4197743,0.36358675,0.25243017,0.34311333,0.31761208,0.38498,0.3340276,0.3771032,0.34120762
66,0.355363,0.3297895,0.26130906,0.39580455,0.30617067,0.34650448,0.40980852,0.38044366,0.10459791,0.29547307,0.31199607,0.31113693,0.33161092,0.3400597,0.39144927,0.8918357,0.4138452,0.268965,0.28557318,0.2709769,0.39633152,0.29753807,0.34241864,0.2968286,0.40152845,0.393978,0.30034208,0.35651,0.41549712,0.3702424,0.23350678,0.32446516,0.32892078,0.38998985,0.33117008,0.37901175,0.32941008
67,0.3557004,0.3298394,0.2609496,0.3962961,0.3065653,0.3471364,0.41042536,0.38039643,0.10671999,0.29506743,0.31244454,0.31122112,0.3315602,0.3399064,0.39153895,0.8912762,0.4136876,0.2693181,0.2853552,0.27156806,0.3964996,0.29638338,0.3417193,0.29707637,0.40178075,0.39431176,0.30005285,0.35628405,0.41534972,0.3707742,0.23362567,0.32629344,0.32901293,0.39002407,0.33308336,0.3783307,0.32841858
68,0.35181156,0.32769445,0.25427097,0.39577174,0.30856606,0.34826714,0.41160828,0.37979817,0.09889239,0.29606745,0.30811608,0.3124344,0.33040348,0.3378401,0.3914808,0.90104604,0.41350707,0.26837897,0.2858177,0.2713039,0.39691082,0.29437497,0.3420249,0.29346356,0.39999416,0.3941307,0.29627356,0.3567399,0.41656077,0.3708727,0.2313786,0.3266628,0.3301598,0.38824978,0.3335723,0.37807935,0.3306851
69,0.346772,0.32506886,0.25222144,0.3940866,0.30851933,0.34775117,0.41353166,0.37797818,0.10179126,0.2956477,0.3038265,0.30994597,0.33107677,0.3358822,0.39268103,0.89801556,0.41403747,0.26905808,0.28409117,0.26922488,0.39559054,0.29440555,0.34022927,0.292895,0.39554986,0.3923799,0.29982334,0.35828543,0.41588536,0.37163576,0.22992004,0.3279071,0.3281066,0.38480026,0.33603624,0.37922525,0.3330414
70,0.33668944,0.32187474,0.24693018,0.39238364,0.314521,0.34981295,0.41681132,0.37697327,0.098675005,0.295855,0.29768303,0.31115547,0.33257428,0.33349362,0.3935951,0.9051199,0.41454202,0.26982793,0.2884062,0.2685644,0.39762074,0.29127088,0.33961603,0.2897849,0.39149168,0.392333,0.29748157,0.36392003,0.41821936,0.37133464,0.23149008,0.3340158,0.3276122,0.38131687,0.33701652,0.3786455,0.33515215
71,0.3336637,0.32171384,0.25706095,0.38768837,0.31955892,0.34445176,0.42072734,0.38278875,0.10383172,0.29932198,0.2982495,0.3112291,0.342093,0.33549255,0.39584497,0.89448255,0.42404577,0.2746568,0.29495332,0.26573586,0.40620643,0.30148283,0.33626223,0.29554933,0.39293346,0.389716,0.30249003,0.37835675,0.41872638,0.3647931,0.23684217,0.3391379,0.32528034,0.38334697,0.3332056,0.37940854,0.33521304
72,0.33517018,0.32175514,0.25010788,0.38815492,0.31334493,0.34823164,0.41767505,0.37658036,0.09832128,0.2958528,0.2943417,0.3098678,0.33081698,0.3333,0.3941425,0.8985667,0.4165614,0.27205208,0.2885621,0.26663527,0.39857855,0.29399964,0.33785504,0.2874221,0.3887719,0.3897455,0.30075803,0.36782762,0.4180728,0.37038726,0.22975922,0.333281,0.3251425,0.38152754,0.33535963,0.37959754,0.33567575
73,0.32817423,0.32333416,0.2416951,0.39375404,0.31507298,0.3528219,0.41740796,0.37115037,0.09642766,0.29338664,0.29478085,0.31008226,0.3343581,0.33147416,0.39470634,0.9041912,0.41131127,0.2673756,0.2925893,0.26429048,0.39296255,0.28716868,0.34299174,0.27938652,0.38549852,0.39270264,0.30253524,0.36368504,0.41833434,0.37580824,0.23540096,0.34027183,0.3243991,0.37353086,0.34771633,0.38092157,0.34143344
74,0.32783818,0.32320878,0.24411385,0.39658308,0.31620714,0.35306916,0.41744164,0.37087613,0.10051416,0.2923844,0.29736918,0.30794802,0.33752972,0.33353466,0.39569825,0.9034215,0.410907,0.26550925,0.2917653,0.2620167,0.39009672,0.28917456,0.34231,0.27810162,0.38669863,0.39510235,0.30021495,0.36156186,0.4171485,0.37702835,0.24079469,0.34222022,0.32355425,0.36979648,0.3533647,0.38062355,0.34299102
75,0.32848936,0.32307255,0.24920222,0.39834756,0.31555125,0.35237697,0.41723698,0.3690263,0.101588964,0.29032984,0.30322993,0.30941984,0.33854237,0.3369057,0.39666057,0.90071815,0.41139457,0.26754287,0.291086,0.26745972,0.3860538,0.29165536,0.34290293,0.275745,0.38659674,0.39597002,0.30024853,0.3608578,0.4142704,0.37899125,0.24533376,0.34274226,0.32089916,0.36765984,0.35931733,0.38138708,0.34350875
76,0.32878545,0.32350725,0.24599971,0.39804852,0.31463158,0.35336608,0.4168474,0.3687117,0.095186524,0.28987107,0.30169228,0.3098466,0.33788505,0.33467323,0.39590815,0.9023334,0.41047674,0.2653481,0.2918294,0.26462004,0.38704333,0.2892182,0.34455502,0.27459374,0.38564622,0.39554584,0.30166823,0.36076277,0.41610435,0.37900525,0.24186859,0.34259468,0.32155973,0.36792192,0.35776365,0.38165915,0.3436027
77,0.33226702,0.32232645,0.24932455,0.39746156,0.3130294,0.35286623,0.41688716,0.37014592,0.10043051,0.29051808,0.30421215,0.3082125,0.33831492,0.33562246,0.39561024,0.8987563,0.41182452,0.26542953,0.29127842,0.26420859,0.38761497,0.2932449,0.34392518,0.2770952,0.38725534,0.3956876,0.30146128,0.36052328,0.41538888,0.37810308,0.24472958,0.34056386,0.3230527,0.3694671,0.35617498,0.38087872,0.34339857
78,0.32834327,0.3209668,0.24767566,0.39877433,0.3145824,0.3549625,0.41709965,0.36924082,0.10151626,0.28998715,0.30662495,0.30937976,0.33963868,0.33745685,0.39564037,0.89574075,0.41173953,0.2651124,0.29429063,0.26981372,0.38524124,0.29277542,0.34698042,0.27338517,0.3861275,0.39723575,0.3012633,0.36138812,0.41450208,0.3798074,0.24900143,0.34338945,0.3227632,0.36700475,0.36127135,0.38211867,0.3455052
79,0.3286809,0.32224396,0.24291654,0.398606,0.3145311,0.3565026,0.4175367,0.37115267,0.090363644,0.29060164,0.30378175,0.3125467,0.33903885,0.33293548,0.39508775,0.90054154,0.4136458,0.26057282,0.29688352,0.26596874,0.38935345,0.29173544,0.34837875,0.2745881,0.3860707,0.39511952,0.30244413,0.36503452,0.4167267,0.37942708,0.24887048,0.3430676,0.3206956,0.36669236,0.35899174,0.3822663,0.3452499
80,0.33862254,0.32318327,0.24776849,0.40651554,0.32010707,0.36148548,0.4195001,0.3766726,0.09046334,0.29332465,0.31027803,0.32651046,0.3393338,0.3285178,0.39485958,0.8948791,0.43272346,0.2713005,0.30159214,0.2748917,0.3973875,0.29659545,0.35948566,0.28055558,0.39259726,0.38857082,0.31970632,0.37745416,0.41288838,0.37914592,0.25544885,0.33818322,0.3171124,0.36280227,0.36613816,0.38595614,0.3362599
81,0.34229958,0.3266502,0.24649343,0.4082192,0.32138637,0.3602074,0.42035076,0.3774928,0.094241835,0.29004914,0.3073868,0.32824877,0.33725664,0.329162,0.3930812,0.8905401,0.43733066,0.2775852,0.30069196,0.2741583,0.3986437,0.29086536,0.3589002,0.27591082,0.39303643,0.3888455,0.3241093,0.378015,0.40884218,0.37744683,0.25203604,0.3369352,0.31863624,0.36397648,0.36762616,0.3865707,0.3341122
82,0.34267965,0.3255484,0.24791628,0.408903,0.32036674,0.35792455,0.42075306,0.37904325,0.09632752,0.2908374,0.30869734,0.32853547,0.33363283,0.32995817,0.3913694,0.88856345,0.43873262,0.2767611,0.30075705,0.27671325,0.39722067,0.29036593,0.35713103,0.27483982,0.39169285,0.38927594,0.32235417,0.37889728,0.40570435,0.37693813,0.25169373,0.3357007,0.3201285,0.36540505,0.36675158,0.38853496,0.3344274
83,0.34179416,0.32619405,0.24966596,0.4087964,0.32153136,0.3614502,0.42010906,0.37814057,0.09720784,0.2942814,0.31226078,0.32767445,0.33758143,0.32938555,0.39405757,0.88868433,0.43701252,0.2773757,0.30142558,0.27877465,0.39786857,0.2950198,0.35998467,0.2795834,0.39393422,0.38846985,0.32262918,0.3784451,0.40996662,0.3779498,0.25309744,0.3352914,0.31850272,0.36430854,0.36766267,0.38835764,0.3333066
84,0.3394691,0.32661024,0.24557312,0.40924692,0.32238156,0.36237165,0.42039996,0.3764556,0.09540586,0.29271916,0.31110793,0.32737982,0.33899337,0.3299799,0.39447674,0.88793254,0.4367269,0.2790899,0.30046415,0.27902198,0.39891565,0.29536173,0.3608001,0.27871695,0.3944609,0.3899234,0.3241009,0.37634766,0.4113133,0.379252,0.2513747,0.3368218,0.3183343,0.3631665,0.36951312,0.3873478,0.33373925
85,0.34303975,0.32740185,0.252223,0.4085295,0.32285345,0.3634777,0.41940406,0.37733135,0.098998725,0.29528207,0.31160364,0.32753676,0.34150538,0.33019307,0.3957239,0.8829865,0.43616167,0.2806965,0.30166852,0.27892384,0.39889157,0.29756382,0.36172616,0.28291905,0.39537212,0.38835463,0.32417148,0.37790328,0.4126102,0.37878528,0.25624862,0.33670563,0.31720066,0.36365867,0.3693266,0.3875262,0.3318191
86,0.34608006,0.33069548,0.2522277,0.40937805,0.3250541,0.36381894,0.4202292,0.37736872,0.10279402,0.29618868,0.31017348,0.32950285,0.3423383,0.32912493,0.3962633,0.88030666,0.43710086,0.2856186,0.30097497,0.27950796,0.40015522,0.29454362,0.36139464,0.2842413,0.3965859,0.38889152,0.3259492,0.37718356,0.41330075,0.37872356,0.25820076,0.33644792,0.31907254,0.36487016,0.3709776,0.38752183,0.3294316
87,0.35031444,0.33078685,0.2626289,0.406863,0.32294324,0.3628724,0.41927385,0.3763025,0.10419711,0.3028291,0.31418166,0.32702938,0.34405375,0.3299039,0.40032968,0.88008165,0.43448964,0.2848591,0.30447915,0.28158852,0.3988186,0.3007129,0.36167794,0.29019243,0.3973779,0.3866253,0.3237876,0.37783465,0.41660467,0.37822723,0.25778636,0.33304846,0.31759867,0.3648738,0.37305364,0.38769194,0.3246114
88,0.35739186,0.33387786,0.27229956,0.4033925,0.31674707,0.3590034,0.41855165,0.3681831,0.10561792,0.3108462,0.31772593,0.32205087,0.34694937,0.3356969,0.40754235,0.87705857,0.4298115,0.29000536,0.30880716,0.28258175,0.39622977,0.30623624,0.36209065,0.2952544,0.3978937,0.39058003,0.32757685,0.37143564,0.42044634,0.37716419,0.25572097,0.32845643,0.3172868,0.36391672,0.38744175,0.38710842,0.31252608
89,0.36067542,0.33660898,0.2742134,0.4010575,0.31718373,0.36000153,0.41947284,0.3696837,0.111913025,0.3098585,0.31789756,0.32383227,0.3471745,0.33396354,0.40737304,0.8676662,0.43047273,0.29093355,0.31178284,0.28244722,0.39869595,0.30546388,0.36139965,0.29545093,0.39766145,0.38667688,0.33026263,0.37479678,0.42224327,0.37486258,0.25664833,0.3292739,0.31574422,0.3656498,0.3866205,0.3871964,0.3122729
90,0.35678703,0.3336183,0.26971936,0.40215665,0.31646544,0.3579109,0.4179885,0.3676271,0.10092533,0.31062925,0.31572694,0.3216292,0.34543225,0.33547026,0.4073545,0.8789755,0.4292946,0.28823206,0.306918,0.28042156,0.3959309,0.3058974,0.36087328,0.29472598,0.39745313,0.39030427,0.32852352,0.37181497,0.42026696,0.3753689,0.25290892,0.3253668,0.31683737,0.36477268,0.38637182,0.38704956,0.31208584
91,0.35183096,0.33187392,0.26850814,0.40459594,0.31389946,0.35593674,0.41599378,0.3611138,0.10030407,0.31884167,0.31622392,0.31739426,0.3475667,0.34185663,0.4104661,0.87731564,0.42624265,0.29081228,0.3068789,0.2830599,0.39017585,0.31115395,0.3630183,0.29792657,0.39679974,0.40046984,0.32689962,0.36360142,0.41732484,0.37886712,0.26008782,0.32583302,0.32048216,0.3627403,0.39641437,0.3875673,0.3120697
92,0.35232696,0.33072254,0.26885274,0.40466982,0.31261784,0.35450655,0.41567326,0.36110058,0.094017595,0.31688833,0.31589806,0.31577238,0.3461201,0.34227672,0.4103091,0.8839276,0.42593375,0.29029852,0.3059543,0.28040424,0.38948205,0.31200382,0.36390272,0.295766,0.3967423,0.4005155,0.32549065,0.3636199,0.41766983,0.37841225,0.25504354,0.323627,0.31957793,0.36291105,0.39607802,0.38689137,0.31053752
93,0.35008663,0.33110234,0.27020648,0.40559646,0.31298387,0.35487694,0.41447717,0.35847285,0.10544553,0.32329753,0.31651855,0.31327033,0.3479326,0.34589893,0.41205177,0.8766739,0.42521504,0.29317382,0.30832863,0.2843606,0.38642284,0.31605944,0.3654512,0.29876342,0.396792,0.40535626,0.32400766,0.3619116,0.41549495,0.38072118,0.26377136,0.32497236,0.32189864,0.3631066,0.40054315,0.38793674,0.3130022
94,0.3497102,0.3315475,0.26916203,0.40575743,0.31233764,0.35497496,0.41425312,0.35926273,0.103677146,0.3224062,0.31602734,0.31563133,0.3473578,0.3455172,0.41195774,0.88115877,0.42507663,0.29300353,0.30800653,0.2840779,0.38628078,0.31593007,0.36539745,0.29805705,0.39600313,0.40469795,0.32180086,0.36119556,0.41555187,0.3805685,0.26433027,0.32486343,0.32208556,0.36363697,0.4007205,0.38760477,0.31429568
95,0.34952453,0.33183655,0.26675197,0.406126,0.31360534,0.3556183,0.414579,0.36031854,0.104138866,0.3223922,0.31511655,0.31540158,0.34825692,0.34531283,0.41196194,0.87904084,0.42512885,0.291858,0.30858818,0.28550476,0.3870574,0.3148462,0.36531478,0.29605204,0.3968522,0.40531892,0.32261416,0.3613892,0.41586795,0.38039124,0.26444975,0.3259637,0.322021,0.3636702,0.4007177,0.38786003,0.31475508
96,0.32375547,0.3122963,0.27969605,0.3948284,0.30753243,0.34431362,0.41117162,0.39072695,0.09790736,0.3087163,0.30805752,0.29282466,0.3494851,0.35451776,0.40036204,0.90187395,0.41849327,0.26464948,0.28743207,0.27385786,0.38547045,0.31445315,0.34324932,0.28254327,0.3857105,0.39366448,0.29052973,0.37604272,0.41941255,0.37671828,0.25320357,0.32406396,0.3197987,0.36113915,0.35220397,0.3800555,0.3533225
97,0.32459694,0.3120824,0.27832806,0.39639428,0.3111488,0.3465131,0.4114507,0.39364767,0.10553535,0.30952772,0.3085288,0.29364085,0.35051793,0.3564114,0.40113524,0.89394236,0.42198047,0.2669596,0.2911582,0.27618828,0.3887506,0.3125551,0.34431577,0.28167146,0.3877764,0.39527512,0.29444224,0.3777967,0.419612,0.3775389,0.2566654,0.32775077,0.32126015,0.36278376,0.35305852,0.3825834,0.35325885
98,0.3264002,0.3124841,0.27997026,0.3947757,0.30944818,0.34370297,0.4125699,0.3942236,0.10292727,0.3117025,0.3092806,0.29558104,0.34975442,0.3552388,0.40096837,0.89434165,0.42313308,0.26603374,0.29055783,0.27544978,0.38865045,0.3116508,0.3440018,0.28485417,0.38817203,0.3946793,0.2933408,0.37821385,0.4179947,0.37736923,0.26165295,0.32787898,0.31946868,0.3622343,0.3547411,0.3833103,0.3502017
99,0.32280752,0.3103508,0.27880287,0.39420426,0.3053255,0.3430554,0.41250828,0.39184877,0.09365515,0.30919984,0.3076852,0.29498145,0.34757656,0.35434076,0.39964065,0.90774703,0.42087007,0.2645352,0.2883978,0.27408347,0.3861751,0.31218073,0.34265357,0.28184128,0.38643438,0.39443734,0.2896556,0.37721837,0.417809,0.37727982,0.25594446,0.32509822,0.32029337,0.36123893,0.35418582,0.3799699,0.3523091
100,0.3233904,0.31229728,0.27784562,0.3971084,0.31036413,0.34639,0.41222793,0.39357558,0.09761649,0.3093004,0.3099831,0.29565534,0.350444,0.35547504,0.40030706,0.9006386,0.42140293,0.26736394,0.2922332,0.27689734,0.3884872,0.31148914,0.34378326,0.28111124,0.3870228,0.3958414,0.29065335,0.3775391,0.41974702,0.37739357,0.25922522,0.32733038,0.32145372,0.36220747,0.35383192,0.3816839,0.35374388
101,0.32242146,0.3106964,0.27557808,0.39416435,0.30479813,0.3443698,0.41197938,0.39264798,0.092082754,0.30878955,0.3073671,0.29223827,0.34678447,0.35448837,0.3990647,0.9063503,0.420704,0.26455697,0.28743365,0.27531967,0.38682678,0.31157055,0.34216067,0.28047463,0.38680464,0.3940705,0.28882295,0.37630826,0.4180112,0.37685025,0.25369066,0.32368308,0.32012084,0.36155352,0.35235018,0.3808247,0.35212144
102,0.33148983,0.3116718,0.2811983,0.4017427,0.31677267,0.35426688,0.4138722,0.40216234,0.106997274,0.31366077,0.31315953,0.3107084,0.35617316,0.36378264,0.40447327,0.89000183,0.43917915,0.27407968,0.3005976,0.27930012,0.39979973,0.31053472,0.34801078,0.2876053,0.39731386,0.39949912,0.2998246,0.38754115,0.41921902,0.38206413,0.27361396,0.34111685,0.31911874,0.36958224,0.36019605,0.39152268,0.34471086
103,0.32686204,0.3067004,0.2759106,0.39174992,0.29982412,0.34515703,0.41575432,0.39799196,0.10247145,0.3161114,0.30937037,0.30625626,0.3462445,0.35904354,0.39910433,0.8968248,0.4343988,0.26924887,0.29278135,0.2782986,0.39397582,0.30992016,0.3460913,0.2849695,0.3954441,0.39464825,0.2925862,0.38350028,0.4135538,0.3825958,0.26596692,0.33115518,0.31994691,0.36663502,0.3628537,0.38715512,0.3419316
104,0.33311737,0.3065166,0.27988222,0.39149335,0.30129975,0.3474511,0.41801268,0.4029133,0.11498011,0.32074356,0.31300595,0.31503874,0.34823474,0.3634537,0.39996156,0.8838116,0.44405338,0.27378163,0.29657498,0.28004318,0.4003204,0.30963802,0.34970874,0.2908825,0.4020763,0.3956887,0.29792276,0.38858768,0.41171077,0.3863367,0.27792114,0.3379479,0.32098523,0.3708157,0.36914673,0.3932553,0.33509722
105,0.33464387,0.3105022,0.2832189,0.39700022,0.31129372,0.3513848,0.41618124,0.40366805,0.11907755,0.31760186,0.31419182,0.3148593,0.3538139,0.3641688,0.40348062,0.87881184,0.4437529,0.27407598,0.3000905,0.27881718,0.4011938,0.30985337,0.3492998,0.29169416,0.4008243,0.3976464,0.30120203,0.38946834,0.4152219,0.3842415,0.28047207,0.34231052,0.31857553,0.370703,0.36560962,0.39396197,0.33802715
106,0.3340837,0.3143724,0.2809005,0.40331313,0.31881505,0.35809037,0.41443884,0.4041764,0.11610606,0.31484944,0.3165727,0.3194518,0.35805413,0.36641344,0.4063761,0.87677866,0.4483034,0.2764632,0.3043491,0.28010717,0.40461776,0.31017974,0.34890008,0.29401186,0.40205342,0.40118098,0.30548513,0.39170256,0.41763324,0.38347134,0.28477296,0.3479691,0.31570065,0.37224203,0.3640577,0.3971212,0.33971938
107,0.3332857,0.31688237,0.2841664,0.40641972,0.31753486,0.35753807,0.4147463,0.40423092,0.112332806,0.31332418,0.3203512,0.3189584,0.3556805,0.3653325,0.4095682,0.88316226,0.4475176,0.2781692,0.30385596,0.283641,0.40121964,0.3121664,0.34961468,0.29525506,0.4001226,0.405064,0.30345872,0.39053595,0.4190447,0.38264033,0.28486854,0.3467968,0.3146539,0.37563595,0.3640911,0.39589763,0.33986962
108,0.33011645,0.3193267,0.27769074,0.4078347,0.3179114,0.35945457,0.41207927,0.40073487,0.11408448,0.3117512,0.32397002,0.32004386,0.3542901,0.3638267,0.41195145,0.8878248,0.44770917,0.27844322,0.3025446,0.28412384,0.40082982,0.31372026,0.34843916,0.29954338,0.39848194,0.40811315,0.30403814,0.3888662,0.4195794,0.38125694,0.28544056,0.34559947,0.3138187,0.37690216,0.36109048,0.3971801,0.3402261
109,0.32877934,0.3196396,0.2802269,0.4085897,0.31574023,0.3587619,0.41155073,0.39991477,0.11409662,0.3113015,0.3262898,0.3192719,0.35260946,0.3629198,0.41344333,0.8890401,0.44599503,0.2796373,0.3006763,0.2849296,0.3988622,0.31611007,0.34905815,0.30110508,0.3967971,0.40988657,0.3019373,0.38749984,0.42044118,0.3808465,0.28518307,0.34368753,0.314303,0.37865862,0.35996583,0.39616504,0.34052017
110,0.33241943,0.31700748,0.27974185,0.40152612,0.31243807,0.35447663,0.40366897,0.3924397,0.10596067,0.31004518,0.32877967,0.31657708,0.3493347,0.35907012,0.41637787,0.89354134,0.4385439,0.2748418,0.29560632,0.2816525,0.39785662,0.32322034,0.3490555,0.310211,0.39120486,0.4094669,0.29842123,0.38311064,0.4215061,0.37858114,0.27305168,0.33137417,0.31535187,0.3815949,0.34627244,0.39325532,0.33821985
111,0.33774158,0.31538635,0.28352642,0.39582533,0.3117371,0.35131842,0.3987363,0.38788006,0.10626593,0.3087005,0.32854217,0.31488678,0.3482274,0.3583699,0.41765675,0.891976,0.43400714,0.27610385,0.2932372,0.2787599,0.3991872,0.3291434,0.34920868,0.3163619,0.38726613,0.40790847,0.30034435,0.38151884,0.42189226,0.37658054,0.26667002,0.32449517,0.31536207,0.38454553,0.33655617,0.39033985,0.33546296
112,0.33885372,0.31545207,0.28502735,0.39526147,0.31093514,0.35038838,0.3986832,0.38786477,0.10733675,0.31031564,0.33007112,0.3165662,0.3486605,0.35823703,0.41794187,0.89020413,0.4343259,0.27485743,0.2936458,0.27904418,0.39929175,0.32947654,0.3492338,0.31816605,0.38776237,0.4080281,0.30185243,0.38206288,0.4218829,0.37649658,0.2652587,0.3240837,0.31510124,0.38513994,0.33614546,0.39040616,0.33425915
