frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
62,0.42708108,0.36109176,0.45106155,0.4123456,0.41364786,0.32910514,0.37674662,0.36477938,0.3734799,0.4284758,0.36003578,0.31085888,0.4035194,0.40904003,0.32560307,0.3562686,0.831519,0.3947209,0.32069868,0.281259,0.42646852,0.38187358,0.44504556,0.41220316,0.31369206,0.3808949,0.507049,0.43938017,0.34422,0.5445917,0.40054747,0.294584,0.33785346,0.35313216,0.27200475,0.33758956,0.320529
63,0.41788328,0.34795618,0.38607752,0.41210774,0.40360036,0.32877848,0.37361154,0.34939992,0.3633979,0.4274934,0.3505433,0.3103387,0.4042845,0.361065,0.31986326,0.35798195,0.88413996,0.3772264,0.30891016,0.27363965,0.4241107,0.3783315,0.44051108,0.40422606,0.3008605,0.37286916,0.5033573,0.44148156,0.3424902,0.54377425,0.39788413,0.30046952,0.29171625,0.35230184,0.27368274,0.32139367,0.30948174
64,0.41526103,0.3446013,0.36716494,0.41247645,0.40130875,0.32833087,0.37255925,0.3437482,0.36149862,0.4269384,0.34784096,0.308788,0.40414444,0.3480763,0.32269147,0.35616934,0.892079,0.3718955,0.3087175,0.27025127,0.4239335,0.37689036,0.43826234,0.403978,0.29847556,0.37252876,0.5025698,0.4423252,0.3431503,0.54289645,0.3989409,0.30082044,0.27932516,0.35049343,0.28464296,0.3181046,0.30687752
65,0.40813482,0.33568868,0.31972146,0.41305995,0.40179378,0.32813317,0.3793562,0.34976298,0.36553577,0.43073523,0.33333665,0.31756887,0.39732784,0.32337224,0.3235845,0.3552466,0.8956101,0.36435705,0.3139426,0.26004663,0.43341509,0.3718477,0.44840387,0.39532566,0.2940346,0.37697008,0.5002632,0.4467241,0.34001198,0.5390905,0.40359786,0.31079197,0.25575098,0.3476533,0.28299603,0.31955352,0.3113792
66,0.40828902,0.33365715,0.32271466,0.41215852,0.39951712,0.3269062,0.377423,0.3442911,0.36082357,0.42777967,0.33849034,0.30948886,0.40018734,0.32127202,0.31216463,0.3536949,0.9121444,0.36573085,0.30875725,0.2536038,0.4268188,0.3707949,0.4448256,0.39748368,0.28627056,0.3732598,0.50036514,0.44507015,0.33873278,0.53947645,0.40130863,0.30493852,0.25361738,0.3487401,0.28547662,0.3162702,0.3050812
67,0.40250766,0.3215748,0.2541326,0.4134478,0.408332,0.32429647,0.39363712,0.36676452,0.37633047,0.4391243,0.32063273,0.32018328,0.38483992,0.28969637,0.31459472,0.3510693,0.9138821,0.3610859,0.32819235,0.24699692,0.44463912,0.3674045,0.4657804,0.38471603,0.2822401,0.38810652,0.49885273,0.45316425,0.33936,0.53376925,0.4090975,0.31672883,0.23154444,0.3412663,0.29179344,0.33509803,0.31526446
68,0.40130016,0.31373915,0.21425657,0.4130304,0.41149926,0.32185727,0.39863968,0.37487423,0.38244045,0.44367266,0.3146672,0.31982896,0.38001737,0.27056468,0.30415624,0.3529147,0.9300971,0.36096546,0.33208674,0.23448429,0.4483055,0.36707014,0.4731119,0.3820981,0.28041536,0.39182088,0.50002676,0.4559235,0.34116867,0.5325335,0.41255334,0.31427106,0.22132316,0.3389396,0.29718086,0.3420877,0.31003883
69,0.40230358,0.3197492,0.24064642,0.41218626,0.4121039,0.32541522,0.3965806,0.37867862,0.38475242,0.4447074,0.31224343,0.32701933,0.38034877,0.2823636,0.3205644,0.34963214,0.9147772,0.36246037,0.33297142,0.23729771,0.4534705,0.3670355,0.47307244,0.38159013,0.28843197,0.3924244,0.49963152,0.4555055,0.3430057,0.53331983,0.4115925,0.3169661,0.23245507,0.33987314,0.28686497,0.34359884,0.31287563
70,0.400932,0.329974,0.2568195,0.41345483,0.41350284,0.33168456,0.39670324,0.37945944,0.38632485,0.44525173,0.31234926,0.32988724,0.3787923,0.2963955,0.33392847,0.34749836,0.90455335,0.36236602,0.3364135,0.24161799,0.45640057,0.36609015,0.47365823,0.3792068,0.28557873,0.39113495,0.49914786,0.45530722,0.34259284,0.5333594,0.41027275,0.32121783,0.23851338,0.34018707,0.27386135,0.3466949,0.31951654
71,0.4021944,0.33708784,0.27996898,0.4132482,0.41219324,0.33638626,0.3911702,0.37770972,0.3853445,0.4438078,0.30895454,0.33305922,0.382251,0.30971158,0.3435274,0.34597975,0.8958155,0.36356288,0.33308735,0.2443435,0.45721677,0.3671329,0.46957293,0.38119504,0.29477784,0.38835722,0.49923986,0.4538341,0.34190822,0.53523105,0.40929708,0.32174078,0.25290012,0.3413266,0.26262602,0.3430289,0.32237747
72,0.3996631,0.34302637,0.2806344,0.4145463,0.41481587,0.3413937,0.39422327,0.38342136,0.38992637,0.44680837,0.30912346,0.3356328,0.3784197,0.3136097,0.35372663,0.33682197,0.87382495,0.36335772,0.34101278,0.2531379,0.46316952,0.3663889,0.47416365,0.377031,0.29368958,0.39142096,0.4986025,0.45510444,0.34310913,0.53399074,0.4087229,0.3262277,0.25708506,0.33856547,0.26152855,0.3499132,0.3298302
73,0.40129814,0.33511284,0.26814356,0.41379625,0.4132183,0.33555865,0.39630538,0.38040552,0.38631284,0.44559193,0.3120479,0.3324371,0.3793703,0.30358145,0.34142572,0.34171245,0.8869919,0.36172116,0.33849478,0.25223318,0.45876074,0.3663382,0.4733815,0.3782918,0.29042643,0.3928403,0.4985434,0.45497033,0.34248757,0.5333295,0.4084768,0.3245129,0.24426971,0.3401118,0.2686154,0.34747806,0.32525623
74,0.43081433,0.3509681,0.31463343,0.38743892,0.43895015,0.3177403,0.40224645,0.37029642,0.37565184,0.4167821,0.3237168,0.2984724,0.40532014,0.28972876,0.19285573,0.38665634,0.9075147,0.36965007,0.30440658,0.20773596,0.3888587,0.34508684,0.47635788,0.3480232,0.2612597,0.4200557,0.4970548,0.43627194,0.2783399,0.5845546,0.37376705,0.32009485,0.29168317,0.32558885,0.19263636,0.3670151,0.31914258
75,0.42506713,0.35052633,0.31983468,0.38965055,0.43791446,0.32291213,0.39959425,0.36680114,0.37118834,0.41829023,0.33226135,0.29795557,0.40822947,0.2987098,0.19618069,0.38778606,0.91979843,0.37499171,0.30796576,0.21985687,0.39340705,0.3452598,0.47557014,0.35544485,0.2629785,0.4232447,0.49660835,0.4422616,0.28346658,0.5771332,0.38292256,0.32221487,0.28624701,0.3230246,0.21465887,0.3677551,0.3219929
76,0.41183513,0.34791586,0.3224719,0.39249048,0.43365693,0.33522493,0.39224824,0.35887095,0.36354062,0.4196514,0.3490964,0.29794094,0.41216457,0.31320465,0.25403696,0.3887128,0.8825691,0.38157412,0.31932428,0.24917276,0.4037305,0.34962094,0.47261304,0.36989117,0.27705222,0.42714444,0.49582276,0.45576963,0.30459598,0.55847585,0.4044751,0.3290004,0.27724403,0.31966797,0.2687399,0.36566457,0.33213207
77,0.40302908,0.33856255,0.30103704,0.38797566,0.4238402,0.34433624,0.37981808,0.35115024,0.3629838,0.41601217,0.35821822,0.29547724,0.41159824,0.30821574,0.27400082,0.38576135,0.87817186,0.37846175,0.32582042,0.2593822,0.4123045,0.36496964,0.4651806,0.378335,0.29016072,0.42367244,0.4954944,0.4660591,0.32529473,0.53923404,0.42805892,0.33604556,0.26793018,0.31531274,0.31716523,0.3545162,0.34236646
78,0.40917173,0.31485772,0.21633561,0.3703351,0.3997677,0.35179973,0.35993117,0.35054523,0.3809087,0.41290554,0.37265623,0.3039788,0.4001913,0.27047527,0.25721532,0.3727518,0.8877893,0.34635714,0.33631033,0.26426044,0.4299106,0.406754,0.44762,0.36232495,0.31422395,0.415342,0.4980262,0.46792135,0.3387331,0.51784176,0.44401023,0.33506045,0.26331013,0.32230133,0.39320987,0.3265111,0.3607804
79,0.4103678,0.31598437,0.21818528,0.3689048,0.40139395,0.34587833,0.35761887,0.3492543,0.37553486,0.4079,0.3651845,0.29656878,0.3998322,0.2676586,0.25006366,0.37524816,0.911573,0.3527801,0.32721806,0.24798849,0.42538318,0.3988479,0.4463904,0.36700863,0.30939305,0.40963387,0.49640584,0.46601647,0.33785838,0.52029085,0.44710985,0.33694607,0.24903871,0.31185013,0.37903038,0.32860526,0.3520543
80,0.40713853,0.32272732,0.24731724,0.37401113,0.40877268,0.34376207,0.36242652,0.34765887,0.36792782,0.40726906,0.35905075,0.2899187,0.40373784,0.27877596,0.25346842,0.37939397,0.9187052,0.36497268,0.3225203,0.24309808,0.41885662,0.38537627,0.45139593,0.37519643,0.30037862,0.41091567,0.4953209,0.46669945,0.33622128,0.52516866,0.4457112,0.33860886,0.24729961,0.30601183,0.35544744,0.33669955,0.34585965
81,0.411938,0.3395279,0.36079052,0.38122588,0.40135643,0.37173492,0.38637865,0.3468051,0.40337792,0.40684953,0.36377016,0.28437158,0.4118841,0.3467272,0.17712061,0.37785047,0.8839285,0.39715818,0.31397024,0.26714602,0.4264932,0.41295123,0.41286677,0.40825185,0.28718308,0.41294542,0.50443524,0.5020696,0.35659873,0.46370456,0.4440997,0.32875028,0.42568582,0.30687055,0.28841153,0.37421077,0.44165653
82,0.41192868,0.3396535,0.36079526,0.38124064,0.40135983,0.37172624,0.3863806,0.3467384,0.4033696,0.40685228,0.36381376,0.28490195,0.41188073,0.3469141,0.17999728,0.37784946,0.8816619,0.3971561,0.31407213,0.26786667,0.4264921,0.41294107,0.41285753,0.40825585,0.28775024,0.41295007,0.5044353,0.50206965,0.35657704,0.46370453,0.44409937,0.3289732,0.42568672,0.30655771,0.2894619,0.37425408,0.44165614
83,0.4210677,0.31959578,0.2102671,0.36273074,0.3980855,0.3327951,0.34563255,0.3546783,0.37009615,0.3949192,0.35497215,0.28621915,0.3916527,0.2579766,0.24090922,0.37877557,0.9469309,0.36898324,0.3122511,0.20895106,0.42308682,0.38967323,0.43612942,0.37237552,0.306622,0.39137623,0.491434,0.45788342,0.34015593,0.5243234,0.45370618,0.33855093,0.21048042,0.29352343,0.35913667,0.33662093,0.33654222
84,0.43431047,0.32618964,0.1892456,0.35815933,0.38910523,0.32952523,0.33600497,0.36975834,0.3644963,0.38525203,0.35550943,0.28266153,0.37771833,0.24691276,0.2452411,0.37692925,0.94835556,0.3779775,0.3122206,0.19294672,0.42833015,0.39670292,0.4228021,0.37502939,0.308624,0.3783786,0.48381925,0.45198816,0.34707817,0.52927357,0.45870146,0.3392462,0.19885083,0.2862478,0.34628752,0.34423876,0.33634877
85,0.43321145,0.32745633,0.19795568,0.36240688,0.38875946,0.33277646,0.33169413,0.37801582,0.37181154,0.38443696,0.35192755,0.2892004,0.38003108,0.247818,0.26667863,0.37970567,0.92678356,0.3804213,0.32218874,0.20247869,0.4324433,0.3902376,0.42725062,0.373542,0.30832857,0.37263504,0.48435807,0.45565033,0.34801468,0.5281755,0.45565292,0.3456587,0.1995495,0.29802355,0.34377995,0.34453556,0.33564362
86,0.43777213,0.3293429,0.19377625,0.35859823,0.38548982,0.3345459,0.33733287,0.3847183,0.3631309,0.38506156,0.3596613,0.28892326,0.37202775,0.24641062,0.26072457,0.37160334,0.9200577,0.3787532,0.3257748,0.20223935,0.43514755,0.40773422,0.42345312,0.378882,0.30895978,0.37466434,0.47886172,0.45712465,0.3541675,0.5331526,0.45941323,0.33837926,0.21201044,0.2982279,0.33541128,0.344915,0.34842736
87,0.43778864,0.32925498,0.20608278,0.36039832,0.3811062,0.33484405,0.34211633,0.3905434,0.3593558,0.38788506,0.35947165,0.28884003,0.36914188,0.24560302,0.26279485,0.36764088,0.9248882,0.37722883,0.33050632,0.19745877,0.4373496,0.41161817,0.42129007,0.378359,0.31267777,0.37871772,0.47669595,0.46175286,0.35531715,0.53514856,0.45804113,0.34096166,0.22406827,0.29596236,0.33367103,0.34441888,0.35190204
88,0.4383383,0.3274559,0.22091652,0.35816136,0.38848814,0.33916315,0.34550527,0.38917822,0.35998738,0.38772655,0.36494794,0.28506565,0.3698097,0.2403841,0.23688076,0.36477906,0.92348194,0.3757668,0.32574713,0.19996257,0.4365728,0.42314136,0.42674023,0.3868739,0.3081695,0.37391672,0.47521332,0.46129027,0.35342926,0.5395888,0.46192122,0.32649162,0.2376409,0.3037778,0.32565433,0.3402727,0.36001435
89,0.4381135,0.32677242,0.23901117,0.35742673,0.39788228,0.34319705,0.3497582,0.38582522,0.35908753,0.3886415,0.36975414,0.28101784,0.3712272,0.24340872,0.2302835,0.36307082,0.91171503,0.37375167,0.32146385,0.20574811,0.43450132,0.43494782,0.43102133,0.39524275,0.30818176,0.37125877,0.47435942,0.46013597,0.35069582,0.5446003,0.46581936,0.31554464,0.25234878,0.30805582,0.32058534,0.3381005,0.36769107
90,0.4361977,0.3321418,0.21274702,0.3614695,0.37610963,0.33670637,0.34217867,0.4034823,0.36892268,0.3892708,0.3554939,0.29122594,0.36993927,0.24579725,0.2892812,0.36598116,0.9104849,0.3798637,0.3427442,0.1964779,0.44480163,0.4084341,0.42726594,0.3757784,0.31228703,0.37648377,0.47535348,0.46915147,0.35574144,0.534939,0.4534887,0.35083556,0.22005312,0.30425015,0.3289817,0.3437064,0.3521995
91,0.4341126,0.33664975,0.22191715,0.37042412,0.3744954,0.33962184,0.34086904,0.4128791,0.37585068,0.3929252,0.34919602,0.30003735,0.37194002,0.25899836,0.31940737,0.36929595,0.87327313,0.3805187,0.35007745,0.20897688,0.45055968,0.40025902,0.4297953,0.37082157,0.32118952,0.37819993,0.47570565,0.47412956,0.3580202,0.5329487,0.4479926,0.36336693,0.2241482,0.30794618,0.33347085,0.3483582,0.35341564
92,0.4316825,0.33947784,0.21071745,0.3757699,0.37450325,0.3369871,0.3349502,0.41885516,0.38771755,0.39159927,0.34167317,0.30307487,0.37713426,0.25618386,0.33096,0.37139136,0.888735,0.38445508,0.34896553,0.2065235,0.4568907,0.3945656,0.43463033,0.3698071,0.32121825,0.37415752,0.47741893,0.47536948,0.35626343,0.5287884,0.44523892,0.3659006,0.21435408,0.30889562,0.33109665,0.34756768,0.35125512
93,0.43309227,0.33434877,0.20792785,0.3734378,0.3770033,0.33701885,0.33566082,0.41306427,0.38398612,0.3905248,0.34350055,0.29855776,0.37638307,0.24914162,0.32177597,0.37397054,0.8967531,0.38433573,0.34672406,0.20493951,0.45140657,0.3928005,0.4326359,0.36987373,0.3168482,0.3734297,0.4783555,0.47290617,0.35180172,0.5296991,0.4466652,0.36434802,0.2150798,0.30847347,0.33285528,0.34763697,0.34620228
94,0.4313221,0.3406234,0.21400268,0.38045138,0.3803891,0.33814815,0.32995003,0.42324808,0.3948456,0.39128876,0.33825415,0.30259168,0.3821757,0.25108024,0.3372629,0.37113893,0.86100346,0.3841107,0.34649706,0.20447971,0.4595177,0.39029202,0.43748322,0.37017,0.32451364,0.37256882,0.47880548,0.474585,0.35702366,0.52487105,0.4453971,0.36756548,0.22862808,0.31398246,0.32889578,0.35069767,0.35200363
95,0.43048993,0.33907205,0.2010543,0.38428625,0.38294205,0.3335816,0.3245163,0.424793,0.40029573,0.38685468,0.33669934,0.30103308,0.38489863,0.24115379,0.32716972,0.3716904,0.878929,0.38795084,0.33998382,0.1989997,0.46161473,0.38937932,0.43912995,0.37101865,0.32088605,0.36858076,0.4802932,0.47299254,0.35466886,0.52131385,0.44625235,0.36440665,0.22149839,0.3140395,0.32558805,0.35067764,0.3496568
96,0.43045095,0.34366488,0.22118826,0.3890687,0.38961828,0.3351759,0.31799746,0.42812055,0.4078395,0.3833607,0.33954236,0.30265722,0.39482334,0.2424831,0.3349917,0.367848,0.8492324,0.39017418,0.3369314,0.20171274,0.46253493,0.3908775,0.44224712,0.37563568,0.3224702,0.36617014,0.48234582,0.46895587,0.3569601,0.514248,0.45243087,0.3623353,0.23910138,0.32208905,0.31391668,0.35221878,0.34826007
97,0.42969394,0.34423542,0.21437761,0.386168,0.38520277,0.33669332,0.318771,0.42689294,0.40465266,0.3848259,0.34028605,0.30398977,0.392086,0.24696633,0.33470157,0.36996064,0.8633726,0.38969082,0.34152454,0.20538625,0.46215907,0.39146549,0.44084063,0.37522888,0.3197667,0.3678658,0.48143247,0.4699573,0.35625738,0.5165585,0.45095316,0.362989,0.22719207,0.32218033,0.31931242,0.34900835,0.3482955
98,0.42941594,0.3450046,0.2178348,0.39084584,0.39012936,0.33669588,0.31622693,0.42840114,0.40946865,0.3800636,0.34243336,0.3023252,0.39768308,0.24479839,0.32654664,0.36999044,0.8665182,0.3937209,0.33725607,0.20720908,0.46262476,0.39118627,0.4423959,0.37786227,0.31913728,0.36342773,0.48314226,0.46755478,0.35600528,0.5117815,0.4550782,0.36126235,0.23500094,0.32483447,0.31924796,0.35064018,0.34713712
99,0.43122292,0.34815282,0.24066305,0.39414766,0.39959374,0.34733576,0.31611085,0.42648694,0.4161278,0.38000342,0.3597125,0.31423783,0.41221225,0.2564463,0.35022232,0.3715793,0.8431614,0.4051066,0.35084602,0.20633301,0.45377672,0.3980378,0.44452238,0.38055733,0.32728678,0.38185212,0.48641118,0.46348202,0.36081415,0.4988545,0.4670385,0.3568253,0.26526758,0.33952862,0.33521977,0.35473332,0.3450151
100,0.43023232,0.3533185,0.25944477,0.39873376,0.412555,0.36337376,0.31925505,0.41451275,0.4243444,0.38698596,0.38364935,0.3294666,0.42735884,0.2901268,0.3755657,0.38026717,0.83501834,0.41693148,0.3672572,0.22271354,0.44022638,0.40254235,0.44263798,0.37998155,0.34691834,0.40968692,0.49113056,0.46241164,0.36489332,0.4802628,0.48242977,0.34571126,0.29543796,0.35808137,0.40969223,0.36538675,0.34888998
101,0.42758235,0.356746,0.27283704,0.4023693,0.41749784,0.36798337,0.32498342,0.40563756,0.4278818,0.39433527,0.38718167,0.33262023,0.42929947,0.3029929,0.38254723,0.38648143,0.82895994,0.41593218,0.36907497,0.23322715,0.4380631,0.3982651,0.4391126,0.3777609,0.358088,0.4191073,0.49349064,0.46696064,0.36717165,0.47602618,0.4861477,0.34567958,0.3004693,0.36512828,0.43867868,0.36930197,0.35002676
102,0.4212895,0.36316833,0.2778078,0.4076124,0.42515448,0.37166506,0.33103362,0.3870664,0.43208495,0.40422264,0.3943804,0.33522886,0.43043423,0.3160563,0.38976005,0.3973084,0.82838887,0.41254842,0.37050113,0.25093,0.4344304,0.38949263,0.4324809,0.37268257,0.37465575,0.43186617,0.49645165,0.4737637,0.3666247,0.4690282,0.4910487,0.34080553,0.30678964,0.37117153,0.5321824,0.37596115,0.35502923
103,0.4199727,0.35984132,0.265717,0.40583137,0.42348024,0.3686781,0.32895815,0.3874402,0.4286773,0.40162602,0.39722437,0.3336117,0.42800292,0.3085587,0.3840058,0.39586142,0.84473187,0.41148016,0.36902237,0.24849513,0.43488422,0.3924402,0.43171808,0.37134942,0.37206644,0.42743275,0.49474263,0.4728093,0.3632653,0.4672456,0.48883343,0.33675012,0.29999676,0.3689894,0.5469578,0.37389326,0.35796392
104,0.41732624,0.36308005,0.26701796,0.4092904,0.4258474,0.36830854,0.33013955,0.38127515,0.4300219,0.40529203,0.39946172,0.33635756,0.42813492,0.31230026,0.38515857,0.40044674,0.8313045,0.4098678,0.36750776,0.2544334,0.43489924,0.38905048,0.42875403,0.3665509,0.37789765,0.43072826,0.49601975,0.47549626,0.36679804,0.46544158,0.4898097,0.33534908,0.30284086,0.37197587,0.576158,0.3752757,0.3599108
105,0.41340995,0.36424863,0.2629104,0.41051012,0.42782995,0.36700156,0.32978213,0.3714014,0.4301668,0.40723437,0.40148282,0.3356018,0.426566,0.31063238,0.3830579,0.4029382,0.83468115,0.4073982,0.36689785,0.25739864,0.4348218,0.38565695,0.42650852,0.36462393,0.3815211,0.43199268,0.49596953,0.4776911,0.36435863,0.4631288,0.48980302,0.33208555,0.3051376,0.37031022,0.62286395,0.3764234,0.36366585
106,0.40567017,0.35972685,0.24676225,0.40997037,0.42836156,0.35934427,0.32779452,0.35824952,0.42319143,0.39415252,0.4145073,0.33424005,0.41782275,0.2897227,0.36188063,0.41202977,0.81562984,0.3990366,0.35971552,0.25560492,0.43824038,0.3736442,0.41920966,0.35585973,0.38916403,0.42124203,0.491078,0.48086658,0.3673278,0.4478633,0.4829686,0.32208267,0.29657048,0.3709123,0.7307866,0.36850515,0.38028535
107,0.40221253,0.35602453,0.21994404,0.40803167,0.4252069,0.3530004,0.32897565,0.3425192,0.41533872,0.36531654,0.43194044,0.334277,0.4040384,0.25502262,0.33579123,0.42647856,0.7999781,0.38510147,0.34770572,0.24384531,0.44800994,0.3449617,0.41064432,0.34055912,0.40127984,0.40239185,0.4843257,0.48285985,0.3723214,0.42423376,0.47385567,0.3144859,0.27995595,0.36972383,0.834581,0.35396916,0.40683928
108,0.40208387,0.3542259,0.21945414,0.40861696,0.42573628,0.3507678,0.33185863,0.3412741,0.41524175,0.3662552,0.43207347,0.33137366,0.4040224,0.2458098,0.33075884,0.4262563,0.8033164,0.38519785,0.34694946,0.238467,0.44812462,0.34462097,0.40994346,0.33865628,0.40155753,0.4020427,0.4839104,0.4828611,0.37342936,0.42391387,0.47332084,0.31319836,0.28022328,0.36884487,0.8381827,0.3561619,0.4072381
109,0.40276638,0.35529676,0.21217719,0.4082235,0.42399475,0.3516353,0.33167702,0.33969545,0.41417456,0.35613903,0.43501392,0.3346058,0.40061402,0.24889414,0.33275855,0.42908677,0.7936143,0.38196406,0.344354,0.23600326,0.45166594,0.33369312,0.4095053,0.3331258,0.4042281,0.39674738,0.48294398,0.48239726,0.37491572,0.41990247,0.4718651,0.3101824,0.27589887,0.368151,0.85737467,0.35275143,0.41312048
110,0.40457463,0.35647967,0.210813,0.41052416,0.40892115,0.35396585,0.3367712,0.34203103,0.4024452,0.35933796,0.43419105,0.34627166,0.3953445,0.2582312,0.34995705,0.42916867,0.7709967,0.38054016,0.34486076,0.2525956,0.456903,0.33041996,0.40670782,0.33614308,0.4024698,0.39456576,0.48465633,0.47454745,0.38205564,0.41369012,0.47527295,0.320505,0.2701676,0.3619461,0.8418511,0.3642013,0.40901905
111,0.4029912,0.35669234,0.20602123,0.41529354,0.3814942,0.35553208,0.34783188,0.33707348,0.38118932,0.36438528,0.42911652,0.3587772,0.38510668,0.28750524,0.38597202,0.42476752,0.73324823,0.3745268,0.3424956,0.26642394,0.46457553,0.31371725,0.40190935,0.33498123,0.39944398,0.39071745,0.48836663,0.4594825,0.39417174,0.3996953,0.47967333,0.33229938,0.24912226,0.3476693,0.85316414,0.38333613,0.39487785
112,0.40215722,0.35493842,0.20214857,0.41663563,0.38073418,0.35348484,0.34663004,0.33464918,0.37914768,0.3663446,0.4277099,0.35695925,0.38370344,0.28378257,0.38642994,0.42381817,0.7399362,0.3744044,0.3411364,0.25953707,0.46483484,0.31031471,0.40119988,0.33359587,0.39941272,0.3900503,0.48820823,0.4585266,0.39611495,0.39868078,0.47958156,0.33304766,0.244058,0.34342474,0.85583913,0.384536,0.39098087
