frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
62,0.38346428,0.3740039,0.39014807,0.45033607,0.33393335,0.35848233,0.43555173,0.32533315,0.36606073,0.327275,0.42929628,0.29881206,0.32339156,0.38575727,0.3452725,0.28574303,0.3336159,0.15841563,0.16720247,0.89781964,0.86312026,0.32882604,0.36749858,0.3606971,0.3293005,0.31350848,0.39710012,0.32663575,0.3193646,0.36327153,0.4508976,0.19051419,0.36596653,0.30550256,0.24777088,0.33012646,0.28925294
63,0.39522013,0.4004509,0.38863555,0.44910192,0.3518947,0.37518942,0.42935777,0.3035815,0.36218923,0.33993965,0.43247613,0.33684903,0.32752144,0.36831623,0.33338627,0.31993076,0.31500554,0.16622704,0.18263765,0.8860085,0.8693172,0.32665265,0.38929406,0.38678563,0.32685542,0.33616582,0.40351683,0.3900571,0.30581674,0.34507638,0.41733742,0.21331485,0.38121456,0.3196843,0.28343943,0.3567,0.2998348
64,0.3858418,0.3653976,0.38222668,0.48799574,0.35596082,0.3470195,0.43615413,0.3052367,0.35809258,0.3424215,0.44203296,0.3081134,0.3181398,0.37820616,0.3066868,0.29609373,0.307367,0.15215877,0.164934,0.89894956,0.8798788,0.34010637,0.40273935,0.3513406,0.34466153,0.3339862,0.40282175,0.34484625,0.3091394,0.34586942,0.410276,0.2058724,0.3824852,0.3347973,0.28627324,0.33151904,0.28751743
65,0.38628516,0.37485945,0.36477137,0.4671698,0.34583315,0.3560807,0.44084698,0.33016795,0.33739817,0.32749268,0.4433616,0.31899002,0.33802858,0.38737324,0.3121023,0.31797326,0.30533773,0.16728069,0.18428078,0.89877915,0.861309,0.34742865,0.37308857,0.38176814,0.33856204,0.31226256,0.4028653,0.3452204,0.30806994,0.36223695,0.4172804,0.20301686,0.377424,0.33367488,0.27430603,0.35583296,0.30055705
66,0.38753045,0.37473053,0.35147417,0.4699654,0.3679811,0.35226282,0.43241468,0.29026905,0.34275642,0.3415612,0.4318011,0.28121194,0.31260005,0.37195227,0.29963514,0.2965955,0.27527788,0.15047608,0.14856574,0.911098,0.8828467,0.31632084,0.35141224,0.38789523,0.32409346,0.34015,0.40248567,0.3184201,0.29475084,0.3589442,0.4079604,0.20113371,0.33571908,0.31592953,0.25358304,0.35916477,0.26586324
67,0.3911074,0.38876876,0.3477993,0.48354107,0.37690455,0.37082618,0.4363013,0.29847214,0.35366648,0.34531838,0.43470705,0.2833803,0.31463757,0.3698186,0.3083991,0.3150203,0.2958924,0.16774538,0.17732728,0.90028644,0.87008286,0.3150518,0.34084958,0.3927426,0.33620903,0.32956192,0.40907866,0.348465,0.31810802,0.35780343,0.4116367,0.22114052,0.34355953,0.3273816,0.27079806,0.393691,0.29230872
68,0.38513604,0.38696125,0.3538736,0.50410336,0.36080697,0.37057,0.45853254,0.30586192,0.36361176,0.30911908,0.4272665,0.3034506,0.34525812,0.39325887,0.31742826,0.30782527,0.29133445,0.15057701,0.16867498,0.89877474,0.87488544,0.3461503,0.38032776,0.3651964,0.34555382,0.332092,0.39491636,0.33915982,0.32340717,0.37411237,0.4288602,0.20888938,0.3743348,0.32844043,0.27893043,0.3435718,0.29210725
69,0.37128782,0.38395452,0.3342582,0.5139114,0.37298602,0.35760942,0.44703728,0.3283447,0.3783377,0.33375794,0.4185228,0.3002823,0.35502145,0.42017007,0.32773668,0.31522432,0.2877668,0.16164711,0.1703544,0.8950153,0.8627195,0.34108374,0.37505293,0.4026849,0.32553533,0.3168823,0.41610736,0.35581732,0.32913107,0.35129985,0.42343956,0.24288741,0.38531357,0.31988028,0.27875262,0.3774592,0.29483962
70,0.39270106,0.37743434,0.33135262,0.46522367,0.35453108,0.3529778,0.42939466,0.2891115,0.34484538,0.3352156,0.4527581,0.28617644,0.3303988,0.35239986,0.2904928,0.3033181,0.27080032,0.14680627,0.16053209,0.9187882,0.8937967,0.3176515,0.32729325,0.39301068,0.30972207,0.32826853,0.39268818,0.31043133,0.28534144,0.34917954,0.39174235,0.19174272,0.3380706,0.32042012,0.25843656,0.34381723,0.2624166
71,0.38967237,0.36558604,0.3453592,0.49257186,0.34875694,0.37044734,0.44441497,0.29506022,0.38027865,0.30510366,0.4341174,0.3226105,0.35716692,0.37192938,0.3248996,0.30172715,0.29591858,0.15031955,0.17629547,0.90123665,0.8810719,0.3155502,0.3771426,0.36234042,0.33635944,0.35796008,0.3973743,0.33317932,0.3211735,0.38429633,0.41941562,0.20398143,0.3673088,0.31336403,0.26648495,0.33948073,0.2790431
72,0.3626609,0.37892202,0.34891468,0.44946462,0.3358128,0.3612296,0.41282415,0.34320012,0.33074036,0.31988123,0.42566723,0.30227804,0.3353756,0.3962335,0.30919826,0.32991394,0.30652562,0.17180821,0.20130658,0.90212554,0.87097543,0.34135473,0.35104936,0.40346342,0.33668587,0.32388282,0.42700425,0.33909753,0.30299637,0.35033146,0.41804868,0.20490089,0.36044273,0.33466867,0.27128255,0.36021033,0.31266466
73,0.37246057,0.37423268,0.34034094,0.4567435,0.34880367,0.36992985,0.42042166,0.3247432,0.3416158,0.31665644,0.41794828,0.2804248,0.32640415,0.3977579,0.30618182,0.33479416,0.29277986,0.16800493,0.20140637,0.9199529,0.8861236,0.32935527,0.3513351,0.4169632,0.33855578,0.3323421,0.41174743,0.33295,0.27703896,0.33061364,0.40231502,0.20145245,0.3577031,0.3285518,0.27583283,0.35343677,0.28785807
74,0.37273914,0.35658222,0.36290798,0.49911952,0.3580425,0.37621176,0.41497958,0.31045157,0.32654014,0.35821742,0.40908936,0.27198994,0.32933843,0.3675613,0.29794216,0.32776326,0.315732,0.16861245,0.18032013,0.9028986,0.9079753,0.3256405,0.38665715,0.37666383,0.3524873,0.33293635,0.40793857,0.36661765,0.2857524,0.32275692,0.36976722,0.2027494,0.36911917,0.3217105,0.29211786,0.34382382,0.2789935
75,0.3762149,0.34429526,0.35692295,0.47874674,0.3488629,0.36014307,0.41468593,0.31397456,0.3306398,0.32017282,0.40469193,0.27050993,0.3029903,0.37360504,0.2900519,0.31429845,0.30426842,0.16546494,0.16909027,0.9187269,0.90957767,0.3201937,0.3498144,0.37932476,0.32017967,0.3278182,0.40837324,0.32442972,0.26308516,0.30312413,0.39921534,0.1695366,0.35271576,0.30470723,0.26180157,0.32321897,0.27053127
76,0.35433644,0.34413666,0.3346419,0.47381052,0.35069993,0.36487478,0.40735066,0.32252708,0.32984078,0.31030673,0.41259268,0.275884,0.32296976,0.36907673,0.29370636,0.32099158,0.3099594,0.17170276,0.18341494,0.9242245,0.9002754,0.32322794,0.35545203,0.38209844,0.34652838,0.32962385,0.41782546,0.33344182,0.25947526,0.31530634,0.39451036,0.17218523,0.3505446,0.3266634,0.2706822,0.33887374,0.27316433
77,0.33668292,0.3444516,0.33597592,0.5077207,0.3558949,0.38425678,0.43061572,0.31204432,0.31517607,0.33669275,0.40894824,0.28168863,0.31825963,0.3659089,0.2824535,0.31915283,0.3090205,0.15156592,0.15307575,0.9265032,0.91809165,0.3254073,0.3528781,0.36355296,0.33120683,0.29558006,0.40258667,0.3385196,0.26019147,0.30627802,0.37324584,0.17927685,0.36854586,0.30772468,0.27657962,0.35356236,0.24614304
78,0.38006267,0.35148644,0.33780324,0.51459897,0.3375779,0.38000992,0.44697753,0.31625736,0.35559893,0.3022042,0.42178524,0.2913309,0.3143177,0.3969063,0.3316884,0.31161743,0.2947654,0.15665565,0.1720744,0.9227494,0.8803763,0.3095085,0.34928232,0.38870865,0.34763938,0.3283036,0.42039856,0.3270239,0.2725123,0.3456234,0.40366432,0.19187742,0.36601052,0.33380505,0.26296008,0.3424402,0.28675556
79,0.36828238,0.37414867,0.378707,0.49308503,0.33378744,0.3951031,0.42320603,0.3164373,0.33639985,0.32443696,0.42760304,0.29042703,0.3377616,0.39159432,0.31283376,0.32133517,0.30166548,0.18239541,0.20103472,0.90779346,0.8842212,0.32520616,0.37589338,0.39401212,0.36499634,0.33007795,0.42061055,0.3495466,0.26994812,0.34327635,0.39572206,0.19281346,0.34932655,0.34789273,0.27748793,0.36200324,0.2987039
80,0.35397315,0.38126168,0.35502407,0.5001506,0.3400306,0.38691226,0.43989447,0.32529366,0.32637402,0.30544055,0.42499718,0.28687015,0.34728143,0.39088282,0.30976522,0.31710675,0.2984929,0.15988606,0.18827866,0.916505,0.8876704,0.32618004,0.36988133,0.36808115,0.32036895,0.32294503,0.41194245,0.35193166,0.27503577,0.32711205,0.37491083,0.2003655,0.36756092,0.3439495,0.27666384,0.3609942,0.29932842
81,0.35942104,0.38248238,0.31537825,0.5001258,0.37648836,0.38879976,0.43706536,0.3481688,0.33387613,0.3274238,0.4238636,0.30399874,0.3449193,0.40013775,0.3271609,0.33817664,0.3244377,0.19124281,0.19192185,0.9020076,0.86515117,0.31999663,0.35629275,0.37554416,0.371732,0.32193363,0.43197584,0.37501776,0.27437502,0.35390097,0.41119805,0.21363771,0.3875773,0.3668174,0.29111245,0.38296396,0.32306135
82,0.3549824,0.385855,0.34783325,0.49141675,0.3265243,0.3968664,0.43443283,0.32092035,0.33463258,0.3194937,0.43537694,0.32720202,0.31938493,0.3912262,0.33106023,0.32238257,0.30886033,0.1734709,0.18918543,0.90799576,0.88507324,0.31430703,0.36153385,0.38946813,0.32032153,0.31298298,0.4099261,0.37167782,0.27064586,0.36215007,0.39592487,0.20597002,0.36318484,0.3190115,0.2753031,0.357807,0.3012655
83,0.35196215,0.40053225,0.31312463,0.47886097,0.3375829,0.41475472,0.42985666,0.33809125,0.30503544,0.34086975,0.45535874,0.29625282,0.30950326,0.37062868,0.3000952,0.3359114,0.31344283,0.19995397,0.2068369,0.90300494,0.9042456,0.32566243,0.3438773,0.3680355,0.30823028,0.30749974,0.4066356,0.37287295,0.25622928,0.32673234,0.4034768,0.20423158,0.37251127,0.33458394,0.28010598,0.36689013,0.29010192
84,0.35406795,0.38610798,0.309377,0.4924893,0.32919714,0.3989663,0.46000138,0.30193183,0.35479474,0.32668382,0.4524515,0.31665218,0.3200063,0.37641883,0.3302693,0.29825062,0.2624796,0.14400072,0.15000509,0.9209335,0.896646,0.3319163,0.361746,0.36544383,0.29785132,0.3228111,0.39901146,0.34366992,0.27392256,0.3718396,0.41005635,0.18891916,0.35120824,0.31598172,0.2444302,0.31928417,0.26094675
85,0.3298698,0.36587545,0.28913575,0.47889116,0.3178381,0.39349985,0.45064715,0.31699648,0.3147053,0.33505204,0.43414393,0.31924856,0.3266946,0.36748633,0.34190696,0.31155613,0.27182314,0.14658032,0.14515035,0.93022466,0.89443207,0.32472566,0.35294682,0.3445456,0.28662387,0.3155987,0.4097709,0.33959568,0.27308816,0.3293663,0.43106803,0.18710165,0.34905562,0.30482513,0.24837878,0.32741874,0.2674516
86,0.32421517,0.35971364,0.2999071,0.4704644,0.31485924,0.39408338,0.42823455,0.28381458,0.32142183,0.30788577,0.4291065,0.29159218,0.29955396,0.34915036,0.28912234,0.30124068,0.2923703,0.1322188,0.14503434,0.9439827,0.9216218,0.2933808,0.33935213,0.37523332,0.27540094,0.3157183,0.3875002,0.31776422,0.2519791,0.32869038,0.4168777,0.17599158,0.33988902,0.30805066,0.25694522,0.3180321,0.2284075
87,0.34164685,0.3601944,0.31564465,0.49492672,0.33721533,0.39623183,0.43955195,0.28251013,0.33514264,0.3124974,0.43128487,0.30270484,0.30970815,0.35693768,0.301618,0.3063411,0.27784672,0.13493927,0.13904814,0.9376341,0.91250527,0.31298852,0.35324848,0.3595823,0.31069615,0.31369132,0.39483652,0.3390102,0.27844924,0.3353277,0.39254096,0.19168915,0.34944263,0.30029476,0.24946216,0.31768256,0.26133797
88,0.3436285,0.35494712,0.30168983,0.4619276,0.32378438,0.39716735,0.42115644,0.31224996,0.31672087,0.32805008,0.4232846,0.29292542,0.32457316,0.35791114,0.33561692,0.31392518,0.3079593,0.16054907,0.16023728,0.9344022,0.9085917,0.31661284,0.3545696,0.35869715,0.3091949,0.30888185,0.36220035,0.3373345,0.27542084,0.3191183,0.39965084,0.17370403,0.34273025,0.31427097,0.26496115,0.31599522,0.26620135
89,0.3588821,0.35676807,0.33995718,0.4860326,0.3652843,0.41346028,0.4178088,0.29958102,0.34185567,0.33474585,0.4225952,0.28651792,0.29921088,0.38087156,0.31100497,0.31368634,0.3183333,0.16945931,0.16283432,0.9170326,0.9100848,0.30185977,0.36611226,0.39076555,0.3366732,0.2985336,0.35922217,0.32517183,0.278743,0.34564656,0.40054533,0.1973358,0.3528532,0.31463563,0.27522394,0.31966165,0.26081935
90,0.36401317,0.3481865,0.3185266,0.5056519,0.33859262,0.40334028,0.42269927,0.30241722,0.35694626,0.3442513,0.41436136,0.2953811,0.30099759,0.3553836,0.3235153,0.29340574,0.297981,0.14267322,0.1360422,0.91520303,0.9095105,0.31223485,0.3858026,0.33934942,0.31917843,0.303324,0.3828038,0.35486647,0.2849571,0.3362955,0.38998777,0.18894409,0.36664844,0.309345,0.28744733,0.3113452,0.25354695
91,0.3649218,0.35268497,0.32173613,0.519309,0.33244768,0.41866642,0.41708446,0.29205304,0.34817186,0.33204156,0.41713044,0.30211082,0.29968584,0.3467828,0.32328182,0.2940943,0.29652548,0.14028803,0.13400494,0.9159688,0.90616935,0.32267517,0.39005044,0.32614052,0.32104522,0.31982532,0.39087942,0.35502726,0.29237342,0.34555385,0.37125948,0.19075178,0.36554587,0.29837775,0.2926725,0.307707,0.2609314
92,0.36421067,0.35175133,0.3325719,0.50829715,0.3303027,0.42393753,0.4073293,0.28864956,0.36182585,0.34146088,0.4238038,0.29116786,0.30130863,0.36393386,0.32836655,0.3034412,0.31479576,0.15521346,0.13899148,0.91563344,0.89667463,0.32253435,0.3629225,0.3413696,0.34422392,0.31700763,0.38578045,0.34828156,0.29546785,0.3502981,0.38960359,0.20336276,0.34711573,0.2968406,0.27463558,0.31374297,0.26765168
93,0.34633633,0.34273043,0.29390985,0.49844489,0.33324343,0.39649647,0.39722955,0.28562832,0.3503787,0.33958423,0.4118061,0.28945398,0.30915835,0.3320457,0.3091728,0.29418626,0.30264348,0.13007577,0.121681266,0.9354028,0.91284835,0.32239115,0.35303578,0.3136798,0.30713958,0.31289303,0.37809154,0.33055353,0.2919798,0.32011726,0.36933962,0.1804491,0.33427235,0.29009798,0.2907454,0.29819956,0.24119636
94,0.3327612,0.36508748,0.30517456,0.49366534,0.32403654,0.38938528,0.43690768,0.29641727,0.34802237,0.31874594,0.43906927,0.28211847,0.27538043,0.36995584,0.2946657,0.29576835,0.28975502,0.12632105,0.12533377,0.9314341,0.91542333,0.32565248,0.34632105,0.3542457,0.3126388,0.3073174,0.38103786,0.3170357,0.27868,0.3555511,0.38668647,0.17489286,0.34334975,0.31369656,0.24970269,0.29318857,0.2384427
95,0.36617744,0.35811988,0.31093076,0.50128907,0.34674862,0.38837677,0.43322802,0.2875694,0.36824223,0.32358587,0.4265908,0.28089914,0.31113946,0.38213822,0.32143843,0.29655996,0.31818953,0.15459579,0.13473067,0.92235965,0.89734095,0.3172876,0.3580343,0.34891984,0.33549327,0.30555585,0.38147068,0.3641296,0.29661134,0.3622432,0.35839593,0.20419885,0.3724522,0.3173267,0.28406525,0.31437638,0.2571398
96,0.3700652,0.41234723,0.33909056,0.4702599,0.34851867,0.38727167,0.42440978,0.29110816,0.34192508,0.30619526,0.44030896,0.30134237,0.32645553,0.39533907,0.347062,0.2913002,0.27876127,0.16584764,0.17552648,0.9122999,0.87024325,0.36437273,0.3680269,0.3931073,0.31699356,0.34716767,0.39043978,0.35685167,0.29607224,0.38005194,0.45093992,0.22474569,0.35794026,0.31033865,0.258244,0.34099272,0.30597153
97,0.37663424,0.442915,0.33972764,0.48303577,0.37767917,0.4164358,0.4330696,0.30547792,0.33549875,0.34493798,0.4247446,0.30866364,0.34046176,0.39987972,0.32838023,0.3133897,0.31543517,0.19658041,0.19306487,0.9033198,0.85271704,0.34569946,0.36554688,0.4000113,0.31556118,0.33958876,0.38367966,0.38237,0.31272075,0.36119533,0.43061185,0.261545,0.3792704,0.3149317,0.2810617,0.38185892,0.29018137
98,0.3449219,0.41085398,0.3108695,0.47805986,0.37463593,0.40097418,0.41154084,0.28681943,0.3459265,0.31718093,0.41597188,0.30549064,0.33834937,0.3875285,0.3124354,0.30179843,0.29299888,0.1376092,0.13716742,0.92222524,0.8821581,0.36648953,0.35055205,0.36899862,0.2673184,0.34974468,0.41625956,0.36042464,0.29475427,0.3307252,0.4328506,0.2223595,0.3695,0.30187553,0.27058035,0.35425565,0.2623682
99,0.36773315,0.42172313,0.30625877,0.48156634,0.33950633,0.40942803,0.44805047,0.3095134,0.344228,0.28149468,0.44590294,0.33204618,0.34414592,0.40338472,0.34258094,0.3072469,0.30134565,0.15193331,0.177767,0.9152034,0.86170584,0.3713423,0.36000928,0.3757881,0.27852556,0.36862424,0.41565517,0.38201022,0.33343172,0.3558439,0.45914054,0.25391027,0.39352039,0.31833705,0.2918968,0.36912593,0.27314866
100,0.40117663,0.4161008,0.35822836,0.46870032,0.37175468,0.4504936,0.4251458,0.31672555,0.3755404,0.32561558,0.4441899,0.3410384,0.30982646,0.39451942,0.36010394,0.3199122,0.30864555,0.20039682,0.17851233,0.87404484,0.8513458,0.36970252,0.35539865,0.39395314,0.32989654,0.3812531,0.42785826,0.40569848,0.32342672,0.36975393,0.4527526,0.24300124,0.37166998,0.3154837,0.26599053,0.38690937,0.34368122
101,0.43165886,0.42605314,0.38254964,0.4881703,0.37452334,0.440491,0.44313034,0.33243456,0.40087,0.37132055,0.44454986,0.3452065,0.3445287,0.40484858,0.35562006,0.33445516,0.3682538,0.20216572,0.20171142,0.8205266,0.80656844,0.4120662,0.3990486,0.39755818,0.31799993,0.37324712,0.4221118,0.41997662,0.37391934,0.39119372,0.4714974,0.31085858,0.40113395,0.32372248,0.30253896,0.39679393,0.35937008
102,0.37206617,0.404646,0.32668132,0.47036374,0.32067505,0.43417057,0.43171617,0.28612593,0.3559168,0.33105916,0.44559038,0.3205593,0.32948676,0.38107836,0.34349614,0.31574866,0.33048496,0.15343021,0.15527365,0.89845204,0.861138,0.35110748,0.34892622,0.3499434,0.27998614,0.35920236,0.38359544,0.35838816,0.3219446,0.36037382,0.45218682,0.21238586,0.35139236,0.30114266,0.2952222,0.33190012,0.285487
103,0.37846765,0.40734157,0.33136976,0.47830555,0.3002617,0.4206755,0.43161428,0.30340263,0.35760292,0.3070919,0.4600929,0.31564948,0.30642036,0.3929614,0.3415581,0.31751227,0.33411458,0.13939525,0.17971711,0.90113884,0.8764002,0.342781,0.34470025,0.35177982,0.2720744,0.34445417,0.39907092,0.33794764,0.29389194,0.3684604,0.4249573,0.19765857,0.35797158,0.30261683,0.2864012,0.32104385,0.26760554
104,0.37184292,0.371732,0.30460805,0.46853575,0.32146984,0.41983613,0.42238012,0.2866168,0.3403937,0.32073563,0.45704946,0.30320823,0.29184982,0.36905065,0.33757868,0.29705122,0.30887204,0.1396583,0.14124823,0.913362,0.889494,0.3564172,0.34224135,0.34588325,0.27913135,0.3352765,0.40884125,0.34320045,0.28602785,0.3382414,0.40626094,0.18029326,0.3390651,0.32859132,0.3056834,0.3197611,0.26303083
105,0.38563937,0.39632,0.34507537,0.5023902,0.32435235,0.43485847,0.42864716,0.28932828,0.34840718,0.29649058,0.46248227,0.2983872,0.27620846,0.39758116,0.31473085,0.2720844,0.29200223,0.13517474,0.1551577,0.90666074,0.89385694,0.35057414,0.34746608,0.3531986,0.28316134,0.30217037,0.40005392,0.33103463,0.27777356,0.38286576,0.41324943,0.16737017,0.32018894,0.31977156,0.2887242,0.33376423,0.26895082
106,0.34831655,0.3868141,0.3308987,0.4918229,0.31427595,0.41883063,0.42091498,0.27739722,0.36812606,0.30725607,0.42984605,0.29065835,0.27111387,0.37875834,0.34272593,0.27561057,0.29448295,0.10868792,0.12058635,0.90985346,0.8878837,0.35070768,0.3165242,0.35270888,0.2829514,0.31910893,0.408387,0.35390532,0.2866213,0.37785128,0.42685163,0.19048543,0.3402999,0.3048644,0.30282125,0.30834824,0.22377916
107,0.36039174,0.36029816,0.3460899,0.45641717,0.31235117,0.40636322,0.44115266,0.27551547,0.3276943,0.30518913,0.44509116,0.27320307,0.27581686,0.3987788,0.28423175,0.28709507,0.3171952,0.12316646,0.12266381,0.9127838,0.8863101,0.37403014,0.29097316,0.38635194,0.26925203,0.3214894,0.39362264,0.3101344,0.26755485,0.3561891,0.42826018,0.21554203,0.3285988,0.3043096,0.29390216,0.2920966,0.2409945
108,0.31398797,0.35003766,0.3676679,0.47421992,0.3057155,0.40526924,0.41447207,0.25965607,0.3634033,0.31714168,0.4053591,0.30118418,0.29345635,0.38088968,0.3086581,0.31700614,0.2957528,0.13412362,0.13544859,0.91214657,0.8926222,0.34198308,0.3571329,0.3654129,0.30093,0.33388498,0.37726521,0.33690053,0.2941731,0.32737443,0.42009225,0.16557631,0.33526817,0.31402072,0.30085546,0.288719,0.2657986
109,0.39938015,0.41612178,0.40112835,0.44407928,0.32052654,0.41108653,0.43042174,0.31133828,0.36052862,0.3607425,0.45311144,0.3356087,0.3512178,0.41644043,0.35731068,0.3361685,0.31905583,0.20227706,0.18365481,0.83584976,0.7931068,0.39240974,0.38109538,0.37099138,0.32317528,0.3743546,0.42986676,0.40935394,0.33329624,0.37605265,0.43395272,0.20990597,0.37259206,0.38051534,0.3040101,0.34546378,0.32913288
110,0.37972596,0.38009503,0.377806,0.44799522,0.32585546,0.41650912,0.4161938,0.30839106,0.36014184,0.3664862,0.41553897,0.32853884,0.32863718,0.41315484,0.3325582,0.3275269,0.32398197,0.18218233,0.16937397,0.8711109,0.82505953,0.3867731,0.35347107,0.40634298,0.31544304,0.34267306,0.40716076,0.391938,0.32063136,0.34520444,0.43098563,0.21476252,0.36180958,0.34560993,0.30448195,0.34570733,0.33260173
111,0.39482796,0.42523468,0.3879331,0.47354215,0.32919604,0.3921547,0.42731974,0.30156207,0.36362603,0.35431713,0.43402404,0.34594542,0.33428916,0.39605537,0.33652502,0.33199847,0.30534637,0.18973427,0.17579077,0.8599829,0.81340766,0.3864954,0.37439242,0.3834769,0.33047992,0.37372395,0.38400677,0.35667554,0.3207795,0.3955313,0.44444022,0.19374138,0.3462441,0.34432802,0.2764105,0.33436915,0.31210113
112,0.38741195,0.375896,0.3876707,0.43546018,0.28649238,0.38742134,0.40274218,0.35054117,0.32932165,0.34750018,0.4697439,0.34586748,0.33429912,0.40359464,0.32834896,0.3481039,0.30249733,0.1994616,0.18907377,0.8705262,0.840995,0.3701332,0.35643893,0.41486177,0.33053476,0.3439282,0.42417565,0.32966152,0.27962476,0.36551955,0.43806934,0.18637882,0.3349992,0.35088223,0.28328723,0.31757224,0.31495598
