frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
62,0.45969877,0.37684736,0.4932255,0.42192733,0.4354198,0.34160826,0.38804471,0.36602485,0.41056174,0.44403753,0.36648497,0.35977942,0.39224654,0.45650807,0.34767905,0.3809917,0.8242226,0.38605452,0.34908727,0.32742107,0.44824216,0.39845994,0.42368743,0.41514346,0.3183831,0.4012744,0.52830684,0.4290418,0.36103988,0.5678937,0.37564677,0.30696413,0.372383,0.3587151,0.27973711,0.37277076,0.3406751
63,0.42313752,0.3343113,0.40448338,0.39405978,0.39793205,0.33413976,0.3520733,0.33421838,0.34926856,0.42316338,0.3557758,0.300138,0.41515416,0.3430259,0.29562852,0.36366135,0.89568514,0.37745804,0.28719243,0.27574086,0.40445092,0.3915365,0.41346592,0.40138355,0.2860433,0.3514086,0.50814605,0.42558056,0.34075817,0.5571594,0.37651864,0.29507893,0.2907461,0.36123833,0.2386514,0.30791667,0.2929974
64,0.41300166,0.34861335,0.34747648,0.41789412,0.3926698,0.3249305,0.35380632,0.32210755,0.3435869,0.4237361,0.36212665,0.28289744,0.41756737,0.32203618,0.34526145,0.34096524,0.89909506,0.36172104,0.29849327,0.2720642,0.4027019,0.3892104,0.40674508,0.43048394,0.30360568,0.35885528,0.49404415,0.45393097,0.36031651,0.5377053,0.402052,0.28881496,0.26500738,0.33910972,0.3298529,0.30350307,0.2913362
65,0.40715578,0.33720234,0.31823862,0.42900372,0.38119894,0.3196722,0.3794388,0.32994917,0.3556476,0.42281938,0.33604518,0.346249,0.40396214,0.33244646,0.351606,0.38435772,0.8898888,0.3459828,0.3126858,0.2775024,0.4464061,0.37100813,0.43831456,0.4036684,0.31584424,0.39116934,0.5012707,0.44369742,0.33970422,0.53564566,0.4230367,0.33106452,0.24372648,0.35395265,0.2961889,0.30033186,0.32173243
66,0.38416657,0.3241209,0.29375076,0.39604616,0.37841883,0.33308163,0.36982098,0.32816595,0.34580365,0.40889984,0.3287148,0.2944868,0.4108308,0.2996977,0.28137133,0.33252195,0.919285,0.36566526,0.29148832,0.22288688,0.40736127,0.33957395,0.45132965,0.38730448,0.2610176,0.3507482,0.4999777,0.4295464,0.32264012,0.5373061,0.39297596,0.29067484,0.23466055,0.3562039,0.27416378,0.30271184,0.28285748
67,0.39892724,0.29966456,0.22760527,0.42758182,0.4290449,0.3084192,0.4202779,0.3659456,0.37375435,0.43221617,0.32291237,0.30604365,0.37176222,0.2680724,0.2828214,0.3501182,0.91708773,0.3580986,0.340267,0.2536694,0.4321839,0.37234935,0.48489848,0.37621927,0.2664816,0.4015144,0.47142956,0.48441294,0.32705495,0.5082126,0.41619274,0.32573128,0.22068733,0.3287654,0.32781357,0.332776,0.34191844
68,0.38913333,0.2914498,0.16967788,0.42258048,0.39865884,0.31526446,0.40852317,0.35606283,0.37239832,0.4448645,0.31085455,0.29311535,0.38199756,0.23436292,0.2566317,0.36040747,0.9367686,0.34985277,0.32659376,0.22232462,0.41122684,0.37055728,0.47169495,0.38330057,0.26760474,0.3882351,0.5318115,0.453633,0.33057132,0.53293854,0.41906103,0.2969773,0.20300095,0.33144554,0.361046,0.33823875,0.29093942
69,0.4202055,0.28517982,0.21496274,0.39252526,0.39966533,0.2993325,0.38236275,0.4038781,0.39551252,0.45181072,0.3111282,0.3265164,0.3893289,0.24827619,0.28520507,0.3566154,0.9188756,0.37454113,0.3203681,0.22157444,0.44799483,0.37346375,0.46961626,0.40861443,0.30794993,0.4064633,0.5146594,0.46135664,0.3661042,0.541095,0.4385135,0.2981749,0.22385243,0.33847716,0.32514432,0.3343445,0.28463542
70,0.3997586,0.3410257,0.26445553,0.40758145,0.4267633,0.3319885,0.4030183,0.3817242,0.3921456,0.44860536,0.31789538,0.34534562,0.36757967,0.30961064,0.3575561,0.37249744,0.90683126,0.3637521,0.3386614,0.23043494,0.46807417,0.35618776,0.4850695,0.36965254,0.27112994,0.37643042,0.49223027,0.44277608,0.3494013,0.539456,0.40067342,0.32613817,0.23007795,0.35248268,0.24577047,0.36449045,0.30721417
71,0.4041383,0.34792787,0.3019174,0.40424287,0.4359747,0.3572765,0.37381703,0.3972913,0.39987826,0.44507423,0.27947626,0.34319824,0.38156256,0.3309731,0.34640896,0.3511042,0.8989152,0.37660667,0.32151723,0.22362241,0.47315,0.36480233,0.46864045,0.3745428,0.30497977,0.36494106,0.50654227,0.455193,0.32941842,0.5543153,0.41284975,0.31813848,0.27693188,0.3417327,0.22989832,0.3451869,0.3194321
72,0.38035446,0.3734146,0.31891406,0.43729487,0.41186866,0.36242542,0.378906,0.39955708,0.41929823,0.4496485,0.31055266,0.33197227,0.3765151,0.34175035,0.39652982,0.2972597,0.84692097,0.37003547,0.36880288,0.27901113,0.49534032,0.37612516,0.47698405,0.377326,0.30945536,0.39550444,0.49801207,0.4810946,0.34997582,0.52269363,0.42249706,0.3310652,0.31128782,0.31913838,0.2713134,0.35060474,0.39181957
73,0.40482646,0.37461445,0.28850657,0.41774747,0.40393877,0.36073378,0.42268145,0.37800357,0.37450153,0.46042106,0.31873512,0.3481262,0.37653828,0.33131668,0.4305504,0.3186092,0.87570405,0.3465269,0.36051908,0.29061452,0.48538697,0.3617981,0.48142746,0.3625959,0.29268315,0.4273747,0.49043196,0.43734375,0.34234485,0.5228235,0.37971872,0.35136837,0.23919445,0.3469905,0.24510865,0.37018558,0.34506705
74,0.48928913,0.35078982,0.31699264,0.39768952,0.40569565,0.31774187,0.4016538,0.382335,0.42234603,0.41820574,0.31155694,0.31025952,0.36394584,0.28774965,0.2445903,0.3706212,0.89320606,0.35820615,0.32389206,0.20023689,0.40659007,0.33623153,0.48793542,0.3284215,0.2937213,0.399805,0.5103281,0.43209803,0.29876113,0.5807251,0.34966168,0.3288802,0.335535,0.37644547,0.17524073,0.36669177,0.33570364
75,0.42280754,0.35405132,0.286842,0.36767712,0.46959513,0.30336347,0.41352943,0.37358135,0.372691,0.4051294,0.3117134,0.2909948,0.4324045,0.26234406,0.1379753,0.3971129,0.93310165,0.3480538,0.28123808,0.1987073,0.35249278,0.3616525,0.47484693,0.34460512,0.23148534,0.4185247,0.4866477,0.4186276,0.25407428,0.61242276,0.37226045,0.30844277,0.2760993,0.30372798,0.19118963,0.3588315,0.30213606
76,0.40880147,0.33949745,0.39259613,0.41181836,0.43156365,0.3488492,0.38411474,0.35368007,0.32749015,0.43202266,0.3592388,0.2937536,0.40981752,0.3780298,0.33645278,0.3821525,0.868932,0.4389526,0.32546112,0.2636632,0.44642073,0.3170085,0.46402404,0.37343705,0.2903387,0.43936002,0.5083604,0.45213574,0.2964311,0.5555845,0.39097404,0.3300697,0.26647693,0.3085321,0.26077253,0.38531238,0.3254187
77,0.3784399,0.37840256,0.34137765,0.41381568,0.43019822,0.34827352,0.40068063,0.35157147,0.39682555,0.44549653,0.40914917,0.3209443,0.41667223,0.34103447,0.36623415,0.4111588,0.85396993,0.38852328,0.3597725,0.31220952,0.41583326,0.36909595,0.4887115,0.4077326,0.30218923,0.45707282,0.47657108,0.5001042,0.37270236,0.50946754,0.4449289,0.342229,0.29067138,0.35155174,0.3978933,0.37806487,0.37036496
78,0.42465648,0.3237116,0.22762284,0.38878447,0.4263237,0.36163858,0.3745789,0.35666135,0.4090009,0.43538347,0.39465117,0.31118804,0.41253394,0.29797217,0.28429583,0.3618171,0.86340624,0.3769211,0.34536397,0.29864612,0.47381288,0.47018036,0.4510923,0.3723699,0.32447535,0.45116383,0.4955193,0.47363713,0.35840416,0.5197282,0.45574635,0.3177161,0.2897893,0.3681114,0.47343174,0.35455266,0.3792867
79,0.39960492,0.31026992,0.20181559,0.36696222,0.37558258,0.36433893,0.35556278,0.35643217,0.3887366,0.4214323,0.39405736,0.32028884,0.3882568,0.25694048,0.25485176,0.37776184,0.90940815,0.31251845,0.362875,0.2749965,0.43733716,0.40886387,0.44670868,0.33921608,0.32039893,0.42003423,0.5058337,0.46483514,0.33063045,0.50327545,0.4139453,0.34503946,0.27230513,0.3297048,0.42238533,0.3074608,0.38069996
80,0.39348602,0.30994874,0.25032613,0.37558848,0.42137238,0.36946163,0.35859412,0.338061,0.34145322,0.3840975,0.33003026,0.2676643,0.4280478,0.26977602,0.22779511,0.36985004,0.9233869,0.3572455,0.3139563,0.23816836,0.39890006,0.39203814,0.46909595,0.39355913,0.2813869,0.4056398,0.50833476,0.5021874,0.33222833,0.5195578,0.483327,0.34959006,0.25684312,0.29330698,0.31482488,0.32103536,0.34627324
81,0.44586962,0.32155117,0.35937965,0.37163094,0.3957364,0.3756922,0.38477284,0.3597433,0.41991693,0.40075964,0.34954047,0.26742217,0.422136,0.31107765,0.16615714,0.3784309,0.8869936,0.400044,0.30699572,0.25159913,0.4345667,0.45625702,0.4492951,0.3988219,0.26781088,0.39847857,0.4779204,0.48033494,0.3622781,0.46882212,0.45431408,0.30567282,0.419523,0.32649013,0.24951641,0.35288885,0.45124653
82,0.38279703,0.3597667,0.36221725,0.39134458,0.4071418,0.3678516,0.38799986,0.33470085,0.38808435,0.41313016,0.37925303,0.3041812,0.40211502,0.3918163,0.19271296,0.37727085,0.8783627,0.39431164,0.32137328,0.28550893,0.41871315,0.3771443,0.38189402,0.41814268,0.31018782,0.42850712,0.53048384,0.52362514,0.35107332,0.45869747,0.43433413,0.35583797,0.43203324,0.2891802,0.34291637,0.39832106,0.43246529
83,0.42331737,0.30547577,0.21033163,0.34626937,0.4065958,0.29604104,0.35800633,0.332973,0.36806455,0.40839875,0.3379423,0.2783601,0.3925854,0.25901246,0.22022729,0.36567664,0.9523436,0.38077995,0.279187,0.18458715,0.40909415,0.37647662,0.4299792,0.37682945,0.3124981,0.38896602,0.48276123,0.44807234,0.3329361,0.53837824,0.46006247,0.3226557,0.18638274,0.2670976,0.35693103,0.33484924,0.31208456
84,0.43623966,0.32819942,0.1729501,0.34235567,0.38854674,0.3175785,0.3293123,0.33882686,0.36286956,0.3754104,0.35098812,0.2589993,0.37612766,0.24005967,0.21976095,0.38721767,0.9532075,0.38530046,0.2792779,0.17826647,0.39993668,0.3787426,0.4002286,0.3650139,0.30371132,0.3845069,0.5015891,0.41749424,0.31988072,0.52605295,0.47018752,0.34073275,0.18252628,0.25490764,0.38219824,0.35020468,0.30836123
85,0.4479753,0.33551663,0.20284763,0.36608097,0.40354997,0.35169077,0.29922286,0.38294995,0.38971972,0.35107777,0.3512389,0.29547843,0.38839105,0.24179387,0.26020005,0.41608432,0.92541534,0.39130226,0.33292493,0.20754713,0.43204752,0.36070788,0.43289772,0.37424883,0.30315366,0.3327271,0.49033993,0.43354732,0.3653437,0.5211643,0.4610763,0.34753856,0.19269384,0.33432963,0.33199427,0.3451794,0.32262895
86,0.43619412,0.3422184,0.17593107,0.36313403,0.3883726,0.33777413,0.3301298,0.39279857,0.36300972,0.39210734,0.37145978,0.31218746,0.3692092,0.2641347,0.3042586,0.3740772,0.9153499,0.37961897,0.33598083,0.21985643,0.4722252,0.40522218,0.43776456,0.3794983,0.31308827,0.37446275,0.4748792,0.4546947,0.38548043,0.50727516,0.44886312,0.34211245,0.20189136,0.304921,0.33812797,0.36689103,0.37827256
87,0.4536467,0.32068047,0.19937404,0.37168258,0.36197305,0.32227567,0.34972718,0.37604275,0.32629862,0.38930562,0.35838753,0.28976756,0.3565924,0.23569475,0.23640285,0.35994837,0.9301408,0.3694228,0.32396334,0.1921219,0.42237025,0.4447738,0.37844217,0.3816083,0.3222507,0.4112769,0.47379667,0.44931006,0.35946065,0.54227364,0.46796325,0.3257791,0.23802504,0.2777259,0.32933915,0.34004873,0.35376146
88,0.4392319,0.3125075,0.22738211,0.36554688,0.4364803,0.356581,0.35468152,0.36821812,0.3630364,0.39101323,0.36690578,0.27817154,0.3733903,0.22418557,0.18939696,0.36698875,0.9268131,0.3678552,0.29299098,0.19679725,0.41831467,0.4729882,0.4367333,0.4063638,0.29311922,0.35027227,0.48125368,0.4483881,0.33730775,0.5582398,0.4765647,0.2908107,0.27063552,0.31603006,0.31617743,0.32150742,0.3751343
89,0.42588615,0.34836742,0.32597932,0.34754622,0.40741485,0.34382737,0.36015302,0.39273974,0.35813183,0.39247176,0.39547223,0.27477553,0.38233796,0.2775011,0.27330452,0.35855013,0.9027003,0.37571344,0.34830505,0.22285031,0.44328263,0.44090286,0.47424325,0.43510455,0.33330455,0.38696718,0.46714276,0.46806383,0.35297015,0.5637742,0.4721786,0.3187421,0.26247984,0.31217915,0.31423858,0.35654372,0.3924687
90,0.44213519,0.32741636,0.2156646,0.32366982,0.35137597,0.32609367,0.3446379,0.43181032,0.367152,0.37319258,0.36732182,0.26994836,0.36192802,0.22657736,0.26489973,0.3355047,0.91449803,0.38030383,0.36785105,0.18005389,0.44326586,0.4132052,0.43144733,0.37328285,0.29666767,0.3754739,0.45577708,0.49701682,0.35423523,0.5353212,0.46887222,0.3517334,0.21357119,0.3059192,0.3096536,0.3301513,0.33698612
91,0.4276922,0.34909585,0.26883787,0.37843177,0.37746045,0.3663474,0.3495078,0.4452188,0.3636873,0.40475875,0.37139288,0.31636316,0.36047578,0.3090306,0.43170053,0.36554065,0.84062266,0.36892414,0.3864918,0.22996348,0.45476678,0.40051305,0.4399741,0.36371368,0.33859947,0.38662478,0.45964506,0.5049923,0.3893901,0.547608,0.43546644,0.40474066,0.23298313,0.3305196,0.34060648,0.3713309,0.3813127
92,0.42258233,0.35560742,0.2060612,0.38025728,0.350279,0.33312097,0.35489777,0.39183792,0.38048097,0.40493333,0.33143282,0.32771128,0.36904246,0.28897613,0.36172754,0.3874552,0.8964798,0.39199924,0.35643253,0.21462646,0.4831661,0.39623952,0.42773697,0.36075538,0.33310494,0.37822258,0.47974336,0.48220882,0.36092225,0.55043995,0.4280794,0.3716109,0.19838166,0.2893654,0.3512906,0.3406278,0.35405463
93,0.4309558,0.32049358,0.20099296,0.3939942,0.3652313,0.3343707,0.34495226,0.4193436,0.3877978,0.4000045,0.33332512,0.2966224,0.37977952,0.23967797,0.3607621,0.39066404,0.90303236,0.39785236,0.35701743,0.2090979,0.43714944,0.3856639,0.42246786,0.37015602,0.30102885,0.36908838,0.49737835,0.47906575,0.31833652,0.5326367,0.44184902,0.38238564,0.21029344,0.30695087,0.32486346,0.34129447,0.32175574
94,0.4350638,0.3473806,0.21406794,0.3733533,0.39284655,0.35743323,0.33573538,0.43365884,0.40374017,0.41608492,0.32819128,0.30131665,0.39272645,0.2500803,0.34827095,0.37279978,0.84545296,0.37113795,0.35930794,0.20200223,0.4605992,0.37248036,0.4510189,0.3652504,0.35425487,0.39012638,0.4758832,0.47683266,0.37199533,0.5116073,0.44585404,0.3815087,0.2511218,0.31460786,0.36380535,0.3560889,0.37366542
95,0.43882006,0.31764564,0.17896448,0.38622558,0.39727953,0.3154726,0.31880176,0.44183952,0.4074634,0.37416223,0.32838854,0.29442897,0.3660017,0.22012639,0.28994566,0.37337756,0.88652986,0.4041834,0.32403052,0.18510483,0.45894387,0.38415548,0.45311153,0.35214552,0.31994376,0.38145098,0.47116157,0.49610895,0.35372978,0.5191494,0.414356,0.3543072,0.21212739,0.300985,0.3375091,0.36236808,0.35770813
96,0.44119057,0.3432713,0.2376954,0.3997722,0.40610015,0.31849533,0.31095374,0.4222337,0.4262521,0.38593835,0.3232303,0.298137,0.39285716,0.23569204,0.35825127,0.3444441,0.8289569,0.36695912,0.30943167,0.19782794,0.48408642,0.39146587,0.44603172,0.37401277,0.3309049,0.34684634,0.48870993,0.46228608,0.35921532,0.52628034,0.4430979,0.35338858,0.25103813,0.31471395,0.2733997,0.37045428,0.34499782
97,0.4171896,0.3522277,0.20848803,0.37310785,0.3687599,0.33555242,0.2969245,0.4335292,0.40831056,0.38481718,0.3344769,0.30315614,0.39086065,0.24527927,0.3367748,0.36536193,0.8635631,0.37287965,0.3386711,0.20951591,0.4681227,0.39447623,0.43293002,0.38805872,0.30157852,0.3565774,0.47675213,0.45214343,0.3480647,0.5181845,0.44477597,0.35266,0.20991285,0.34549478,0.29508004,0.3333546,0.33992192
98,0.41124183,0.36394557,0.21660481,0.40968242,0.382241,0.34903663,0.31594217,0.4145991,0.41067713,0.3697516,0.3421037,0.29334497,0.41039586,0.25646967,0.28869078,0.389319,0.8759023,0.39584467,0.32569602,0.22486575,0.4843651,0.37745363,0.42811388,0.40014735,0.31282112,0.3306078,0.49549106,0.46417212,0.3527279,0.49480015,0.51172125,0.36199448,0.22625224,0.32711926,0.34711996,0.34624675,0.35241044
99,0.43521515,0.33982238,0.24279939,0.40205345,0.41624108,0.33662885,0.3179685,0.44522732,0.41128156,0.35428414,0.3788255,0.310173,0.43256363,0.2277084,0.34357,0.36495396,0.83912325,0.43245637,0.3595927,0.19223574,0.43811065,0.40590355,0.4560902,0.38371158,0.31098726,0.37988278,0.48922455,0.4593451,0.354034,0.48907337,0.47189885,0.37778783,0.27995914,0.3365375,0.30176184,0.3390586,0.32792032
100,0.46037298,0.35894033,0.24167648,0.39124176,0.3998654,0.35197067,0.29486647,0.47025663,0.42568326,0.36465827,0.4037055,0.34870744,0.4398159,0.29133126,0.37714863,0.37238604,0.828613,0.4493496,0.37655643,0.21380521,0.43182462,0.42826107,0.4676869,0.37873316,0.33142856,0.40461236,0.47878432,0.42190212,0.38017938,0.49518663,0.47287154,0.3238427,0.32438004,0.34443712,0.3525782,0.37056533,0.35984907
101,0.4410072,0.34614766,0.3240688,0.39389068,0.4112849,0.410406,0.3207202,0.439407,0.4308369,0.39647588,0.3764571,0.34871045,0.4535854,0.33732632,0.41003984,0.36521134,0.81613106,0.45595792,0.39631853,0.22571832,0.44148737,0.4359411,0.47725707,0.39655924,0.35082856,0.4331784,0.48938265,0.44937986,0.39641353,0.45979407,0.49535143,0.356219,0.32265884,0.3904475,0.30279484,0.36794943,0.34293127
102,0.44025716,0.3757736,0.34044597,0.40527722,0.44839856,0.38234708,0.33882645,0.38720852,0.46806183,0.3838208,0.3753395,0.33231142,0.44493693,0.34074318,0.41684815,0.41480476,0.8127627,0.41621003,0.38267434,0.25600922,0.42355233,0.35443947,0.44761622,0.4199768,0.38720402,0.45440912,0.49240497,0.48356038,0.38457936,0.47993472,0.49730062,0.37112316,0.33369353,0.3726169,0.4017829,0.38542625,0.34216726
103,0.42218414,0.34568083,0.254277,0.38412684,0.41486102,0.37894005,0.35143578,0.38441783,0.4158574,0.40323114,0.39517894,0.31605795,0.4131567,0.30588776,0.3889296,0.38482347,0.8652079,0.39073843,0.36884683,0.25045186,0.42456546,0.3985829,0.4144806,0.37903702,0.36851063,0.42204756,0.4929247,0.48430353,0.32741827,0.46121925,0.4962945,0.33735856,0.27198783,0.36709884,0.5458689,0.37409887,0.34896988
104,0.4239396,0.38012916,0.25204194,0.43396577,0.42166862,0.35926974,0.33911848,0.3885958,0.43451503,0.42756823,0.41531935,0.3456477,0.43507433,0.31962448,0.40135,0.4271316,0.8351991,0.40023613,0.35130057,0.26368633,0.43527082,0.38691875,0.40523514,0.3347876,0.3945861,0.44702566,0.524125,0.4819273,0.37337032,0.48669332,0.50519854,0.330454,0.2887513,0.39196473,0.6286188,0.37691864,0.3546096
105,0.39557672,0.37982234,0.24671166,0.4239215,0.43580064,0.36134934,0.32290754,0.33587596,0.44948715,0.43461996,0.3978393,0.3366416,0.4259151,0.30332914,0.3747002,0.39737964,0.84338176,0.403109,0.36130983,0.2583471,0.45255566,0.37845132,0.4264159,0.3395635,0.38585705,0.4424671,0.50580627,0.4804669,0.34980568,0.46572816,0.49212146,0.32123214,0.31847328,0.35274348,0.72176063,0.3805005,0.3790388
106,0.36739293,0.35919774,0.25438267,0.43306136,0.4417164,0.34870258,0.30765414,0.33584368,0.39868635,0.4417435,0.4234506,0.35220888,0.409594,0.31888857,0.36286867,0.41401958,0.78772944,0.41208127,0.37397695,0.289253,0.43021262,0.3973642,0.4172917,0.36789837,0.39884445,0.42975193,0.48205027,0.48740554,0.3886809,0.44340837,0.47541246,0.3049968,0.32659942,0.37113136,0.8022894,0.39441577,0.3886848
107,0.40657002,0.35875863,0.21721439,0.38452408,0.41189802,0.3607405,0.31453052,0.34173673,0.41865778,0.34421486,0.43727803,0.32464692,0.40879738,0.24644065,0.3200221,0.44535887,0.8110036,0.37330502,0.3412829,0.23867628,0.42582667,0.34703913,0.40916845,0.35823056,0.39168411,0.4039971,0.48640496,0.4982441,0.3513307,0.40450943,0.4768447,0.3247686,0.26612017,0.38597792,0.8423125,0.32179242,0.39482364
108,0.40218735,0.3316675,0.21502481,0.39891022,0.4611283,0.32742825,0.3612345,0.32542294,0.41474584,0.35915244,0.4482335,0.2973177,0.40878022,0.20792867,0.2824403,0.42873138,0.82175815,0.3755362,0.33101633,0.214105,0.42930466,0.3419018,0.3895485,0.3269195,0.40034017,0.394296,0.45937186,0.5004485,0.3710099,0.39710346,0.44854125,0.30873984,0.26805127,0.3627698,0.85137385,0.3477807,0.40947297
109,0.391737,0.36248195,0.20518857,0.42288315,0.4467887,0.34940904,0.3279509,0.3264112,0.45270678,0.33089936,0.41110197,0.33100235,0.39220583,0.26224548,0.34952202,0.4182935,0.7940493,0.37178454,0.33354124,0.21828116,0.48208395,0.2998114,0.4344308,0.30557182,0.4228263,0.38040742,0.4996437,0.46231103,0.3825437,0.43609545,0.4678348,0.28441674,0.26809868,0.35785666,0.87337893,0.34717238,0.40945792
110,0.41879088,0.3637,0.2087844,0.4145047,0.4043283,0.36787537,0.32623833,0.36377323,0.40250444,0.35670108,0.45948902,0.36677566,0.39327532,0.24226987,0.34421372,0.4301242,0.7540635,0.3982762,0.36589202,0.27000257,0.48023888,0.33712503,0.40702224,0.3339696,0.41761094,0.3943916,0.47924474,0.48735467,0.38108262,0.43640888,0.47275925,0.32562473,0.30427614,0.37747806,0.8305485,0.3602486,0.4715873
111,0.4274353,0.37465099,0.21817602,0.40510678,0.37714058,0.36519283,0.35357472,0.36313272,0.3780783,0.35352808,0.44338825,0.41240212,0.38487646,0.32030478,0.38446352,0.4644301,0.7256544,0.371492,0.33814174,0.29945797,0.47185096,0.33799845,0.4031249,0.34512493,0.38431346,0.38923857,0.4889622,0.4559127,0.38727358,0.4091557,0.49441832,0.33521065,0.24979804,0.3642118,0.8408363,0.40868,0.4352622
112,0.4219643,0.34968752,0.20457786,0.41639844,0.37668344,0.35255063,0.35295755,0.3535263,0.37705216,0.3616853,0.43807647,0.3679877,0.3917254,0.28110814,0.36417627,0.44809294,0.76076204,0.3780165,0.32985568,0.2587447,0.46742305,0.32630712,0.40536535,0.35959598,0.38883823,0.38123992,0.48640382,0.45874876,0.4108687,0.40481597,0.5081215,0.33897242,0.23221692,0.3375073,0.8390995,0.3855457,0.40352654
