frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
62,0.35349295,0.5343936,0.15957938,0.31794932,0.2251337,0.81942064,0.19686338,0.18835041,0.35311264,0.38718122,0.18558693,0.3493207,0.4154486,0.2999165,0.45534125,0.38002515,0.8995843,0.31444737,0.29093987,0.4041006,0.33000985,0.36820683,0.2967736,0.2618104,0.35277864,0.5188496,0.35944813,0.27535588,0.49757317,0.29450446,0.34936112,0.299504,0.45145634,0.21974194,0.3569643,0.2259848,0.3857706
63,0.3595918,0.52708495,0.10967974,0.30086163,0.21964812,0.84361917,0.20657209,0.18985273,0.3456976,0.37395647,0.1663396,0.33574632,0.3960153,0.28771234,0.41565502,0.38080767,0.90469176,0.311121,0.27062827,0.39974695,0.31850556,0.41860816,0.2892265,0.25915617,0.32682863,0.5509665,0.35476348,0.26541024,0.4770087,0.30899492,0.32049778,0.29964012,0.44179127,0.23905046,0.37759015,0.20437895,0.36661336
64,0.342166,0.49295568,0.11992234,0.27986217,0.22855835,0.85329103,0.24643558,0.23454288,0.34007588,0.3660505,0.20082244,0.3258807,0.37812746,0.29904547,0.4094355,0.3650186,0.8871474,0.31720003,0.2728706,0.41173977,0.3294169,0.4572259,0.28433046,0.29109126,0.3288135,0.5574863,0.34268185,0.29540926,0.4500833,0.32928297,0.32281792,0.3119557,0.44707406,0.25907212,0.4038657,0.20838828,0.36416224
65,0.33821446,0.4599735,0.15719125,0.2824477,0.23643522,0.8076704,0.23949778,0.22584286,0.35670012,0.38830435,0.24481913,0.3169675,0.38014618,0.30418068,0.39677888,0.39991388,0.8653303,0.3215708,0.32157847,0.42394367,0.3642034,0.55320024,0.30815282,0.3006148,0.33977085,0.52148694,0.3304258,0.30231535,0.45193267,0.30563274,0.3509521,0.33411452,0.46744847,0.2705148,0.4217479,0.21054982,0.3250436
66,0.3177946,0.5350765,0.15729816,0.3217491,0.25884956,0.816415,0.27530852,0.26711428,0.38012168,0.3548702,0.27899328,0.31001633,0.38778812,0.33214292,0.4323258,0.38131693,0.8635565,0.33900777,0.33467862,0.41378435,0.3206669,0.560879,0.3029382,0.28788656,0.34724954,0.58412945,0.3498056,0.3240354,0.42732653,0.311974,0.34463227,0.35354567,0.47314376,0.29508469,0.4332271,0.24121115,0.3530487
67,0.40828788,0.5481726,0.11064427,0.34746626,0.26913187,0.7234094,0.32584092,0.28743997,0.41028073,0.38203457,0.27151448,0.31340104,0.34519833,0.33336118,0.49788338,0.39132398,0.81113356,0.32094437,0.28190523,0.42509314,0.39025727,0.5624352,0.3317885,0.32854512,0.30552125,0.5318869,0.40171385,0.34486547,0.4338768,0.34232518,0.35480118,0.35859457,0.37802657,0.44288385,0.43148422,0.27282754,0.35387236
68,0.3237959,0.5405238,0.071733534,0.2871992,0.2036722,0.8419469,0.17772667,0.1641762,0.36936536,0.3360356,0.16221327,0.32604417,0.40588018,0.32114595,0.4518299,0.3980791,0.8831063,0.25236508,0.23328714,0.43543214,0.35236084,0.6434858,0.24227577,0.23127228,0.3067984,0.65347594,0.41429693,0.31356484,0.47728324,0.2347834,0.32278553,0.33230507,0.45150262,0.29457498,0.3659109,0.19796005,0.34205592
69,0.3348806,0.456591,0.15164739,0.27067053,0.24475963,0.8387963,0.24349406,0.18276563,0.3456315,0.35113353,0.27985987,0.3661493,0.45901644,0.3584239,0.47218364,0.4103792,0.8042871,0.28331196,0.26922965,0.48248467,0.3534068,0.631614,0.32071635,0.27163962,0.28683427,0.7229874,0.37697414,0.3634703,0.48377025,0.24598381,0.3225579,0.34987,0.49282044,0.34156626,0.38194087,0.2951026,0.3126206
70,0.29988983,0.4931442,0.10941201,0.2744347,0.22338012,0.86625546,0.18109545,0.1807799,0.38907638,0.3473461,0.16911228,0.307355,0.42216206,0.34231466,0.44211078,0.3906902,0.9006945,0.26472104,0.22697495,0.38909763,0.34523004,0.56396973,0.27738264,0.21437979,0.3030892,0.61105597,0.38397577,0.32357067,0.43135566,0.286692,0.31158265,0.31201702,0.498511,0.27468458,0.40095848,0.23224385,0.30446374
71,0.35374406,0.44690847,0.12908213,0.29348397,0.19195926,0.8321208,0.20462623,0.21261819,0.36050722,0.35338125,0.2064092,0.31544417,0.38653928,0.33462885,0.42872134,0.38104907,0.8744505,0.37562898,0.23649846,0.3936728,0.4153823,0.5550839,0.2909742,0.21032175,0.291768,0.60970485,0.3562003,0.32810318,0.39407307,0.28468978,0.32641414,0.26257753,0.45028862,0.31901693,0.41718975,0.22583105,0.33280218
72,0.377235,0.4659645,0.15939945,0.31484058,0.20833527,0.83580124,0.24522467,0.2356887,0.39106444,0.36973512,0.20286793,0.30614606,0.361921,0.347902,0.44317314,0.3264305,0.8787081,0.359265,0.25276574,0.41426936,0.3124242,0.4979329,0.2781668,0.25861147,0.318706,0.6110538,0.3595242,0.31327507,0.43773463,0.28919852,0.31886888,0.2837707,0.44201452,0.3105328,0.41952252,0.27551654,0.34580174
73,0.35875872,0.44358605,0.12971699,0.31260207,0.19312887,0.8278074,0.27260637,0.25244975,0.35731828,0.33588102,0.21229367,0.30326125,0.35272568,0.29798126,0.47328502,0.29997176,0.86717343,0.3712236,0.25756788,0.4190514,0.31766054,0.54677397,0.29265168,0.24521044,0.2770726,0.6716144,0.33707204,0.32526487,0.39529622,0.26217556,0.2950629,0.29166526,0.4343355,0.4053117,0.4035503,0.32795408,0.34440285
74,0.3203759,0.4865712,0.12730455,0.2835601,0.20692058,0.8353012,0.17022187,0.1968853,0.33487752,0.33624348,0.17306742,0.29200745,0.36381257,0.32787272,0.49741402,0.35252616,0.85743034,0.29388964,0.24217084,0.38808787,0.3549382,0.5715748,0.2589849,0.23348838,0.33300772,0.6565835,0.37441996,0.28901544,0.38944536,0.27565202,0.27701828,0.26890218,0.48634505,0.30696258,0.35609126,0.2771506,0.3761514
75,0.32429323,0.49743733,0.120259,0.28729892,0.20662521,0.8367719,0.19071084,0.19524746,0.3339477,0.33639228,0.16508077,0.30219,0.3715666,0.33330908,0.48136714,0.3710249,0.8747318,0.31311545,0.23925409,0.41273722,0.37875533,0.5473273,0.29172963,0.2366251,0.32160085,0.6668391,0.3428502,0.32842845,0.4314789,0.28634393,0.2921816,0.28842714,0.4693149,0.34951654,0.3572033,0.27201247,0.34859696
76,0.35129085,0.5289697,0.16340724,0.30834842,0.23405787,0.8101207,0.1968319,0.21151084,0.40483457,0.41421223,0.18744686,0.28063715,0.36769298,0.3810535,0.47171745,0.39872077,0.82618576,0.3214536,0.24936308,0.41176182,0.3961181,0.5964723,0.3422728,0.27889806,0.3289305,0.581083,0.38411653,0.32031795,0.41329202,0.31007135,0.3138352,0.26908427,0.48620898,0.34279308,0.38317737,0.29604486,0.36995554
77,0.36476433,0.53930044,0.19801012,0.32816157,0.24339887,0.7323535,0.30821168,0.23277175,0.3579962,0.43287936,0.3315564,0.3396342,0.34808275,0.37154305,0.46768063,0.43129772,0.7798522,0.34754133,0.31800318,0.47795624,0.34871727,0.57123727,0.3521569,0.3018537,0.3524541,0.6934286,0.4177581,0.39193344,0.4494466,0.32913032,0.3360359,0.35688686,0.44386235,0.48367703,0.3297434,0.32275853,0.36418638
78,0.41582173,0.4272992,0.19274266,0.31051618,0.2119698,0.8094703,0.21166724,0.24222043,0.33615452,0.4179566,0.2020907,0.30497837,0.3516303,0.33244175,0.47866276,0.37121528,0.8289201,0.30278286,0.267083,0.41321817,0.36429325,0.55172867,0.3584284,0.25439784,0.33749923,0.63774824,0.38004544,0.31610113,0.38035724,0.3489595,0.30166158,0.2977919,0.42128956,0.4118119,0.40100038,0.30725786,0.3612057
79,0.39882594,0.42498434,0.2175417,0.31739834,0.23458754,0.76105213,0.24763623,0.25370032,0.37462208,0.42752752,0.23455374,0.31350943,0.3663127,0.33793634,0.48269147,0.37812316,0.8136113,0.33070007,0.27731293,0.42238304,0.34977695,0.53061676,0.33821106,0.27003646,0.33975434,0.61329377,0.38605914,0.3181293,0.38601822,0.35167283,0.3215529,0.3565861,0.44018385,0.43482837,0.37959388,0.33559296,0.38497865
80,0.39169347,0.430716,0.20536307,0.3229874,0.24024977,0.79360235,0.23825917,0.2575957,0.3853166,0.4459844,0.20237474,0.28343144,0.37928033,0.33663368,0.51997,0.36896777,0.8144645,0.3238037,0.27442014,0.43239477,0.347469,0.5807041,0.34269422,0.25482526,0.33668864,0.6004077,0.3810099,0.29684624,0.40449974,0.32451278,0.32726303,0.3278219,0.45662984,0.4478864,0.39556137,0.34948763,0.36784554
81,0.40146384,0.42498094,0.15249418,0.3053063,0.2028268,0.83166605,0.20996569,0.21615782,0.3812151,0.41124547,0.17285739,0.3077976,0.32143295,0.31011388,0.5152209,0.35822806,0.8732979,0.2869553,0.262895,0.45061523,0.32403067,0.49676168,0.32584882,0.23279615,0.2889716,0.6507332,0.36000332,0.28586817,0.42199308,0.32094893,0.3061825,0.2896724,0.42688176,0.37319067,0.3899746,0.3203476,0.36228752
82,0.36392537,0.4280925,0.10639109,0.2882116,0.17878479,0.8552373,0.23477368,0.22603002,0.37665626,0.3707784,0.13735352,0.27260837,0.3507013,0.29863247,0.4938451,0.34359905,0.8704302,0.28230724,0.2297666,0.40093878,0.2919651,0.52298605,0.32940415,0.20415293,0.25798982,0.7012173,0.36972496,0.27848926,0.36770567,0.28999153,0.2829017,0.28761795,0.4211766,0.31631288,0.37858748,0.28062686,0.36664966
83,0.37265146,0.42315134,0.09980176,0.3091607,0.16386883,0.83755237,0.2059035,0.22705507,0.3253668,0.35608506,0.13976693,0.29747403,0.3447943,0.29351416,0.5084703,0.3210167,0.86815834,0.26091668,0.23322,0.4295573,0.3051428,0.5530008,0.30846897,0.2024874,0.25950265,0.69692135,0.40134546,0.31269118,0.3682939,0.28808478,0.26931372,0.2691607,0.41684356,0.34430587,0.33475244,0.26317346,0.34013835
84,0.35573483,0.4395598,0.09417776,0.27667126,0.15642846,0.8666601,0.19984661,0.23331751,0.27560714,0.32326263,0.119032465,0.3257191,0.32368878,0.29464394,0.49991632,0.3062273,0.8951697,0.27370477,0.23954855,0.39646757,0.29486078,0.5645107,0.2977123,0.20845342,0.25347608,0.778244,0.34946808,0.2909514,0.38428226,0.30358836,0.2715912,0.27159998,0.42159706,0.2741286,0.36047113,0.19265746,0.32112765
85,0.33822992,0.4528816,0.15454358,0.31331685,0.19974172,0.80527264,0.21496627,0.21173231,0.35991293,0.3386878,0.18865871,0.38407007,0.3428696,0.27952754,0.5199864,0.37210464,0.84739715,0.30962378,0.27453208,0.437589,0.30851167,0.5350148,0.32568693,0.22200535,0.30580893,0.81603783,0.417995,0.29840475,0.43049073,0.3114723,0.36271307,0.3643805,0.46381262,0.48426473,0.32002753,0.23189491,0.29749775
86,0.3624718,0.48455185,0.12252039,0.24981965,0.19604285,0.83811647,0.19230072,0.17846887,0.2917204,0.31222683,0.13828684,0.3397563,0.3853409,0.29220518,0.50907826,0.30516464,0.9075953,0.24865706,0.24844234,0.4179467,0.2803684,0.47077665,0.27063346,0.19220375,0.30312338,0.7900029,0.39361796,0.32971948,0.41603655,0.29616413,0.28743955,0.286415,0.47543848,0.29871774,0.32238942,0.22059801,0.32182276
87,0.3947396,0.46649706,0.1271815,0.27472883,0.19426775,0.8044691,0.20677587,0.23578729,0.32414275,0.34708565,0.16304085,0.31951272,0.38606498,0.32398647,0.51958436,0.31616646,0.8556404,0.2593016,0.26055178,0.4274384,0.33404016,0.56964153,0.29276884,0.21875608,0.3300075,0.73249066,0.42376688,0.31525776,0.42870957,0.32088873,0.3080862,0.3195041,0.4702017,0.38441446,0.37055168,0.2383084,0.3200277
88,0.34515253,0.45531347,0.12884274,0.26070863,0.21304956,0.79446137,0.2792332,0.23821452,0.32818827,0.31734303,0.17901728,0.37195826,0.35169438,0.3028592,0.5166679,0.31681308,0.88732535,0.28397107,0.2833182,0.47432134,0.29379442,0.50092643,0.27317408,0.24417248,0.31706402,0.7576791,0.40596685,0.3231105,0.455304,0.34751993,0.33861718,0.3326666,0.44097233,0.43393907,0.3425101,0.2547244,0.29330975
89,0.37668836,0.41058967,0.21320687,0.34629142,0.24374117,0.67489946,0.36102718,0.20851599,0.35286027,0.3594112,0.35843915,0.37512398,0.37835813,0.3316435,0.49528557,0.36810526,0.7951563,0.3678615,0.3412633,0.5060844,0.30415675,0.49708986,0.3115872,0.295549,0.3353614,0.70234126,0.43787548,0.45952925,0.5016054,0.34060723,0.38183835,0.41383946,0.4311858,0.5896542,0.33469677,0.30292344,0.3301315
90,0.37089127,0.47953272,0.17892486,0.30531573,0.24528845,0.73277366,0.26508054,0.2200984,0.35911405,0.38039497,0.23363978,0.34643897,0.39179814,0.32436603,0.50697106,0.33887953,0.83760464,0.30067495,0.3058992,0.46608737,0.31362405,0.52826566,0.31101742,0.25906166,0.35292876,0.7143316,0.4509486,0.38306764,0.4571608,0.33702713,0.36464676,0.3934555,0.4769091,0.47185802,0.3180838,0.31107825,0.34224927
91,0.38489348,0.4566816,0.11497844,0.30602103,0.21888185,0.7573384,0.24552816,0.24076122,0.35280684,0.3627308,0.19896428,0.35394576,0.42802516,0.28936067,0.46333438,0.33263585,0.84889,0.28814036,0.2624589,0.48352236,0.35568115,0.60347277,0.32967573,0.24865691,0.32728,0.7243226,0.46085936,0.3482197,0.43019146,0.31279075,0.37471583,0.36334452,0.46204433,0.4285602,0.3123822,0.30357873,0.31230718
92,0.4090838,0.4521166,0.14713742,0.32009438,0.24522167,0.8131763,0.2606324,0.254958,0.35187775,0.35737026,0.19419612,0.39072776,0.42100546,0.31766552,0.4794503,0.301373,0.85556275,0.2945118,0.26631308,0.4304918,0.32537323,0.5238346,0.3085919,0.2327422,0.33247417,0.7502026,0.40713513,0.3272421,0.41440827,0.32184553,0.36263564,0.33635312,0.49874094,0.37428036,0.326115,0.33690098,0.33533064
93,0.36616343,0.43611622,0.15764306,0.30443728,0.22376634,0.8023632,0.2611966,0.24646594,0.3364868,0.35911295,0.18620624,0.40000573,0.38615027,0.26721752,0.49807057,0.35709965,0.8303659,0.28495237,0.23579852,0.45272508,0.37029287,0.59080744,0.2914145,0.21060053,0.30267122,0.77713424,0.46447623,0.31515095,0.414688,0.31535003,0.34525517,0.33059603,0.46592802,0.40848306,0.29505205,0.2962315,0.32484677
94,0.36192295,0.43611395,0.15588087,0.31405246,0.21710345,0.8026473,0.25517723,0.26120627,0.3146818,0.3264158,0.1661321,0.35831848,0.39133227,0.27326706,0.48250777,0.32311553,0.84096926,0.23212928,0.24268913,0.46068597,0.35240218,0.5523842,0.30826232,0.2320504,0.3043975,0.8074244,0.4256704,0.31782928,0.4125592,0.37791848,0.32279766,0.3338284,0.48259842,0.3450225,0.31512547,0.308871,0.32440042
95,0.41063255,0.43277502,0.20241244,0.35052234,0.24088068,0.773864,0.2869547,0.26083,0.30918717,0.36104998,0.23056816,0.39156178,0.4208969,0.296895,0.4963268,0.33510688,0.84868354,0.29133508,0.27809778,0.4638866,0.36920676,0.5095794,0.2906938,0.2323848,0.33846575,0.81672,0.43272457,0.3266923,0.43386146,0.3754165,0.33323267,0.4090289,0.48340955,0.3748882,0.28716654,0.32027203,0.33031553
96,0.44847566,0.42634764,0.290946,0.38872343,0.3018856,0.7248027,0.3529643,0.276264,0.3818229,0.37596616,0.3000605,0.44262427,0.4582697,0.3070649,0.4938566,0.35472724,0.81603056,0.36697823,0.3373508,0.45874193,0.3725805,0.43498823,0.33444378,0.22753635,0.37483412,0.7869811,0.48727122,0.33719096,0.4241663,0.403584,0.3413996,0.44797352,0.4635344,0.34063423,0.2878975,0.34249943,0.36476365
97,0.3969416,0.43466476,0.31531838,0.3412681,0.27319264,0.7187947,0.3258283,0.23870417,0.36435398,0.39620697,0.3362849,0.4330086,0.4227951,0.349751,0.51643705,0.37694594,0.77584964,0.37074584,0.3401155,0.45016235,0.3621704,0.46942145,0.35793924,0.24150562,0.3588645,0.8148034,0.4567441,0.34386283,0.41537797,0.37754652,0.3329627,0.44509447,0.45078048,0.41731122,0.28091237,0.30324027,0.380263
98,0.3816133,0.44478303,0.2714861,0.3251123,0.3177801,0.73339176,0.31292218,0.24906763,0.36272934,0.3948629,0.27786502,0.45171997,0.41116259,0.3214602,0.5086947,0.3987175,0.84779125,0.31693205,0.27634835,0.44726324,0.31942526,0.4524881,0.29708356,0.17729622,0.32461107,0.83925736,0.4744477,0.31925356,0.36631298,0.38234872,0.33076853,0.3737913,0.4642912,0.3816266,0.29322106,0.30866027,0.3508357
99,0.37364006,0.43160146,0.24187672,0.3223464,0.32838586,0.69495887,0.2739982,0.2607432,0.36441123,0.36829373,0.24199931,0.4288111,0.41229376,0.34798354,0.52318645,0.40119472,0.7878891,0.33519468,0.3068868,0.46829492,0.32357746,0.49022675,0.34252003,0.19556828,0.3516572,0.8129348,0.441809,0.3052506,0.38808516,0.3901869,0.3974261,0.38763008,0.45989934,0.41735315,0.32840458,0.31471083,0.38651636
100,0.39447653,0.46572444,0.21305302,0.33879173,0.29813993,0.6892505,0.29694262,0.28445613,0.39027563,0.37509984,0.27573544,0.39564243,0.38923603,0.3504148,0.5515328,0.3787859,0.80073124,0.32702085,0.31013763,0.45572516,0.32210183,0.5025277,0.3378129,0.24644403,0.3681282,0.74942034,0.46221873,0.31680587,0.40211862,0.3840918,0.37196043,0.38550147,0.4595309,0.52875745,0.33809564,0.35448632,0.40798607
101,0.39457056,0.46536723,0.1787594,0.31471926,0.3031931,0.7007854,0.27510735,0.2753697,0.3669683,0.3483334,0.2444326,0.43567318,0.3904628,0.34899628,0.55555964,0.38301286,0.8259777,0.33673054,0.28975675,0.48227996,0.32028297,0.48541388,0.3006465,0.23565057,0.3494997,0.7951415,0.46850803,0.3137273,0.3999036,0.3548157,0.38068643,0.38242427,0.47182348,0.5071107,0.30474633,0.32934272,0.3663956
102,0.38808408,0.46032715,0.3033439,0.335092,0.27758592,0.70790714,0.2597921,0.23559026,0.32755792,0.34094214,0.26497832,0.44173157,0.37908706,0.3923051,0.54638064,0.38792056,0.79498166,0.33360603,0.33109507,0.4625617,0.3608308,0.4467552,0.33579993,0.24672216,0.35927227,0.83244646,0.48113024,0.34851,0.42131147,0.41239268,0.37767348,0.3860885,0.4901027,0.44939622,0.2857779,0.33480752,0.37231702
103,0.3595777,0.508605,0.27812546,0.2552216,0.27355823,0.67856246,0.27313447,0.27974355,0.37438172,0.3820466,0.19276689,0.44535372,0.40169185,0.33151647,0.5216433,0.383657,0.80944014,0.30993348,0.26659346,0.44041133,0.37455988,0.50171894,0.30722666,0.23349363,0.35395843,0.84320897,0.48618412,0.33659196,0.3669012,0.3793279,0.38716644,0.3581134,0.45826256,0.37643296,0.30312145,0.31506017,0.35657737
104,0.37964758,0.5046248,0.26030198,0.2992607,0.3000133,0.6667368,0.25435096,0.26990408,0.37376404,0.39613056,0.20422204,0.3856259,0.40384084,0.3677534,0.51699424,0.41844437,0.7708611,0.30425036,0.3068171,0.45937142,0.34651732,0.52788925,0.31865704,0.24380103,0.35188752,0.7978302,0.49662322,0.36317623,0.38349038,0.3681337,0.39768016,0.3655653,0.43678635,0.43293414,0.3155205,0.33684972,0.38815984
105,0.40785602,0.52473414,0.30591297,0.28272048,0.34574407,0.67045474,0.32247058,0.27220523,0.40203053,0.40182716,0.2405398,0.45020387,0.44015345,0.36173698,0.53511965,0.41808137,0.8106753,0.31734926,0.3504182,0.45846012,0.34247547,0.42688134,0.34420514,0.25412193,0.3677095,0.8022141,0.46323052,0.4197316,0.40516385,0.4126828,0.4216591,0.4085328,0.4070148,0.40670455,0.32515943,0.32508355,0.3775271
106,0.41086602,0.4843323,0.3445782,0.32717523,0.38629118,0.5699584,0.41845852,0.32818973,0.36437848,0.37864003,0.3788022,0.48518333,0.40848505,0.4108976,0.51217514,0.43469682,0.71753407,0.34961686,0.38217553,0.42070445,0.35651875,0.42620918,0.33359277,0.29259083,0.39564002,0.74657637,0.4889178,0.412512,0.40011173,0.39455542,0.44642994,0.4063604,0.3980435,0.47435117,0.34643203,0.3542973,0.35197648
107,0.4054634,0.56443495,0.2514287,0.30006507,0.37680468,0.6149607,0.34894973,0.27322495,0.39628097,0.35405576,0.2309826,0.46913934,0.3887462,0.3353706,0.5381976,0.4288572,0.81525254,0.31944728,0.3506786,0.46376926,0.3572171,0.41346848,0.3056635,0.2760857,0.37615618,0.77649814,0.4768498,0.3589691,0.40203676,0.38849616,0.43954286,0.45880544,0.40509346,0.44975254,0.2873259,0.32257843,0.38936427
108,0.4053562,0.52871174,0.27545747,0.32593328,0.339157,0.6229143,0.31566963,0.30388343,0.38282242,0.35217822,0.19988644,0.44418928,0.3922985,0.34488633,0.56421274,0.4171832,0.81564903,0.3127485,0.3459302,0.43020815,0.33739698,0.43869132,0.3145454,0.2740871,0.3211398,0.7996762,0.42464554,0.39727342,0.39788514,0.40381464,0.373856,0.39005396,0.4096805,0.40959665,0.34417582,0.3166523,0.4025505
109,0.3762579,0.5250681,0.2660594,0.317958,0.3451764,0.727674,0.32052198,0.28111222,0.32900774,0.36928886,0.20837651,0.43536142,0.40261456,0.32147908,0.59687966,0.41112292,0.8573571,0.30419767,0.3722516,0.4027593,0.27860522,0.40206173,0.29545313,0.22114937,0.30650586,0.83214813,0.44834614,0.39604926,0.35775816,0.3993489,0.3257869,0.3621294,0.42091784,0.39986432,0.32311586,0.28839847,0.3487048
110,0.3435016,0.49089321,0.32413492,0.3530575,0.27694947,0.569657,0.32853976,0.21940927,0.2829142,0.35175017,0.38822457,0.38484988,0.3669511,0.37519565,0.57176244,0.4342318,0.75539243,0.3302311,0.38165554,0.37847194,0.3673258,0.3997647,0.2988997,0.24627936,0.3342915,0.8303619,0.49149567,0.39057842,0.35105458,0.34431133,0.38724357,0.3695413,0.402171,0.5234092,0.29247004,0.29257146,0.28406486
111,0.35075906,0.53244114,0.22687039,0.31543377,0.253924,0.7136405,0.2736131,0.24563102,0.32127622,0.3754831,0.21947537,0.42485645,0.38088164,0.32026234,0.5923763,0.3717664,0.8540167,0.33273244,0.36703336,0.41360804,0.27756232,0.40369812,0.30027902,0.20958462,0.31873983,0.853086,0.4933955,0.3778747,0.32513556,0.37817305,0.33677924,0.40442753,0.41140682,0.39193374,0.32897896,0.29757956,0.369565
112,0.3542878,0.52052397,0.20196694,0.31337503,0.2782894,0.7406473,0.24145082,0.25989473,0.33517638,0.38704538,0.16947658,0.42946395,0.36790958,0.3116947,0.55112714,0.37008265,0.87532306,0.27409336,0.3855636,0.4054798,0.27271056,0.38160148,0.3252712,0.19574434,0.31936195,0.8640455,0.47537014,0.3248568,0.30928692,0.37901983,0.33342704,0.36087155,0.44785848,0.3128764,0.33959505,0.25796828,0.3845496
