frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
62,0.35719368,0.51237375,0.16938636,0.32358488,0.26299232,0.8204439,0.25601405,0.23154947,0.39261642,0.39609653,0.2266537,0.3546607,0.40191394,0.31956798,0.44897065,0.39163494,0.8871181,0.34095648,0.3045254,0.40525684,0.33835113,0.41258633,0.30960515,0.29862255,0.3584492,0.48065597,0.3665636,0.3007967,0.50111634,0.30905735,0.35546327,0.33599028,0.45129165,0.23753397,0.39097926,0.23968862,0.37519222
63,0.35716438,0.51107854,0.14310934,0.3196296,0.2606246,0.8273639,0.2592862,0.23237562,0.39020032,0.39378336,0.21873595,0.35084292,0.4006725,0.31679726,0.4453231,0.3919536,0.88915485,0.33973026,0.3018049,0.4052012,0.33914277,0.42843196,0.30927464,0.2982134,0.35482535,0.48828208,0.36443964,0.3001446,0.4958701,0.3106355,0.35185716,0.3365658,0.4525984,0.24560863,0.39453378,0.23291697,0.3700593
64,0.3519162,0.5078372,0.14189851,0.3097098,0.25309098,0.8360641,0.2562985,0.23612718,0.38269335,0.38658383,0.22132652,0.34261236,0.39917588,0.31777138,0.44154388,0.38812146,0.8820392,0.33247578,0.29251322,0.40585867,0.34102783,0.4510682,0.30322427,0.29176778,0.3473715,0.5102487,0.36196253,0.30524907,0.48395523,0.3108168,0.34544712,0.33153227,0.45491165,0.25494048,0.3974809,0.22987747,0.3625933
65,0.34598616,0.5053789,0.15110396,0.3043323,0.24835348,0.8230494,0.24903868,0.23193137,0.37977952,0.3793228,0.22884999,0.33244494,0.39573118,0.31840307,0.43757558,0.3883781,0.871856,0.32669753,0.292709,0.407637,0.3447516,0.487179,0.30243066,0.2858561,0.34020072,0.53340286,0.3596016,0.30877423,0.4691724,0.30629057,0.34233436,0.33185288,0.4569543,0.26862594,0.40210098,0.2276277,0.35081568
66,0.33625644,0.5045003,0.13489038,0.30263487,0.23492754,0.8202558,0.2362007,0.22647426,0.3754073,0.3601121,0.2250711,0.31682107,0.38873935,0.32828897,0.44391927,0.3839296,0.86634225,0.313364,0.27504024,0.41407865,0.34940732,0.55674267,0.29147816,0.2636324,0.32058814,0.59338653,0.3684982,0.3209768,0.44104952,0.29307976,0.33224323,0.32550326,0.45558763,0.304808,0.40466058,0.23514903,0.34068954
67,0.3380618,0.5145131,0.11165787,0.3069857,0.23927568,0.8049609,0.24052526,0.226536,0.37812978,0.35744742,0.22781788,0.31812263,0.387338,0.33050144,0.44828942,0.3894688,0.8491492,0.30229264,0.27430895,0.42109486,0.35208178,0.57991415,0.2897105,0.26965675,0.31652486,0.6057616,0.37861443,0.3265143,0.44349167,0.28843865,0.33490223,0.33671784,0.44885436,0.31701368,0.4035601,0.23746306,0.3414817
68,0.3354441,0.50995815,0.08956818,0.29846203,0.22738032,0.82811683,0.21713507,0.19707389,0.37418348,0.3574537,0.2041706,0.32193208,0.39191592,0.33305317,0.44996345,0.3902029,0.8686956,0.29190347,0.26211837,0.42382944,0.35110134,0.5829036,0.28320265,0.25688493,0.31385213,0.62040216,0.37983787,0.32796773,0.44501022,0.27489072,0.3299801,0.3329758,0.45461795,0.3178474,0.39623222,0.23200224,0.3380479
69,0.34231776,0.50443304,0.13913459,0.2963445,0.23093684,0.8187102,0.23686494,0.19620661,0.36580598,0.3667664,0.23797484,0.32815188,0.3875374,0.3435008,0.46087587,0.39192706,0.82755655,0.30039215,0.26855525,0.43547928,0.35217,0.5939293,0.30167252,0.2657827,0.31160545,0.6657439,0.38604358,0.34133565,0.44337696,0.2719028,0.32454053,0.33190176,0.45736513,0.3508172,0.37764463,0.26875883,0.34022325
70,0.3351222,0.49785417,0.11936171,0.29498723,0.22581145,0.8476546,0.21305728,0.20678069,0.37359557,0.36244148,0.19618808,0.31739825,0.38982013,0.32819057,0.44348845,0.37892187,0.8897783,0.3095557,0.25927916,0.40989512,0.3475821,0.5375135,0.28751418,0.24833469,0.3197483,0.58863616,0.36575782,0.31679916,0.44280136,0.29185754,0.32644564,0.31501734,0.4587644,0.2930012,0.4014119,0.23494059,0.33867738
71,0.34130675,0.48545212,0.13207553,0.29867998,0.2082003,0.8328403,0.21684374,0.21826194,0.3670135,0.35619056,0.20467533,0.30834612,0.3778824,0.3318586,0.45308197,0.36358434,0.8731857,0.32892212,0.25271818,0.40833956,0.35135603,0.55282336,0.28787655,0.23671648,0.31074443,0.6200249,0.36245152,0.31940466,0.4203266,0.2866394,0.31506503,0.29161912,0.4593372,0.32100067,0.3973156,0.25327277,0.34335074
72,0.3461085,0.4814457,0.14420554,0.3003962,0.21021262,0.83336484,0.2182867,0.21883976,0.3660702,0.36088407,0.19572946,0.30405,0.37185225,0.33628806,0.4604559,0.35715684,0.87256086,0.32919636,0.250169,0.40986586,0.34890583,0.5520789,0.290098,0.24633084,0.31423095,0.6288462,0.36323878,0.31813216,0.4174435,0.28815153,0.30898383,0.2877554,0.4595717,0.33010343,0.39063478,0.272271,0.34833717
73,0.3472414,0.48107642,0.13656048,0.30217808,0.2053807,0.82445383,0.22977628,0.22416286,0.36152056,0.3581885,0.20749956,0.3063989,0.3686567,0.33202276,0.46343797,0.3524884,0.8619314,0.3349698,0.25488973,0.41395012,0.348956,0.5564464,0.29383257,0.24693002,0.3084166,0.6447496,0.3620126,0.32374123,0.41582415,0.28255904,0.3059765,0.29040584,0.4587698,0.34574518,0.38573927,0.28350863,0.34965682
74,0.34487852,0.47966093,0.13405243,0.29836914,0.20845652,0.8304743,0.19978587,0.21199553,0.36095124,0.35900247,0.1875446,0.30084625,0.36842245,0.33560544,0.46488425,0.35680446,0.8604545,0.3275323,0.24843186,0.40926933,0.35396215,0.55467474,0.28829953,0.24308394,0.31536585,0.6370324,0.36345115,0.31521076,0.4120977,0.28619754,0.3016039,0.28205487,0.45970464,0.33669978,0.38522965,0.2782216,0.35305232
75,0.34628084,0.47958842,0.13180463,0.2995757,0.20952399,0.8301662,0.20771372,0.21186197,0.36063543,0.36066252,0.18340997,0.30072108,0.36685604,0.33684868,0.4674802,0.35650834,0.8662759,0.32844484,0.24839048,0.41144744,0.35364658,0.5544784,0.294589,0.24684215,0.3160068,0.6405783,0.36212796,0.31900167,0.4133538,0.28813732,0.30194873,0.28506142,0.45947668,0.34414172,0.38265535,0.28320432,0.35379818
76,0.3592694,0.4715846,0.16080312,0.304587,0.21980669,0.8121374,0.21345983,0.21966521,0.36412317,0.3793144,0.19805668,0.29998347,0.3643018,0.34033856,0.4753008,0.3654741,0.8378295,0.3210524,0.25612733,0.4173521,0.3526732,0.5572342,0.31334552,0.25713742,0.3192673,0.6409302,0.37229913,0.31924745,0.40957934,0.3029553,0.30684143,0.29159203,0.45355463,0.35807136,0.38006106,0.29333115,0.35826677
77,0.3513933,0.48922616,0.1643229,0.30408043,0.22637019,0.80127984,0.24321195,0.21877047,0.36330616,0.3731771,0.23517947,0.3170235,0.37350583,0.34431407,0.46795148,0.37565854,0.8208378,0.32386795,0.26892936,0.42901888,0.35239303,0.5746034,0.31267992,0.26711202,0.31540456,0.66198426,0.37719142,0.33702594,0.4272246,0.2889096,0.31541288,0.31140813,0.45775366,0.3625539,0.37330642,0.29421923,0.35015833
78,0.3826252,0.43953672,0.16719389,0.3070428,0.20764555,0.8146782,0.21842931,0.2347267,0.35788834,0.39573994,0.18587193,0.2982664,0.35270837,0.32385507,0.49466026,0.358135,0.83964497,0.30043182,0.25753334,0.42133322,0.33593148,0.54648095,0.33132353,0.24213758,0.3059345,0.6539751,0.37782916,0.3053788,0.39179027,0.31876546,0.30125698,0.29849148,0.4358402,0.37359187,0.37834463,0.30057812,0.3607878
79,0.3823375,0.43919376,0.17098512,0.30767158,0.21178153,0.8061645,0.22550118,0.23660587,0.36033285,0.3959079,0.19090296,0.29908326,0.3535219,0.32405937,0.49486768,0.35830638,0.83585256,0.30260143,0.25880495,0.42168656,0.33505374,0.54594475,0.33025885,0.243952,0.3058907,0.6534802,0.3781122,0.30543524,0.392003,0.31892008,0.3030361,0.30244184,0.4362969,0.3737899,0.3775112,0.30254337,0.36186743
80,0.38541,0.43319786,0.16794783,0.30802536,0.20965354,0.8122287,0.22547987,0.23896544,0.3587838,0.3968813,0.18362765,0.29601413,0.35214332,0.31970024,0.4984785,0.355251,0.83792824,0.2987596,0.25833932,0.42261505,0.3304664,0.5447732,0.33158928,0.23834726,0.30218235,0.65766245,0.3781428,0.3009015,0.38999492,0.31847903,0.30206046,0.3026211,0.4332325,0.37524486,0.37769982,0.3031931,0.36081293
81,0.38302964,0.43406728,0.14981733,0.30361718,0.19919749,0.8261708,0.21811543,0.23010296,0.35291368,0.38980183,0.17131165,0.3023358,0.34670332,0.31487873,0.4995223,0.35077462,0.86229616,0.2928962,0.25594735,0.42315805,0.3251232,0.54189414,0.3268487,0.2321147,0.29484153,0.67116153,0.37659663,0.29913405,0.39217496,0.31700948,0.2993232,0.29780707,0.4328371,0.3686357,0.37473068,0.2923374,0.3563648
82,0.3810919,0.43419135,0.12657107,0.30140448,0.19183871,0.8361211,0.22350371,0.23248139,0.35257444,0.38783014,0.1565829,0.29743928,0.34942096,0.3133568,0.4992334,0.34958947,0.86100197,0.29210708,0.24934873,0.42153105,0.3209678,0.5421183,0.32704374,0.22469975,0.2892582,0.67623204,0.37729925,0.29795277,0.38958627,0.3131813,0.29627743,0.29742956,0.43259805,0.3631025,0.3741267,0.28800884,0.35649085
83,0.38158336,0.43402418,0.121947974,0.3038371,0.18591715,0.82863784,0.2169301,0.23266947,0.34869206,0.38652387,0.15764788,0.3012943,0.3489285,0.31255543,0.4994633,0.34721446,0.8600317,0.28827375,0.2501426,0.42267373,0.32274786,0.5426591,0.3248086,0.22408557,0.28946063,0.6759957,0.37879184,0.30229548,0.38966405,0.3128337,0.29391515,0.29435065,0.4324132,0.3661739,0.37065038,0.28483567,0.35452992
84,0.3684597,0.44233215,0.10795024,0.28718534,0.17772739,0.8449799,0.21613377,0.22520682,0.325192,0.35416076,0.13922511,0.32445955,0.34765399,0.30246928,0.5049362,0.33144578,0.8857433,0.2816854,0.25320596,0.42810172,0.30639586,0.53391194,0.30672038,0.2176426,0.28457907,0.740579,0.38400564,0.3052119,0.40538245,0.31304577,0.29913417,0.2995785,0.4383411,0.35194033,0.35633117,0.23904394,0.3323991
85,0.35817212,0.44819865,0.13339318,0.2849151,0.19268046,0.81781393,0.22857921,0.2231023,0.32369822,0.33821818,0.16805142,0.3450582,0.3500563,0.29736808,0.5079733,0.32946613,0.8689339,0.28691334,0.26579556,0.43607956,0.3022581,0.529204,0.2996309,0.22460549,0.29557624,0.7786632,0.3943283,0.31262612,0.4197005,0.31869915,0.31633928,0.3181884,0.44376734,0.37469164,0.34355772,0.23534156,0.31494957
86,0.36499715,0.45405954,0.122272134,0.27128947,0.19458088,0.8249401,0.21722049,0.20930888,0.3156534,0.33479992,0.15031365,0.34077457,0.36270246,0.3033294,0.5083316,0.31989878,0.896015,0.27103463,0.26126966,0.43723193,0.30078998,0.52715385,0.2886468,0.213807,0.30395895,0.7640156,0.40039057,0.32193995,0.42401475,0.31695777,0.30910605,0.3121173,0.45021802,0.3642545,0.34326228,0.23482719,0.31922758
87,0.36829838,0.45692098,0.13401602,0.27900377,0.2066311,0.797379,0.23169458,0.22229393,0.32584804,0.34041712,0.1747042,0.347397,0.37427354,0.3083329,0.50673884,0.32290578,0.86610913,0.27651474,0.2712652,0.44575986,0.30964136,0.5286901,0.2914619,0.22705497,0.31876856,0.7501897,0.41443792,0.3331355,0.43286544,0.32417595,0.3247819,0.33145574,0.4574164,0.39372587,0.33761314,0.25368634,0.31917277
88,0.3642932,0.4519706,0.13710544,0.28311023,0.2083599,0.795142,0.24785265,0.22423364,0.3276086,0.3400041,0.18504062,0.35219064,0.366059,0.30584794,0.5070115,0.32802123,0.87540925,0.28765637,0.2759334,0.4448818,0.30573267,0.52632785,0.29394022,0.2338739,0.312193,0.7566216,0.4094119,0.33078912,0.42971137,0.32609814,0.3265646,0.33358037,0.45173138,0.3959521,0.3379339,0.25375333,0.31718862
89,0.37659666,0.44613594,0.19711694,0.3113169,0.239929,0.7480358,0.28810328,0.22535127,0.34369722,0.3570709,0.24665329,0.37678006,0.3880691,0.3170524,0.5044227,0.34400114,0.8261305,0.31353563,0.29971758,0.45765036,0.32057077,0.51457906,0.30735815,0.25049543,0.33231202,0.7536184,0.43280026,0.34866792,0.43443805,0.344728,0.34503815,0.37183022,0.4576143,0.43040666,0.3206322,0.28937778,0.33152694
90,0.37597042,0.45121878,0.16148852,0.30276,0.22958645,0.76948476,0.26298627,0.23125508,0.3399287,0.3539741,0.21269579,0.36488515,0.3909013,0.30660567,0.4985032,0.33248913,0.84373343,0.2926261,0.2794381,0.45598087,0.32615316,0.53583866,0.30335903,0.24269216,0.32756224,0.7451222,0.4315423,0.34364662,0.43369406,0.33305126,0.3462984,0.3557499,0.46526742,0.41412425,0.3225752,0.29181552,0.326089
91,0.38248846,0.4479952,0.13588998,0.31286892,0.22886075,0.77759105,0.25983813,0.24431646,0.3411868,0.3570484,0.19953439,0.3731122,0.4041241,0.2952613,0.49068725,0.33199057,0.8450483,0.28432623,0.26546687,0.45817477,0.3435,0.54736066,0.30910975,0.23774882,0.32588303,0.7561276,0.439921,0.33760104,0.42722932,0.33516502,0.35075536,0.35790497,0.47303712,0.40213847,0.31241432,0.30831403,0.32707658
92,0.38558757,0.4465356,0.15664074,0.31775847,0.2362851,0.7891296,0.26596212,0.24837388,0.34024367,0.35796037,0.20224774,0.37916183,0.4059349,0.29871523,0.4918521,0.3305199,0.8477816,0.28733113,0.26783562,0.4571741,0.34340042,0.5390103,0.3072786,0.2340709,0.32764712,0.7651607,0.43967724,0.3348828,0.42529252,0.34015426,0.34891143,0.360255,0.47331285,0.397581,0.31092086,0.3121755,0.33060396
93,0.38379323,0.44615802,0.16089994,0.31627417,0.23220822,0.7856017,0.26613915,0.24706112,0.33918574,0.35808232,0.19986168,0.3795938,0.4047125,0.29251862,0.49216634,0.33549115,0.8389018,0.28625122,0.26196566,0.4577511,0.34628,0.5414199,0.30529952,0.22886737,0.3246921,0.7701238,0.4412478,0.33364812,0.42526403,0.33953094,0.3478873,0.3597541,0.47304398,0.39901388,0.30787814,0.30879098,0.32979476
94,0.38812938,0.44311512,0.17004818,0.3244361,0.23640507,0.783876,0.27235863,0.25436252,0.3383641,0.35701707,0.19806965,0.3860176,0.40983626,0.29316485,0.4922578,0.33642069,0.8401198,0.27996558,0.26603344,0.45770928,0.3505349,0.5312165,0.30947742,0.23069142,0.32690752,0.78688115,0.44383737,0.330532,0.42116758,0.35142693,0.34379035,0.3661843,0.4735082,0.38605565,0.30553854,0.31408367,0.33332118
95,0.39284423,0.44142985,0.20797203,0.33239657,0.25403637,0.76580673,0.28881657,0.25496563,0.34131056,0.36473054,0.23543027,0.39971524,0.41199473,0.304667,0.4986515,0.34745774,0.8383894,0.30292645,0.28127244,0.45776826,0.34975693,0.512558,0.30921602,0.22632214,0.33470368,0.8014332,0.44808462,0.33092964,0.41729608,0.36168817,0.3428688,0.3807081,0.4707282,0.39186004,0.2990026,0.31608278,0.34173766
96,0.39568692,0.4395799,0.23663147,0.33853155,0.2698191,0.7475793,0.3017613,0.25812513,0.34861407,0.3682156,0.25710008,0.40825945,0.41442022,0.31051722,0.502236,0.35570136,0.82450444,0.31450525,0.29352844,0.4582835,0.35022816,0.49743778,0.31600443,0.22409725,0.3401905,0.8022299,0.45233878,0.3318733,0.414074,0.3717593,0.34147072,0.3900609,0.46844363,0.38822827,0.2963145,0.31840408,0.3489663
97,0.3933826,0.43986827,0.24412218,0.33654892,0.26968896,0.7357731,0.3083088,0.2468262,0.35078913,0.37033394,0.27380422,0.40756854,0.4100518,0.31954056,0.5053846,0.35977778,0.8134885,0.32559827,0.3033652,0.4595508,0.34327558,0.49363458,0.3169734,0.23190755,0.34224412,0.80041206,0.4508919,0.3402603,0.41877678,0.3695189,0.34355935,0.39434668,0.46404386,0.4092384,0.29806432,0.31220838,0.34975198
98,0.39206716,0.4496333,0.24311413,0.33119932,0.29050505,0.72425604,0.2982783,0.25862575,0.35795912,0.3712208,0.26388982,0.42058602,0.4084252,0.32962143,0.51787263,0.37433225,0.8287015,0.32472906,0.29627535,0.45909312,0.33928195,0.4847941,0.3161399,0.20829472,0.34518424,0.8168923,0.4601381,0.3271574,0.40203807,0.37774625,0.3545074,0.3903866,0.46506298,0.41602427,0.3015878,0.32088953,0.36209422
99,0.38628504,0.46065265,0.23919488,0.32209095,0.30222553,0.70299536,0.28351745,0.26243111,0.3633897,0.36779162,0.2534518,0.42797115,0.40038362,0.34690768,0.5319152,0.3874976,0.80681205,0.32832265,0.3012595,0.4602315,0.33389217,0.47924575,0.32206813,0.21494202,0.35133898,0.8095696,0.466155,0.32271242,0.3948541,0.3823699,0.37265384,0.38478082,0.46352184,0.43916908,0.3097186,0.325924,0.37386194
100,0.38635415,0.46713433,0.23614058,0.31760338,0.2997244,0.6982364,0.2860281,0.26712212,0.36602494,0.36893955,0.2521972,0.4279347,0.3994878,0.34730172,0.53325164,0.38833717,0.808409,0.3263056,0.30101702,0.45900002,0.33605722,0.47799733,0.3213474,0.22828275,0.3530843,0.80117774,0.46765295,0.32709718,0.3942042,0.38253674,0.37500063,0.3841318,0.46071377,0.4390921,0.3104895,0.3282858,0.37445882
101,0.38689962,0.47298193,0.22539532,0.3138017,0.30261835,0.6942036,0.2834757,0.2678332,0.36661974,0.36842504,0.24448396,0.42952132,0.39990646,0.34872708,0.5338302,0.39164814,0.8131972,0.32561228,0.3011648,0.45810115,0.33680448,0.47604844,0.3176394,0.22970891,0.35249346,0.8058592,0.46851227,0.3317279,0.3936385,0.3806507,0.37881246,0.3842598,0.45657006,0.4377993,0.3089822,0.32727033,0.37362757
102,0.38493142,0.4712976,0.24676616,0.31402823,0.29718646,0.6952706,0.27780908,0.2609544,0.36313424,0.36539692,0.24682346,0.4300463,0.39707708,0.35208693,0.5359663,0.3906903,0.8036024,0.32679293,0.30365467,0.45916688,0.33920145,0.4770244,0.32239518,0.23277669,0.35452265,0.8162001,0.46906415,0.33048543,0.39416584,0.38378194,0.38022146,0.38287503,0.4597294,0.44270825,0.30733746,0.32855728,0.3753895
103,0.3865929,0.4937984,0.25841683,0.29640728,0.307376,0.6759145,0.2904409,0.2735636,0.3718256,0.37160018,0.22417969,0.43440145,0.40033722,0.35055664,0.5375727,0.40013266,0.80580336,0.32023653,0.30791166,0.45285946,0.34329975,0.46570238,0.3183331,0.24232097,0.35560665,0.81764,0.47041613,0.3502232,0.39075086,0.38533252,0.389983,0.38585067,0.44321615,0.43298075,0.31076127,0.3262736,0.37490743
104,0.3913349,0.5082279,0.26635465,0.30197698,0.32454115,0.65933156,0.29899842,0.28008506,0.37528625,0.37424585,0.22650567,0.4365421,0.40274334,0.3545408,0.5387628,0.4099553,0.7937713,0.31794012,0.32534373,0.44777942,0.3429548,0.4563995,0.31827837,0.25208953,0.35498258,0.79801565,0.46968243,0.36815983,0.39068824,0.3867414,0.39696234,0.39037532,0.42926186,0.42967585,0.31677684,0.32698795,0.37650964
105,0.39188024,0.51603115,0.27779767,0.29943588,0.3325732,0.65973586,0.31300664,0.2813919,0.37443313,0.37534526,0.23163359,0.44044834,0.40328902,0.3519308,0.54235214,0.41217804,0.8058241,0.31697863,0.3376575,0.44287577,0.338693,0.44513,0.31953305,0.2540772,0.35279158,0.80165195,0.4682743,0.37715536,0.3877125,0.39105842,0.39509618,0.39297953,0.4227749,0.4215983,0.32001516,0.32224128,0.37596658
106,0.39536136,0.5178379,0.28295767,0.30561882,0.34016582,0.6473996,0.31976303,0.28866786,0.3767974,0.3748639,0.24062997,0.4419722,0.40421265,0.35694087,0.5402308,0.41620037,0.7865111,0.320144,0.34155357,0.44304767,0.34343907,0.44628787,0.3205014,0.26439643,0.35661945,0.7847298,0.4685809,0.38162917,0.39140818,0.3912842,0.40164593,0.39624098,0.41844982,0.4267592,0.3219611,0.32743594,0.37590703
107,0.39186385,0.51761746,0.2706954,0.30198333,0.33411494,0.65679634,0.31483236,0.28163946,0.3742224,0.37278578,0.22985774,0.44079947,0.4016957,0.34989983,0.54254633,0.41254,0.80742455,0.31716588,0.33803537,0.44282213,0.33943024,0.44420666,0.31614846,0.25726187,0.3530299,0.7959256,0.46841,0.37510997,0.3875636,0.39026996,0.39524022,0.39382428,0.42248663,0.42271686,0.31544867,0.3219005,0.37657595
108,0.39314407,0.51947033,0.27596524,0.30686975,0.33738583,0.6548977,0.31667897,0.28621343,0.3734774,0.37281793,0.22420225,0.44119388,0.40217564,0.3511766,0.54436326,0.4144332,0.8073771,0.31637764,0.34385705,0.4402545,0.33597156,0.44077206,0.31731504,0.25862184,0.34821996,0.7979001,0.46616974,0.38116983,0.38706985,0.39175317,0.39342093,0.394068,0.4192202,0.42068553,0.3229655,0.32080022,0.3774639
109,0.38205323,0.5206377,0.25636962,0.3075721,0.32384914,0.689427,0.3031816,0.27568302,0.35690647,0.37240264,0.2144487,0.43666556,0.39262325,0.33562014,0.55227286,0.40584818,0.84300894,0.3105747,0.35485604,0.43062362,0.31135193,0.4152537,0.3126071,0.23635654,0.33492517,0.8247451,0.46464226,0.37184167,0.36629,0.38875467,0.3676545,0.38736176,0.42461428,0.3920352,0.32819125,0.30149084,0.37882635
110,0.04188873,0.016789254,0.04571154,0.04001049,0.054732315,0.034172818,0.04484246,0.06358752,0.053642668,0.04026673,0.033269264,0.03389979,0.037307356,0.035725474,0.034937657,0.025171803,0.18579575,0.044508487,0.034500383,0.03510245,0.037235055,0.031146705,0.050632127,0.059907347,0.043706484,0.32779664,0.016710633,0.032832004,0.040403172,0.041729167,0.033452116,0.036808334,0.030711126,0.020561181,0.051856782,0.051837593,0.053430088
111,0.36630175,0.5160979,0.22332507,0.30837235,0.29609632,0.7228846,0.27630606,0.2617114,0.3369363,0.36949342,0.21312405,0.42582026,0.37223962,0.32177544,0.5515925,0.39326483,0.8565763,0.30829504,0.3626528,0.42346367,0.2942411,0.37984,0.3116877,0.2243632,0.32447317,0.8511971,0.46195918,0.34968373,0.33946106,0.378352,0.33915487,0.37783864,0.437485,0.3450515,0.34525067,0.28119993,0.39097062
112,0.36655366,0.5158211,0.2169808,0.30814022,0.30099744,0.7270581,0.26999927,0.26438355,0.33828202,0.37000358,0.19749008,0.42591503,0.37146518,0.3208305,0.5497417,0.39311448,0.8660371,0.30145028,0.36344153,0.42304876,0.29339832,0.37868395,0.3142961,0.22004522,0.32452953,0.85593075,0.46177617,0.34600848,0.33744612,0.37833634,0.33878624,0.3756132,0.43881893,0.33966938,0.34631598,0.27546394,0.39200395
