frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
62,0.14826664,0.16115183,0.37649083,0.23937972,0.4093741,0.33157966,0.3346546,0.30633235,0.28323427,0.36371136,0.28606978,0.35326645,0.41516793,0.32954788,0.37788555,0.2988803,0.9105014,0.31294826,0.3655478,0.35130644,0.3689925,0.3587353,0.34530893,0.3106835,0.28465027,0.3078975,0.37851444,0.28967863,0.22880042,0.33090594,0.4273201,0.3381285,0.424085,0.34840113,0.35509375,0.36923963,0.375998
63,0.14849396,0.1588083,0.3756583,0.23496123,0.40971923,0.33214536,0.33166006,0.30681574,0.28835806,0.36157638,0.27844268,0.35441595,0.41421083,0.32722667,0.37833425,0.2958005,0.91538477,0.3147581,0.37050653,0.34674597,0.36205122,0.35950541,0.3443704,0.3081737,0.28638664,0.30871627,0.37520415,0.28615773,0.2268646,0.33265117,0.42449018,0.3375707,0.42202318,0.3421591,0.3552351,0.3593315,0.3802814
64,0.15534359,0.16111019,0.37524718,0.23446995,0.40964544,0.33473998,0.33055052,0.3064452,0.29210082,0.36087286,0.27418286,0.35547152,0.4139647,0.32511953,0.37950507,0.29655427,0.91554093,0.3180102,0.37437686,0.34401536,0.35978055,0.36053246,0.34447113,0.3078496,0.28693956,0.30887341,0.3733097,0.28504524,0.22958635,0.3330217,0.42224884,0.3371886,0.42156062,0.33668688,0.3557214,0.353785,0.38313016
65,0.15392841,0.16137275,0.37446576,0.23206452,0.41002664,0.33707654,0.3297109,0.30630058,0.29397634,0.36121103,0.27264422,0.35678062,0.41328377,0.32573065,0.3810061,0.2955815,0.90887207,0.32070896,0.3766535,0.34164125,0.35872367,0.36120033,0.34414533,0.30796027,0.28705198,0.30804595,0.37270334,0.2840951,0.22998911,0.33483073,0.4200257,0.33913684,0.4209959,0.3357617,0.35624793,0.34724778,0.3843083
66,0.15472093,0.16239582,0.37396964,0.23121339,0.4123001,0.34055316,0.33044267,0.30406633,0.29595336,0.36061987,0.2725538,0.35769698,0.4121688,0.32595772,0.3836923,0.29714876,0.9108383,0.32163063,0.3810001,0.34458977,0.35977668,0.3631621,0.34682783,0.3110791,0.28752127,0.3060269,0.3729223,0.28367877,0.23126589,0.33679238,0.41811275,0.33914483,0.42046726,0.32997248,0.35720617,0.34939742,0.3851304
67,0.16366808,0.16293183,0.37516066,0.22902548,0.41539863,0.3400998,0.33090568,0.3035132,0.29590955,0.35949492,0.27648094,0.3578489,0.41023514,0.32822278,0.38489816,0.29653153,0.90419704,0.317699,0.3828988,0.35469112,0.36104688,0.364329,0.3505194,0.314623,0.29254657,0.30139843,0.37528366,0.28820932,0.22644134,0.33881664,0.41795644,0.34009954,0.41960645,0.32668176,0.35922235,0.35651192,0.38478157
68,0.15970272,0.16124946,0.375807,0.22909543,0.41532224,0.33805364,0.3322903,0.30136973,0.29501253,0.35837743,0.27740517,0.35673195,0.41081712,0.32793316,0.38458303,0.29567653,0.91061157,0.31671688,0.38309664,0.35606152,0.3611049,0.36350086,0.35027435,0.31521198,0.29187903,0.30011457,0.37546042,0.28850302,0.22422709,0.33855125,0.41904044,0.33852902,0.41905975,0.32723564,0.3587446,0.36025953,0.38445652
69,0.16246232,0.16236055,0.37813163,0.22650197,0.41644353,0.33192682,0.3323879,0.30515972,0.29118195,0.3565668,0.28017643,0.35471064,0.40980244,0.32917187,0.3824771,0.29278335,0.9062418,0.30927324,0.38092715,0.3686996,0.35995895,0.36414465,0.35214815,0.31710327,0.2995609,0.29321116,0.37812397,0.29434457,0.212615,0.3385931,0.42095563,0.33958218,0.4178607,0.32997972,0.36163476,0.36627573,0.3838891
70,0.16229483,0.16388299,0.3799164,0.22805084,0.41634452,0.3264741,0.33345497,0.3063724,0.28968948,0.35491565,0.2827836,0.35198689,0.41100594,0.32975307,0.38149568,0.29139355,0.90592736,0.30782282,0.38029042,0.37478456,0.35883865,0.36316928,0.3525962,0.31887057,0.30136475,0.28829625,0.3790113,0.2975461,0.20893402,0.3377585,0.42433554,0.33917242,0.41627583,0.33314615,0.36199504,0.3725053,0.38352403
71,0.16116674,0.16193593,0.37936494,0.22523998,0.41631538,0.32809535,0.33446157,0.30448234,0.2904808,0.3550783,0.2814236,0.3528335,0.41083983,0.32910624,0.38198057,0.29150698,0.9070761,0.307752,0.38103265,0.37150845,0.35959125,0.36290637,0.3522655,0.31831324,0.29964542,0.2914527,0.37831858,0.2956465,0.20998213,0.33794323,0.4233974,0.3380418,0.41693982,0.3323631,0.36093128,0.37154305,0.38332063
72,0.16131498,0.16555448,0.38004842,0.23170565,0.41643405,0.32510307,0.33494407,0.3098625,0.28921545,0.3550429,0.28646275,0.35032627,0.4126256,0.33219212,0.382116,0.28953403,0.90889895,0.31055072,0.38042295,0.37570435,0.35654998,0.36236915,0.35425746,0.31871605,0.29943833,0.28981134,0.37801674,0.29598045,0.21223268,0.33733603,0.4286167,0.33884415,0.41589335,0.33686486,0.3604833,0.37451264,0.3831948
73,0.15573719,0.1719509,0.37895435,0.23620665,0.41718906,0.32899648,0.33388433,0.31741288,0.28457007,0.35658494,0.29254472,0.35052884,0.41484916,0.33687454,0.3837232,0.28760126,0.9053427,0.31561905,0.38007262,0.37354016,0.35231483,0.3628246,0.3573129,0.31544337,0.29514924,0.29147905,0.37481597,0.289681,0.21660517,0.33839196,0.4341647,0.3409604,0.41743743,0.34298384,0.35869846,0.37143838,0.3827167
74,0.1523814,0.17407541,0.37839523,0.23749968,0.417611,0.33139396,0.3330857,0.32037824,0.2815825,0.3572915,0.294913,0.351138,0.41563433,0.33861428,0.38439018,0.2872083,0.9058041,0.31726706,0.37982398,0.37191474,0.3509831,0.36328474,0.35846594,0.31357047,0.29279718,0.29208982,0.37317753,0.28663522,0.2192142,0.33910584,0.435877,0.34216973,0.4185117,0.34554482,0.3580683,0.36920303,0.38243508
75,0.14130314,0.15628144,0.381177,0.21449932,0.4152256,0.32236674,0.33571747,0.30097726,0.27456665,0.34628743,0.2749437,0.3373903,0.40374443,0.3356429,0.36794266,0.27613327,0.9189573,0.30736783,0.35820785,0.36252657,0.35596904,0.35413262,0.344262,0.31159133,0.28932485,0.2815835,0.37008014,0.28250396,0.19644494,0.3293895,0.42287987,0.32259923,0.43177408,0.3490976,0.3500142,0.36910674,0.37880185
76,0.14612369,0.1591218,0.38407576,0.21283482,0.41619205,0.32337233,0.3381709,0.3022752,0.27439195,0.34634206,0.27660912,0.3364753,0.40368217,0.3363228,0.36787343,0.2768309,0.9129541,0.30933693,0.3580815,0.3637242,0.3567767,0.35415122,0.34403425,0.31108975,0.2919635,0.28189117,0.37057406,0.28355032,0.1942904,0.32871664,0.42327595,0.3245372,0.43211293,0.34928322,0.34952098,0.36854222,0.3807104
77,0.13789046,0.15307578,0.37403202,0.21992709,0.4120526,0.31969616,0.33027303,0.29760262,0.27436695,0.34510726,0.27315044,0.33936268,0.40527868,0.3321196,0.3681713,0.27541444,0.9238764,0.3019669,0.35888392,0.3608815,0.35510972,0.35419047,0.3450584,0.31309184,0.28381255,0.28032157,0.3700456,0.28309655,0.20109116,0.3311263,0.4218878,0.31902346,0.4317202,0.34901914,0.35230842,0.37154907,0.37444514
78,0.14669889,0.15511222,0.37089416,0.2228873,0.40881184,0.31842864,0.33001974,0.29797518,0.27455527,0.3439908,0.27632526,0.34133357,0.40812817,0.3291228,0.36883208,0.27758738,0.91484505,0.29798836,0.36033618,0.36211056,0.35722953,0.35487458,0.3473692,0.31648952,0.2842983,0.2782727,0.37150893,0.28981668,0.19962916,0.33397612,0.42075786,0.32036272,0.43338352,0.35087278,0.35521567,0.375714,0.37118882
79,0.14372292,0.15915047,0.37021402,0.2229172,0.40709186,0.31809586,0.3312277,0.29837862,0.27516273,0.34293497,0.27921048,0.3421766,0.40999258,0.3280937,0.36948246,0.27995923,0.9086607,0.29612705,0.3611532,0.36276668,0.35966957,0.35534045,0.34912643,0.31910565,0.28518438,0.2760983,0.3725983,0.2933931,0.19902217,0.3361592,0.4199727,0.3220004,0.43485165,0.3527931,0.35710183,0.37810633,0.36871338
80,0.13794062,0.14987616,0.36837277,0.22195213,0.40737793,0.3163144,0.32683557,0.2927794,0.27366674,0.33973184,0.27533826,0.34158412,0.41053343,0.32471636,0.3680723,0.27808088,0.9204862,0.29650795,0.3578778,0.36060807,0.35817567,0.35326654,0.34522066,0.3159692,0.2794834,0.27581134,0.37246025,0.28876454,0.19798669,0.3340635,0.420845,0.31943953,0.433882,0.3499931,0.35715163,0.37513226,0.3707886
81,0.13526176,0.14619406,0.3687388,0.22203544,0.40924078,0.31562686,0.32510772,0.29148996,0.2728944,0.34104383,0.27255723,0.34090644,0.40862146,0.32585236,0.36769363,0.27633724,0.9265308,0.29809895,0.35702166,0.35981843,0.35567993,0.35273445,0.34364113,0.31321725,0.27792227,0.27775365,0.3714628,0.28542858,0.20000626,0.33234757,0.42161307,0.31699356,0.4323266,0.34791732,0.35545084,0.3724571,0.37275162
82,0.1306918,0.14826657,0.3665747,0.22603525,0.40750867,0.3128123,0.3189531,0.28775278,0.270745,0.33537388,0.27384287,0.3442354,0.41411412,0.3204195,0.36727247,0.2790331,0.9269099,0.2984759,0.3516947,0.3563994,0.3569585,0.34836698,0.33873802,0.31511343,0.27301997,0.27395874,0.37145746,0.2845659,0.20201457,0.33462742,0.42123255,0.32189843,0.4330801,0.3458141,0.3575301,0.37281305,0.37265182
83,0.13291594,0.14847638,0.36691463,0.22735846,0.4072305,0.31191987,0.31622407,0.28719038,0.2694833,0.33361086,0.2744035,0.34731779,0.41697437,0.31985834,0.36721614,0.28069162,0.92616147,0.29977056,0.34915888,0.3548642,0.3574811,0.34546757,0.33562288,0.31663966,0.2723989,0.27208802,0.37014303,0.28425634,0.20441408,0.33642542,0.42073765,0.32603365,0.43328714,0.3446168,0.35744804,0.37440315,0.37271583
84,0.13573049,0.14451776,0.36844853,0.2246277,0.4079437,0.31486437,0.31863073,0.28763235,0.2692055,0.3323258,0.27423337,0.34718895,0.41673505,0.32059425,0.36666688,0.27897647,0.9274297,0.30007115,0.35071206,0.35679078,0.35739458,0.3442088,0.33563283,0.31702343,0.27574617,0.2690137,0.36807233,0.28354847,0.19877845,0.33599603,0.41947243,0.3294893,0.43305588,0.34463406,0.355313,0.37729296,0.372969
85,0.14054313,0.1414235,0.37295005,0.22401528,0.4130447,0.3247981,0.3227005,0.2915213,0.2725829,0.3291837,0.2799919,0.34461275,0.41600743,0.32285312,0.3673518,0.27617544,0.927385,0.30387813,0.35698187,0.3617239,0.35744193,0.34352103,0.33860847,0.31596705,0.28358957,0.26525703,0.367294,0.28217813,0.19411446,0.33483744,0.417853,0.3377965,0.43001428,0.34569094,0.35036692,0.38261393,0.37680924
86,0.14769477,0.14633197,0.37669274,0.22470593,0.42148003,0.3348463,0.32180288,0.29784966,0.27709723,0.32652918,0.2853114,0.33900824,0.41528633,0.32566774,0.37029928,0.27709994,0.9183091,0.306761,0.36420643,0.3664384,0.35535237,0.34668013,0.34370947,0.31264833,0.28840002,0.26601878,0.3723535,0.28392872,0.19712976,0.3327771,0.41856933,0.3432209,0.42415893,0.34595397,0.34803608,0.38212344,0.38492414
87,0.14428201,0.14494689,0.37747806,0.22354384,0.4240602,0.33606085,0.31890857,0.2993507,0.27661097,0.3258667,0.28468633,0.33683336,0.41522905,0.32656455,0.3706201,0.27796754,0.92306167,0.3055804,0.3653524,0.3675915,0.35321805,0.34757805,0.34463057,0.3110037,0.28745797,0.26396683,0.37483662,0.28516603,0.19765987,0.3320264,0.4189932,0.3439676,0.42207292,0.34471294,0.3477836,0.38027868,0.38774002
88,0.148995,0.14881167,0.3773324,0.22493152,0.42402026,0.3362543,0.31944832,0.29872707,0.2771728,0.32606086,0.28386745,0.33725962,0.41530484,0.32689342,0.3709612,0.27808353,0.9241032,0.30662036,0.365474,0.3675258,0.35309094,0.34826878,0.34419668,0.31019107,0.2872107,0.2657707,0.3745583,0.28532693,0.19858378,0.33126843,0.41896972,0.34367797,0.42201102,0.3447429,0.3476693,0.37977356,0.3880379
89,0.14927097,0.1505073,0.37709975,0.22307913,0.4241311,0.33719566,0.32030538,0.29931703,0.2793406,0.32614943,0.2856705,0.33643982,0.41539273,0.3264008,0.37146446,0.27947113,0.91677064,0.30687422,0.366046,0.36726302,0.35429785,0.34798062,0.34500375,0.31164363,0.28809124,0.2665333,0.37497476,0.284978,0.20075491,0.3324277,0.41909075,0.34405336,0.42233214,0.3455313,0.34754825,0.3807636,0.38786408
90,0.15160583,0.16187273,0.39365432,0.25159955,0.42679766,0.3378925,0.31062016,0.28854272,0.28191686,0.34818125,0.29118687,0.35527533,0.42977738,0.3281947,0.38917586,0.3037342,0.9241853,0.30114254,0.34979048,0.35998473,0.36128503,0.3566909,0.3478552,0.3113038,0.27988222,0.27882323,0.38313976,0.2928287,0.21176055,0.34309202,0.42973205,0.33836734,0.44054785,0.3453173,0.35879415,0.40979043,0.38463452
91,0.15765269,0.16608775,0.3953702,0.256638,0.42691347,0.34154522,0.3139427,0.29267162,0.28672484,0.35068595,0.2960636,0.35578388,0.42974865,0.3309988,0.39028272,0.30561197,0.9152386,0.30507076,0.3528219,0.36219856,0.36635697,0.3553803,0.350426,0.31752163,0.2833669,0.27890897,0.38286898,0.2970655,0.21605419,0.3470114,0.43090108,0.33998358,0.44072613,0.3494347,0.35993087,0.41516736,0.38283873
92,0.1624807,0.17114851,0.39849937,0.26706362,0.4264084,0.34772328,0.3212438,0.30293867,0.294292,0.35523802,0.306386,0.3572276,0.42911133,0.33744225,0.39220372,0.30895823,0.90845585,0.3137536,0.35898134,0.3676199,0.37660846,0.35173342,0.3550394,0.3309549,0.2915454,0.27837414,0.3810995,0.30593964,0.22920328,0.35450092,0.43513316,0.3430629,0.43986836,0.35776985,0.36126304,0.42732593,0.37756842
93,0.16624093,0.17509398,0.40043053,0.2715498,0.4282899,0.3523708,0.32244086,0.30392984,0.2969701,0.35722205,0.30795804,0.3578115,0.430757,0.33970758,0.39311936,0.31108522,0.9007849,0.31688914,0.36118275,0.36706775,0.38020372,0.35323367,0.35768405,0.33287048,0.29377916,0.2791922,0.38265797,0.3060907,0.23228803,0.35578498,0.43194664,0.34560215,0.44180217,0.36000228,0.36412218,0.42750323,0.37980828
94,0.16139247,0.17087473,0.39683557,0.2678504,0.42325026,0.34280476,0.3236891,0.30897003,0.2907636,0.35189813,0.3102545,0.35778397,0.42676812,0.3357588,0.39087605,0.3072286,0.9110952,0.3121585,0.35777056,0.3715346,0.3748545,0.34790125,0.35197353,0.33402005,0.29511958,0.276023,0.37667376,0.31102604,0.22999111,0.35509765,0.4439883,0.34161153,0.43452653,0.3561801,0.35737988,0.4352093,0.37100995
95,0.16564916,0.1703027,0.39749706,0.2673887,0.42375952,0.3442095,0.32371917,0.30789766,0.2929854,0.35386834,0.30942735,0.35757172,0.42694566,0.3372,0.3918262,0.30745307,0.90954465,0.31388658,0.35867506,0.37037882,0.37654588,0.34817466,0.3537036,0.33473173,0.2944716,0.27661797,0.3778235,0.31056198,0.23180708,0.35602608,0.4416383,0.34185043,0.43627134,0.3574625,0.3578084,0.4336652,0.3724746
96,0.160562,0.17018786,0.39600447,0.2694362,0.42183155,0.33865866,0.32314816,0.31142285,0.28548682,0.34818253,0.3102297,0.35886714,0.42616346,0.3316813,0.3896497,0.30528066,0.91303414,0.30870575,0.35469565,0.3716555,0.37184432,0.34728962,0.34918565,0.33227214,0.29665166,0.2757526,0.3741347,0.31163692,0.22315404,0.35321757,0.4483101,0.34178105,0.43119636,0.35163704,0.3545013,0.43866342,0.36989707
97,0.1597388,0.1664815,0.39640078,0.26752216,0.42109922,0.33657756,0.3235289,0.3119461,0.2818958,0.3444309,0.30984023,0.35993838,0.42572162,0.32792422,0.38789245,0.3032564,0.9137883,0.30602816,0.35239354,0.37282646,0.3687815,0.34846538,0.34661576,0.3289206,0.29623523,0.27475467,0.37137365,0.31095472,0.21709763,0.34918094,0.4513862,0.34232816,0.4289114,0.3499649,0.35326874,0.44139594,0.3698815
98,0.15367286,0.16314611,0.3975025,0.2672564,0.41985363,0.3338346,0.3226815,0.31160915,0.27826434,0.34282663,0.30753535,0.36087975,0.42447945,0.324308,0.38645065,0.3017833,0.91876566,0.30265635,0.34920642,0.3722541,0.3669246,0.3500487,0.3435303,0.32604653,0.29611695,0.2724232,0.3681406,0.30841506,0.21438406,0.3450939,0.45354733,0.34317458,0.42800882,0.34728304,0.3510932,0.44413778,0.36979842
99,0.15288068,0.15945758,0.3992606,0.2630669,0.41941807,0.33648703,0.32462195,0.3108603,0.27915436,0.34074664,0.30552632,0.35996133,0.42265916,0.32228613,0.38561872,0.29991972,0.9194381,0.3023712,0.34913787,0.37221196,0.36528337,0.3516365,0.34040567,0.32433772,0.29468456,0.26928073,0.36450082,0.30591798,0.21283549,0.33991173,0.4547028,0.34468982,0.4290914,0.34762776,0.35011393,0.44728997,0.3721249
100,0.15432997,0.16081321,0.400132,0.2623537,0.4189755,0.3365917,0.3251007,0.31199074,0.27934545,0.3413131,0.30345646,0.35943115,0.42146835,0.32195118,0.38520828,0.29893613,0.9201501,0.3017626,0.34837484,0.37203526,0.3646629,0.3526626,0.33830246,0.3240646,0.2941827,0.26843455,0.3622936,0.30469593,0.21254154,0.3382014,0.45505527,0.345611,0.4298751,0.3471584,0.34944078,0.4488054,0.372307
101,0.1574249,0.16107143,0.39912838,0.25896314,0.4196447,0.34343055,0.327855,0.3128194,0.28650147,0.3414212,0.30368918,0.35328823,0.4188297,0.32103103,0.38564593,0.2954738,0.92014825,0.30634013,0.3525087,0.37239698,0.36117277,0.35226065,0.33331174,0.32734773,0.29389057,0.2673651,0.35973167,0.30188388,0.21330675,0.3334523,0.4544103,0.34902504,0.43298456,0.34697628,0.34685978,0.4515201,0.37942055
102,0.1625545,0.16092947,0.39708102,0.25679824,0.42025447,0.3473055,0.32823318,0.31336844,0.29251227,0.34217483,0.30477434,0.34763747,0.4172653,0.32126838,0.38643518,0.29278937,0.9175908,0.3101475,0.35664356,0.37328777,0.357892,0.3515339,0.32992285,0.33057997,0.2941982,0.26629364,0.3589255,0.3014306,0.21184346,0.33118242,0.4535434,0.3511015,0.43487817,0.3462129,0.3447499,0.4527399,0.384987
103,0.16560481,0.1607682,0.39356783,0.25512424,0.42035544,0.3468898,0.32501507,0.3112139,0.29331017,0.34244117,0.3015082,0.3495557,0.41630787,0.32161555,0.38893837,0.2925252,0.9162905,0.3096067,0.35552135,0.37087676,0.3579799,0.3548986,0.32979843,0.32999903,0.29332203,0.26966393,0.35923654,0.30048117,0.2110694,0.32993436,0.45125207,0.34985086,0.43630856,0.34435138,0.34557706,0.44894737,0.38589942
104,0.15971431,0.15990758,0.3827264,0.2513582,0.42030743,0.34242734,0.31472436,0.30295998,0.29187822,0.3424379,0.29215392,0.354523,0.4130733,0.32011738,0.39465478,0.29366112,0.9148024,0.30553398,0.34988397,0.36231524,0.3585183,0.36277184,0.33254895,0.32701102,0.28890204,0.2806267,0.3602484,0.2963359,0.21845044,0.3291936,0.44455045,0.34238997,0.44059804,0.33880708,0.34556493,0.43744588,0.38527453
105,0.15155168,0.15017375,0.3778806,0.24528037,0.4199925,0.33767837,0.31045198,0.29840946,0.2887616,0.3406012,0.28593457,0.35672107,0.41155282,0.31780455,0.39596862,0.29212508,0.9266777,0.30028933,0.34593263,0.35818502,0.35947385,0.3649768,0.3348647,0.3240905,0.28689733,0.2827854,0.36063382,0.2932061,0.21765214,0.3300169,0.44185588,0.33645642,0.44230807,0.33629152,0.34442958,0.43271598,0.38235408
106,0.15156588,0.15039054,0.37716195,0.24766117,0.42011216,0.3381975,0.30947062,0.29850984,0.28846693,0.33947924,0.28665793,0.35676286,0.41187233,0.31720003,0.39625323,0.29220316,0.9267341,0.30000874,0.3460713,0.35763115,0.35941958,0.365618,0.33506566,0.32378313,0.28781676,0.2839747,0.36081952,0.29405016,0.21892413,0.3294903,0.44182813,0.33682427,0.44212192,0.3351907,0.3447087,0.43263745,0.38287047
107,0.15194124,0.1490711,0.37572226,0.24694835,0.4199604,0.33548972,0.30919653,0.2980643,0.2880466,0.33777234,0.28452736,0.35755402,0.41152775,0.31650606,0.39625454,0.29075688,0.9240308,0.2966993,0.3446397,0.35675192,0.36018312,0.3658584,0.3362689,0.32273355,0.2884381,0.28459385,0.36068997,0.29413158,0.21677868,0.33056635,0.44119903,0.33473238,0.4425371,0.33486062,0.34414613,0.43178344,0.3811991
108,0.154269,0.1486737,0.38776946,0.25199944,0.42708358,0.33322948,0.32261795,0.29449645,0.273466,0.32577345,0.28431326,0.36368412,0.41696438,0.31627065,0.3695677,0.28712308,0.9228072,0.29151812,0.33224815,0.36987016,0.3528822,0.3790202,0.3385886,0.30283225,0.28540313,0.29622495,0.35994598,0.28467247,0.20787065,0.31885442,0.4416656,0.33422762,0.4378196,0.33086926,0.33698604,0.42915276,0.39182627
109,0.1662171,0.15492451,0.39064702,0.25633204,0.42779872,0.33666784,0.3265259,0.30007592,0.28017485,0.3264069,0.29134536,0.361044,0.41909996,0.31711856,0.3723803,0.2885359,0.9154876,0.2951184,0.3399427,0.3745929,0.35698655,0.3798681,0.3431001,0.30766538,0.28957212,0.29692683,0.36429426,0.29197103,0.21130039,0.3225854,0.44104457,0.33903617,0.43629402,0.33459944,0.33798057,0.43407527,0.39293462
110,0.15360247,0.14623067,0.38883352,0.25672823,0.4280085,0.3345035,0.32313183,0.2952393,0.2737977,0.3252464,0.287766,0.36376023,0.41764456,0.31637725,0.37058336,0.28651685,0.92985016,0.2914822,0.33409318,0.37002712,0.35469055,0.37934035,0.33942008,0.3021121,0.28603864,0.29686263,0.36059693,0.2847419,0.20693357,0.3190899,0.4422544,0.33523747,0.4373484,0.33335197,0.33615616,0.4314163,0.39210483
111,0.14887673,0.13983354,0.3877829,0.25025484,0.42628804,0.33155715,0.32295665,0.2926988,0.2712995,0.32510486,0.2835778,0.36280024,0.415622,0.3156131,0.36759567,0.2838978,0.933169,0.2907272,0.33214438,0.37043798,0.35255915,0.37873408,0.33734247,0.30077437,0.2830011,0.2946799,0.36066872,0.28229597,0.20424032,0.3188056,0.44041875,0.33151364,0.4375683,0.3315635,0.33609313,0.42960238,0.39192775
112,0.1449141,0.1388895,0.38592654,0.24792072,0.42579874,0.32949722,0.32072866,0.2909481,0.26787463,0.32438824,0.280338,0.3640043,0.41488683,0.31519365,0.36648104,0.28415087,0.933363,0.2887016,0.32840475,0.36825785,0.35010755,0.37834132,0.33554184,0.29868054,0.28088605,0.29429406,0.3582831,0.27827713,0.20287797,0.31741688,0.44074324,0.32960415,0.43852523,0.32867315,0.33599377,0.42623606,0.3913136
