frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
62,0.34654918,0.37824947,0.6198702,0.4610572,0.30416963,0.38707095,0.41918525,0.3115147,0.44542733,0.4038694,0.3714413,0.3826415,0.4207286,0.3513968,0.4263011,0.34390602,0.34298435,0.42152658,0.40944374,0.4476256,0.44602695,0.51128125,0.36578795,0.42409098,0.2030044,0.34934273,0.2426498,0.4088542,0.5135141,0.38734826,0.38019028,0.4024072,0.421251,0.4159258,0.30629012,0.45107228,0.38240677
63,0.3844546,0.39702648,0.5823551,0.39318463,0.3992649,0.40681455,0.42570764,0.32043368,0.4106687,0.45392233,0.3856771,0.37815636,0.42785573,0.33647677,0.41651082,0.4068307,0.4013235,0.4376035,0.45801765,0.4171124,0.43063685,0.468017,0.34535405,0.3978715,0.218439,0.3758898,0.28498152,0.46163237,0.43937105,0.39885408,0.40875503,0.3830026,0.39157513,0.4386597,0.2965504,0.46311235,0.3550706
64,0.38497004,0.3782468,0.5176727,0.4050687,0.37897292,0.39777663,0.43354696,0.31346917,0.4224731,0.46990517,0.37540993,0.37704182,0.4196513,0.3044145,0.40312684,0.41907036,0.38909513,0.42516503,0.42819265,0.40267935,0.4417984,0.4385585,0.33624116,0.388709,0.19513786,0.3908609,0.28297728,0.40985504,0.44282615,0.41670614,0.428904,0.39394528,0.41269,0.43398404,0.29439062,0.4614753,0.35835838
65,0.3833705,0.38991103,0.6045994,0.38096547,0.3740049,0.38385278,0.4160859,0.30721778,0.4034125,0.46820146,0.38618588,0.40159777,0.40719205,0.29639184,0.39937726,0.39491725,0.36913964,0.4120605,0.42534375,0.40012133,0.42476484,0.49397254,0.3589063,0.36909676,0.1865342,0.3949993,0.26004878,0.4566267,0.43412128,0.37921503,0.4153264,0.36336946,0.39895922,0.44480795,0.28451878,0.43729886,0.34854904
66,0.36606628,0.35193118,0.6345483,0.35451454,0.3665794,0.3781984,0.42431426,0.31249616,0.40915152,0.44689837,0.352002,0.37003553,0.42528734,0.31424174,0.42511132,0.3942949,0.36834636,0.4274247,0.43606117,0.39904788,0.4155567,0.4776402,0.3049635,0.39155054,0.17635946,0.36869964,0.25064534,0.4203859,0.4245019,0.3588264,0.3924741,0.3534737,0.40099904,0.42355648,0.26791486,0.41747558,0.35464847
67,0.3460026,0.39881286,0.622885,0.3677702,0.35305792,0.36585668,0.41594058,0.30112672,0.4183403,0.4679686,0.39084595,0.36651906,0.39919847,0.2999062,0.41951874,0.40585276,0.35814282,0.46201426,0.42096153,0.38137415,0.42492214,0.5133432,0.32987946,0.3798352,0.18409447,0.3740487,0.2474178,0.44969302,0.42984572,0.3787182,0.4035704,0.3514686,0.40581703,0.44871527,0.27034113,0.42923692,0.35465965
68,0.36847866,0.3913108,0.559484,0.41087615,0.35487303,0.3922127,0.42014238,0.2957964,0.43042997,0.453035,0.37629816,0.3670288,0.40882263,0.29922935,0.3914713,0.3855407,0.3680891,0.46403867,0.4283897,0.37788382,0.43689364,0.44886538,0.34743744,0.39560255,0.1885017,0.40174687,0.24833767,0.3759878,0.4736796,0.38937804,0.41102064,0.3612185,0.40314564,0.43511435,0.27918658,0.4311383,0.34839427
69,0.3545177,0.40823388,0.4777496,0.47036478,0.32584625,0.4121007,0.4432919,0.28066736,0.44537625,0.4423217,0.39124152,0.37879515,0.42867985,0.3154895,0.41116753,0.3774912,0.3847706,0.4522265,0.42746696,0.38669476,0.42893255,0.40411127,0.38876876,0.3713738,0.19207782,0.4075063,0.25719857,0.33987433,0.5122614,0.37935862,0.41236144,0.36890414,0.39656428,0.436309,0.29371512,0.42726234,0.35800448
70,0.35861552,0.40126696,0.5267899,0.37955663,0.35564294,0.40380663,0.41419595,0.24180004,0.46991202,0.45504105,0.37657794,0.34065697,0.39670628,0.2995729,0.39795908,0.3735733,0.36963683,0.46524483,0.4337622,0.40859562,0.43541664,0.4178858,0.3171169,0.3851385,0.17781985,0.3917742,0.2279868,0.3494833,0.4491143,0.38698262,0.39682713,0.3614404,0.41717964,0.42935318,0.2876794,0.48273692,0.34966794
71,0.35769436,0.42006016,0.49184665,0.41338354,0.33354902,0.443877,0.44377863,0.26694968,0.49512517,0.46014804,0.39317763,0.36601338,0.39332813,0.31231672,0.40179914,0.384255,0.38429683,0.45550656,0.43354335,0.37246025,0.44002134,0.42178056,0.35271743,0.36493814,0.18808307,0.4106787,0.24107817,0.36390775,0.48624846,0.38140607,0.4123404,0.36356333,0.41558906,0.43751034,0.2931123,0.46325794,0.3609927
72,0.3630373,0.43559706,0.5241799,0.40637976,0.35683414,0.43766016,0.45789826,0.26708937,0.5064894,0.46221313,0.39702848,0.35413703,0.39671245,0.3106517,0.3995737,0.3823425,0.3983084,0.45459244,0.4353361,0.38401768,0.45699033,0.457362,0.35084128,0.38827476,0.20566072,0.39850083,0.2556829,0.3696066,0.47349778,0.38674575,0.42707244,0.37217167,0.42748785,0.41890702,0.29855448,0.46271712,0.3629775
73,0.378282,0.440009,0.5283374,0.4261417,0.37083444,0.42439672,0.45866698,0.27649677,0.48514402,0.45762193,0.4039359,0.36587143,0.39955035,0.31547007,0.38825506,0.39032003,0.40022355,0.4482181,0.44313714,0.39666358,0.44632086,0.458348,0.36269584,0.3755383,0.21407147,0.41238582,0.27202863,0.38488215,0.49409154,0.39799207,0.42705825,0.40709746,0.41768965,0.42771953,0.31536487,0.45492926,0.3538717
74,0.38168076,0.41881952,0.4986721,0.4071298,0.3630831,0.4305389,0.44884178,0.27070966,0.473765,0.4431229,0.40218392,0.34348777,0.39429125,0.30168024,0.38596046,0.40835586,0.41128054,0.44233018,0.43563747,0.4161508,0.4203029,0.42811668,0.36083975,0.36987993,0.20836861,0.41885388,0.2678893,0.36502713,0.49121857,0.41409284,0.42628723,0.37667912,0.40813717,0.43392766,0.32165504,0.44480312,0.35107538
75,0.3931942,0.46602353,0.43834475,0.42325142,0.37390468,0.43165976,0.44075537,0.27689064,0.45819885,0.44218758,0.38180032,0.3637064,0.3920011,0.31300226,0.38769192,0.37062874,0.40724543,0.44344574,0.49448392,0.41425398,0.44420335,0.39198774,0.40876538,0.3874443,0.20797867,0.4159584,0.2680155,0.36795923,0.52038294,0.38058844,0.4331084,0.40094766,0.3993261,0.4418982,0.3240822,0.4313972,0.34540007
76,0.3844736,0.4739907,0.45439088,0.41216654,0.37149888,0.4354424,0.43863875,0.290159,0.46110854,0.45594108,0.38996583,0.37038898,0.39109096,0.32195213,0.389651,0.3824326,0.41993904,0.44861513,0.48958293,0.40376657,0.4474611,0.41069147,0.3968662,0.39353722,0.21974312,0.41986135,0.26030415,0.3733355,0.51555306,0.38203683,0.43641078,0.39935932,0.38859442,0.4483189,0.31799418,0.43262565,0.3457702
77,0.38161156,0.45088136,0.44718388,0.40669397,0.3472325,0.4477168,0.42881265,0.283848,0.46433443,0.43730146,0.37224054,0.35904774,0.39755464,0.31560734,0.3864791,0.38196838,0.39937207,0.44575548,0.4892658,0.4140903,0.43027586,0.3915272,0.37086293,0.37865347,0.1958944,0.41839015,0.25765648,0.3593293,0.5171914,0.37321183,0.42527902,0.390099,0.38445115,0.45208544,0.3231848,0.43712437,0.3443497
78,0.39107123,0.4570769,0.4949554,0.36999843,0.35300785,0.43699718,0.41201836,0.29432458,0.46286675,0.4521452,0.3993286,0.36785996,0.39400783,0.2925641,0.40603584,0.40901983,0.40194434,0.45155978,0.45360112,0.40966168,0.4103777,0.43333086,0.37102848,0.36500135,0.22630484,0.42878836,0.26506373,0.41184017,0.4714878,0.39140433,0.43246338,0.3886846,0.40917912,0.42182976,0.34035847,0.44826362,0.36871588
79,0.392058,0.4746259,0.45829841,0.39942312,0.3821467,0.4402548,0.43778282,0.28782293,0.46839783,0.4431995,0.38021055,0.35568804,0.3970704,0.3079337,0.3790854,0.3745283,0.39178824,0.44002616,0.47354028,0.41092524,0.44067794,0.40406698,0.3716749,0.40959236,0.2097121,0.40613672,0.2802304,0.3584267,0.5090319,0.38160858,0.42395464,0.4108362,0.4034045,0.43617415,0.3166568,0.4430325,0.35261223
80,0.379829,0.48336053,0.46032262,0.43589282,0.361234,0.4201917,0.4335273,0.2774186,0.47407058,0.45939666,0.38855058,0.37091506,0.3987086,0.30870447,0.38890207,0.38187435,0.3955774,0.41572884,0.4724763,0.40840963,0.4291923,0.41145492,0.40624377,0.3919171,0.20630993,0.39886478,0.2787449,0.35270718,0.5353357,0.37022632,0.44169673,0.40968785,0.40141267,0.4506454,0.31856996,0.4388553,0.3617407
81,0.35790014,0.46020472,0.46307382,0.46380436,0.34637672,0.42121592,0.43683863,0.27363744,0.4801405,0.44168282,0.39189494,0.37158307,0.40424716,0.3101305,0.37976924,0.41239437,0.39454317,0.43372762,0.45484263,0.41522074,0.421902,0.4025267,0.40280643,0.39312005,0.2110086,0.41197473,0.26579627,0.34966317,0.5423379,0.3857605,0.45851293,0.40073186,0.4053605,0.4366056,0.31553838,0.42318335,0.348396
82,0.3512532,0.44348288,0.47597522,0.4283369,0.3260222,0.40537617,0.42088264,0.2623399,0.46379775,0.4436874,0.38708982,0.35901412,0.38064462,0.30602568,0.39613977,0.4129195,0.3833638,0.4244679,0.4299017,0.3972799,0.43466803,0.43667614,0.36352187,0.34984824,0.1908556,0.41124892,0.24311294,0.3722136,0.5048422,0.37993413,0.4477932,0.38085526,0.39576396,0.43749255,0.2996603,0.4322393,0.35430673
83,0.35296232,0.44707832,0.45629805,0.45959002,0.33435822,0.39176556,0.410762,0.24602246,0.44155657,0.42841977,0.38983896,0.36279592,0.37435758,0.3008849,0.37746498,0.3825333,0.38741547,0.42189655,0.40820023,0.41821027,0.4310504,0.4238719,0.38631007,0.36761755,0.19607945,0.3905478,0.23391904,0.36605313,0.5256794,0.3640014,0.45350486,0.36890256,0.4041581,0.43154535,0.28882387,0.42709818,0.35305488
84,0.32969636,0.42597958,0.48306003,0.4089965,0.3439638,0.39315772,0.42297673,0.2386458,0.44543687,0.43283054,0.38725096,0.3504371,0.37445152,0.28537276,0.38798678,0.4099265,0.3807517,0.44748172,0.40129068,0.38782528,0.4338755,0.4777608,0.35299623,0.35023978,0.18008612,0.3841585,0.21793357,0.38331974,0.47121003,0.36258516,0.44849277,0.3513085,0.40282336,0.44003373,0.27652657,0.416825,0.35643008
85,0.3425925,0.43182513,0.49949923,0.3970877,0.3403472,0.3903081,0.43657002,0.2474727,0.44249883,0.4363889,0.3950857,0.35874975,0.36335617,0.29860336,0.39935088,0.38046163,0.38491076,0.4356062,0.39883006,0.37715638,0.47319368,0.51555324,0.3518668,0.35034567,0.20355478,0.3853585,0.21557349,0.41834447,0.47861338,0.35957375,0.44377324,0.36542135,0.39388624,0.4308468,0.28721297,0.41205895,0.3508093
86,0.3506076,0.39608634,0.45802554,0.3994712,0.324583,0.44234508,0.42606354,0.2593088,0.4694444,0.42086005,0.39343697,0.3292079,0.37376934,0.30833754,0.41498932,0.37150025,0.3776611,0.42633075,0.43476334,0.39649057,0.43431246,0.44206575,0.32410973,0.3261077,0.1703247,0.3762872,0.20224413,0.3568619,0.4552589,0.3518592,0.41030625,0.34165516,0.41130495,0.42513776,0.29632992,0.43775636,0.34903482
87,0.3160085,0.43484396,0.49017248,0.356647,0.3386944,0.3997797,0.4166938,0.24776478,0.46104598,0.41009274,0.37876916,0.3437714,0.37095222,0.27425715,0.3899422,0.35486975,0.37484708,0.43287006,0.4196677,0.40523115,0.4406285,0.48885232,0.32929766,0.35225117,0.17257075,0.36895323,0.20025925,0.40784365,0.43816832,0.35868832,0.42070538,0.35656062,0.41421878,0.43971863,0.28277892,0.41187385,0.33342248
88,0.36078176,0.4363563,0.39282322,0.40453342,0.33580124,0.43652624,0.4253774,0.26183972,0.46014178,0.42469132,0.3710351,0.369674,0.36749873,0.3100398,0.41339633,0.36729127,0.38619977,0.42208412,0.4615594,0.40937293,0.42183828,0.40660945,0.38449878,0.36019224,0.18446071,0.41244313,0.22924249,0.368139,0.49570668,0.38474694,0.42145514,0.35450095,0.39239302,0.43292043,0.31537202,0.42419642,0.33344483
89,0.36059585,0.43201706,0.46175525,0.37221488,0.34382597,0.41377738,0.40929216,0.27493253,0.47200072,0.4196895,0.3708648,0.37216797,0.35671934,0.29353288,0.37743407,0.36776894,0.3874465,0.44622743,0.44120762,0.40753448,0.44392523,0.46904898,0.37214667,0.36983857,0.19284959,0.3908328,0.2305015,0.42095903,0.47474095,0.37724164,0.42268202,0.37383988,0.40291905,0.4568385,0.29325786,0.42145127,0.32470003
90,0.34222686,0.44162512,0.41440147,0.3780405,0.35009986,0.40326977,0.4228585,0.25816026,0.46998015,0.42411268,0.35447434,0.37050608,0.35883108,0.2847711,0.40099734,0.37988308,0.39205977,0.39094818,0.46032634,0.4164468,0.4263347,0.45530072,0.39506203,0.3715107,0.18535209,0.39717054,0.23608527,0.40409693,0.49559444,0.37873647,0.4189098,0.3706493,0.41539073,0.45964804,0.3033779,0.40813276,0.31406045
91,0.330307,0.42216834,0.44850788,0.37127927,0.3442522,0.40141228,0.39479592,0.25755748,0.46493116,0.42171475,0.36387476,0.33192137,0.36396006,0.28914067,0.38128206,0.3706225,0.41269144,0.38685662,0.45847654,0.40240505,0.40589085,0.45661837,0.37713802,0.3579068,0.18376604,0.35787845,0.23914708,0.40890375,0.47338706,0.36593944,0.38276523,0.34885326,0.42265323,0.45844638,0.31844747,0.4111974,0.33034822
92,0.36862054,0.49094757,0.36886346,0.42212635,0.36194912,0.42308894,0.41965348,0.26579332,0.47289702,0.41187876,0.36638203,0.33497366,0.35223934,0.28716192,0.39051288,0.3720827,0.43376064,0.39231008,0.4955477,0.40759024,0.40610716,0.35292858,0.43788424,0.37829518,0.20163217,0.38227195,0.2621883,0.3483289,0.5374016,0.37508747,0.42609158,0.35959235,0.41752788,0.4473325,0.36448002,0.40555823,0.34991896
93,0.3907619,0.47499013,0.37315625,0.4334571,0.3768166,0.4251797,0.41621843,0.27642158,0.47321972,0.42519072,0.36914027,0.3223129,0.3530128,0.3030202,0.40458044,0.37306225,0.45191115,0.39429614,0.4921313,0.41082284,0.4120105,0.35696658,0.42250675,0.37856355,0.21084188,0.37961823,0.27785322,0.34765407,0.5414668,0.38743684,0.4212448,0.34827137,0.41759107,0.44268855,0.35970542,0.4189129,0.34694052
94,0.41896117,0.45634824,0.35207736,0.44091982,0.38077328,0.4451226,0.43202576,0.30287242,0.4671663,0.4390698,0.3772762,0.31793872,0.35206217,0.2999842,0.42317414,0.3990936,0.45638013,0.4145322,0.49532744,0.40173826,0.4074533,0.37389967,0.4194054,0.3857673,0.24842545,0.40561086,0.30338964,0.3602675,0.53269833,0.39966854,0.43183166,0.3498444,0.4187495,0.44957346,0.37214512,0.41864094,0.36565548
95,0.40782338,0.45128587,0.3080336,0.4501072,0.37129596,0.4586794,0.44541898,0.29167175,0.46224052,0.41510838,0.3814158,0.3154723,0.3702776,0.28738186,0.4232082,0.38220757,0.42850432,0.42856798,0.47972196,0.38822567,0.40219796,0.34028336,0.42706922,0.3657966,0.21471304,0.41372338,0.29812264,0.3391622,0.5079889,0.38391244,0.41366425,0.34717935,0.43352383,0.42343542,0.36981335,0.42534837,0.37115803
96,0.42827898,0.46765363,0.36368832,0.42344287,0.40952963,0.44380638,0.4487435,0.32042783,0.4674617,0.4498355,0.37221837,0.325227,0.36085367,0.2973474,0.40723518,0.4107097,0.45362648,0.44648033,0.5182837,0.3749495,0.40016326,0.38766927,0.38414922,0.3714563,0.2441557,0.41054046,0.30086246,0.3499447,0.46659765,0.3902968,0.42363763,0.3488377,0.44420674,0.44812626,0.37293616,0.44366243,0.36689794
97,0.42304993,0.48163146,0.3524829,0.43849736,0.39700586,0.46902558,0.46208444,0.33752996,0.4743888,0.45083037,0.3607971,0.3232016,0.3460683,0.30061522,0.41570023,0.39505056,0.46448952,0.45250478,0.48813865,0.38379043,0.40649816,0.3741789,0.3760691,0.36404312,0.24807985,0.40801594,0.31775582,0.3197117,0.49519527,0.39019483,0.4346925,0.35553193,0.4386772,0.44067138,0.3986692,0.47024256,0.38068372
98,0.40461308,0.45451516,0.3606901,0.42205992,0.37419748,0.45423827,0.4303652,0.3360848,0.4499584,0.4483025,0.36635405,0.31103057,0.3343273,0.3068799,0.40869227,0.4223554,0.46512225,0.44399956,0.4989354,0.37138832,0.3968242,0.37226674,0.36800534,0.36533228,0.24443354,0.40795496,0.28563464,0.33709633,0.459345,0.38956726,0.42450243,0.3394244,0.41027874,0.4550749,0.38962057,0.43717307,0.38541856
99,0.3902924,0.455194,0.39594045,0.38205037,0.388383,0.4607666,0.42815903,0.31663772,0.4769734,0.44630346,0.36405534,0.32459104,0.32099527,0.29953015,0.42574427,0.39769644,0.4503305,0.42644095,0.49515373,0.38801858,0.40278786,0.3919038,0.3521668,0.34410748,0.235799,0.40732217,0.26613408,0.3890882,0.45810008,0.35470256,0.41083902,0.34133372,0.4311766,0.44234017,0.36468688,0.44483003,0.3696165
100,0.40102702,0.45263264,0.37261677,0.4567849,0.3648567,0.4572837,0.44720054,0.3267723,0.51272464,0.415256,0.36781853,0.35050935,0.32002512,0.34123358,0.42489552,0.4030601,0.46374422,0.4359734,0.47026703,0.39939386,0.42624035,0.37590563,0.4240447,0.36652315,0.25160155,0.38892442,0.2678275,0.36096963,0.51485527,0.3724262,0.43467438,0.33925214,0.41216642,0.47037292,0.34923342,0.4129385,0.35908183
101,0.39883223,0.45382398,0.3557236,0.4195854,0.36637518,0.4543324,0.42860776,0.32719272,0.5015976,0.43430778,0.37294066,0.34453937,0.326126,0.31641495,0.42904758,0.40299374,0.4537737,0.45094642,0.4855431,0.38595822,0.40425646,0.3745672,0.4111342,0.37178648,0.25026253,0.41155657,0.276166,0.36684707,0.4845899,0.37773713,0.43384123,0.33663875,0.41171616,0.46993127,0.36063766,0.42540762,0.36456454
102,0.37060222,0.44428545,0.45133418,0.3941967,0.37904936,0.43534777,0.39703235,0.2950736,0.5037399,0.44710037,0.3791841,0.34319085,0.3161479,0.30946597,0.42378145,0.37615436,0.4355853,0.4304002,0.47287405,0.38751075,0.39146912,0.43526688,0.39717403,0.3678088,0.24225493,0.39296672,0.26918527,0.4375252,0.48224637,0.34115702,0.40682232,0.35711658,0.42417264,0.47336975,0.3301134,0.4357295,0.3613989
103,0.34745935,0.46794227,0.40380523,0.4040328,0.36028537,0.43708652,0.44308072,0.27482873,0.47262362,0.4331625,0.35601112,0.33657882,0.33745137,0.3361826,0.42840776,0.37191635,0.43077564,0.41197503,0.47160077,0.3670201,0.4023368,0.44094878,0.39054543,0.36565307,0.2165775,0.38975754,0.2293662,0.38881475,0.49216315,0.332869,0.4106699,0.3765488,0.4642751,0.48690185,0.32059965,0.4501582,0.3651915
104,0.39261326,0.4290967,0.41929635,0.48517287,0.36328506,0.43876207,0.43288374,0.28056484,0.46488944,0.426579,0.34573838,0.35336697,0.34728718,0.30426523,0.41869283,0.3797632,0.44207942,0.39990374,0.49785075,0.36741912,0.38273513,0.3524169,0.47172827,0.3934893,0.237404,0.417564,0.26622212,0.33202773,0.57171434,0.3621497,0.4262213,0.34922335,0.4489507,0.49097693,0.3481257,0.43485397,0.3266646
105,0.3839308,0.41886112,0.3964429,0.53184617,0.32626295,0.46635836,0.44237036,0.3014026,0.49532235,0.40500602,0.33843747,0.34456295,0.36074647,0.3226971,0.4128169,0.37627363,0.43207097,0.40918264,0.47068304,0.386263,0.40407696,0.31031042,0.47507477,0.39474735,0.21675049,0.4129344,0.27334177,0.29517156,0.60231334,0.34699258,0.40021932,0.3325931,0.41116565,0.49030244,0.34981582,0.43349838,0.32645732
106,0.3797058,0.42268822,0.4118689,0.5157903,0.29913458,0.43909004,0.43277878,0.28864655,0.45640308,0.42240345,0.3369732,0.3506803,0.3832981,0.34231356,0.42594242,0.37191573,0.4315742,0.38853633,0.48008028,0.37678388,0.41280097,0.31073827,0.42297372,0.3984975,0.21050979,0.4311819,0.24193667,0.27503675,0.59213585,0.3458403,0.4056173,0.33242652,0.38607273,0.49123755,0.34040576,0.450409,0.3384741
107,0.35838303,0.4296769,0.39991814,0.5258241,0.2913911,0.47802973,0.44523332,0.28885618,0.45299405,0.422888,0.33473068,0.30453515,0.40578097,0.31013945,0.45971504,0.379056,0.41388395,0.38952687,0.47231308,0.40419048,0.34957865,0.26727298,0.4297683,0.3738173,0.19668278,0.41623992,0.24318317,0.26651168,0.5778438,0.33531287,0.43605286,0.2996435,0.39821404,0.49999356,0.3196489,0.45787346,0.33447492
108,0.36384827,0.45002934,0.43744546,0.5446613,0.3079235,0.45495206,0.44086796,0.31854275,0.47367474,0.42848927,0.3424506,0.36457753,0.41429934,0.33676022,0.45046127,0.3929436,0.4354303,0.397035,0.484201,0.40752068,0.39732012,0.32402036,0.44908482,0.36852416,0.24274278,0.44243947,0.26938134,0.30646744,0.5849128,0.3441921,0.4207969,0.34691268,0.3655984,0.50839925,0.3596203,0.42750397,0.33248374
109,0.37039167,0.46610117,0.44608516,0.49350572,0.32219416,0.4746028,0.4154755,0.3273293,0.4837258,0.4314302,0.38096783,0.37853017,0.40236405,0.3524981,0.47236505,0.41424996,0.44634378,0.39426687,0.45735103,0.42066327,0.42455572,0.37470418,0.4041068,0.3449158,0.2617862,0.44837573,0.2685441,0.33209288,0.54096025,0.3497114,0.4077412,0.350221,0.3893396,0.46962285,0.37319925,0.4410306,0.35769248
110,0.39248654,0.49070638,0.44390193,0.51547796,0.3099323,0.48009095,0.45010906,0.34597048,0.49160558,0.41461194,0.4031249,0.36968473,0.42152342,0.32208046,0.45510134,0.4116334,0.44410443,0.4295788,0.48399568,0.43123165,0.4037279,0.3824637,0.46749803,0.37547287,0.29650003,0.4393616,0.33705303,0.36649165,0.5443866,0.36510384,0.41954285,0.39120555,0.4025317,0.48954797,0.41075158,0.43249923,0.3827878
111,0.38399917,0.43928373,0.52164173,0.43387282,0.33473596,0.44776383,0.42305318,0.39496684,0.50207615,0.42425075,0.40114808,0.36617386,0.38489255,0.33731118,0.49549866,0.44385043,0.42248037,0.38764653,0.47875008,0.43349102,0.38075814,0.41550612,0.39761946,0.3931267,0.28291562,0.40661526,0.3445037,0.42504314,0.45142016,0.38888094,0.38617522,0.34881386,0.42730892,0.46441266,0.37851477,0.47837096,0.40542218
112,0.3561612,0.43304875,0.5178569,0.4543626,0.31151733,0.4390246,0.43458903,0.33322212,0.512833,0.41977435,0.38409612,0.4023863,0.39244398,0.34418023,0.47603685,0.4403429,0.44025213,0.39730123,0.49423254,0.39425656,0.39296517,0.40691856,0.4357609,0.3945131,0.26501706,0.43768,0.29446474,0.4151081,0.4864738,0.3846453,0.3686732,0.34658292,0.38929412,0.51849496,0.36503145,0.43372214,0.35825244
