frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
62,0.40686855,0.3992221,0.34275317,0.4562037,0.3631197,0.3697376,0.36238468,0.34898597,0.4839709,0.42768314,0.4160282,0.49058494,0.4533936,0.3679746,0.38863805,0.41415122,0.31623188,0.3888313,0.4682143,0.30739513,0.34657288,0.2898766,0.45544952,0.42317277,0.37712145,0.4359417,0.33571205,0.36382607,0.39129856,0.35848224,0.3944432,0.4167276,0.46564263,0.32957277,0.32024407,0.41806382,0.5275682
63,0.39285943,0.40510046,0.36908773,0.4176085,0.36669102,0.35852513,0.3592793,0.38745704,0.42908806,0.39708433,0.3852336,0.49585682,0.44195342,0.37768486,0.39289063,0.3924747,0.3106416,0.3451957,0.40692195,0.31952327,0.39235905,0.27268827,0.4139618,0.4078607,0.35161167,0.4238504,0.33215803,0.36688155,0.40585002,0.37294516,0.5344527,0.37076208,0.4648194,0.3081557,0.29978746,0.43261763,0.5451522
64,0.3555706,0.38136935,0.3348535,0.42624053,0.34590733,0.3258869,0.3489587,0.36164677,0.45542496,0.4123766,0.38157478,0.52980113,0.4433542,0.32712075,0.39870068,0.40328062,0.29367337,0.340658,0.4209245,0.26753005,0.3453682,0.28432837,0.43450522,0.4030461,0.3488253,0.43080217,0.2846977,0.35390097,0.38050532,0.28984758,0.41461125,0.3848866,0.4817606,0.32014823,0.29163256,0.40635502,0.53030664
65,0.37151125,0.3850717,0.33005565,0.47072122,0.3190895,0.32282358,0.3888497,0.3776314,0.43684232,0.41928148,0.37949124,0.53758425,0.44863743,0.32405022,0.35797822,0.35970765,0.3119846,0.39180818,0.40838927,0.18028937,0.3450136,0.31627354,0.42859277,0.4208574,0.41198894,0.43177667,0.28856277,0.36938593,0.42310435,0.23590383,0.33212012,0.3661661,0.46604124,0.36267972,0.29851788,0.43784338,0.49162176
66,0.40302,0.3788397,0.37414292,0.48444697,0.32875115,0.3123718,0.39797002,0.37409794,0.44385287,0.38830626,0.33903167,0.52869153,0.43619505,0.373461,0.36573258,0.41289112,0.35982183,0.39958614,0.37114593,0.17167133,0.32383245,0.34662497,0.40377903,0.40695125,0.37482235,0.4518017,0.30880597,0.392538,0.41929272,0.254171,0.27856362,0.3203711,0.4281375,0.3751495,0.35760978,0.42113134,0.41004336
67,0.38977218,0.35078323,0.37166023,0.47308558,0.3075642,0.31216878,0.39642617,0.37191242,0.40507293,0.38861522,0.33286738,0.5102489,0.42040676,0.3571053,0.3456563,0.39409295,0.34921756,0.38280752,0.35486308,0.14018571,0.31507644,0.34561834,0.4072339,0.38772684,0.3726883,0.45783898,0.29293877,0.37454116,0.39391565,0.25378123,0.2988577,0.32580525,0.4197107,0.35701686,0.31653884,0.41086155,0.39987752
68,0.37914798,0.33188805,0.35658908,0.47137147,0.32571816,0.33173224,0.3877654,0.37770066,0.41851985,0.39745495,0.34452415,0.49184597,0.41902965,0.3510295,0.35143563,0.38813084,0.34762537,0.3763865,0.3741344,0.14535625,0.32044864,0.3415512,0.42449737,0.4015218,0.3788549,0.44365874,0.2825149,0.39043516,0.3900783,0.24723808,0.30698407,0.33645105,0.4476145,0.35830936,0.31754455,0.43263805,0.43081525
69,0.39534286,0.35723332,0.37418884,0.481352,0.3324795,0.33629036,0.38305336,0.3874919,0.43298885,0.40288636,0.36745209,0.50981313,0.440327,0.35844427,0.3414817,0.40059263,0.37460154,0.398181,0.38550964,0.18088016,0.3417807,0.34210116,0.41393852,0.41711125,0.37720075,0.45856994,0.31443018,0.39766756,0.41450918,0.25524655,0.29634878,0.33794802,0.44056824,0.39779362,0.36903733,0.42597172,0.42409614
70,0.4055545,0.36515144,0.36903667,0.48564252,0.3339961,0.34533867,0.3924554,0.3706648,0.45813772,0.38805088,0.37375793,0.5276423,0.45241448,0.3736249,0.3769608,0.42918247,0.35413474,0.41246128,0.42690492,0.20912772,0.34408697,0.3805944,0.4404264,0.43888563,0.40133405,0.4764377,0.33021867,0.42646036,0.4286803,0.2680735,0.27797335,0.34274995,0.47011322,0.41418427,0.3869903,0.43250796,0.42781296
71,0.41380036,0.36010852,0.36528996,0.50823176,0.350249,0.32186916,0.38493267,0.4015987,0.4487712,0.41000143,0.38620347,0.52841085,0.46486625,0.37768292,0.36548755,0.43420815,0.37821716,0.40501124,0.40946332,0.22885503,0.380743,0.35326478,0.43172747,0.42713058,0.39636305,0.47770157,0.3123631,0.42310405,0.4266939,0.25176466,0.2639203,0.35141397,0.46654466,0.39520594,0.37907875,0.42152962,0.4309983
72,0.39570823,0.34436232,0.3514982,0.47900492,0.31507975,0.31166416,0.38532037,0.38513145,0.44469768,0.4056423,0.3503768,0.47361404,0.41424915,0.36240947,0.34452173,0.39705366,0.36337546,0.39380687,0.41073707,0.19653761,0.3369687,0.37214386,0.42873856,0.448993,0.3848337,0.45378825,0.32522562,0.41745526,0.41875458,0.27083033,0.32173476,0.32126454,0.45276886,0.37380117,0.37326965,0.41224506,0.38773364
73,0.38343254,0.34284157,0.32816854,0.47210133,0.30988002,0.32050827,0.3803701,0.3978545,0.42823884,0.41396475,0.3697037,0.47717476,0.4191817,0.34676027,0.34276107,0.39636377,0.3629274,0.3708037,0.41685313,0.17823146,0.33555403,0.33703434,0.40298444,0.44902626,0.37292454,0.4457693,0.30473512,0.38496834,0.4150597,0.24606891,0.3490539,0.3233578,0.47384596,0.35097972,0.34069952,0.41766983,0.38444832
74,0.41861,0.35008162,0.34248185,0.47804427,0.31583753,0.31073534,0.3678948,0.3725592,0.4294586,0.40913257,0.3803414,0.5042085,0.42467433,0.35106435,0.3555833,0.39581376,0.3477796,0.38024268,0.42420834,0.16496523,0.36786643,0.30952874,0.401463,0.40895343,0.380791,0.4575318,0.30043086,0.38193724,0.39792654,0.24394506,0.33462113,0.34371355,0.4635887,0.35349295,0.34907863,0.41074347,0.37070134
75,0.39065117,0.3868971,0.34291697,0.47700673,0.33487538,0.3872758,0.34036267,0.3855064,0.45199746,0.4253537,0.38213426,0.515318,0.46217972,0.35060346,0.3693703,0.3847267,0.35326546,0.4035941,0.43453905,0.23630063,0.37575462,0.29461655,0.4076746,0.44402748,0.4091917,0.44216287,0.32211787,0.35338396,0.3947378,0.2705245,0.37524018,0.40371254,0.4676539,0.3591646,0.34457543,0.45712394,0.4633748
76,0.40415668,0.403876,0.40236482,0.45914748,0.34309292,0.3618779,0.34489414,0.38943937,0.4296796,0.4311858,0.39942214,0.5164186,0.44092208,0.40300772,0.41224036,0.38656682,0.32016006,0.3746613,0.40977272,0.3207577,0.4084395,0.3135983,0.40819326,0.40370986,0.37256512,0.40696687,0.3089969,0.36188474,0.4199389,0.37062082,0.5769576,0.41712156,0.4481702,0.32482436,0.32973424,0.4327237,0.49234456
77,0.3981525,0.4275144,0.3916281,0.46457213,0.35637462,0.3898945,0.3831372,0.36513698,0.42316008,0.3918538,0.41558874,0.55869085,0.47654608,0.38966665,0.4191459,0.39627323,0.31846657,0.37603295,0.41148108,0.29930684,0.4774073,0.3513305,0.4518419,0.40148142,0.391539,0.399725,0.32925022,0.38228875,0.4109427,0.34644383,0.49984127,0.42183775,0.44351664,0.3326343,0.31100145,0.42978477,0.5096575
78,0.41399524,0.41021124,0.42565018,0.48511946,0.37494224,0.37087467,0.36348888,0.37295616,0.41388556,0.40987644,0.39413035,0.50853616,0.45265266,0.4058837,0.41214877,0.41871667,0.33540604,0.3553326,0.3794183,0.35906547,0.49956825,0.33874208,0.4396546,0.37334672,0.39869532,0.41989225,0.35535058,0.3771075,0.3900253,0.37883914,0.56712854,0.40816528,0.4126546,0.34235287,0.323715,0.39008558,0.5097473
79,0.44456786,0.41846025,0.42262563,0.5171093,0.3861164,0.4016164,0.381012,0.38524932,0.4424852,0.43194062,0.4257112,0.5215514,0.43376654,0.43010783,0.44891766,0.41397652,0.33671886,0.43115696,0.4174658,0.3467375,0.47641498,0.33823952,0.4555662,0.3748999,0.42211506,0.40851557,0.3526042,0.39140874,0.41826504,0.38965023,0.5416444,0.44143608,0.44272533,0.3849018,0.34330738,0.42557642,0.5071703
80,0.39658034,0.40198362,0.37853715,0.50226885,0.35574773,0.393027,0.37004626,0.40755886,0.4441961,0.42812112,0.4305741,0.5470975,0.4695669,0.43795997,0.4584503,0.39093092,0.3138901,0.39129797,0.44109237,0.28249142,0.48701367,0.33275104,0.45284718,0.39456886,0.41356114,0.41286144,0.35602677,0.39387855,0.42794347,0.31373963,0.53553706,0.41109666,0.4577868,0.37390652,0.33262753,0.39589286,0.50780195
81,0.40231234,0.3743497,0.3702946,0.49593374,0.3656618,0.35069934,0.33846742,0.39575687,0.4277367,0.42032737,0.42316934,0.47528753,0.4209571,0.40514478,0.431538,0.35712472,0.3139939,0.359992,0.3949178,0.32360357,0.42832553,0.2773627,0.39183128,0.35474974,0.39376938,0.4054307,0.32157284,0.35049105,0.4275052,0.39723894,0.57234657,0.43341944,0.44493738,0.31959757,0.2940899,0.4201005,0.48542297
82,0.42830276,0.39177552,0.39567193,0.49522182,0.37497005,0.41127667,0.36046398,0.39797592,0.45462215,0.39682585,0.41658694,0.5043974,0.4642268,0.42643234,0.42555574,0.42482182,0.32562938,0.37431628,0.42541713,0.31176105,0.43884325,0.33351222,0.40838167,0.3629743,0.39954245,0.4003006,0.3401478,0.4023287,0.4094982,0.36223882,0.54557246,0.4412262,0.46194082,0.34895125,0.31563824,0.41309673,0.47891974
83,0.41132033,0.41091266,0.37567836,0.47102794,0.3360187,0.3733225,0.32815433,0.38710594,0.40699926,0.37873545,0.3560625,0.5450859,0.44531798,0.38175362,0.40054184,0.34149915,0.30076098,0.36842173,0.40791678,0.28447893,0.4338975,0.26623556,0.39181212,0.31145328,0.38743773,0.40389654,0.30985323,0.3500552,0.3985636,0.30753085,0.543234,0.38838112,0.46047893,0.3487964,0.2988288,0.40178558,0.44961032
84,0.36596945,0.3911169,0.38221282,0.45016554,0.37131628,0.36541083,0.3819168,0.37622535,0.4126565,0.3549117,0.4302649,0.5377499,0.44331318,0.3912015,0.4262222,0.37235862,0.31981608,0.40515164,0.39052135,0.31828895,0.5105372,0.32735342,0.393159,0.37932608,0.40799353,0.41602165,0.32292762,0.37541232,0.41567263,0.32574737,0.58651143,0.41187918,0.47681314,0.31980008,0.33239585,0.4070772,0.4852796
85,0.3958206,0.39658186,0.37103054,0.5004888,0.35446438,0.366944,0.3702458,0.35187414,0.41634595,0.3787148,0.42968747,0.553925,0.4300821,0.3922001,0.4090652,0.3817042,0.32864526,0.4223968,0.38922232,0.19995047,0.47110507,0.29412392,0.40891907,0.3965902,0.3949163,0.4502942,0.31760722,0.40217647,0.4422523,0.3100063,0.4169512,0.38194603,0.4574195,0.35909396,0.32993665,0.4480672,0.45572972
86,0.37974906,0.378646,0.33999416,0.47803184,0.35493052,0.33180404,0.34948727,0.3609295,0.38761833,0.36136243,0.42736092,0.5753771,0.45232886,0.37027493,0.36125454,0.35964817,0.31950703,0.4164933,0.3685335,0.15549329,0.4756112,0.31118205,0.4204944,0.3713285,0.3809084,0.45209098,0.27795783,0.4131293,0.40639457,0.2585681,0.33719411,0.34442934,0.45224845,0.38461816,0.33039424,0.4536267,0.44928503
87,0.37438673,0.38550547,0.36070094,0.47784016,0.3486402,0.3285053,0.34885567,0.38743442,0.40286893,0.36378875,0.40811953,0.6152777,0.47643,0.3578482,0.37503254,0.3940227,0.31162262,0.41024962,0.3901731,0.15347126,0.44235492,0.32070535,0.41596904,0.34925124,0.39548212,0.4602706,0.27638945,0.41320333,0.41500646,0.25568977,0.3085942,0.35772714,0.43586957,0.38227057,0.3125776,0.45077038,0.44550037
88,0.35968685,0.37515947,0.3355216,0.47854888,0.3489529,0.32941785,0.33862957,0.39119348,0.40081403,0.3633059,0.41540942,0.59818715,0.437929,0.33511928,0.35031742,0.3785691,0.29617995,0.41806304,0.35682097,0.14793506,0.39748076,0.3333889,0.41922548,0.39842352,0.36218095,0.44575098,0.28387326,0.4162757,0.39746577,0.2799863,0.3669497,0.36234924,0.4515661,0.37610984,0.30996323,0.45246416,0.4140853
89,0.36150602,0.36567608,0.32684764,0.45086518,0.3449552,0.31077752,0.33793673,0.37531826,0.37482762,0.34156948,0.4060495,0.60743403,0.46913958,0.31271803,0.34767276,0.36279175,0.30042604,0.40832344,0.3508488,0.14641578,0.44250458,0.311841,0.40314758,0.38965353,0.37087905,0.44795445,0.27061018,0.38502428,0.40934297,0.26457137,0.33358684,0.33997965,0.45747602,0.36468816,0.30392084,0.4211897,0.42784658
90,0.36420092,0.36682042,0.36122218,0.4563409,0.34636503,0.31875688,0.33889082,0.3811168,0.3844328,0.3414722,0.41863862,0.60399115,0.4460231,0.3288823,0.3682101,0.39480358,0.2939778,0.3909815,0.3764308,0.18543541,0.4244968,0.31773847,0.41829824,0.39383036,0.36520946,0.4388368,0.28069344,0.3742732,0.41254702,0.32235244,0.41428548,0.36697727,0.48389643,0.3811152,0.31457484,0.40809292,0.4834508
91,0.38039565,0.4141751,0.38601103,0.4579184,0.37440833,0.34164622,0.37177476,0.39659375,0.41511425,0.3750523,0.4390687,0.56568414,0.44000116,0.36484855,0.3774574,0.4090571,0.34650192,0.39863354,0.39963946,0.21716037,0.43744957,0.32250738,0.4316074,0.42117602,0.3716025,0.45957512,0.33257085,0.42134118,0.41769266,0.34017202,0.38553062,0.35460493,0.49153113,0.4185631,0.36714646,0.46043125,0.47778016
92,0.40426883,0.41479048,0.39938015,0.46176735,0.35257202,0.33628407,0.39026114,0.4073221,0.39430556,0.4086495,0.4258071,0.5761623,0.4385316,0.40393022,0.39114937,0.4355367,0.36504304,0.41642472,0.38705313,0.22175163,0.46730506,0.33690462,0.45648742,0.4182176,0.40227783,0.47054794,0.34610406,0.4244935,0.40606487,0.3320449,0.36835107,0.3537288,0.46895945,0.4035474,0.3846125,0.46971208,0.48626563
93,0.39451018,0.4080637,0.37945157,0.46725518,0.36717892,0.32253495,0.38935015,0.4062482,0.39644343,0.39605656,0.4128495,0.5314693,0.40536067,0.39148197,0.37009096,0.4391687,0.37590435,0.43060964,0.3685144,0.19073798,0.39509165,0.34652168,0.44400752,0.45112053,0.37875146,0.47626913,0.3493732,0.43392295,0.4234651,0.38398892,0.36225298,0.34680378,0.46177387,0.40213034,0.38217425,0.4400332,0.45239088
94,0.40135857,0.4163353,0.3940196,0.47957507,0.3558828,0.33499914,0.40185356,0.40682808,0.38724342,0.38402936,0.3724391,0.5872695,0.47002766,0.39852756,0.40828165,0.46609572,0.39901996,0.42167848,0.3585812,0.18676072,0.40308118,0.34191176,0.4442309,0.417071,0.42413157,0.4967883,0.3509671,0.42366827,0.37446895,0.30913877,0.28389713,0.36133194,0.43361264,0.38987705,0.3677033,0.43584132,0.43514812
95,0.39671153,0.38690063,0.39072937,0.46839032,0.36585075,0.3472436,0.4026608,0.4022262,0.39104542,0.39092675,0.3941078,0.5795289,0.43318328,0.4114483,0.38763133,0.44785953,0.37685505,0.41450623,0.36347723,0.16493392,0.41000324,0.3299543,0.44399035,0.4162399,0.4290369,0.49881917,0.32363725,0.4211473,0.38583484,0.29411346,0.28578743,0.3403794,0.43408376,0.3818109,0.3779694,0.4234662,0.4336471
96,0.40941146,0.40159065,0.40384614,0.470867,0.36972728,0.3571336,0.40490407,0.3981582,0.44172478,0.40990704,0.37730962,0.57676464,0.45900464,0.41433296,0.4344725,0.41807497,0.39816687,0.42727038,0.39272606,0.19444202,0.4243254,0.34471586,0.43538287,0.39849636,0.44777137,0.47935408,0.32399148,0.43401864,0.38890946,0.27616933,0.28616753,0.35143736,0.43302962,0.3975927,0.37835708,0.4498374,0.49450928
97,0.3924966,0.38869897,0.40112016,0.4780616,0.3598341,0.35808396,0.39952412,0.39951363,0.40550667,0.3880082,0.40839532,0.6037712,0.45891804,0.38869098,0.4034542,0.44389656,0.36821067,0.4104324,0.37821653,0.16432622,0.42839453,0.3294372,0.42926654,0.3861379,0.4290329,0.47831255,0.30725747,0.41983852,0.38643503,0.27846417,0.2842044,0.35443285,0.4361602,0.37896565,0.3446311,0.44344658,0.47782055
98,0.40273207,0.37380373,0.39333603,0.46270907,0.35259432,0.35194406,0.38357383,0.39986882,0.4039181,0.40258905,0.42978126,0.58336467,0.463247,0.3782032,0.39786848,0.44987178,0.36314535,0.40670714,0.3898805,0.15960506,0.4148737,0.33942845,0.44917774,0.40144616,0.40451965,0.46529984,0.30848706,0.40599066,0.38679564,0.3040887,0.30733424,0.3773071,0.46426502,0.3893225,0.32208312,0.44403294,0.5088359
99,0.38808975,0.3544995,0.3808859,0.4578937,0.35456172,0.35636452,0.37981534,0.4214422,0.39820755,0.40590242,0.4454701,0.5699279,0.449664,0.3672484,0.3915307,0.42438072,0.3711769,0.40118292,0.38826594,0.16827823,0.41428944,0.3366993,0.4522122,0.40976304,0.395042,0.46426076,0.32202327,0.40571818,0.3899808,0.32194218,0.31573936,0.38129827,0.47106782,0.37929013,0.3120458,0.43681276,0.48648146
100,0.38688773,0.34369883,0.3810325,0.4608594,0.35736644,0.35832253,0.38174134,0.4286945,0.40120494,0.4122329,0.44898713,0.5848035,0.43436137,0.38481164,0.39372608,0.41925314,0.368131,0.38838285,0.37867087,0.17113303,0.42676118,0.3280563,0.45279965,0.4188364,0.38630193,0.47699365,0.31182665,0.4171782,0.37633747,0.33559313,0.29657972,0.38074338,0.45836714,0.3716413,0.32297572,0.42565897,0.4922568
101,0.373305,0.33969897,0.38237065,0.47217828,0.35209575,0.32134014,0.35351956,0.41795617,0.3798865,0.39298597,0.4257526,0.58862346,0.44648427,0.3259117,0.3781745,0.43711653,0.34364027,0.38081035,0.34191817,0.15018293,0.41760805,0.33699673,0.44674075,0.39942032,0.36382884,0.44477996,0.3078582,0.40638292,0.35552415,0.31917194,0.33333603,0.37625107,0.46483827,0.34256852,0.29200643,0.42197314,0.47334933
102,0.38043725,0.35663328,0.37391412,0.4924981,0.3628274,0.3485899,0.37987074,0.41873413,0.3991617,0.401336,0.4349374,0.56332004,0.461406,0.37576878,0.4056928,0.42343208,0.38332292,0.38277942,0.37830535,0.19244264,0.4429984,0.35524756,0.4563993,0.4436055,0.4051344,0.4366725,0.35811973,0.43100992,0.37969047,0.34061408,0.29637206,0.37451264,0.46073604,0.35535747,0.33512294,0.4296234,0.51847994
103,0.3884424,0.3440837,0.3564901,0.45737517,0.35083136,0.33382684,0.35949975,0.40260178,0.3811641,0.40378505,0.42907393,0.5554771,0.449366,0.33705473,0.37394732,0.39572617,0.35559064,0.3666899,0.3374414,0.19558848,0.48693374,0.3597958,0.43561774,0.43798375,0.38343084,0.43526968,0.3577448,0.432509,0.38879222,0.29136565,0.32822692,0.34394848,0.44813818,0.36398664,0.3397446,0.4458408,0.5096374
104,0.4058031,0.34006056,0.3571015,0.47551754,0.33457997,0.34141162,0.37249923,0.40508226,0.3855818,0.40284985,0.4121048,0.54604083,0.44635037,0.34249237,0.36133015,0.38767624,0.36474898,0.37238792,0.35307765,0.16111222,0.4475899,0.34319386,0.42828926,0.43960392,0.4159749,0.41248766,0.34887874,0.4250237,0.39130875,0.29212126,0.316407,0.36509314,0.43831822,0.33574083,0.31357396,0.4348983,0.5084655
105,0.3814297,0.3592969,0.36018145,0.48093656,0.3689418,0.3438346,0.38460976,0.41139483,0.3887078,0.3669242,0.41652167,0.58217704,0.44643122,0.35309398,0.38718984,0.38767275,0.35768095,0.37186307,0.3660976,0.18797636,0.4809837,0.37979108,0.44173682,0.40072566,0.4509229,0.40380722,0.34506413,0.43892536,0.406563,0.31424195,0.30268556,0.34120217,0.4589131,0.37299478,0.34305614,0.41478908,0.56244236
106,0.4038162,0.35393447,0.37517327,0.47032216,0.3762693,0.36485097,0.40745065,0.4211627,0.38964927,0.37513602,0.42962268,0.6105137,0.45321456,0.37876266,0.3909816,0.4234046,0.38905025,0.38608685,0.35914555,0.20863253,0.5140547,0.37500963,0.42800644,0.4188912,0.48192897,0.43192086,0.34972328,0.43729827,0.39821997,0.319423,0.28104037,0.33360603,0.4546211,0.3713091,0.38773817,0.38808396,0.5521704
107,0.3853052,0.36044767,0.37754002,0.47593784,0.37968087,0.36384967,0.40852776,0.40732676,0.40414277,0.36990765,0.43022025,0.59654677,0.46360952,0.354982,0.3860878,0.406134,0.3831218,0.38484356,0.36832747,0.18962306,0.48398802,0.3526083,0.4187858,0.41934618,0.44021496,0.42943195,0.35727316,0.43676767,0.40928033,0.3229335,0.26954326,0.33782133,0.4760665,0.34912136,0.36183697,0.42234442,0.5317438
108,0.39530256,0.3599612,0.3989799,0.48752758,0.3799002,0.36120084,0.39102933,0.40364754,0.42850992,0.3946725,0.42988274,0.5486829,0.4547309,0.36152616,0.3973005,0.41797698,0.42058346,0.39094573,0.37671602,0.22497676,0.50717556,0.3551466,0.41515866,0.41362178,0.4372799,0.42933586,0.35472503,0.4314593,0.38888994,0.31601858,0.3031503,0.35137308,0.47295403,0.35372943,0.3744021,0.4164402,0.53672194
109,0.39449313,0.3445211,0.37722063,0.47749776,0.35384718,0.31756666,0.36211002,0.39506325,0.38819334,0.3723771,0.41684622,0.59697783,0.4809224,0.35114852,0.36234975,0.40632197,0.37745383,0.3961521,0.34419972,0.18152943,0.509972,0.3656798,0.4323887,0.38078815,0.45871794,0.42085803,0.31586024,0.42591357,0.37937027,0.2636827,0.28628904,0.36037353,0.4512381,0.36636865,0.35440597,0.39549145,0.5373495
110,0.41714498,0.3571407,0.3905258,0.458636,0.3464768,0.3315461,0.3795005,0.37563115,0.42013046,0.3629264,0.41380033,0.62088466,0.46742103,0.35456297,0.37634188,0.39294952,0.34575292,0.40505397,0.3623833,0.15753,0.46834627,0.3237745,0.42953566,0.36967418,0.4413679,0.4432923,0.31716153,0.43228695,0.3816757,0.2606366,0.2853947,0.37263867,0.43752578,0.3691395,0.35204273,0.41090518,0.5258228
111,0.38963968,0.33960423,0.39108992,0.43181315,0.32304823,0.31804648,0.36473757,0.35407707,0.39602995,0.390966,0.4199321,0.6334419,0.48298326,0.33277047,0.38348034,0.3857256,0.324785,0.38302377,0.37714186,0.14075507,0.49561048,0.32301432,0.42465582,0.37339938,0.40942225,0.43780792,0.29624513,0.42120317,0.38047263,0.23339395,0.28675726,0.36198917,0.45329487,0.35709196,0.3150019,0.41526932,0.52587944
112,0.39368975,0.37220627,0.3557837,0.44641012,0.36018425,0.3346508,0.34928662,0.38940498,0.42262468,0.40357232,0.4149486,0.6382266,0.4946738,0.33109564,0.40370694,0.41865498,0.30917475,0.38601956,0.40066636,0.16273257,0.45138833,0.30206928,0.44844458,0.4088411,0.38163975,0.46795505,0.323267,0.40777063,0.3755516,0.26625943,0.3189874,0.376565,0.47961423,0.3982748,0.33249414,0.4258532,0.55267364
