frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
62,0.32405233,0.33142114,0.2713384,0.39192563,0.32664493,0.33409882,0.43057814,0.39838234,0.11092099,0.32169157,0.29081598,0.31046563,0.3663803,0.33389428,0.3974401,0.8815914,0.44552118,0.2770057,0.30230984,0.2463376,0.4288709,0.2974294,0.31519002,0.3047522,0.39152047,0.37511197,0.32837147,0.39883414,0.41563985,0.34618556,0.25337878,0.3580265,0.3224098,0.39093506,0.33643192,0.37864953,0.333734
63,0.36452097,0.36044818,0.2931561,0.39673632,0.34614208,0.33757693,0.4337294,0.40622303,0.12538089,0.30820516,0.32966298,0.32072678,0.3810263,0.34858894,0.40096757,0.8574026,0.4583564,0.30204803,0.3220618,0.26492268,0.43974766,0.30922922,0.35765415,0.31220624,0.41614643,0.3985426,0.34037766,0.40729865,0.41164577,0.35746813,0.30732542,0.3853885,0.33059672,0.389097,0.361892,0.3928527,0.3298556
64,0.34493983,0.33509934,0.27906674,0.39062902,0.33363378,0.32035315,0.41525954,0.39899272,0.113500506,0.31717458,0.32497635,0.3191761,0.37442866,0.34816018,0.4133273,0.87271065,0.4295061,0.29629505,0.30322498,0.2723481,0.4212926,0.3252007,0.34677896,0.30753434,0.4225014,0.39025646,0.32690233,0.3934935,0.42651638,0.35848433,0.2684668,0.35483202,0.32764965,0.39457887,0.32448924,0.38840306,0.33224308
65,0.35105595,0.3336585,0.26551935,0.40024155,0.32934257,0.3253344,0.39931425,0.41249245,0.104158916,0.29058525,0.2826689,0.30665866,0.37025398,0.35488942,0.38904274,0.878778,0.4151878,0.28735548,0.30102825,0.28974935,0.41481188,0.31215796,0.33812505,0.2770736,0.41581765,0.3956533,0.30734792,0.37243843,0.40473253,0.34932455,0.23461184,0.32332313,0.32654,0.40670657,0.31517535,0.38389835,0.3433414
66,0.36233407,0.33865649,0.28508177,0.3862497,0.30148458,0.3375216,0.39040074,0.38452548,0.10601294,0.29332614,0.32676405,0.3089053,0.34036055,0.35729805,0.3917471,0.88797307,0.42304745,0.26996276,0.2916279,0.2694414,0.39423686,0.314418,0.35195473,0.30288962,0.40288335,0.39220765,0.31261188,0.36911178,0.41503075,0.36066538,0.2411488,0.31271273,0.32120624,0.40257546,0.31105047,0.39066485,0.32726347
67,0.37752953,0.33988455,0.2797417,0.40926132,0.3065735,0.35045114,0.4142048,0.382656,0.1108437,0.28879976,0.3395098,0.31008896,0.3391873,0.35228518,0.39549956,0.88662636,0.4131217,0.27341947,0.28894284,0.27519357,0.40181136,0.29647896,0.3361539,0.30674416,0.42527083,0.40986937,0.30777723,0.36207566,0.4078074,0.3755426,0.2420687,0.34620327,0.32262006,0.40500414,0.3412051,0.367322,0.3130103
68,0.35546207,0.33136192,0.24417114,0.39731792,0.31015503,0.35634142,0.40953025,0.37559822,0.095825054,0.29892996,0.30400905,0.32100722,0.32159254,0.33404306,0.3851866,0.9043895,0.4075245,0.26380646,0.28929815,0.27127796,0.39604497,0.2905286,0.35147786,0.27662486,0.40655607,0.40033016,0.2798223,0.3471109,0.43200064,0.37388694,0.22916578,0.3237154,0.34193066,0.37861508,0.3434001,0.37192526,0.33876738
69,0.3444798,0.31867447,0.23953314,0.3953715,0.3026326,0.34018555,0.41848004,0.38319674,0.102061026,0.30236694,0.29047585,0.30517456,0.32660913,0.3228671,0.39073563,0.898472,0.4105231,0.26736885,0.2709649,0.270212,0.39218292,0.2901124,0.33336097,0.3073959,0.3878188,0.37733805,0.30201802,0.34141496,0.40374798,0.3702984,0.2180002,0.3146498,0.3342713,0.38302377,0.33279434,0.38852692,0.33600155
70,0.34302977,0.31360167,0.2424534,0.41185483,0.31914386,0.35645896,0.415797,0.38720602,0.09781693,0.2960416,0.30234396,0.3218344,0.3278471,0.33331364,0.39108825,0.90812445,0.4101123,0.27066618,0.28367472,0.28044423,0.40700656,0.28144652,0.33856088,0.3021297,0.40409872,0.40236792,0.28719,0.3578066,0.4226637,0.3724538,0.23058996,0.33228987,0.3319109,0.39992455,0.32581988,0.3691955,0.32137436
71,0.3217431,0.3079768,0.2578939,0.37447017,0.32388717,0.34490645,0.43028158,0.3796398,0.104845375,0.28945693,0.3041714,0.30739585,0.35656103,0.33531177,0.39255887,0.894149,0.4300803,0.27086142,0.30616972,0.26954958,0.3973341,0.32969826,0.34281462,0.304974,0.3908651,0.39606023,0.28766176,0.39892012,0.4195794,0.35983717,0.23101425,0.33450505,0.32539076,0.3687838,0.3267872,0.3781734,0.34588844
72,0.33831227,0.32489604,0.26033103,0.36159036,0.30604234,0.34399107,0.4133158,0.3718849,0.09703582,0.29433784,0.2833489,0.30603608,0.3099888,0.33956906,0.40095213,0.8967906,0.4331197,0.27916315,0.28316444,0.26183414,0.39924198,0.29678357,0.32622463,0.27010348,0.3737996,0.3781701,0.30410063,0.38517043,0.42123234,0.3707389,0.22735588,0.3265241,0.31120056,0.38330814,0.32959825,0.38073197,0.33128643
73,0.31305182,0.3282442,0.23178738,0.38580936,0.3174693,0.35376388,0.42232808,0.35586023,0.09670388,0.2973054,0.28233796,0.3087871,0.3331774,0.32090747,0.39030236,0.90535796,0.39714083,0.27304438,0.2995974,0.26228806,0.3974956,0.2755885,0.35296184,0.27752665,0.37151736,0.38049957,0.32296276,0.3614077,0.41590744,0.37526762,0.22772665,0.34864125,0.3354625,0.37643903,0.3437707,0.3869592,0.34838057
74,0.31373987,0.32421714,0.23971616,0.3911527,0.32761723,0.35218877,0.42160708,0.37426588,0.103263326,0.29811445,0.2812555,0.2923832,0.3443047,0.3324565,0.39783043,0.9040781,0.40547797,0.26419193,0.2898861,0.24878475,0.39308137,0.28618622,0.3332694,0.2773394,0.3877986,0.40404308,0.29789943,0.35556018,0.42109743,0.36866578,0.23871344,0.35258874,0.33201358,0.35870108,0.35329136,0.37902272,0.35006613
75,0.3255898,0.33005786,0.2550781,0.40138686,0.31827077,0.34265864,0.41978982,0.37181622,0.10266603,0.2899125,0.30500084,0.3234995,0.3334511,0.34121343,0.40839988,0.90140224,0.42470405,0.27493954,0.28714982,0.27973637,0.38564184,0.2933018,0.3304401,0.280419,0.39117175,0.38138855,0.2936738,0.37216404,0.39996305,0.38448143,0.24789658,0.33989036,0.30385193,0.37064826,0.36512938,0.38326582,0.33620548
76,0.33920738,0.33028176,0.24764255,0.4113182,0.31114513,0.34516808,0.40577736,0.36004335,0.09285128,0.28368357,0.3010166,0.3146289,0.3319924,0.3319378,0.3981338,0.90361047,0.400372,0.26611564,0.28190693,0.25995883,0.3784051,0.2813978,0.33997312,0.27139604,0.38507622,0.39006114,0.30215624,0.3488225,0.41926003,0.38247174,0.23195721,0.3366634,0.3132623,0.36559114,0.35702804,0.3817529,0.33248785
77,0.3451433,0.31890732,0.26043057,0.39094025,0.30721122,0.3512157,0.42106852,0.3595879,0.10171729,0.28570756,0.31280404,0.3010611,0.34355047,0.33602488,0.396788,0.8978061,0.41482702,0.26683736,0.2909216,0.25364634,0.38566574,0.3037195,0.3423621,0.27294996,0.384032,0.3952911,0.30845332,0.36091056,0.41789094,0.37726134,0.2505758,0.34055567,0.32438743,0.36634532,0.3568968,0.37165654,0.34538263
78,0.31729853,0.30736363,0.24733944,0.39823318,0.32025182,0.3672921,0.41900194,0.3701302,0.10533063,0.29389796,0.31789955,0.3012326,0.34563836,0.35510492,0.38580903,0.8918789,0.41273907,0.26936504,0.30133864,0.2901497,0.37519956,0.29637924,0.36960337,0.26926327,0.38687125,0.4222471,0.30502063,0.35603338,0.40001097,0.37696993,0.2575901,0.35115078,0.3480225,0.36761045,0.37363145,0.38871616,0.35495064
79,0.32639953,0.3257076,0.23554882,0.4030183,0.3079849,0.37192607,0.41609874,0.38380247,0.086245075,0.28718093,0.31405503,0.3198739,0.34597883,0.33135596,0.39546263,0.90081286,0.41328445,0.24357794,0.31248268,0.2672976,0.38807645,0.29475588,0.35595146,0.26784894,0.38531893,0.40524802,0.28775343,0.37599346,0.43407363,0.392288,0.263561,0.34650877,0.3074282,0.3620679,0.3751729,0.3872103,0.3593815
80,0.32524472,0.30233443,0.24155883,0.39761803,0.3144434,0.3555817,0.42124376,0.37471175,0.08693155,0.2892742,0.30662185,0.3386481,0.33272284,0.31720573,0.38682538,0.8995198,0.42661625,0.25462914,0.30047393,0.2666099,0.40263784,0.30161285,0.36077508,0.28412837,0.38007218,0.3764233,0.3210934,0.39378992,0.4110713,0.37952048,0.2631785,0.34714273,0.31273383,0.3522101,0.35011142,0.375788,0.3485023
81,0.35186335,0.33085638,0.24029791,0.39118993,0.3164648,0.34665108,0.4195605,0.37521625,0.09255547,0.2746799,0.28920686,0.32493514,0.32951903,0.32473892,0.3852837,0.89327127,0.44416583,0.27253968,0.30040577,0.2571267,0.40135285,0.2727414,0.34737065,0.26001292,0.38320488,0.37687463,0.32796338,0.38131258,0.38921016,0.3624032,0.242286,0.33761963,0.31787062,0.36233792,0.35653514,0.36741346,0.3385918
82,0.34625104,0.3181585,0.25340238,0.42288333,0.31932172,0.34630474,0.4243084,0.38909477,0.09694066,0.2954473,0.3073748,0.33379886,0.3254332,0.34050414,0.3889342,0.88694453,0.44287777,0.27945036,0.30104008,0.28677717,0.38951632,0.29364946,0.35000485,0.27645215,0.38592857,0.40813985,0.31376636,0.38076308,0.40260243,0.39451,0.2561645,0.3393743,0.3279801,0.37363935,0.37624612,0.40539175,0.33259153
83,0.3356896,0.32743195,0.24583632,0.41513988,0.31980795,0.3661479,0.42254382,0.38125485,0.09766588,0.29520354,0.32524493,0.3278393,0.32892248,0.32595977,0.3852238,0.889681,0.44198388,0.273843,0.29979286,0.28212333,0.3930148,0.29121506,0.3603828,0.27553555,0.39360872,0.38740426,0.32277343,0.3781548,0.3980333,0.36731553,0.2500103,0.32610142,0.32064298,0.36938444,0.36131078,0.40245405,0.33480588
84,0.32164472,0.32629266,0.23610565,0.4245351,0.32287958,0.3609746,0.42841613,0.36657336,0.09457523,0.29111528,0.31814334,0.31716627,0.33498895,0.33968213,0.40118438,0.88828593,0.4420635,0.2816659,0.29821694,0.29139197,0.39633772,0.3007646,0.36232814,0.27147797,0.3996735,0.4142674,0.32205868,0.35786456,0.4167461,0.39756706,0.23721404,0.33440983,0.3205885,0.35764843,0.3898901,0.39081925,0.33564267
85,0.34075242,0.32495978,0.25858977,0.40345627,0.32113573,0.37416017,0.40477023,0.37445518,0.100045405,0.2967819,0.31600714,0.32032934,0.35520416,0.34336728,0.40070522,0.8792334,0.4240459,0.28422022,0.30306557,0.28183886,0.39324546,0.31209034,0.3736978,0.28781122,0.3980007,0.389227,0.3269417,0.37601748,0.4194034,0.38092428,0.26036376,0.34026766,0.30949634,0.35976934,0.3757708,0.39119497,0.32898775
86,0.36057714,0.34528607,0.25079098,0.42164776,0.3375898,0.37455082,0.4300858,0.37912858,0.106026486,0.30050045,0.30669644,0.3512257,0.34914997,0.32102004,0.39159465,0.87602675,0.44021913,0.30559862,0.29589072,0.28107738,0.41500548,0.2850335,0.3624931,0.29476014,0.4035027,0.3960298,0.33956888,0.3746554,0.4220825,0.3754214,0.27751458,0.33957896,0.3275671,0.37600318,0.37958804,0.3947054,0.320208
87,0.3712225,0.34293953,0.28508615,0.41821873,0.3397756,0.37117368,0.4181968,0.39578596,0.10781177,0.32227853,0.3172474,0.32647732,0.35961673,0.32508522,0.41929087,0.87659967,0.44853264,0.2982541,0.31059965,0.292734,0.40265766,0.30854958,0.36634535,0.30962902,0.41938394,0.37461707,0.31383502,0.38918915,0.43475085,0.38791502,0.2644814,0.33204004,0.32036346,0.37096927,0.36590606,0.38906652,0.31947187
88,0.37206024,0.33558047,0.2817903,0.4022681,0.3139983,0.36403534,0.42622364,0.37296945,0.10805241,0.30357632,0.32930747,0.32590404,0.3487125,0.33578724,0.4099186,0.8775886,0.43562594,0.29173753,0.3162649,0.28866112,0.40104076,0.30313796,0.36428785,0.2904197,0.401338,0.38086626,0.3202247,0.3728625,0.42280805,0.38849327,0.25429052,0.33626387,0.31550196,0.3590086,0.3910243,0.38557798,0.31054762
89,0.36623198,0.3549884,0.2835909,0.41011584,0.3255168,0.37942356,0.433264,0.38334206,0.11946864,0.31724977,0.32190728,0.33309442,0.36611024,0.3291869,0.40506908,0.8545378,0.44898713,0.30530083,0.33848098,0.28838176,0.41895053,0.30992147,0.3747801,0.30488712,0.39681107,0.382562,0.34444013,0.39194033,0.4345351,0.37346354,0.27678773,0.36185762,0.31536335,0.3730756,0.40146208,0.39391467,0.32236898
90,0.35934523,0.3321833,0.26266387,0.37729818,0.3112189,0.34693342,0.40774876,0.36273417,0.098930135,0.3016294,0.30681428,0.3209459,0.32926878,0.33284256,0.40439454,0.8816866,0.4173691,0.2778992,0.2975462,0.2721131,0.39299864,0.30005226,0.34608343,0.28622887,0.3903216,0.37589163,0.33153954,0.38160273,0.41633743,0.3561646,0.2392577,0.30386063,0.31095833,0.37512258,0.37003288,0.3843331,0.3064289
91,0.3422571,0.3297171,0.26322487,0.40931618,0.31551334,0.35723293,0.42403722,0.35138533,0.09874966,0.32378432,0.31603888,0.32081312,0.35527724,0.3371825,0.40649965,0.8749042,0.4236138,0.2888887,0.30031186,0.28274313,0.39827105,0.3034585,0.35361007,0.3090717,0.39480478,0.40860793,0.34961995,0.3500833,0.41543013,0.37864166,0.2625806,0.33261612,0.32413837,0.35121444,0.40000668,0.39075503,0.30764043
92,0.34834078,0.31823203,0.26528755,0.4114216,0.3039457,0.33932412,0.41456228,0.3512367,0.08815554,0.30521306,0.31286368,0.30562982,0.33650175,0.34238625,0.40286586,0.8885642,0.41545996,0.2850744,0.2932529,0.26577,0.38374773,0.310981,0.3666183,0.29008606,0.39361182,0.41009548,0.32940596,0.35026014,0.4257046,0.37089702,0.23661539,0.31046966,0.3148776,0.35339049,0.39243466,0.3779488,0.29547247
93,0.35509643,0.32971522,0.28347674,0.39780727,0.31453776,0.35355425,0.41123345,0.34550607,0.1095817,0.3424934,0.3245803,0.2982104,0.3516946,0.35890722,0.42151275,0.872651,0.43143687,0.30243093,0.31589895,0.28839397,0.3766917,0.33006826,0.372477,0.3100641,0.40502942,0.41912776,0.3265107,0.37508172,0.4057995,0.39145434,0.27124587,0.3237591,0.32363215,0.36205873,0.404165,0.394889,0.30916598
94,0.34835857,0.3363554,0.27368876,0.40276054,0.30710316,0.3553026,0.40415645,0.3584844,0.10576197,0.32639027,0.31783545,0.3246684,0.34177595,0.35053205,0.41694525,0.8830565,0.4249475,0.30040625,0.31166193,0.28561044,0.37385067,0.3278145,0.37105048,0.30147138,0.38251692,0.39299357,0.30234793,0.35915175,0.40756014,0.38644275,0.2763248,0.32227808,0.3262582,0.37427145,0.4117721,0.3850772,0.32626536
95,0.34536222,0.3412721,0.25633514,0.41764942,0.32285985,0.36957037,0.4148455,0.38579106,0.10674396,0.32628736,0.307374,0.3212502,0.3583471,0.34682104,0.41726828,0.8783426,0.42726147,0.2887241,0.3195381,0.30119193,0.39214912,0.31280732,0.3691662,0.2829346,0.40736732,0.416986,0.3099716,0.36296985,0.41856816,0.3815063,0.27754053,0.33913833,0.32533574,0.3752233,0.41183516,0.39237872,0.33445704
96,0.32900283,0.31354603,0.28886998,0.38797536,0.30170125,0.34610483,0.40083656,0.37265968,0.097754665,0.30776167,0.30616197,0.29510945,0.3589068,0.35887468,0.40695834,0.9026014,0.41151264,0.26231238,0.2784158,0.26727897,0.37544426,0.33592388,0.34799296,0.2884773,0.38664955,0.37919077,0.28808185,0.3764541,0.4279158,0.3828925,0.2426584,0.31730565,0.31298485,0.36262012,0.35072124,0.37428442,0.34540853
97,0.3257087,0.31594437,0.2761906,0.3947301,0.32577196,0.35416788,0.4032507,0.39570433,0.11202406,0.30820784,0.3069864,0.2828829,0.3556315,0.36264053,0.41108787,0.8880857,0.4195394,0.26937133,0.29566398,0.2802573,0.3945674,0.3147028,0.3530008,0.27768844,0.39492142,0.39329544,0.31676906,0.37640595,0.425524,0.38015538,0.251311,0.33326504,0.32921386,0.36893532,0.35121667,0.39342198,0.3653855
98,0.33470273,0.31900924,0.28198266,0.38936445,0.31536013,0.32804215,0.41405848,0.40121254,0.10398963,0.3243819,0.30933014,0.29120132,0.3482704,0.3463213,0.40921196,0.8914679,0.4264701,0.2637548,0.2902027,0.27640772,0.38720295,0.3071694,0.34280798,0.29491588,0.3835148,0.39555368,0.29800686,0.3757429,0.40858564,0.36899242,0.27076626,0.32715422,0.31138855,0.35786605,0.3536149,0.39361307,0.33985862
99,0.3180274,0.30522868,0.28798893,0.39248115,0.29859614,0.33207947,0.41829038,0.38014832,0.09001936,0.30075583,0.30389062,0.29640782,0.34207734,0.34863955,0.3965275,0.91283524,0.409424,0.25879768,0.28164634,0.26486975,0.37135625,0.3122208,0.33452857,0.28170437,0.37389934,0.39792034,0.282265,0.37819195,0.4120046,0.37212092,0.2525494,0.3221652,0.32032758,0.35206774,0.35200474,0.36122924,0.35875782
100,0.3139211,0.31823367,0.2729956,0.41431138,0.31662858,0.35238856,0.42405823,0.39423382,0.09638633,0.30620718,0.3220031,0.29804388,0.35462546,0.34914163,0.3917112,0.90139496,0.40658233,0.27220416,0.30590853,0.2858897,0.38908288,0.30487323,0.34543675,0.2740251,0.38032824,0.40742925,0.28245988,0.3722183,0.43062484,0.3775409,0.2668195,0.32845592,0.3316693,0.35978466,0.36278138,0.37589973,0.3757481
101,0.31446525,0.30830473,0.2656718,0.39168105,0.2945798,0.3476557,0.40461636,0.3949133,0.087466285,0.29754484,0.30123442,0.2769859,0.3333839,0.35052666,0.38553953,0.9105938,0.40584686,0.2589137,0.27536044,0.27251202,0.38153303,0.30666104,0.32939988,0.27251518,0.37975243,0.3900658,0.2768206,0.36389047,0.41741413,0.3655705,0.24121654,0.30942437,0.31855908,0.35620013,0.3313044,0.37319523,0.35579285
102,0.3279189,0.2982359,0.2749334,0.41480738,0.31778312,0.3599135,0.40897235,0.40663838,0.103655644,0.3190437,0.3055798,0.31376517,0.35573667,0.37353548,0.40148357,0.8943191,0.4505693,0.27726585,0.29701817,0.27695993,0.40953752,0.30869335,0.3455959,0.28185746,0.39299887,0.4125743,0.29158366,0.38772053,0.42477658,0.38674858,0.26498076,0.3390483,0.323545,0.37160736,0.35101658,0.39052442,0.33845913
103,0.3133144,0.2980648,0.26018757,0.38293028,0.28362155,0.34049872,0.41628537,0.39255446,0.10041033,0.32857868,0.302408,0.31325793,0.33654422,0.3545749,0.3977989,0.89877725,0.44923922,0.26997063,0.29779986,0.28783596,0.39292803,0.30685988,0.34884536,0.27638364,0.39892358,0.3882838,0.28708306,0.38681245,0.40445605,0.39375025,0.2576815,0.32522255,0.31418943,0.3703527,0.37996733,0.38623956,0.33376878
104,0.34228313,0.3069121,0.2835938,0.39121258,0.29328147,0.34577444,0.42525968,0.4114536,0.11694769,0.32701808,0.32263947,0.32409734,0.3400356,0.37286475,0.39149505,0.8815858,0.46124604,0.28049526,0.2917581,0.28445244,0.4090235,0.31352282,0.35522208,0.30435613,0.41561908,0.40908545,0.30104768,0.3894796,0.4084466,0.38768083,0.28863868,0.33416206,0.33147928,0.38293606,0.37297437,0.4041259,0.32714906
105,0.35206077,0.30653894,0.29423544,0.38466093,0.31424424,0.35340104,0.42737395,0.41451007,0.12894304,0.32332084,0.31877804,0.32397494,0.36094964,0.3724589,0.4035059,0.87109965,0.4591126,0.2761774,0.30280462,0.27248102,0.4151417,0.30738956,0.35654238,0.29744193,0.41689402,0.3902516,0.30931857,0.39774856,0.40696347,0.39699736,0.30064723,0.36079887,0.3251251,0.37221923,0.3843803,0.40823206,0.3258762
106,0.3424305,0.32128686,0.28571725,0.4008243,0.3315868,0.37064847,0.40704396,0.4096914,0.117281646,0.31166404,0.31361684,0.33528557,0.3823949,0.37299764,0.4027286,0.86802673,0.4709969,0.27575848,0.3186404,0.27841628,0.43215847,0.3110394,0.34978834,0.3005473,0.42527837,0.38136685,0.32050768,0.4176899,0.4185004,0.38050118,0.29713345,0.3660112,0.3046116,0.3680769,0.3607482,0.4059687,0.34140494
107,0.35295373,0.32735088,0.30627257,0.41146162,0.32572243,0.3558101,0.41411564,0.42598143,0.110217996,0.3075853,0.32180798,0.32615775,0.36403838,0.36579612,0.42880812,0.88038003,0.45355394,0.27688766,0.31879556,0.2913365,0.39496168,0.31432042,0.3544266,0.29788345,0.40802512,0.3990826,0.30677897,0.40990406,0.42848143,0.37868842,0.28742623,0.3516293,0.3022038,0.38838324,0.36173368,0.3892734,0.33793584
108,0.3181921,0.32710454,0.26018932,0.42083097,0.32338423,0.36604035,0.41852388,0.38986745,0.115762115,0.3107848,0.32576883,0.3189478,0.34664568,0.36278155,0.40937164,0.8903946,0.46037254,0.28171575,0.30242395,0.28818378,0.39468655,0.30532137,0.34163594,0.29516086,0.3911641,0.42866874,0.31146666,0.37664577,0.41165426,0.3782311,0.28943515,0.35157484,0.31323978,0.37150854,0.372909,0.40688428,0.34257305
109,0.31329063,0.32263565,0.28039148,0.42830673,0.30955663,0.3659823,0.42360756,0.3974345,0.11740057,0.3126973,0.33564323,0.32114485,0.3512755,0.36970055,0.40637535,0.8894892,0.44587222,0.29403058,0.29537693,0.28771642,0.40178204,0.32126412,0.35337096,0.30072165,0.39568385,0.4190371,0.30434564,0.3827289,0.42252347,0.38174143,0.30114627,0.3549296,0.317898,0.3820804,0.37485456,0.3981466,0.34631613
110,0.3259278,0.3096964,0.2747081,0.39676368,0.306246,0.35091293,0.39871478,0.39178738,0.102981076,0.30944872,0.32574326,0.31047106,0.3422803,0.34792638,0.41982967,0.8956554,0.42639774,0.26400927,0.29027516,0.27812168,0.3867086,0.3172809,0.34167263,0.30638376,0.38877517,0.41184205,0.28187728,0.38081616,0.42187178,0.38214833,0.26700282,0.321617,0.31968436,0.37683204,0.3428791,0.38898745,0.33872426
111,0.33315688,0.32198045,0.27751186,0.39570907,0.31645122,0.3553792,0.40237084,0.38911095,0.10520331,0.3044653,0.32534793,0.3037172,0.3451933,0.35472026,0.41293395,0.8928288,0.42936426,0.27962923,0.29302502,0.28353307,0.39838916,0.3362715,0.3520436,0.3140271,0.3805028,0.404798,0.28606886,0.3780387,0.4238685,0.3788956,0.270173,0.32342345,0.31481272,0.3788455,0.3283949,0.39009842,0.34885
112,0.3488849,0.32279205,0.28926384,0.38366798,0.30799085,0.3417722,0.40100816,0.38888368,0.10730417,0.32233495,0.3473224,0.32048398,0.35173345,0.35270563,0.42214385,0.88925636,0.44234863,0.27043372,0.29675168,0.28600937,0.40099916,0.34136838,0.3524813,0.33798838,0.3914328,0.40835825,0.29792368,0.3904823,0.42359048,0.3771291,0.26062992,0.31893787,0.31208587,0.39220905,0.32399133,0.3917351,0.331257
