frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
62,0.29930237,0.40204674,0.37004384,0.40544805,0.4205386,0.38800594,0.4420746,0.5153449,0.41095036,0.18992037,0.37880963,0.3698382,0.32128382,0.37851208,0.29686326,0.37142643,0.34165353,0.40310767,0.3033734,0.40688744,0.36055306,0.3449771,0.52662355,0.11183069,0.36912623,0.33466968,0.34575656,0.2788954,0.34416994,0.44084376,0.4107942,0.42425057,0.3691406,0.3268505,0.36215612,0.42359355,0.384335
63,0.35944593,0.43265536,0.43092906,0.416868,0.39520943,0.36278784,0.4253785,0.43106866,0.36486945,0.18595462,0.35696042,0.3955576,0.32800004,0.35532477,0.28515247,0.35563076,0.30089638,0.4095377,0.3366238,0.4230623,0.3493045,0.3374118,0.46646303,0.12342737,0.37660882,0.3437929,0.29169956,0.30133414,0.31346506,0.41616517,0.39260283,0.3784916,0.3831906,0.33014482,0.37041718,0.37718982,0.3620136
64,0.32468542,0.40888417,0.42506763,0.39070636,0.40089947,0.3729775,0.4202018,0.44220796,0.38196853,0.1777147,0.35301143,0.37471625,0.32470205,0.3428036,0.29449826,0.33953908,0.3229581,0.39447722,0.33042848,0.37842456,0.35849622,0.34404027,0.44340214,0.11824015,0.39804164,0.34967124,0.29109412,0.27175018,0.30558756,0.4355427,0.4216831,0.37614262,0.36689332,0.34033632,0.36847988,0.3695019,0.3392392
65,0.33270347,0.42270142,0.391254,0.3769356,0.3892234,0.367824,0.45836568,0.43987563,0.36843964,0.18923797,0.34902966,0.36906525,0.31547356,0.34065866,0.27665067,0.33165613,0.31303054,0.3970617,0.32188874,0.3742524,0.3397654,0.34356073,0.4474837,0.108280316,0.41695577,0.3510199,0.29965293,0.2830285,0.30569977,0.4498825,0.39922568,0.37244922,0.34229916,0.33818144,0.37549147,0.37551504,0.3288215
66,0.36237922,0.43225044,0.41620955,0.4009788,0.37755454,0.3531019,0.424562,0.4026358,0.3461706,0.20994547,0.36038077,0.38155955,0.3276502,0.34235063,0.2653668,0.3564415,0.32163352,0.413672,0.32676655,0.4264648,0.28760865,0.30979392,0.45714596,0.108352475,0.3919699,0.35685772,0.26936075,0.30537328,0.32280475,0.43827233,0.36589065,0.36299098,0.36886978,0.34831297,0.365549,0.37528402,0.352449
67,0.27062595,0.3852836,0.35683036,0.40207878,0.37025362,0.3492189,0.42113155,0.5040981,0.3619412,0.18926434,0.38950446,0.35660982,0.32807618,0.3316302,0.2539105,0.37437814,0.3173628,0.43522918,0.2814534,0.38477072,0.31097963,0.30923146,0.50341666,0.08444595,0.40469965,0.34377787,0.29073855,0.27411166,0.3328615,0.47149527,0.3827285,0.36998188,0.35134742,0.34316498,0.3428809,0.37302086,0.35293713
68,0.34737784,0.4043875,0.39927948,0.36218572,0.37400925,0.36611375,0.4094566,0.47400367,0.3988571,0.1892898,0.35329613,0.3637439,0.33644456,0.31594995,0.29186228,0.36513484,0.28479528,0.41048768,0.26831263,0.3969385,0.3200896,0.3420151,0.41604364,0.113289,0.4060034,0.36386427,0.2932511,0.32380494,0.33027607,0.50782216,0.38567376,0.35775122,0.3594577,0.36007568,0.3582955,0.36943746,0.34194878
69,0.33265522,0.39580297,0.37238857,0.378478,0.3679367,0.3729147,0.4184164,0.45135415,0.40588495,0.2080565,0.35034603,0.39905512,0.3230657,0.32721838,0.26532316,0.3811094,0.30915257,0.457248,0.30662704,0.43398535,0.3220807,0.31700018,0.4495015,0.111598864,0.40007663,0.3729075,0.27496007,0.3233588,0.30993477,0.4584788,0.37703264,0.33856922,0.3751258,0.34699333,0.35092366,0.3493716,0.35215345
70,0.28458756,0.3958534,0.36448026,0.36303896,0.37619925,0.3846122,0.43272993,0.5191921,0.4050054,0.21207744,0.3889097,0.36656618,0.33338717,0.34867984,0.28665608,0.36672434,0.30156198,0.4313233,0.28167647,0.4103023,0.33031118,0.3085952,0.44530523,0.10943385,0.455918,0.37256467,0.28334346,0.30692372,0.30252174,0.47696725,0.3660022,0.3707162,0.34987012,0.37198627,0.3369456,0.34245256,0.37722602
71,0.32817858,0.35686037,0.36751333,0.3834878,0.3683902,0.40240395,0.45097843,0.5294708,0.357903,0.15936664,0.36907032,0.38088146,0.30640066,0.35859388,0.27456775,0.35677287,0.28938603,0.4199878,0.28216118,0.4280041,0.3279752,0.29507655,0.45928988,0.11332615,0.4254808,0.36602142,0.28580716,0.29807386,0.31644955,0.4264482,0.3674524,0.37304077,0.37521634,0.33948022,0.35897705,0.38092637,0.38034707
72,0.39738703,0.3787349,0.41226774,0.39488155,0.3513182,0.37417477,0.4309681,0.47355348,0.3647889,0.1470225,0.3303158,0.38926724,0.3103229,0.3353303,0.2514624,0.32722953,0.27167636,0.3725078,0.29065824,0.42337918,0.31340873,0.28794375,0.41877887,0.11863392,0.39587945,0.35615718,0.28600842,0.27793512,0.32451424,0.4092459,0.3736125,0.36591324,0.38999593,0.32910806,0.38403967,0.380048,0.36473605
73,0.35239258,0.3829256,0.39697632,0.3983431,0.37081352,0.40300265,0.48191446,0.5132351,0.39130372,0.17095533,0.38993508,0.3856402,0.31691453,0.38128674,0.3020008,0.34667262,0.32913238,0.41891095,0.32088616,0.4214017,0.3506922,0.33190855,0.44428578,0.13547665,0.40701154,0.3661679,0.30693117,0.32222265,0.3339908,0.45792335,0.38007796,0.42570853,0.35516495,0.3643529,0.35710603,0.38082114,0.37856326
74,0.38043484,0.36609593,0.37245384,0.4156999,0.35214677,0.42564213,0.4660486,0.5420584,0.3547328,0.18367362,0.3424052,0.35769972,0.31011298,0.36759752,0.29092264,0.3449642,0.30989826,0.36293215,0.281594,0.40647137,0.35952842,0.33192688,0.40342468,0.12288059,0.42913327,0.36586246,0.29864466,0.30945945,0.3105484,0.44776505,0.35874,0.40671918,0.3890503,0.37505946,0.34007862,0.37803954,0.37476477
75,0.3733942,0.39334774,0.37830904,0.42202646,0.36025593,0.40504435,0.49504775,0.6019204,0.4200466,0.21390182,0.346921,0.36966413,0.32462612,0.38669696,0.2993385,0.354156,0.31923744,0.37656713,0.30910137,0.39465022,0.37294948,0.34458038,0.37898454,0.13141815,0.45781618,0.35993162,0.30176574,0.30842307,0.2959328,0.46837878,0.38219365,0.4181888,0.41065142,0.37581342,0.34487185,0.37108868,0.36947778
76,0.3558404,0.36192206,0.38614264,0.4047927,0.36650538,0.36880136,0.45127314,0.48305315,0.36362118,0.1575146,0.31114736,0.4092645,0.2973055,0.36174333,0.2534866,0.3768288,0.28250906,0.39194635,0.28049907,0.39971077,0.38134745,0.3196476,0.40561616,0.105228126,0.42738658,0.37170202,0.28202644,0.29290318,0.28729162,0.41234273,0.41166306,0.3780104,0.37683466,0.29562464,0.37641537,0.3584423,0.33209455
77,0.41600263,0.40596354,0.41966105,0.43433368,0.4073868,0.40463105,0.49266842,0.6602589,0.43600777,0.20977451,0.35926014,0.3804644,0.33330572,0.39822885,0.27346778,0.3852111,0.31759438,0.4133231,0.30407453,0.39987645,0.43102294,0.37999126,0.40471774,0.12862934,0.45229706,0.38058183,0.30334866,0.30609992,0.29764792,0.42356098,0.4422397,0.42160165,0.4091977,0.37856656,0.3437173,0.3756234,0.36889705
78,0.43181086,0.38414124,0.4162739,0.39321914,0.38967136,0.4111006,0.51124877,0.66662526,0.42884168,0.18037589,0.39514717,0.40263358,0.37641767,0.40608078,0.2660071,0.38428873,0.31666994,0.41372126,0.2922694,0.40601072,0.42352238,0.38820213,0.40223014,0.15088989,0.40851575,0.34226185,0.27702403,0.3569652,0.29459962,0.43183073,0.38779294,0.47988293,0.36738324,0.35211253,0.36763436,0.40504554,0.39741036
79,0.4055015,0.40951353,0.39318952,0.39760807,0.3937173,0.38534084,0.41107345,0.59923506,0.37006596,0.1443326,0.33761576,0.38437134,0.32666427,0.34693724,0.2662729,0.39262092,0.29074532,0.41204214,0.2858766,0.43943074,0.37405825,0.306462,0.39431113,0.10655091,0.39127713,0.38352457,0.25655437,0.27906314,0.28520778,0.39521998,0.4119672,0.39939514,0.37290743,0.28827158,0.34150606,0.3902294,0.3638936
80,0.3814397,0.41865197,0.40951866,0.4001745,0.38047928,0.38256547,0.505934,0.6872313,0.39612764,0.16457605,0.37768972,0.39255285,0.37537718,0.3757184,0.2772242,0.40287066,0.30581763,0.3917194,0.28785595,0.42210346,0.3762247,0.32151863,0.41601986,0.15213275,0.43436405,0.36855078,0.28723451,0.37062663,0.27420887,0.46053195,0.37051275,0.4235052,0.39364675,0.34200203,0.34522614,0.41561761,0.42010096
81,0.3841336,0.4219677,0.4284835,0.3920885,0.44200012,0.3871665,0.4525876,0.60333955,0.35121825,0.15991762,0.37530515,0.37014312,0.29138845,0.3866024,0.28515673,0.37007785,0.29336855,0.41333893,0.2887116,0.4510695,0.35256976,0.29535362,0.39533028,0.12133693,0.42482775,0.32565024,0.26824418,0.3331485,0.29575533,0.44806996,0.36671594,0.41869968,0.37238604,0.33352008,0.3483738,0.3843777,0.41640368
82,0.36763123,0.41826752,0.38690814,0.37473986,0.43066853,0.3837039,0.35231236,0.5829032,0.40473914,0.15117623,0.3589042,0.3642954,0.3288435,0.37121105,0.27018774,0.40725747,0.30417353,0.42155504,0.3283248,0.43675864,0.4050692,0.3352508,0.40905812,0.1369213,0.3819205,0.37956795,0.25444826,0.28250286,0.31150165,0.39439175,0.40822965,0.4080337,0.3582679,0.32281512,0.33324632,0.35817337,0.36888146
83,0.40935865,0.40399918,0.48007357,0.38537574,0.38720357,0.35677794,0.43506777,0.6093193,0.393829,0.17943667,0.39644447,0.36063355,0.36202142,0.39439493,0.32286447,0.39811507,0.30870527,0.43577674,0.34475535,0.421607,0.37690002,0.32045373,0.3763933,0.16700827,0.39802903,0.36697012,0.30469033,0.30996516,0.32837716,0.43311277,0.3951252,0.44034004,0.38461328,0.38587254,0.37238142,0.3920445,0.4218913
84,0.3927882,0.38141742,0.45044547,0.3871945,0.3907815,0.33105516,0.41580087,0.5899953,0.3645153,0.18225828,0.39792034,0.35598758,0.36026806,0.38126487,0.2915086,0.3957256,0.33989,0.44848573,0.31985956,0.40779278,0.38182402,0.33250442,0.37537494,0.14040849,0.40213028,0.343561,0.27962857,0.29475638,0.30697936,0.43932772,0.3888341,0.41784838,0.39968288,0.35921973,0.37522352,0.3708338,0.42344612
85,0.34931493,0.41368982,0.3690537,0.41879493,0.37443656,0.36274526,0.36655742,0.59567463,0.3799365,0.18440604,0.3526951,0.3657852,0.31065196,0.33799627,0.24499734,0.3868973,0.31506234,0.44431186,0.3282989,0.42377108,0.37148547,0.3371262,0.44275025,0.10960038,0.33494073,0.34041288,0.22729595,0.29994735,0.31063363,0.44081476,0.42034954,0.4229437,0.40219942,0.326257,0.33027852,0.32931718,0.36316013
86,0.31176865,0.39856604,0.38449904,0.39590067,0.3668748,0.40346202,0.3859888,0.65751415,0.3609256,0.1692262,0.3679984,0.3728882,0.33842102,0.3527263,0.28128326,0.34313542,0.29765716,0.4267955,0.27024996,0.38935935,0.35845634,0.3113853,0.4385431,0.11146837,0.3589311,0.34979615,0.2537012,0.30349055,0.3230728,0.43098715,0.37061125,0.41481984,0.3909653,0.35371038,0.33275765,0.34224832,0.39363045
87,0.31280726,0.38934088,0.36765626,0.41274005,0.3612807,0.38760787,0.42617947,0.7036352,0.38352725,0.19470607,0.34307614,0.39399377,0.3504121,0.34130448,0.30126944,0.35572392,0.28826633,0.40554488,0.2687732,0.3901461,0.38142797,0.30687305,0.4591854,0.10827363,0.36285067,0.3580118,0.2601396,0.3074412,0.31688216,0.4122769,0.37252688,0.38966238,0.38612533,0.37565997,0.34151772,0.35636353,0.3865433
88,0.33454314,0.41119272,0.35848495,0.412285,0.3710691,0.4193862,0.41290313,0.6686267,0.3832401,0.1919265,0.3610723,0.3794904,0.32707453,0.33486795,0.31279558,0.36398545,0.3039731,0.38994655,0.27996784,0.40753028,0.37005755,0.32577214,0.4716797,0.11256098,0.35528493,0.37109905,0.23950309,0.3056415,0.34870198,0.40071723,0.38998514,0.3946275,0.3912081,0.33407724,0.32753918,0.3549158,0.4029006
89,0.32890478,0.43551204,0.35042956,0.41522014,0.3910826,0.38104895,0.3865942,0.6352556,0.4251864,0.21346109,0.36724472,0.34504604,0.33812615,0.3581253,0.30585495,0.41613072,0.35091555,0.4121386,0.3363647,0.44997025,0.3627004,0.34189186,0.46878627,0.114522375,0.36687875,0.3568437,0.24346972,0.2942995,0.3455298,0.43320045,0.40770525,0.41815686,0.38142496,0.3570992,0.33716628,0.34849605,0.37109736
90,0.30125704,0.37375796,0.3750314,0.38837883,0.33607972,0.39233884,0.4354783,0.72495294,0.42239773,0.1921184,0.38044256,0.38723457,0.35039827,0.3295447,0.29094282,0.3683642,0.30833393,0.36096522,0.2768791,0.40845418,0.37412885,0.32222715,0.44157633,0.1183988,0.3646206,0.34256968,0.24860822,0.33244187,0.29271787,0.38989362,0.34957165,0.39685985,0.36347055,0.3831507,0.32328638,0.3171346,0.38603392
91,0.3227977,0.3803003,0.4180886,0.3360933,0.38833806,0.41062632,0.4639524,0.7069297,0.37888592,0.1291442,0.32197708,0.36465743,0.3526856,0.36217934,0.24227194,0.3246095,0.30918863,0.37642723,0.29172802,0.38402766,0.36951122,0.29260075,0.43345279,0.12412153,0.37850124,0.322438,0.26549143,0.2568796,0.27117324,0.40504146,0.38403723,0.3760912,0.4007341,0.34382755,0.34393725,0.34316444,0.36826664
92,0.36848804,0.4050945,0.36584145,0.37990826,0.36529902,0.38019258,0.4001657,0.65107137,0.40069222,0.16917907,0.34398142,0.39574096,0.36746395,0.34124798,0.25260532,0.3886831,0.2967536,0.4030309,0.31351098,0.41129982,0.37091497,0.32101306,0.43091115,0.11911224,0.38490313,0.3679434,0.24099682,0.27489036,0.3054642,0.3940062,0.4044641,0.39741474,0.3958435,0.36903477,0.34147573,0.35162926,0.35176033
93,0.37070507,0.4080995,0.43133405,0.36552677,0.36514863,0.41700244,0.4846217,0.6909781,0.44630548,0.16082373,0.33383483,0.39538547,0.400807,0.3727615,0.2799088,0.3556732,0.3226032,0.38437727,0.33340505,0.37430942,0.4201321,0.30065912,0.408659,0.1770302,0.4102496,0.35885692,0.28834245,0.28465304,0.30403292,0.40936503,0.40349346,0.38147292,0.41398096,0.37428755,0.36438015,0.3914335,0.37008762
94,0.36988208,0.38618085,0.38445097,0.359364,0.35380062,0.40763202,0.46960098,0.63347936,0.3958548,0.16730644,0.35457712,0.4168067,0.37891024,0.37435272,0.2502393,0.35352504,0.31806028,0.37645596,0.33305717,0.40259972,0.41901675,0.34207082,0.4217111,0.16079712,0.447075,0.37171412,0.30195728,0.2965841,0.29904848,0.40885773,0.37852854,0.34948882,0.36571336,0.36416352,0.3562432,0.40014434,0.36323997
95,0.37294325,0.37089157,0.36619514,0.3895454,0.38435075,0.35142484,0.43171698,0.62404764,0.36106497,0.15144233,0.33593374,0.35939747,0.3570391,0.33268663,0.24432936,0.33982298,0.26865408,0.37727544,0.2984887,0.40053493,0.41409102,0.3343721,0.41658106,0.09874822,0.38496602,0.37585357,0.24809541,0.30941138,0.2700877,0.40977776,0.4335208,0.4096924,0.38645083,0.31939375,0.3295392,0.4186289,0.32957906
96,0.35327786,0.38541186,0.38250804,0.35206634,0.38537553,0.39661834,0.44954208,0.6885713,0.38352844,0.16621338,0.36743215,0.40331757,0.33763304,0.36385572,0.2754084,0.37979865,0.3125021,0.39383182,0.26224402,0.40469688,0.46234232,0.3151307,0.41778508,0.12668113,0.44183367,0.3504448,0.30150715,0.32263702,0.27074465,0.41909367,0.3468514,0.4057224,0.3471212,0.31106198,0.37580466,0.41049874,0.38630226
97,0.3513869,0.40863284,0.37691417,0.33122334,0.35992202,0.36455268,0.45465222,0.71562344,0.39022487,0.14905204,0.39540458,0.36705202,0.3143387,0.3516484,0.25718215,0.38538268,0.3031371,0.35836622,0.26466668,0.40419674,0.44104904,0.3000355,0.48576626,0.10204173,0.4370979,0.36215407,0.28896254,0.31338045,0.25728217,0.39559576,0.35740194,0.40803117,0.31988946,0.30242333,0.35052708,0.35744613,0.40438646
98,0.37920702,0.3739316,0.36178464,0.40212384,0.3741549,0.31865123,0.41324154,0.65278375,0.33696514,0.1235036,0.34375447,0.34216657,0.3575012,0.31969315,0.27982956,0.3326511,0.28004363,0.35803863,0.30761674,0.39408335,0.37193894,0.31294173,0.43251082,0.09534028,0.3572798,0.3706491,0.24114974,0.2811846,0.29280496,0.40198144,0.38270012,0.40360504,0.38956118,0.31164086,0.3043907,0.4072249,0.31946173
99,0.34308764,0.40611187,0.3579307,0.35438815,0.37739086,0.37261504,0.48161232,0.67703444,0.37445185,0.16292787,0.36673012,0.365181,0.30683094,0.3471089,0.29380357,0.3245773,0.3111802,0.35638016,0.2611023,0.40149352,0.41570336,0.2973564,0.4685655,0.09603596,0.43111563,0.34528524,0.2893155,0.28558165,0.27575544,0.4133659,0.34678543,0.41137615,0.35605806,0.3026844,0.33484447,0.38232052,0.3752346
100,0.37957737,0.39010018,0.3621909,0.31875637,0.38715592,0.37306765,0.4837714,0.6858741,0.38471368,0.16455847,0.33811316,0.43834233,0.33493823,0.36620197,0.29343298,0.35915506,0.38307214,0.44276318,0.30374753,0.39861518,0.4311424,0.362473,0.46838078,0.15365192,0.37416115,0.36434704,0.31018573,0.33967987,0.31429,0.4226981,0.34975553,0.43281507,0.3889532,0.34690064,0.3826981,0.36837238,0.38873655
101,0.34717536,0.35605198,0.30376813,0.33003598,0.3602982,0.4396398,0.47565478,0.6524112,0.41669282,0.23367763,0.3865311,0.43514138,0.31691954,0.35818157,0.27444047,0.36016414,0.35512692,0.42276067,0.3780208,0.40988523,0.39169708,0.40453407,0.50082594,0.26410344,0.36787096,0.39067373,0.31974953,0.30598822,0.37391722,0.3722137,0.35874775,0.4079446,0.45406848,0.39269164,0.4094845,0.38956162,0.39465728
102,0.42225,0.41755238,0.373279,0.3660052,0.44775298,0.4547979,0.4024364,0.72358924,0.36573565,0.1604398,0.37686247,0.38010836,0.3014884,0.35957065,0.3002396,0.36068392,0.30973276,0.44456753,0.31553602,0.4140578,0.47167358,0.38829994,0.4066006,0.18768322,0.37164286,0.33137512,0.2929845,0.3048152,0.31834236,0.38654438,0.35628903,0.46789464,0.3831508,0.36081406,0.3477814,0.37668383,0.35219333
103,0.3515845,0.3910199,0.32034972,0.32733363,0.39856473,0.4362049,0.48000842,0.6318648,0.3990791,0.23515032,0.4163077,0.42730504,0.33804312,0.37387627,0.33671826,0.3705743,0.3519986,0.39516452,0.3351929,0.39247096,0.3877097,0.33758077,0.44470426,0.20193794,0.36800605,0.39791438,0.33872747,0.3185875,0.35836813,0.40312,0.36562046,0.46693158,0.38312516,0.35611525,0.3876854,0.41052312,0.4137755
104,0.38168058,0.4115108,0.355298,0.38684162,0.40614587,0.41682008,0.5127836,0.7007828,0.3886016,0.23531228,0.41900134,0.4001251,0.34492403,0.40005413,0.3302918,0.37635773,0.36845636,0.42954823,0.3587832,0.42541006,0.3866231,0.33707666,0.4342834,0.21573025,0.42703843,0.39202297,0.3016634,0.33248174,0.34794283,0.35268205,0.37415677,0.43894976,0.39701787,0.36601833,0.35639346,0.40324992,0.38795567
105,0.39479274,0.4028786,0.38087496,0.39213616,0.4259686,0.41734916,0.37222043,0.73299056,0.36670774,0.12151511,0.3843902,0.36589715,0.30808836,0.34293783,0.27543917,0.3860316,0.29574233,0.39169708,0.3353244,0.43860105,0.40581694,0.31812504,0.39157173,0.15762882,0.428207,0.32380918,0.25017664,0.29811206,0.28903258,0.36805198,0.42458564,0.41110745,0.3921014,0.3388295,0.2983654,0.40147746,0.3335173
106,0.3608332,0.41448903,0.37894306,0.3818428,0.4051881,0.3835455,0.49452153,0.7335284,0.4093623,0.15166695,0.41077745,0.42233768,0.34718296,0.42108425,0.3110826,0.39182052,0.34137824,0.43153432,0.3471629,0.44241574,0.43327063,0.32769203,0.3758938,0.22453068,0.4191816,0.39599356,0.3160866,0.32579008,0.28235036,0.41653547,0.41061628,0.4157855,0.4385134,0.31489098,0.3694424,0.43933582,0.40055695
107,0.34133917,0.39376393,0.38540578,0.39651576,0.42936984,0.37878263,0.4712233,0.732032,0.4002957,0.14720288,0.3832622,0.3953998,0.34991854,0.41570884,0.26943588,0.37756276,0.32398075,0.41618672,0.31422696,0.40667844,0.4081791,0.33764824,0.4662496,0.13561644,0.40862322,0.36914843,0.29014438,0.28604344,0.2637316,0.4108033,0.36161444,0.43788406,0.37720868,0.32748505,0.38366577,0.41053522,0.38748348
108,0.41442588,0.37067348,0.38730937,0.39202335,0.41795292,0.4036816,0.37522358,0.765398,0.33770394,0.13678639,0.32829645,0.39417022,0.30601946,0.35266915,0.2838163,0.33080727,0.29243615,0.39474776,0.3375909,0.45313832,0.35157177,0.28920874,0.37294304,0.13019495,0.40854776,0.34652522,0.22631872,0.2605298,0.31435603,0.36775985,0.36863676,0.4023474,0.41694856,0.35052708,0.3306184,0.3885469,0.3448189
109,0.41843686,0.3719224,0.4639758,0.35694712,0.44050014,0.4038529,0.43213785,0.7869613,0.3856771,0.16010028,0.3506283,0.38817996,0.3238227,0.3818236,0.27687067,0.36352965,0.3576749,0.39996177,0.34748152,0.43071112,0.4074425,0.35036507,0.4461102,0.16675773,0.3920989,0.3627119,0.28054124,0.3243879,0.2998785,0.36152163,0.3550979,0.44937673,0.3783553,0.34749067,0.40806493,0.40981227,0.4162385
110,0.36146912,0.3416851,0.40819293,0.330079,0.43236315,0.36310637,0.42285174,0.797221,0.3569537,0.13024607,0.3353187,0.3631432,0.30400243,0.32327372,0.21734303,0.29545942,0.32243407,0.4134656,0.31303513,0.43018988,0.34724158,0.30309442,0.38020253,0.11737802,0.38723448,0.35310677,0.2361855,0.32184684,0.22744796,0.38940692,0.34342062,0.4093862,0.38195115,0.33425778,0.3601823,0.38659257,0.34423235
111,0.35620818,0.35962257,0.39759994,0.3559885,0.415009,0.33648,0.48002118,0.78815335,0.39774558,0.11597001,0.36774656,0.3585624,0.32580668,0.32769558,0.2653524,0.33643192,0.26909027,0.3886478,0.26936424,0.40630513,0.37611073,0.26664692,0.43024,0.098387,0.3694499,0.36126456,0.27053916,0.2938269,0.2815997,0.38684636,0.32328516,0.39799517,0.37869322,0.2916124,0.30257505,0.4041817,0.37471706
112,0.35502672,0.3578672,0.34359962,0.41740847,0.47942695,0.39537463,0.3770365,0.8046359,0.37598938,0.13299134,0.28543973,0.37065986,0.26839843,0.3277722,0.2751616,0.36577553,0.2798048,0.3754288,0.30301327,0.44572157,0.3799943,0.28801095,0.3916081,0.11071213,0.442585,0.3149398,0.21782228,0.24780466,0.2902648,0.36561617,0.34847185,0.43925375,0.4136179,0.2809155,0.30595762,0.3993486,0.33514884
