frame_id,0,1,2,3,4,5,6,7
280,0.24184772,0.33460027,0.18305947,0.16102701,0.9408237,0.24338724,0.30557665,0.25988287
281,0.24190508,0.32504803,0.14195286,0.17995314,0.9454296,0.2501644,0.2675457,0.2932812
282,0.25748312,0.30449438,0.1834605,0.1710518,0.93248487,0.24173576,0.2637337,0.24352853
283,0.22277546,0.31826535,0.17100579,0.16741817,0.9370446,0.25989583,0.2760337,0.2895588
284,0.24768426,0.32680282,0.15539098,0.17154478,0.9495096,0.26248574,0.26095748,0.19412823
285,0.27423844,0.31030077,0.13348934,0.17474793,0.9532392,0.2581984,0.2136438,0.21138781
286,0.28339505,0.36217266,0.19911261,0.14317901,0.9352987,0.3307874,0.33992967,0.30272216
287,0.23932983,0.34135056,0.15832564,0.14511722,0.94643754,0.29765263,0.2896729,0.306327
288,0.23987065,0.38496566,0.18061642,0.17176883,0.9254323,0.2599627,0.31187686,0.22012866
289,0.240936,0.34741798,0.16703899,0.1791987,0.9479646,0.22755556,0.30490053,0.23221235
290,0.26244384,0.34141237,0.16983825,0.22505508,0.9277201,0.24579172,0.2822234,0.22553673
291,0.2432049,0.31257838,0.15741299,0.1852769,0.95622355,0.23663057,0.29817176,0.2483799
292,0.2258135,0.38010427,0.1598779,0.2175079,0.92745817,0.26894754,0.34677294,0.32752463
293,0.21783002,0.39379305,0.14092284,0.1942582,0.9432972,0.30805826,0.345081,0.30151004
294,0.25321665,0.35340813,0.14880687,0.17137186,0.9519693,0.27570403,0.22150885,0.20833018
295,0.24419087,0.3443078,0.16779433,0.15454917,0.94663095,0.27544084,0.28010792,0.26528817
296,0.29014555,0.36636186,0.15794657,0.21419345,0.9359887,0.253225,0.24966012,0.22221407
297,0.24943307,0.32241827,0.15687734,0.21256875,0.94866025,0.2583331,0.24551962,0.24859324
298,0.22043833,0.29816335,0.14152673,0.1771831,0.9506714,0.23874749,0.2649895,0.2549224
299,0.23365924,0.3395476,0.15586776,0.24285443,0.9324369,0.26517737,0.2727035,0.27202383
300,0.29492214,0.33187374,0.16342509,0.22720139,0.92094487,0.33917537,0.2686936,0.2435354
301,0.30530664,0.2924701,0.15274239,0.226898,0.92951995,0.28277177,0.26589411,0.21197066
302,0.21379292,0.32085398,0.17430663,0.13992594,0.9345434,0.35733402,0.32740194,0.37487066
303,0.217527,0.26467645,0.1419367,0.14917578,0.95231426,0.23629011,0.2791966,0.20018083
304,0.24739265,0.2848142,0.15462941,0.15193023,0.9369494,0.29528716,0.2443545,0.19941416
305,0.24961191,0.3044783,0.14670394,0.14152877,0.95140874,0.37616587,0.28083414,0.3062116
306,0.25874263,0.2853368,0.17480743,0.15938044,0.9384758,0.31739822,0.24584503,0.21661307
307,0.24473087,0.29087937,0.16050579,0.20718522,0.92563695,0.26280382,0.30050352,0.21502829
308,0.2205832,0.29436702,0.1476645,0.11383653,0.9582255,0.22716084,0.27514032,0.20779559
309,0.27173996,0.2898681,0.15774338,0.1430553,0.93333876,0.29899305,0.29706335,0.17024814
310,0.26004946,0.32213876,0.19956344,0.20488247,0.90514904,0.28331378,0.29145268,0.27356228
311,0.2305985,0.33783937,0.13141082,0.15665725,0.9521273,0.31500277,0.3011588,0.3129761
312,0.22753012,0.2873156,0.17568627,0.17009403,0.9432936,0.25994086,0.36450496,0.2594892
313,0.218163,0.31865504,0.15814121,0.20048943,0.94505066,0.23945282,0.30496004,0.25850454
314,0.23558556,0.31777412,0.19490561,0.13280891,0.92640555,0.34502473,0.31241173,0.25805852
315,0.23276214,0.30841458,0.17224622,0.12855358,0.9369656,0.25660133,0.2969387,0.23281702
316,0.20874996,0.37252304,0.21197347,0.15634952,0.9025872,0.38209087,0.30654693,0.36614168
317,0.17254451,0.28981328,0.14958902,0.12676494,0.9424682,0.33838657,0.3280002,0.32362342
318,0.23859866,0.28324717,0.18281499,0.16502349,0.94008183,0.26452678,0.29007018,0.27269566
319,0.20417193,0.2798474,0.20036891,0.14364146,0.94037074,0.28970402,0.2739081,0.24405813
320,0.2770384,0.31531453,0.19191012,0.18724547,0.92822707,0.29663593,0.286509,0.32160905
321,0.20214449,0.2739159,0.15174933,0.14297839,0.9615051,0.24476306,0.29915026,0.25089255
322,0.24209094,0.26236284,0.14612585,0.15037517,0.94928193,0.25976253,0.27516973,0.20379491
323,0.17282419,0.2901976,0.13942704,0.15088332,0.95352256,0.33995563,0.2754355,0.33468485
324,0.17686746,0.2931899,0.14454195,0.14678307,0.9496255,0.33360574,0.30261204,0.27760574
325,0.18125021,0.27191508,0.13435653,0.13005063,0.95715904,0.30004445,0.28171638,0.23736875
326,0.20833094,0.32300088,0.15875554,0.13865377,0.9310725,0.32704923,0.22562677,0.24559852
327,0.21257842,0.27398062,0.13917078,0.1408502,0.96087074,0.28223607,0.20243083,0.20042223
328,0.20497699,0.25901094,0.1676509,0.14079532,0.95109093,0.33957475,0.25428307,0.2627159
329,0.19561031,0.26473054,0.15895098,0.14732097,0.94955325,0.35967445,0.25242805,0.2878613
330,0.23742989,0.29281306,0.17920502,0.1932537,0.9256112,0.40372992,0.25878012,0.26457602
331,0.19746035,0.2851575,0.17835693,0.16047342,0.9398536,0.36547878,0.25397786,0.33419076
332,0.17757596,0.3047737,0.19547819,0.14710361,0.9386876,0.3951267,0.3063779,0.25797442
333,0.22308348,0.3388825,0.15846913,0.15192696,0.9431843,0.24952596,0.24590372,0.25523525
334,0.2456289,0.31433046,0.1558722,0.16524805,0.9438643,0.3065168,0.28377146,0.23878285
335,0.23131554,0.32142723,0.1753738,0.20252474,0.92179537,0.30484545,0.2860159,0.20687403
336,0.20506635,0.29422495,0.17548014,0.18458846,0.9337748,0.334772,0.28979203,0.22643517
337,0.21843511,0.25140333,0.16419673,0.12079239,0.9544662,0.25662884,0.26677215,0.20867741
338,0.21531127,0.26989517,0.15707064,0.12441332,0.96142596,0.2429042,0.24461935,0.1890073
339,0.21068291,0.27615196,0.16789454,0.18688586,0.9441948,0.25244752,0.27348414,0.24399836
340,0.19253264,0.26822966,0.1535187,0.1385915,0.95813054,0.22685103,0.2659811,0.1702554
341,0.19203916,0.32325527,0.14313538,0.15095402,0.9376973,0.43287003,0.22569308,0.27879685
342,0.2328603,0.28651416,0.15876357,0.2082519,0.9441898,0.31114402,0.27055523,0.19970277
343,0.26630118,0.24617292,0.14928144,0.17351994,0.9499127,0.2847112,0.29424316,0.22838655
344,0.24211492,0.27521586,0.18567747,0.15427135,0.92059165,0.46381631,0.27348304,0.2794443
345,0.24013002,0.2560158,0.16838406,0.12563787,0.9486871,0.3342581,0.24927084,0.29241747
346,0.22981723,0.27969956,0.16996549,0.17635584,0.9367578,0.3710535,0.26839498,0.28678948
347,0.2321713,0.33559567,0.14351033,0.19539037,0.94389373,0.2786082,0.21346092,0.15770689
348,0.22566114,0.32210934,0.16616426,0.20887512,0.91826725,0.39878893,0.34326905,0.26326397
349,0.21732375,0.2666763,0.18362139,0.2005359,0.94189394,0.35933134,0.25659788,0.24190451
350,0.20967159,0.27552402,0.15916406,0.12239585,0.95087266,0.2368282,0.2425228,0.24578977
351,0.21923247,0.29745087,0.18877111,0.14370026,0.9337807,0.26258287,0.25231194,0.28486922
352,0.2178146,0.29560876,0.19488734,0.120787516,0.9369409,0.34161916,0.27919856,0.28305247
353,0.21852057,0.2993587,0.16840942,0.1654645,0.94028157,0.34133634,0.2507481,0.26152894
354,0.2339302,0.3038722,0.17924163,0.13751009,0.93806523,0.36744875,0.3204215,0.2357533
355,0.24154955,0.32315207,0.16273001,0.124173336,0.94869256,0.33040872,0.22487743,0.22635183
356,0.2654802,0.3535521,0.17020486,0.14702013,0.9373593,0.33152536,0.26451302,0.2040391
357,0.17059404,0.3593072,0.1571752,0.10929144,0.96214664,0.29563212,0.21579161,0.20950858
358,0.28978348,0.311993,0.15126917,0.16036415,0.9466535,0.25230533,0.2405987,0.18669772
359,0.22482473,0.3457147,0.2020729,0.16472632,0.92980677,0.25856277,0.27287656,0.29870886
360,0.23375086,0.35026363,0.18009026,0.1803846,0.9239064,0.29500538,0.3316962,0.29685953
361,0.18181883,0.3077583,0.17903677,0.141515,0.94432884,0.2827914,0.24467029,0.27733374
362,0.22744288,0.31655058,0.20491138,0.22822349,0.9099279,0.30407783,0.24882643,0.2860077
363,0.23272425,0.37358505,0.19762526,0.19773903,0.89856696,0.2875235,0.26996395,0.25526705
364,0.26592138,0.36367577,0.17179726,0.20483665,0.9118169,0.2738883,0.31126776,0.28248292
365,0.22035193,0.3842678,0.17373633,0.18693407,0.92164224,0.3003709,0.27780247,0.26104608
366,0.2367638,0.3456142,0.17250937,0.23001716,0.9184841,0.2547768,0.25964394,0.2884905
367,0.25526184,0.31725124,0.17407148,0.1705256,0.9332857,0.22338964,0.2565923,0.2101844
368,0.2533387,0.29779533,0.14787193,0.18649663,0.94626737,0.28056774,0.2760421,0.32456785
369,0.24889942,0.3899654,0.18614782,0.1997568,0.92775494,0.2368767,0.3103509,0.27794957
370,0.24561451,0.30708307,0.16665632,0.16992727,0.94008726,0.25761908,0.2590705,0.25251317
371,0.16913421,0.2821821,0.13482524,0.12228945,0.95495397,0.27025184,0.3025397,0.30231872
372,0.246937,0.31826013,0.16587058,0.18113013,0.9401905,0.26242906,0.302897,0.2821765
373,0.25649408,0.3016901,0.13768777,0.16372709,0.9497167,0.23546983,0.24113472,0.22501177
374,0.24412788,0.2819411,0.16240409,0.16754383,0.95466053,0.24430515,0.22891323,0.28602368
375,0.2153267,0.34435692,0.15739179,0.15701939,0.94730186,0.22825801,0.2581743,0.34007183
376,0.21488841,0.36223394,0.16566102,0.16019468,0.9567534,0.1989087,0.2962084,0.26816142
377,0.27211317,0.34491587,0.1823516,0.19423446,0.9350891,0.27450508,0.33979425,0.30687958
378,0.27138656,0.28315696,0.1753962,0.18410555,0.9503476,0.2854535,0.23866704,0.22324125
379,0.25101003,0.30295438,0.17622808,0.19794518,0.9429316,0.2299803,0.24325939,0.25775185
380,0.24497877,0.32848114,0.17304856,0.15985566,0.93971926,0.24151108,0.33830348,0.25408718
381,0.2436856,0.31327167,0.18731594,0.14916418,0.9330416,0.29378858,0.27041057,0.26505023
382,0.240098,0.33977574,0.20845655,0.13550365,0.92961204,0.31296533,0.28786913,0.25688884
383,0.22484845,0.35066772,0.14639758,0.17142047,0.9476509,0.2560928,0.26442257,0.3477514
384,0.26035386,0.3727343,0.18113476,0.20329857,0.9288539,0.31740752,0.27961534,0.24990603
385,0.24993826,0.4227217,0.17136362,0.21777229,0.9113281,0.2651218,0.29725307,0.25540522
386,0.25961664,0.37655532,0.17931609,0.21560133,0.9080477,0.23985414,0.32327458,0.2875553
387,0.23028934,0.34225374,0.17131208,0.21743062,0.9347707,0.25626162,0.3443652,0.33699062
388,0.23761834,0.33461484,0.16624095,0.19955803,0.9271562,0.3128004,0.29316983,0.24608377
389,0.23321667,0.2965017,0.17927963,0.19541986,0.92208225,0.39815947,0.349874,0.29808787
390,0.23726447,0.29669723,0.18073289,0.18860106,0.9411149,0.31271788,0.3236942,0.25408292
391,0.19688484,0.31755176,0.16180047,0.13455582,0.9597356,0.25511435,0.25179115,0.22346638
392,0.22502746,0.30586922,0.14281552,0.14259255,0.95254374,0.2471061,0.26731345,0.21388566
393,0.2571471,0.2942155,0.1733991,0.17571025,0.9314873,0.38541335,0.27221516,0.24374516
394,0.20494771,0.3368427,0.1287014,0.14234856,0.9477755,0.35742104,0.32390708,0.3061476
395,0.24566141,0.29529256,0.15171853,0.1492446,0.94138104,0.31775433,0.29669797,0.24081369
396,0.23810482,0.3644525,0.2094293,0.18816696,0.90864223,0.30034506,0.28503838,0.30589384
397,0.23853266,0.3053978,0.16646807,0.1334184,0.93734336,0.3408761,0.29871625,0.28206465
398,0.2300765,0.3035794,0.17573373,0.12836283,0.94945043,0.27265525,0.3048148,0.21818267
399,0.2458908,0.31220162,0.21678421,0.15548715,0.92330986,0.3410041,0.28571525,0.2746009
400,0.23026279,0.27285206,0.13392176,0.1453713,0.9527915,0.2256967,0.28748116,0.19833475
401,0.2282933,0.29199997,0.1604387,0.12677419,0.9505551,0.25118303,0.2939417,0.22309299
402,0.30693886,0.29161006,0.17382967,0.14666425,0.9278528,0.27072254,0.33360016,0.28130537
403,0.23490201,0.31004232,0.21232712,0.17561373,0.92268467,0.33878025,0.34944367,0.36166996
404,0.24311908,0.37724146,0.17200296,0.21274024,0.9144017,0.31553116,0.3505709,0.2672816
405,0.21649979,0.3363533,0.15389171,0.16181512,0.9224508,0.29302746,0.3644947,0.29987457
406,0.2116898,0.29817608,0.18740527,0.18164676,0.9413479,0.2550069,0.25700185,0.26392427
407,0.19258806,0.27992818,0.16766603,0.12707816,0.9546198,0.23264611,0.2684214,0.22737762
408,0.19435576,0.30270374,0.13161352,0.12963042,0.9626469,0.23440833,0.22920348,0.24370812
409,0.2331609,0.31304538,0.16027041,0.17067173,0.9493187,0.2993018,0.2711745,0.27826807
410,0.21346112,0.30201748,0.14836198,0.11652233,0.9490087,0.33447096,0.22419852,0.264234
411,0.20341602,0.2696013,0.15782742,0.12623832,0.954846,0.2283394,0.27847314,0.24041642
412,0.19835629,0.27070525,0.16694969,0.14019476,0.9483534,0.28045112,0.2678425,0.22728845
413,0.22760223,0.21256226,0.1671785,0.14326017,0.9492639,0.24948385,0.30436867,0.30705717
414,0.20998192,0.29477456,0.17111559,0.16712248,0.95458233,0.2503051,0.24569678,0.26065043
415,0.21126159,0.2702427,0.1602646,0.15709388,0.9501276,0.20001511,0.2730308,0.24756394
416,0.23490126,0.32053572,0.17529368,0.18246627,0.94066584,0.26992926,0.27233848,0.26978758
417,0.21780522,0.33717504,0.14769825,0.124951474,0.93756723,0.33500296,0.28733325,0.2694091
418,0.2501301,0.2668656,0.1735678,0.12219152,0.94148934,0.34863833,0.23767145,0.25773063
419,0.21266606,0.27163497,0.16182166,0.1393424,0.95195687,0.22822711,0.27072033,0.2007531
420,0.22512674,0.29153764,0.15387721,0.12517577,0.956482,0.26296932,0.25154904,0.2236103
421,0.20336364,0.32783455,0.20134225,0.13359535,0.9358394,0.31753984,0.2681952,0.24370237
422,0.21694346,0.2738088,0.169681,0.14632201,0.94558585,0.25793344,0.28961408,0.3593914
423,0.24096671,0.25339302,0.17665735,0.18508616,0.92993563,0.3524596,0.2846946,0.27887338
424,0.23633677,0.26089427,0.14017014,0.1618167,0.9472056,0.3156266,0.24275582,0.29461884
425,0.21202028,0.2808985,0.15804143,0.17432599,0.93709016,0.3482352,0.291788,0.30188677
426,0.27791,0.3193014,0.1658142,0.17304495,0.9199085,0.30519164,0.2892903,0.2555634
427,0.23130758,0.38069996,0.1556772,0.20000648,0.9315424,0.33686128,0.25957933,0.24470504
428,0.20947883,0.25918174,0.15576304,0.14171244,0.94114184,0.37669468,0.24320479,0.30881086
429,0.23163478,0.27244186,0.15081705,0.12622347,0.9437163,0.26570714,0.2672648,0.20452155
430,0.24429543,0.28435227,0.18203129,0.1566849,0.9345441,0.3181288,0.25167537,0.2486672
431,0.22759235,0.2689978,0.16817515,0.13180603,0.95083964,0.30430377,0.2835744,0.27784184
432,0.25372732,0.32789424,0.15931012,0.16809511,0.9463093,0.28564864,0.23318374,0.22460489
433,0.21416877,0.32458192,0.16883919,0.14870775,0.94936585,0.32381552,0.22529012,0.24469812
434,0.22184934,0.3363261,0.18273374,0.15471236,0.92693585,0.4012544,0.26283985,0.29954568
435,0.21547215,0.28082964,0.17986947,0.17760815,0.92457634,0.25908172,0.27129862,0.2574002
436,0.25784546,0.30604088,0.20366615,0.16489397,0.91050786,0.36028087,0.28960544,0.33892196
437,0.21188413,0.31093633,0.15959887,0.16959892,0.9431524,0.30748752,0.2701391,0.24404424
438,0.23876122,0.3036952,0.16538431,0.15349571,0.9466098,0.27585575,0.2474873,0.21379171
439,0.23030962,0.3478741,0.17865947,0.18373574,0.92912644,0.30428994,0.24007048,0.2886725
440,0.2530508,0.35490116,0.18145446,0.17147656,0.93538684,0.2768114,0.2735485,0.36031476
441,0.22096144,0.30191824,0.17263976,0.14024565,0.9384743,0.3081976,0.23999701,0.24588011
442,0.26977453,0.36689278,0.15523735,0.15423171,0.9405907,0.30879936,0.27811536,0.26810488
443,0.23071505,0.29174337,0.14470291,0.15049879,0.9405158,0.25255904,0.27599773,0.32895863
444,0.22613724,0.31129864,0.14787154,0.13747583,0.9612196,0.21445616,0.23139663,0.21462281
445,0.24966815,0.32237902,0.17100434,0.1306,0.9320589,0.26962945,0.2748165,0.3010626
446,0.21340434,0.27367225,0.14668575,0.13151067,0.9456034,0.2821988,0.26784205,0.2589775
447,0.21970654,0.32584235,0.21329811,0.15204215,0.9212373,0.345775,0.2624626,0.2712877
448,0.2740615,0.34436965,0.19352098,0.18944672,0.91710687,0.23670186,0.31072256,0.35920495
449,0.25745502,0.3523106,0.17793262,0.19407395,0.92573684,0.24360505,0.28307828,0.24935552
450,0.21731707,0.3139057,0.14543016,0.17288753,0.9493866,0.2604627,0.21365753,0.25971553
451,0.22663176,0.2875556,0.1851541,0.16504002,0.94082814,0.31087962,0.28768036,0.40608412
452,0.25750104,0.3550837,0.19097336,0.19265385,0.92721534,0.29848725,0.24762839,0.29443735
453,0.2392281,0.35652596,0.1880477,0.18744902,0.9396643,0.26836342,0.29357287,0.32935327
454,0.27476054,0.3165958,0.18990646,0.19310479,0.9294656,0.2652479,0.2645728,0.35343677
455,0.27193087,0.32891965,0.15947142,0.19904046,0.93422717,0.25939208,0.2653055,0.24803819
456,0.26309863,0.35790986,0.18032777,0.16980104,0.948627,0.27003908,0.3040911,0.3260092
457,0.21940446,0.3344957,0.16571909,0.20573668,0.9407727,0.29155225,0.2590848,0.36658967
458,0.28601387,0.40108228,0.17289911,0.19819832,0.9273242,0.26653793,0.29726702,0.24571495
459,0.2344954,0.31701657,0.1599272,0.15878694,0.93788254,0.26543316,0.25887585,0.30549297
460,0.21828999,0.31521186,0.17555313,0.24034028,0.93747216,0.25529984,0.27599642,0.26051578
461,0.2711289,0.33825514,0.15821314,0.17269078,0.9403511,0.2952799,0.25200877,0.28080454
462,0.20314063,0.3496088,0.17276411,0.19624779,0.92628056,0.28697857,0.22116402,0.25476167
463,0.23296377,0.3595797,0.15802656,0.16834058,0.94612795,0.3039382,0.267361,0.35134548
464,0.27493748,0.31002435,0.18696485,0.19912758,0.9195765,0.30917096,0.30847293,0.2237824
465,0.23144448,0.33776915,0.20076844,0.23194966,0.90753466,0.48572192,0.2933483,0.32646084
466,0.23672777,0.26697594,0.12939599,0.16860034,0.9530197,0.2794191,0.21869996,0.22691838
467,0.2981195,0.2833724,0.15584822,0.15202028,0.92676735,0.27286166,0.27885568,0.2823039
468,0.2737023,0.29658407,0.15181586,0.14520466,0.93899274,0.24721196,0.2610038,0.19875683
469,0.3104253,0.3078604,0.15388907,0.13419597,0.9260269,0.26704082,0.29107267,0.21204571
470,0.27083725,0.32663605,0.16250412,0.15208885,0.9255094,0.27344388,0.29486135,0.2713947
471,0.27954453,0.30963427,0.1955183,0.14028163,0.9318267,0.30052504,0.27402282,0.2582588
472,0.2758164,0.29672283,0.16352652,0.16851985,0.93305993,0.3171141,0.27434117,0.2737883
473,0.24601126,0.3938184,0.17832577,0.15703072,0.92254364,0.36291653,0.3002435,0.3073885
474,0.24514042,0.27425447,0.15751529,0.15599844,0.9396257,0.3308857,0.23268384,0.2644821
475,0.27195314,0.3160809,0.18757366,0.17403749,0.91243064,0.32504126,0.27161744,0.28529957
476,0.26955116,0.31991926,0.18838988,0.17613018,0.90615565,0.36105597,0.20962924,0.26376444
477,0.25880817,0.29407573,0.20691028,0.23302108,0.9052232,0.30135316,0.326212,0.2445265
478,0.22963111,0.3753619,0.21983315,0.1620695,0.86393505,0.41801333,0.30291224,0.36182603
479,0.22508013,0.37922552,0.23754008,0.17726326,0.8930094,0.37299147,0.2590393,0.2828987
480,0.214105,0.30180994,0.17534906,0.16641396,0.93606824,0.27661845,0.3151712,0.23594865
481,0.22607218,0.32119665,0.1805065,0.17529713,0.9402787,0.31197122,0.2972724,0.27646527
482,0.3144099,0.35414144,0.19253498,0.21870817,0.88018864,0.33520424,0.23469241,0.32143754
483,0.24937002,0.28997722,0.19822873,0.1458408,0.9216357,0.38359138,0.2642035,0.25893748
484,0.23827688,0.2867512,0.19900003,0.22975883,0.9051052,0.38695046,0.27472997,0.30056384
485,0.30246922,0.30898356,0.20047882,0.19862272,0.90286696,0.32954895,0.2252291,0.33108923
486,0.23903924,0.28874975,0.20244035,0.1563372,0.929095,0.30238444,0.26206428,0.30491692
487,0.26554555,0.3251323,0.18580604,0.1510769,0.9267361,0.3785311,0.25881016,0.24851635
488,0.24622864,0.32027122,0.16312075,0.16745782,0.9267859,0.31591594,0.2537595,0.3536583
489,0.25625658,0.315141,0.14354575,0.1593839,0.9487985,0.28621805,0.23822837,0.31179234
490,0.19846255,0.2898332,0.13821357,0.16041385,0.9447982,0.30333525,0.22350086,0.36600155
491,0.2116085,0.26884788,0.14759104,0.13179712,0.96207434,0.20581356,0.2744473,0.2821339
492,0.23454985,0.30087775,0.169642,0.14936417,0.94167167,0.22736786,0.28834575,0.27199674
493,0.23791994,0.30388045,0.13592766,0.19256914,0.94193983,0.26205713,0.23639342,0.25939298
494,0.23637243,0.3520446,0.2365628,0.14563125,0.904597,0.3953548,0.2799895,0.25447834
495,0.24031086,0.2952115,0.1815179,0.15096645,0.9468736,0.32562342,0.21604542,0.28727344
496,0.24414268,0.30035937,0.20026563,0.20170435,0.93956095,0.3220548,0.26405814,0.30405822
497,0.21750374,0.3118063,0.19284458,0.20610115,0.9361479,0.38500565,0.23380522,0.32908234
