frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
162,0.61162746,0.42456138,0.622475,0.2723766,0.40286383,0.35520518,0.35973024,0.39977387,0.51983535,0.25906298,0.44147435,0.5290255,0.5014531,0.40140587
163,0.56757575,0.37429345,0.52839535,0.24358496,0.42542684,0.3307927,0.3099372,0.36853945,0.48480147,0.23870794,0.3744934,0.50225645,0.5734334,0.345387
164,0.5701226,0.44589412,0.6216348,0.32543564,0.4121735,0.3993424,0.41760996,0.43060938,0.391349,0.27585283,0.37550488,0.48046777,0.5860724,0.40139794
165,0.50281674,0.4198102,0.5187835,0.3059062,0.49985662,0.37519404,0.35976726,0.32205355,0.42336464,0.26277205,0.37783185,0.5112646,0.54099715,0.32662532
166,0.51955414,0.39750275,0.56486607,0.2256137,0.45153767,0.37183747,0.41163388,0.34449977,0.3783611,0.24903433,0.39918828,0.4892903,0.58500576,0.33348095
167,0.5763318,0.47075978,0.6513509,0.2875883,0.46820757,0.35641798,0.38310403,0.4516944,0.45485744,0.30795068,0.43219867,0.4683494,0.44251788,0.42719126
168,0.6366346,0.41834888,0.64267,0.2845647,0.41765937,0.34113306,0.34019947,0.35761935,0.5099565,0.29430106,0.42986733,0.5764846,0.42142385,0.39074022
169,0.570298,0.41450983,0.61753076,0.3086993,0.40910882,0.3343386,0.33436933,0.35860983,0.55937135,0.32104665,0.42299795,0.58675027,0.4136588,0.40259057
170,0.5631371,0.45065424,0.59143907,0.28452623,0.4897975,0.314452,0.31838393,0.32437032,0.45805275,0.27044228,0.38042462,0.6317397,0.4556213,0.3220367
171,0.5323719,0.46109363,0.52622974,0.31887314,0.47574744,0.31951377,0.32970384,0.30860963,0.411491,0.26931962,0.4095142,0.64811504,0.50292313,0.35399333
172,0.58919966,0.40383112,0.4904195,0.3069281,0.46672696,0.3439369,0.3159661,0.41335332,0.44521952,0.27576143,0.39097464,0.66011584,0.40384984,0.42550197
173,0.46914348,0.39437318,0.4125327,0.322172,0.5956139,0.34974948,0.37625095,0.36545336,0.36528942,0.28548932,0.32105726,0.51387113,0.51916844,0.35994223
174,0.45049167,0.40691683,0.41583446,0.26005858,0.513397,0.40200818,0.3623955,0.333506,0.45997941,0.22006354,0.28592584,0.6367531,0.51292086,0.26630488
175,0.5517433,0.39067435,0.51228493,0.2816374,0.38243076,0.38046384,0.33284906,0.3837699,0.47806033,0.2406142,0.3898826,0.57726246,0.5064277,0.35687292
176,0.5332094,0.40342018,0.50255316,0.28172955,0.41145605,0.37050408,0.32559693,0.4405848,0.5012769,0.25917822,0.36527902,0.58291346,0.5243391,0.39450398
177,0.55895805,0.37548345,0.53421783,0.24916695,0.3986824,0.33041245,0.30921838,0.37593433,0.5053111,0.26081535,0.3668075,0.6198247,0.50407344,0.38309696
178,0.5544082,0.4773828,0.48499098,0.21693252,0.40353745,0.3726579,0.3109137,0.454173,0.511525,0.24884835,0.3576443,0.55872726,0.642542,0.42029047
179,0.594887,0.41956988,0.5410906,0.21421026,0.40514052,0.32802853,0.28684404,0.4827467,0.52959937,0.27909535,0.38861337,0.5814623,0.56380373,0.46769378
180,0.5632642,0.40614814,0.5418596,0.22761977,0.40926802,0.31655565,0.3005836,0.4172043,0.4723075,0.23474051,0.35642463,0.62995833,0.6030618,0.3738451
181,0.5211344,0.4297308,0.6091272,0.23451896,0.50331205,0.3572414,0.36407283,0.40865687,0.41089383,0.24791111,0.37013805,0.46544102,0.6201888,0.3628837
182,0.5529243,0.4008127,0.40217146,0.26041245,0.5003272,0.35578907,0.315537,0.34996372,0.43542004,0.21759285,0.3323053,0.6062594,0.5578775,0.29554585
183,0.48408014,0.4136891,0.38674197,0.23460302,0.5756834,0.33699426,0.3091008,0.35969135,0.47638533,0.24236837,0.30599028,0.58674824,0.6350682,0.32528305
184,0.48185512,0.3843655,0.45419797,0.27191886,0.50087404,0.34183708,0.37680292,0.49079114,0.45298558,0.3284004,0.37783316,0.5012943,0.5747348,0.40322283
185,0.57117623,0.35662654,0.5043653,0.24862584,0.4547261,0.3379242,0.37119523,0.39289233,0.47747916,0.2917828,0.3843131,0.573445,0.52103007,0.38160822
186,0.5399013,0.4008527,0.46871492,0.2387926,0.47131872,0.36890417,0.3852316,0.3695116,0.47955006,0.2683553,0.35877958,0.61442286,0.56848216,0.32009158
187,0.5744202,0.3437236,0.46471065,0.23372144,0.43323597,0.3413076,0.35606113,0.3496142,0.49230856,0.2898048,0.36077175,0.686774,0.52122843,0.32813358
188,0.64088595,0.37511256,0.484833,0.30008093,0.40717947,0.34279647,0.29169738,0.35427222,0.44523597,0.31362215,0.40384325,0.6890747,0.43607354,0.35350832
189,0.58394444,0.393061,0.3883053,0.23729838,0.41564685,0.35769483,0.3510615,0.45148113,0.40533197,0.30007267,0.44651505,0.574495,0.4997074,0.40944654
190,0.5634612,0.3766107,0.37745234,0.24857672,0.44726562,0.35229567,0.31091973,0.3897547,0.46814847,0.32051635,0.37929595,0.62987393,0.5092652,0.39002335
191,0.5259818,0.35714644,0.41379175,0.29569167,0.40550736,0.35218877,0.31071535,0.38915923,0.437954,0.32438028,0.3931061,0.66780156,0.53045243,0.39744505
192,0.5368973,0.35907874,0.4087622,0.28765896,0.3904774,0.36094916,0.32268625,0.37316412,0.4915535,0.29118815,0.3876894,0.72416955,0.47045526,0.35510588
193,0.54804176,0.36459038,0.37073863,0.28858623,0.40532038,0.30016136,0.28444007,0.38923344,0.4715562,0.28922352,0.3944314,0.78928983,0.37251994,0.30963758
194,0.5425288,0.39801034,0.39266744,0.2930755,0.3526221,0.36413112,0.30854127,0.457785,0.42354274,0.32500458,0.4414384,0.6879277,0.4060041,0.3727212
195,0.4947574,0.38448536,0.415031,0.30174655,0.38608515,0.4055099,0.37425905,0.39556062,0.4357819,0.30136418,0.3967203,0.66204226,0.4104117,0.37925774
196,0.5267419,0.3572125,0.42628106,0.31982428,0.40182176,0.36567935,0.34008718,0.425323,0.41536382,0.3226478,0.42871413,0.6690359,0.38975006,0.35303378
197,0.5806155,0.4099654,0.4367388,0.26985988,0.37275597,0.35415143,0.3360209,0.41094628,0.44450614,0.32206893,0.4282435,0.5989587,0.46810636,0.41838324
198,0.5166861,0.41517773,0.38112414,0.26756662,0.33867234,0.33452803,0.2973015,0.40811187,0.41896543,0.2991788,0.36195928,0.7145943,0.42623,0.3476774
199,0.49670073,0.412763,0.406873,0.27372113,0.41234037,0.3020477,0.27041775,0.41239437,0.484879,0.28088766,0.37388328,0.6584732,0.46152443,0.38388184
200,0.6180571,0.4020338,0.4967142,0.2859497,0.3947173,0.2944272,0.27651864,0.36820698,0.46137044,0.3448508,0.40272838,0.7147101,0.40755427,0.34615356
201,0.52607775,0.39721146,0.46043235,0.3288468,0.3696777,0.35170898,0.30194396,0.40516803,0.43542153,0.33930546,0.39845926,0.71621287,0.37526405,0.3998634
202,0.4657145,0.40678477,0.43737957,0.2631704,0.3603157,0.345984,0.319004,0.45286468,0.5207849,0.34213266,0.35335004,0.70589983,0.43158823,0.42691612
203,0.66073817,0.42643264,0.4876784,0.27497754,0.35549355,0.30276033,0.283291,0.3896768,0.44540897,0.31559592,0.3896073,0.66793877,0.37559602,0.37521225
204,0.61885124,0.4267363,0.51832855,0.2941698,0.42717534,0.33524567,0.3014934,0.35684088,0.45498413,0.31515795,0.43338618,0.6357122,0.36563525,0.3850583
205,0.61697394,0.43590617,0.48338416,0.27638102,0.35248846,0.29286152,0.27708885,0.3551786,0.3809415,0.28849807,0.4102056,0.6442336,0.47179094,0.36250606
206,0.60974985,0.4504711,0.5341939,0.3204511,0.4055916,0.3149341,0.3189785,0.39066213,0.38670582,0.35010138,0.44193193,0.5480146,0.52009684,0.40883473
207,0.5574257,0.45262864,0.49588376,0.2648176,0.43599463,0.36453614,0.34048092,0.38694918,0.3927157,0.27177387,0.39721,0.54535365,0.5494199,0.37229726
208,0.6662696,0.44539014,0.62107927,0.26671475,0.4021808,0.35317385,0.33962074,0.349701,0.42100456,0.23677155,0.40028477,0.5581017,0.5418111,0.3593112
209,0.70131975,0.4750824,0.6586152,0.27842206,0.40484282,0.37583464,0.36190164,0.3851721,0.44318584,0.2893654,0.39410558,0.5159377,0.5465807,0.35350388
210,0.7188674,0.42698514,0.6602074,0.25383136,0.44166097,0.32647786,0.34946826,0.31192982,0.42754835,0.28450048,0.3380908,0.55856174,0.49771482,0.29307377
211,0.63994795,0.45835707,0.5577815,0.2602266,0.41612074,0.3354031,0.34501898,0.3199001,0.4819771,0.26094893,0.33282223,0.6411706,0.51639557,0.31228432
212,0.68888855,0.4559833,0.61892664,0.2550664,0.4068519,0.36157256,0.36761808,0.309677,0.4843909,0.23073071,0.3691625,0.57609206,0.47902897,0.29924688
213,0.68681324,0.44874766,0.6184958,0.2625795,0.3865143,0.4239609,0.44189408,0.336998,0.45606878,0.25106332,0.39732492,0.54333,0.46770766,0.3748287
214,0.6151258,0.47325373,0.6394682,0.26157236,0.4592563,0.35289243,0.39048555,0.34433204,0.48499426,0.2851442,0.3359428,0.58446425,0.5022145,0.35054582
215,0.63886493,0.43046707,0.62282866,0.26685238,0.4425283,0.40606797,0.39636654,0.36025715,0.4521142,0.2646309,0.40121484,0.53091043,0.4999509,0.32604587
216,0.5956449,0.45812336,0.53363574,0.3670897,0.42252305,0.39021987,0.38686872,0.44708827,0.45942602,0.36742142,0.44669786,0.60881466,0.4339352,0.48333296
217,0.66124624,0.46337566,0.571671,0.30060342,0.40340614,0.3191225,0.35057086,0.4123829,0.43164366,0.3450812,0.42037818,0.5447637,0.47210738,0.43950027
218,0.61685973,0.4262008,0.5409715,0.2726677,0.40675187,0.34637213,0.32885087,0.35546425,0.3989462,0.34620562,0.3995958,0.6079435,0.515509,0.3938859
219,0.63337785,0.42186388,0.5703884,0.29967442,0.45092934,0.31931132,0.33531877,0.37240613,0.36808896,0.31238133,0.39861134,0.6166738,0.4793969,0.39309824
220,0.62183565,0.4315117,0.5995615,0.20457286,0.34844902,0.3555512,0.33262134,0.35240704,0.57205164,0.26654768,0.33661196,0.64624596,0.4762318,0.36709198
221,0.55088353,0.48599455,0.44445884,0.2985887,0.47358,0.33272317,0.31912935,0.3756339,0.38994503,0.30792704,0.394582,0.6181579,0.53747684,0.4271407
222,0.58036494,0.41759765,0.50879633,0.29821208,0.42885107,0.29580438,0.3149526,0.41355234,0.40362865,0.39044154,0.42216012,0.61359066,0.52236277,0.48032224
223,0.6776026,0.42740563,0.5151069,0.23590736,0.40652707,0.26662523,0.2956609,0.316533,0.40200818,0.29999354,0.37379634,0.6147457,0.5121276,0.33729723
224,0.6444091,0.48984355,0.54932696,0.30511808,0.43137136,0.3005728,0.31829935,0.3336164,0.3818626,0.31493232,0.4157182,0.6960713,0.4469802,0.31517565
225,0.5797582,0.50290084,0.5290059,0.31358787,0.43796766,0.27663568,0.28244594,0.2741135,0.36863294,0.3215131,0.42098746,0.69601965,0.49496993,0.36496252
226,0.59636784,0.50610346,0.61100566,0.26636624,0.40559876,0.29033148,0.30848342,0.265357,0.43623054,0.28426,0.40597594,0.7505026,0.43964392,0.32002956
227,0.60986066,0.47902626,0.45812106,0.31599948,0.43187588,0.2928712,0.27189565,0.28373408,0.36688307,0.31064087,0.4072706,0.66288227,0.4990804,0.3714628
228,0.7031961,0.47855583,0.5366608,0.21100058,0.36970878,0.2570631,0.29077575,0.23794954,0.3890667,0.24519716,0.40262353,0.54849887,0.6365567,0.3583999
229,0.71492213,0.41447896,0.57284456,0.2748058,0.37431484,0.32721955,0.34121177,0.29620388,0.38570255,0.24190575,0.45465735,0.5977567,0.56694365,0.32395703
230,0.7087723,0.49340144,0.5486478,0.2698318,0.4254729,0.2956145,0.25385743,0.25404036,0.38899735,0.28244704,0.41566655,0.52085596,0.5502113,0.32162365
231,0.6095137,0.50553876,0.50697184,0.278366,0.42825046,0.29952666,0.2886297,0.32081777,0.3834938,0.3281566,0.41108456,0.5689166,0.5880692,0.39378765
232,0.6738611,0.48782346,0.5596055,0.28146932,0.45364326,0.30559817,0.27077353,0.341637,0.45704064,0.2757919,0.41517264,0.5898372,0.4180759,0.35900348
233,0.7067938,0.48178726,0.5177037,0.24031378,0.47883254,0.2883358,0.275796,0.31660005,0.4178295,0.24918889,0.3838517,0.63161796,0.48273823,0.30812085
234,0.6721371,0.47992814,0.5276375,0.25963137,0.4217619,0.3078412,0.29953167,0.2727522,0.3922102,0.28540176,0.41384712,0.6572291,0.45658845,0.32818973
235,0.6539491,0.5572949,0.45872125,0.2530715,0.42312875,0.31438372,0.27233958,0.35041896,0.45798963,0.34008422,0.46183777,0.53439677,0.5261228,0.35842228
236,0.67034155,0.45877796,0.5139207,0.22789127,0.40074092,0.2894144,0.26689336,0.2532199,0.38711438,0.26618722,0.40712315,0.66331923,0.5517812,0.32342795
237,0.61841625,0.4971496,0.40325627,0.25887617,0.4242659,0.35785902,0.28321213,0.32770777,0.44176632,0.25450715,0.42261872,0.5597652,0.57928,0.34457693
238,0.7215877,0.440186,0.47753897,0.27592462,0.38734117,0.30411053,0.25938597,0.34754232,0.39244938,0.29391018,0.4621367,0.57844275,0.48941168,0.34161586
239,0.68147814,0.46202424,0.50898457,0.26997983,0.437316,0.29238492,0.27377445,0.2884358,0.41305515,0.34343937,0.4462315,0.6216595,0.51177585,0.35354358
240,0.68489856,0.44123724,0.44714728,0.28692836,0.4044081,0.3261238,0.2790075,0.35839525,0.36788145,0.31803727,0.48766303,0.5767481,0.51057965,0.33849382
241,0.72169507,0.4346837,0.55744714,0.27969965,0.42806402,0.2982954,0.27417627,0.32251486,0.3962739,0.33361447,0.46028897,0.61378866,0.45409736,0.34486505
242,0.7057899,0.38148007,0.4972452,0.2692121,0.42224625,0.3335396,0.34646794,0.37066355,0.43025264,0.37700173,0.45041817,0.64110124,0.45970845,0.35642263
243,0.6998465,0.4135405,0.41882846,0.24539962,0.41544807,0.31919798,0.2976065,0.3914037,0.4399548,0.3481804,0.49048942,0.512345,0.50409794,0.37864554
244,0.6403602,0.48721784,0.4737773,0.24481976,0.4499658,0.35709468,0.29260844,0.38407436,0.41389406,0.282413,0.41043627,0.562813,0.55644125,0.35584664
245,0.6781576,0.4761708,0.44473115,0.26827326,0.4242614,0.33220872,0.30286542,0.38500527,0.38648617,0.3296833,0.45917493,0.57178956,0.48892787,0.3486585
246,0.7566867,0.430186,0.5151184,0.27846047,0.40481684,0.29484165,0.25123823,0.321745,0.44984993,0.34750715,0.424716,0.6340209,0.35802665,0.32300985
247,0.7015344,0.46568498,0.47746807,0.2707578,0.44218683,0.29661298,0.27069506,0.35209695,0.43207374,0.357001,0.44846123,0.6181243,0.44020727,0.35580686
248,0.58697265,0.4389465,0.4785999,0.25121787,0.41569653,0.3824085,0.33767134,0.3719227,0.4715174,0.32082552,0.3999916,0.62232655,0.46951708,0.42611971
249,0.64843243,0.42584395,0.41931936,0.29341605,0.45728052,0.29424828,0.28501752,0.3190988,0.38693187,0.35569113,0.45220438,0.5838157,0.44640777,0.34134683
250,0.6531134,0.46901494,0.5122258,0.2861348,0.45415,0.25904238,0.25425866,0.3085502,0.3731253,0.28467757,0.42703494,0.6473134,0.41451576,0.3553744
251,0.6613439,0.46984157,0.54971606,0.27181616,0.42124233,0.32705072,0.31386265,0.33847907,0.4015782,0.30332753,0.45700946,0.5805997,0.5273771,0.33946133
252,0.91839427,0.63971955,0.8329391,0.29296902,0.30191427,0.29112938,0.3011702,0.22933485,0.26806158,0.27862436,0.39042193,0.30400166,0.37661535,0.2537177
253,0.86903524,0.6673804,0.74924016,0.35722697,0.3583797,0.4248491,0.27484635,0.4111667,0.2967685,0.3295995,0.41828498,0.28205925,0.43536678,0.38539332
254,0.89897025,0.6544504,0.7881987,0.28755236,0.35343403,0.35472658,0.28061312,0.28961307,0.34811068,0.31747088,0.4191372,0.29086086,0.42407525,0.29184613
255,0.86466426,0.5978273,0.79686975,0.27987662,0.38826227,0.3391665,0.2765919,0.27043018,0.38161176,0.30465657,0.429731,0.2931908,0.5058352,0.3413316
256,0.96100664,0.6073014,0.87698585,0.27562144,0.26017776,0.2847666,0.29006734,0.18136743,0.2975908,0.250856,0.3378687,0.24682365,0.41576833,0.23761263
257,0.94775707,0.6594481,0.89958525,0.21545506,0.32777134,0.27846876,0.26798192,0.17758292,0.2674407,0.24382177,0.2765802,0.23210374,0.42212668,0.20358296
258,0.9491361,0.6631364,0.93142384,0.21337652,0.3533584,0.3022203,0.27972683,0.16442402,0.30344793,0.22996348,0.25127962,0.23172449,0.29187876,0.18472762
259,0.9384823,0.72371644,0.9123425,0.21335587,0.37164658,0.3539862,0.30303875,0.2348018,0.30977786,0.25149357,0.27326602,0.23171301,0.27573287,0.22610305
260,0.9473584,0.6181456,0.89527,0.29148382,0.4255973,0.29038462,0.27963114,0.18406111,0.3313274,0.27480775,0.28616515,0.2755197,0.2594557,0.18322286
261,0.9241597,0.5944645,0.9128449,0.32846487,0.43839732,0.4755823,0.41209182,0.18097852,0.28037173,0.27407005,0.26227418,0.23461336,0.30621716,0.21765567
262,0.8591097,0.604406,0.8705364,0.3250532,0.42482474,0.4290345,0.43547857,0.20190923,0.29961252,0.3273515,0.26934996,0.2219636,0.2767287,0.23455395
263,0.9031128,0.5590529,0.9085207,0.23863591,0.50649726,0.36721897,0.35317287,0.20327634,0.3420833,0.31686476,0.28076196,0.25084993,0.258644,0.18245047
264,0.88970023,0.69311446,0.8881563,0.33419716,0.42405164,0.35317296,0.29616684,0.19044046,0.30625835,0.3131459,0.27196166,0.3023093,0.32140008,0.19877629
265,0.9170328,0.717881,0.88940316,0.2890755,0.39734796,0.35197952,0.30100018,0.14075097,0.32261348,0.3317668,0.26173615,0.2709286,0.23975189,0.14563067
266,0.93290013,0.7100475,0.905577,0.27028912,0.39032248,0.26892224,0.28308257,0.1336898,0.31174773,0.36362016,0.2686786,0.28908756,0.23221202,0.12995498
267,0.88595563,0.6512525,0.91072947,0.27528158,0.41801825,0.26688358,0.31338468,0.13879037,0.3489415,0.38466632,0.26946437,0.3165563,0.2632419,0.15353432
268,0.91042584,0.6953823,0.90559745,0.27665874,0.4237742,0.27274776,0.29456672,0.15234686,0.34404457,0.3610125,0.27050725,0.29934987,0.2424021,0.15968665
269,0.8982805,0.7005837,0.88057125,0.2896545,0.48336634,0.3174007,0.33067515,0.1963714,0.3998042,0.33580577,0.2924868,0.23607974,0.25035366,0.18731415
270,0.9252457,0.6521296,0.8701685,0.3245454,0.4541444,0.27403095,0.29261228,0.15792301,0.37978345,0.35123125,0.2804839,0.27673608,0.23069452,0.16905342
271,0.9303035,0.6796115,0.88457847,0.3295196,0.4806953,0.28180596,0.27051923,0.14572494,0.34178922,0.31346944,0.29422396,0.22754177,0.20451707,0.16504271
272,0.9325807,0.6701032,0.8738803,0.34939238,0.41868234,0.28289592,0.26618218,0.14969712,0.35610697,0.32388747,0.3209902,0.2469199,0.22087143,0.16160186
273,0.9445028,0.7196775,0.8513056,0.33024657,0.42945096,0.29015628,0.26443422,0.14262976,0.3086729,0.33528724,0.28643087,0.22580037,0.2638506,0.17663553
274,0.9408512,0.79581636,0.8526626,0.31317073,0.439656,0.3130652,0.27805626,0.16276084,0.29329872,0.28606164,0.2943493,0.22455351,0.23012584,0.17331488
275,0.9290782,0.74375534,0.8170251,0.35399452,0.45135137,0.2951516,0.25314757,0.17729002,0.2847568,0.3463219,0.32041764,0.23378378,0.26456794,0.19537495
276,0.8831591,0.7325649,0.7964974,0.50097156,0.4561524,0.2813166,0.29414642,0.17240211,0.21655902,0.29834533,0.3693917,0.2113364,0.25147,0.20378359
277,0.93829143,0.7343948,0.8449306,0.3389371,0.3314248,0.2941356,0.24662651,0.13341825,0.20513263,0.3016462,0.33224517,0.20350991,0.25623742,0.14846662
278,0.9329298,0.69413894,0.8254633,0.37476614,0.32604688,0.28242552,0.26651213,0.16603386,0.25645924,0.36533993,0.32028103,0.288533,0.31742692,0.18220158
279,0.9233527,0.7501544,0.7956337,0.4068394,0.29474908,0.31685808,0.2833065,0.15360342,0.21269044,0.32026273,0.35602704,0.25044018,0.34338254,0.18020537
280,0.88892025,0.74184287,0.7291605,0.43825465,0.34461707,0.33081385,0.32453966,0.23983736,0.26076835,0.31672543,0.42464173,0.22486933,0.3569518,0.25841874
281,0.8863933,0.8244625,0.6892891,0.41733903,0.278671,0.39338204,0.38109258,0.21170451,0.19239473,0.26289833,0.35099572,0.22287755,0.40744287,0.2422752
282,0.94223195,0.70234597,0.76707685,0.42754403,0.24230856,0.3199252,0.3415598,0.16898042,0.22314987,0.27750406,0.33398077,0.23717166,0.3470189,0.18988754
283,0.94473946,0.7062237,0.8199731,0.43191713,0.26137257,0.2763309,0.30386853,0.1492895,0.21398988,0.2820711,0.3357075,0.22696327,0.2933133,0.19648321
284,0.95315874,0.7142638,0.7799267,0.40572086,0.2560028,0.28920195,0.2759141,0.1452578,0.22126263,0.29079944,0.31691584,0.2587868,0.31129995,0.18782379
285,0.9289687,0.7301588,0.7038563,0.397848,0.3151485,0.3208535,0.2884772,0.15664239,0.25873116,0.28859863,0.3392252,0.2526541,0.32865012,0.22114056
286,0.8815779,0.6432495,0.6779668,0.4793051,0.39213645,0.32094744,0.30313805,0.20277539,0.26961744,0.32047257,0.34939182,0.2691204,0.35437518,0.22432677
287,0.9442267,0.6620911,0.7985193,0.34513077,0.3366192,0.25846618,0.27178383,0.16333082,0.24592139,0.2792732,0.31523666,0.26950926,0.25789207,0.20301604
288,0.9509768,0.6404198,0.8124622,0.3479146,0.33601063,0.24150637,0.221451,0.16426326,0.24438639,0.31180033,0.3284857,0.25735185,0.25111756,0.20028466
289,0.9378493,0.6754489,0.8168811,0.3592126,0.3532558,0.2876819,0.25644416,0.1871209,0.24051751,0.3326112,0.31697133,0.27199212,0.22546719,0.2244376
290,0.9396518,0.70067775,0.8264799,0.344227,0.32553628,0.28711385,0.25882545,0.15284152,0.2300063,0.3262784,0.32124645,0.26877898,0.23116678,0.19074813
291,0.92951894,0.6865152,0.82781607,0.35215962,0.33626208,0.3576509,0.30832693,0.1685911,0.25145444,0.32482508,0.3177633,0.23953883,0.2658602,0.20018855
292,0.9193686,0.70733297,0.8457432,0.3582788,0.33011356,0.3618648,0.30207863,0.1951161,0.2747401,0.31999,0.31118214,0.26709062,0.3037225,0.19885552
293,0.9285005,0.6763722,0.8147167,0.3530484,0.36310863,0.33124936,0.26093423,0.18475457,0.27074093,0.3207832,0.32305983,0.28555924,0.26593113,0.18458192
