frame_id,0,1,2,3,4,5,6,7
280,0.2915278,0.20933437,0.15419246,0.1995074,0.95186454,0.31655604,0.2767071,0.27483413
281,0.26183978,0.21818657,0.14349645,0.21090344,0.95237094,0.30708045,0.29389948,0.26089332
282,0.27874878,0.22601256,0.1611331,0.21134385,0.949837,0.30694652,0.25720182,0.24985828
283,0.27129057,0.23746283,0.17299473,0.20717159,0.9463358,0.31981182,0.28433803,0.24918684
284,0.2841049,0.21915407,0.16047294,0.19526093,0.9506473,0.31018794,0.25464007,0.2537883
285,0.289865,0.2234952,0.14564373,0.1905285,0.95390457,0.32765746,0.26918453,0.26485872
286,0.28853494,0.24448115,0.17674555,0.22804525,0.94443864,0.33381462,0.2932719,0.2537584
287,0.28416556,0.2511297,0.18345554,0.2327406,0.943412,0.3085369,0.28104666,0.24277332
288,0.2907886,0.22985701,0.15900455,0.20604417,0.9510797,0.3422982,0.2813965,0.23670223
289,0.30290848,0.23019208,0.16458912,0.20318258,0.9412341,0.33107844,0.26380408,0.27907136
290,0.2941453,0.238932,0.15685886,0.20342821,0.9461197,0.31584796,0.26576084,0.24849519
291,0.30503926,0.21092753,0.14655098,0.2109058,0.95259416,0.3269587,0.2486088,0.27546814
292,0.28830758,0.21658699,0.1455602,0.21196508,0.9445505,0.31577805,0.27435538,0.24829356
293,0.2885074,0.21143939,0.14088295,0.20961939,0.9494016,0.29681656,0.29679608,0.30222523
294,0.30109826,0.21330339,0.14080039,0.19648658,0.953589,0.30345327,0.26417384,0.2735572
295,0.30276647,0.20888676,0.14663692,0.20505676,0.9495049,0.29258844,0.25851268,0.25590774
296,0.27884823,0.1920723,0.1241427,0.19674273,0.95193464,0.30068263,0.26874977,0.24707897
297,0.29592076,0.19691484,0.14202435,0.20390815,0.9527307,0.28746924,0.27100343,0.26274845
298,0.29272243,0.20937116,0.16081612,0.20800878,0.9431082,0.306375,0.26391733,0.24853969
299,0.30820328,0.20638368,0.15023331,0.20739143,0.9502663,0.29214495,0.26922938,0.25669423
300,0.26488698,0.21493992,0.16967794,0.25199234,0.9332362,0.32310763,0.31838134,0.26378682
301,0.30845433,0.19768731,0.15940574,0.22254321,0.9478074,0.3090842,0.28059253,0.2659576
302,0.28923196,0.23496364,0.18731661,0.25983146,0.9280573,0.33289957,0.287523,0.27057445
303,0.34062228,0.26360092,0.16899568,0.20092629,0.9295146,0.3255364,0.2987742,0.24522886
304,0.325747,0.23707691,0.1833035,0.22555314,0.9274948,0.32271722,0.31007326,0.2580192
305,0.30255637,0.23194858,0.16531348,0.20904386,0.9451402,0.27653173,0.27706584,0.2416568
306,0.33128694,0.2534315,0.17240764,0.22066677,0.9326906,0.29899973,0.2920544,0.24513614
307,0.3074596,0.27865434,0.17154084,0.2310617,0.92337066,0.30982205,0.30091724,0.2240939
308,0.32014507,0.25262216,0.17628218,0.23081776,0.93515974,0.30846927,0.29913157,0.26713455
309,0.33425412,0.27220193,0.1630866,0.21244605,0.936382,0.3283871,0.29730827,0.25473958
310,0.32058865,0.2696667,0.17293239,0.2158981,0.9311767,0.3245736,0.3093927,0.25259802
311,0.2726546,0.26494017,0.18869334,0.2565854,0.92937577,0.35987028,0.30646914,0.23758835
312,0.26455736,0.25370702,0.15861376,0.22484873,0.9447804,0.31457213,0.29738578,0.23250641
313,0.27767202,0.26570746,0.15098932,0.23563844,0.940991,0.31644627,0.29437494,0.1953935
314,0.29048598,0.25779417,0.1697259,0.22886226,0.9394857,0.30748495,0.29931983,0.21609221
315,0.29749542,0.27982384,0.15955332,0.2038629,0.9394342,0.3019755,0.2921564,0.22522534
316,0.27378535,0.23328133,0.15172768,0.22245434,0.94501233,0.30281246,0.30032972,0.23809251
317,0.26735458,0.2539621,0.16623393,0.23979443,0.94116455,0.30612335,0.3258659,0.2447305
318,0.30367762,0.26299924,0.169511,0.22875907,0.935601,0.31708452,0.29457265,0.20743811
319,0.27216652,0.25076047,0.15904096,0.20732577,0.94459456,0.2972396,0.28833994,0.25608432
320,0.25668845,0.21429779,0.14998259,0.19370183,0.94898605,0.31112966,0.29118514,0.30211595
321,0.25842407,0.2332902,0.14913808,0.21991822,0.942593,0.32543555,0.32890835,0.31024957
322,0.29507735,0.2528276,0.16912343,0.21839553,0.9380448,0.32057753,0.29325408,0.25777406
323,0.26153505,0.23601364,0.17337888,0.23300658,0.9443061,0.32657096,0.2976743,0.25860032
324,0.2713367,0.23106967,0.16520153,0.23105483,0.9427481,0.32409766,0.2834906,0.23334242
325,0.27313805,0.24012966,0.16194303,0.23595649,0.9390601,0.33322236,0.28967774,0.2574994
326,0.29220834,0.23651467,0.16884682,0.21873285,0.9365917,0.31954244,0.28658557,0.25571233
327,0.25733083,0.2427182,0.15231664,0.22930959,0.9454982,0.3137492,0.2914076,0.22838718
328,0.3133954,0.22909231,0.16640848,0.19717516,0.94825137,0.3222488,0.27380002,0.28578666
329,0.27767473,0.235739,0.15038684,0.20733836,0.95182824,0.30681387,0.28749964,0.29762688
330,0.27465323,0.23786394,0.1577933,0.22962563,0.9442561,0.3070129,0.3038496,0.28430957
331,0.2719068,0.22805774,0.14818162,0.21172597,0.9502125,0.29910085,0.29604888,0.2830086
332,0.27516985,0.23450018,0.13874972,0.20938328,0.9531557,0.32023585,0.27451557,0.2771393
333,0.26230693,0.20690489,0.15323105,0.2205817,0.95300126,0.31814462,0.29977465,0.2946226
334,0.26898345,0.21464856,0.15339524,0.2025396,0.96137804,0.30070853,0.2978312,0.3077455
335,0.23929165,0.21449097,0.14452218,0.21169646,0.95350325,0.31675044,0.30348042,0.2921901
336,0.27456006,0.24793315,0.16171038,0.23441698,0.9416125,0.33352858,0.3018211,0.26988095
337,0.2934921,0.25071767,0.15030281,0.20793569,0.951645,0.3135233,0.2791099,0.24907953
338,0.29792395,0.27324167,0.14867204,0.21240102,0.9437894,0.30001146,0.2957926,0.24938835
339,0.27624902,0.22139886,0.14295453,0.20655702,0.9483738,0.3242945,0.29514277,0.30195257
340,0.28215396,0.23592745,0.17389123,0.22332187,0.9370688,0.32479873,0.31515586,0.29974738
341,0.28750065,0.23909336,0.16278936,0.22018638,0.94604707,0.3467686,0.28805667,0.26978976
342,0.2674167,0.19953214,0.13692012,0.2020347,0.95872664,0.31451276,0.28638536,0.26937762
343,0.26175174,0.21070246,0.14452584,0.20226893,0.9503289,0.33108023,0.28883734,0.30074877
344,0.27975592,0.26173937,0.17087276,0.21066655,0.9330095,0.3645682,0.29025,0.27413613
345,0.28582025,0.2656949,0.16075853,0.21235318,0.93289626,0.35595608,0.28736356,0.27233064
346,0.2628699,0.23327759,0.16259003,0.22735603,0.940969,0.32522157,0.31268114,0.32929143
347,0.2578227,0.20336005,0.13526174,0.18988223,0.9522196,0.31897962,0.2997437,0.36995468
348,0.25692284,0.21421742,0.1376781,0.22806256,0.9516879,0.32302275,0.32340893,0.2928437
349,0.2594016,0.22956751,0.14159042,0.20872125,0.9493651,0.3302181,0.28785777,0.28292626
350,0.31225154,0.26406515,0.17004591,0.20944351,0.9376299,0.32067397,0.29869568,0.34998536
351,0.31895202,0.29809982,0.17214002,0.24084093,0.9243086,0.33824837,0.31270602,0.3067398
352,0.29673842,0.2933749,0.1656008,0.23418845,0.9310334,0.33269072,0.29583073,0.29380575
353,0.24936812,0.23330064,0.17483759,0.24737556,0.9322031,0.31723455,0.30838487,0.34223965
354,0.25940797,0.23586705,0.1603071,0.23363368,0.93954307,0.31670126,0.31050262,0.31697237
355,0.25023142,0.21274956,0.14110859,0.21663746,0.94459116,0.31723538,0.29382417,0.3428495
356,0.2869167,0.205905,0.1502674,0.20039675,0.9452104,0.3331599,0.27316287,0.35141563
357,0.26807252,0.21763688,0.15890966,0.20208173,0.9474434,0.30844975,0.29534313,0.4350381
358,0.28487578,0.23432222,0.16202474,0.20186004,0.9447083,0.30647102,0.28211948,0.39760846
359,0.3093429,0.23942426,0.19897778,0.21091934,0.9334935,0.3392055,0.2640713,0.32608715
360,0.3184507,0.24574742,0.18206783,0.22137605,0.9193816,0.36275682,0.29156098,0.33468476
361,0.28375202,0.25348952,0.16936955,0.20769872,0.9435422,0.3504094,0.30979055,0.3741623
362,0.2861914,0.2514615,0.18033177,0.22663882,0.9395026,0.31323206,0.295521,0.29930562
363,0.3054738,0.25068256,0.19044645,0.20983577,0.9287114,0.3388132,0.27360722,0.31517285
364,0.27054635,0.2253976,0.15308896,0.21921626,0.944054,0.3373025,0.30268693,0.30676517
365,0.2495375,0.23894767,0.14118813,0.20555025,0.95048755,0.32008034,0.3063971,0.30319425
366,0.29186878,0.24650945,0.17496629,0.19912373,0.94253653,0.31278926,0.2697941,0.36356702
367,0.2723182,0.24103129,0.16876957,0.18264984,0.94333845,0.32172847,0.27872965,0.3757697
368,0.269559,0.23960415,0.15364712,0.20149268,0.95007294,0.35567337,0.2894404,0.30426052
369,0.2789362,0.24595141,0.16327417,0.22637016,0.9448897,0.3566979,0.30108142,0.33935407
370,0.27656344,0.24394281,0.16594806,0.2093257,0.94625986,0.34544188,0.28035164,0.3812491
371,0.263478,0.233585,0.17537922,0.20572416,0.9460006,0.34076688,0.29965886,0.3566708
372,0.3032978,0.22294116,0.17278324,0.20575051,0.94144803,0.3471741,0.26343492,0.32671508
373,0.27653724,0.2200672,0.1528787,0.20654485,0.9510857,0.33554533,0.2564142,0.293265
374,0.2979453,0.23121133,0.15843333,0.18086599,0.9515061,0.33899787,0.25195768,0.33370167
375,0.3022056,0.23389472,0.17765208,0.19451268,0.94075763,0.3423597,0.25717577,0.28957477
376,0.2899252,0.24238877,0.19403382,0.19184744,0.93869716,0.34521192,0.25145525,0.28917965
377,0.28519657,0.23818359,0.17106512,0.21380857,0.9507598,0.3392622,0.28053483,0.28479794
378,0.26509777,0.22770266,0.15792993,0.2178962,0.9529344,0.33617142,0.2877505,0.26995704
379,0.2764656,0.21881017,0.18377304,0.22448674,0.9449044,0.34557682,0.29353768,0.28658813
380,0.29271397,0.22653008,0.16660208,0.19991404,0.9518747,0.34270763,0.273754,0.26234978
381,0.28499287,0.23761591,0.18017018,0.20126738,0.94682604,0.32751068,0.2607374,0.25836623
382,0.29122996,0.23119605,0.18189703,0.20016514,0.94263154,0.3312157,0.26243326,0.25660107
383,0.27503827,0.25825062,0.1770196,0.23046568,0.93783283,0.35456055,0.28413165,0.25367436
384,0.26086962,0.24606442,0.16992871,0.2530946,0.9451584,0.35665667,0.34473163,0.29214194
385,0.29456088,0.25882828,0.1570827,0.22299367,0.9410054,0.3576141,0.27514607,0.24237017
386,0.3274263,0.23084149,0.14015809,0.20287801,0.9469266,0.37604424,0.26307455,0.21568467
387,0.30723992,0.23357844,0.14751704,0.2211274,0.94538647,0.37313634,0.28100783,0.25654384
388,0.29388252,0.23894392,0.15430546,0.24341854,0.93189424,0.37017682,0.29956532,0.24255227
389,0.3169503,0.2518196,0.17750223,0.23663917,0.9302587,0.35454914,0.30095336,0.25211382
390,0.27749044,0.24283421,0.15151516,0.2213475,0.9433579,0.33765286,0.30724558,0.26267737
391,0.31155574,0.24904202,0.15090726,0.21283066,0.94409394,0.3642887,0.28044006,0.2553838
392,0.3013295,0.2675054,0.172071,0.23285586,0.9291316,0.32286945,0.2992885,0.22765703
393,0.27778012,0.25357014,0.16271536,0.23661058,0.944738,0.31428456,0.31005418,0.23141406
394,0.2695275,0.23330474,0.15084727,0.21571727,0.9475255,0.33418202,0.29081416,0.27489933
395,0.31524244,0.25537053,0.174514,0.21907015,0.93813807,0.3539202,0.3095308,0.26849642
396,0.32621166,0.26786768,0.17723162,0.21179034,0.9373377,0.32854095,0.2756941,0.23615088
397,0.29715356,0.27758333,0.17127608,0.21414477,0.941822,0.31595877,0.28804037,0.20700905
398,0.2843399,0.23973887,0.165271,0.22859535,0.94384784,0.3019386,0.2689269,0.21092048
399,0.28437963,0.28600985,0.1842417,0.23383263,0.93692607,0.30440617,0.2787722,0.19227487
400,0.29880074,0.27951375,0.1830382,0.23972002,0.93028134,0.3150671,0.30780852,0.229605
401,0.28753617,0.25126675,0.17900735,0.21957801,0.93629295,0.32374665,0.28512555,0.24467306
402,0.30142802,0.27407542,0.18463226,0.22978142,0.93071824,0.3261861,0.29531807,0.236716
403,0.2963708,0.26295295,0.18145503,0.22367851,0.9381131,0.32231128,0.29029703,0.24562994
404,0.2717233,0.23931469,0.16438921,0.21852732,0.94795346,0.33463934,0.27442354,0.21842894
405,0.24611405,0.22433676,0.15911026,0.22126119,0.95028776,0.32281655,0.29651147,0.26575154
406,0.29048032,0.30165544,0.18438758,0.22864377,0.93096447,0.30396184,0.2935533,0.25207132
407,0.2854582,0.3142169,0.18312746,0.21599531,0.93395966,0.31024763,0.2843539,0.24272677
408,0.284039,0.27863064,0.16131197,0.19699542,0.9439273,0.30684733,0.2807495,0.2541461
409,0.26609865,0.24409421,0.17175995,0.21593735,0.9430639,0.31577674,0.2867403,0.27291867
410,0.27443352,0.2907322,0.18310471,0.23116136,0.9298004,0.33182025,0.30260217,0.23564498
411,0.27980205,0.29692417,0.16474159,0.19404301,0.93680966,0.32419708,0.28294867,0.25376865
412,0.2989855,0.26253694,0.16315801,0.20987558,0.93544793,0.3657708,0.27948335,0.26901275
413,0.29175836,0.27641708,0.17378594,0.22051288,0.93762106,0.3430428,0.27211732,0.26874456
414,0.28722996,0.25610557,0.15792863,0.19021042,0.9429381,0.3155096,0.2683407,0.2688912
415,0.2747523,0.24681704,0.15070188,0.19645026,0.9518896,0.32184398,0.2686339,0.29746798
416,0.2809292,0.26253724,0.14415197,0.20657273,0.94317955,0.33661127,0.28384227,0.24487041
417,0.26848602,0.2604375,0.15211195,0.20331086,0.94868076,0.32452315,0.27430487,0.2659672
418,0.26726463,0.27909526,0.16618434,0.21691446,0.94376576,0.31977713,0.25676823,0.24223478
419,0.28818947,0.279192,0.17371772,0.20508504,0.9390317,0.33677396,0.27745706,0.2915641
420,0.29400906,0.2782432,0.15263575,0.19778542,0.94583106,0.31536567,0.2526365,0.2579951
421,0.30250782,0.29478726,0.19469418,0.25482592,0.9263622,0.34677976,0.2737196,0.2780643
422,0.27006915,0.25013348,0.16619202,0.2033374,0.9439327,0.31292984,0.26160237,0.26988405
423,0.27797285,0.24662836,0.16966417,0.21135195,0.93724144,0.33948407,0.28776863,0.30025193
424,0.29328778,0.28538117,0.17737699,0.2199937,0.9330047,0.3217541,0.27645576,0.26609203
425,0.2724245,0.23991407,0.18528418,0.2209118,0.93424714,0.3255355,0.2909879,0.3341691
426,0.28486055,0.2538182,0.17678544,0.23883988,0.936219,0.33279684,0.28784662,0.2817114
427,0.2701131,0.23342112,0.1724106,0.20269804,0.9488244,0.3369257,0.28030527,0.31934375
428,0.2655009,0.30389994,0.17558564,0.22766766,0.9389498,0.30152336,0.28763914,0.25824323
429,0.28291294,0.2566928,0.17007679,0.20938177,0.9419153,0.30564967,0.27908373,0.2863302
430,0.3050165,0.309663,0.21290036,0.25569373,0.9147578,0.33498096,0.32684997,0.2519246
431,0.28825092,0.24933954,0.16744952,0.23252177,0.9355384,0.33814943,0.29761195,0.26677012
432,0.24838687,0.25880355,0.16956899,0.23518255,0.9456418,0.30654708,0.30751893,0.31862742
433,0.2670204,0.25011143,0.18129773,0.23250683,0.93934226,0.3223529,0.3031709,0.29595852
434,0.25478643,0.25637686,0.16797638,0.21636309,0.94429535,0.30437052,0.29863665,0.2886723
435,0.2722968,0.25119764,0.1664865,0.21291834,0.9404624,0.3033336,0.28884348,0.37901422
436,0.2719575,0.28834453,0.18477167,0.23098914,0.93227255,0.3244442,0.28900433,0.37581545
437,0.2559996,0.25719285,0.16769506,0.23962544,0.93981916,0.3339397,0.30953866,0.3197278
438,0.2802552,0.22860621,0.15322092,0.19451165,0.9505298,0.32176408,0.26913953,0.34817925
439,0.28417292,0.23943883,0.16083461,0.19539729,0.9450118,0.3351294,0.25798112,0.35324335
440,0.2932949,0.2338529,0.17128709,0.20434505,0.9332506,0.34056744,0.27591923,0.3035831
441,0.2985513,0.24378793,0.19293728,0.19903016,0.9318316,0.3309156,0.27064252,0.35080513
442,0.28585622,0.23300871,0.1641974,0.18102731,0.94771916,0.31643462,0.2710157,0.3310688
443,0.2884975,0.25405627,0.20908618,0.20314449,0.9328738,0.34190044,0.27603737,0.34720913
444,0.28916043,0.23426154,0.1672259,0.18800896,0.9479512,0.3299273,0.27526858,0.3483159
445,0.28030482,0.25423256,0.187052,0.18605001,0.9439604,0.32607058,0.26364246,0.3347162
446,0.28744876,0.24169314,0.1757221,0.18206525,0.94758123,0.34365943,0.2754306,0.35027158
447,0.30019522,0.2288817,0.15962467,0.17887929,0.9487159,0.32938468,0.2796714,0.351696
448,0.26587683,0.24923716,0.17956235,0.19224364,0.94489926,0.32046703,0.280088,0.33809757
449,0.25341186,0.24216366,0.18560457,0.2185121,0.93675154,0.3489803,0.2964524,0.31000546
450,0.26435676,0.24657999,0.15894824,0.20502433,0.9495483,0.30800906,0.27639335,0.28733218
451,0.27447703,0.24536026,0.1648421,0.21830152,0.94639575,0.33702508,0.2837445,0.29972544
452,0.2612424,0.22716838,0.1786794,0.22596844,0.9429726,0.34682387,0.3127437,0.30780262
453,0.27174607,0.2269817,0.17236224,0.21616447,0.9505213,0.34298703,0.28852084,0.2840645
454,0.2668286,0.21523649,0.16748638,0.20689759,0.9521275,0.33506402,0.2866796,0.31787205
455,0.2796181,0.22756717,0.18711722,0.22618836,0.9387853,0.3717053,0.29792568,0.311798
456,0.2925779,0.22145122,0.1778558,0.22176526,0.9436164,0.36870936,0.28611952,0.27152807
457,0.28177196,0.2300083,0.15865076,0.2241223,0.9483914,0.33238238,0.27360886,0.26444784
458,0.27578083,0.22054307,0.15461956,0.22325924,0.94956076,0.34745345,0.2869154,0.24345534
459,0.29908204,0.22844763,0.1641242,0.1947683,0.95114434,0.33803564,0.2919258,0.29158342
460,0.28945637,0.21130599,0.1662996,0.21112373,0.947669,0.3614855,0.28466022,0.25910205
461,0.27206096,0.22536601,0.15842323,0.22886257,0.9482579,0.33823377,0.2917012,0.251487
462,0.30343193,0.22670247,0.17989074,0.21140502,0.9409117,0.34574836,0.29600203,0.27136678
463,0.2723532,0.24597345,0.1685232,0.21667056,0.9448354,0.33037877,0.29762238,0.2843288
464,0.25837243,0.2487799,0.1634262,0.21946564,0.94523937,0.34008297,0.31363326,0.28992844
465,0.2675246,0.24260612,0.17163877,0.23443113,0.93486017,0.3761047,0.2998014,0.25539577
466,0.30127874,0.25522316,0.17578322,0.22574353,0.9312591,0.3491108,0.3181171,0.30060104
467,0.30297893,0.25989404,0.17169823,0.20617278,0.93206227,0.3382721,0.31542513,0.24808021
468,0.33332598,0.25683525,0.17654394,0.2218137,0.9348674,0.34094387,0.30286664,0.25503266
469,0.3115197,0.25617853,0.16872114,0.21698776,0.9362597,0.32435068,0.29031107,0.2274373
470,0.30641484,0.26943338,0.1724685,0.21616088,0.93828255,0.32660037,0.30038157,0.26986337
471,0.3012401,0.27943346,0.18262234,0.21653359,0.9339009,0.33549872,0.30326715,0.2562192
472,0.28813657,0.24883695,0.17298208,0.21381728,0.93990815,0.3496009,0.3124111,0.2736071
473,0.26710021,0.26346585,0.17348774,0.24612403,0.9324401,0.33027846,0.31228277,0.26742923
474,0.2936164,0.25076878,0.15482554,0.21103242,0.9385657,0.31727162,0.2829333,0.24868375
475,0.2912048,0.27993768,0.1916121,0.22722192,0.92683834,0.3186047,0.30588827,0.27348295
476,0.28923997,0.25272092,0.19098385,0.21954998,0.92950225,0.33192936,0.3116787,0.25888485
477,0.23435932,0.22415327,0.15989447,0.2256451,0.9453135,0.33505076,0.32185113,0.27770558
478,0.28545952,0.25842604,0.1835133,0.22461027,0.934899,0.3249195,0.32210362,0.28612083
479,0.26174685,0.23875926,0.17557374,0.22509354,0.93608755,0.32646272,0.32293126,0.2497765
480,0.258528,0.23855074,0.17871788,0.2313839,0.9401611,0.30304885,0.30005103,0.25190312
481,0.26067594,0.24251564,0.17021674,0.22560336,0.9422662,0.34747234,0.29946458,0.27136475
482,0.2776389,0.26596767,0.18332464,0.21763681,0.93279845,0.35032552,0.29099855,0.23239361
483,0.2885109,0.28865594,0.18422277,0.22570704,0.93212366,0.3315986,0.29429078,0.2757145
484,0.26069996,0.25817326,0.17504975,0.21446998,0.93373543,0.34445912,0.2839752,0.2861243
485,0.27736858,0.25635692,0.17740278,0.20893149,0.9355095,0.3297615,0.29155755,0.29486918
486,0.28092656,0.28327566,0.17236382,0.19723232,0.93561125,0.33785626,0.27818742,0.3132771
487,0.2683558,0.2907898,0.20640106,0.23512734,0.92439204,0.3312232,0.3281421,0.40189955
488,0.24078625,0.24677892,0.16258106,0.20851192,0.9500117,0.3163446,0.30510488,0.30526087
489,0.24161261,0.2346615,0.15653883,0.19742802,0.9511743,0.31597325,0.29557225,0.37443078
490,0.22356205,0.23443748,0.15452124,0.20264508,0.9539194,0.31342095,0.30905426,0.3524984
491,0.2627567,0.2635539,0.168169,0.20508897,0.93983495,0.31473717,0.3151878,0.3390581
492,0.27009672,0.26634553,0.16817857,0.20932601,0.9375641,0.29710972,0.2938929,0.28670797
493,0.23818968,0.23365289,0.15944731,0.20450385,0.943627,0.30690363,0.2930561,0.36643454
494,0.27848577,0.31743047,0.18996641,0.22982031,0.9286853,0.33573997,0.292313,0.33449817
495,0.2390276,0.2644296,0.19197655,0.22563832,0.93222964,0.31960773,0.28927392,0.3043814
496,0.24081263,0.2590091,0.16959038,0.23957811,0.93653166,0.3584152,0.3154821,0.33026025
497,0.24306005,0.24701199,0.17889225,0.23122866,0.9339239,0.33432242,0.28862742,0.32942092
