frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
162,0.56630874,0.40301427,0.57094926,0.26355496,0.42158315,0.35096896,0.34588298,0.36895862,0.48882318,0.25859183,0.4022196,0.53967357,0.54143226,0.35955048
163,0.56040436,0.40148184,0.56633604,0.25858283,0.42465255,0.3462743,0.3377574,0.3686727,0.48903576,0.2576696,0.39893228,0.5372523,0.54297656,0.3623901
164,0.03434073,0.023291398,0.057704784,0.04545504,0.028928494,0.03122341,0.027979538,0.025771223,0.032689326,0.054930255,0.03566653,0.018185562,0.04052356,0.030850781
165,0.48405468,0.4259084,0.4840141,0.2899604,0.47617987,0.3383335,0.34546587,0.31481352,0.41264534,0.26029587,0.3770412,0.59542334,0.5179785,0.31490743
166,0.5595606,0.41534916,0.5283933,0.23941587,0.43713933,0.35645005,0.37974238,0.34538376,0.41705117,0.25137472,0.38766268,0.5198065,0.4964504,0.33131552
167,0.5840424,0.45016807,0.6028448,0.25814915,0.4660316,0.32826853,0.3595457,0.36542708,0.44499648,0.27013832,0.40409878,0.5413342,0.4693448,0.3609371
168,0.5867139,0.43787533,0.61922634,0.2918143,0.4363847,0.3344819,0.34062114,0.33931807,0.51027095,0.28495982,0.41544122,0.5872376,0.4336946,0.36945727
169,0.584466,0.43677938,0.6120503,0.29396147,0.44020602,0.3315243,0.3347967,0.33963677,0.5073066,0.2872903,0.41547507,0.5880441,0.435882,0.37221533
170,0.5812293,0.43934005,0.604658,0.29372308,0.4479387,0.32602257,0.3299161,0.33452946,0.49522674,0.28134522,0.41046458,0.5983573,0.44186765,0.36259276
171,0.5765036,0.44225034,0.5991008,0.2958471,0.45531428,0.32201937,0.32656375,0.32858136,0.48232904,0.2764249,0.40562877,0.61117667,0.44730288,0.35369393
172,0.6107526,0.4419752,0.58561355,0.2735726,0.4492593,0.33172545,0.34296265,0.36495396,0.44421238,0.2566259,0.40396723,0.58941734,0.44874728,0.36974972
173,0.46185377,0.43238738,0.43014553,0.29114982,0.5480882,0.3580088,0.36729082,0.34560537,0.4196855,0.24758802,0.31732857,0.572259,0.4924917,0.31515673
174,0.46179864,0.43256807,0.4301773,0.28755343,0.5476696,0.35857236,0.36705858,0.34487942,0.42066354,0.24189603,0.3153467,0.57330275,0.4924747,0.31077564
175,0.56009424,0.39938644,0.53290164,0.2749676,0.40218735,0.3664004,0.33425346,0.39851895,0.49079618,0.2512401,0.3831424,0.57734156,0.5317962,0.37111077
176,0.5636697,0.4021892,0.53920466,0.2684884,0.40490907,0.36305988,0.33656564,0.3950136,0.4920708,0.25322792,0.38546264,0.57378316,0.5381459,0.36981797
177,0.5621733,0.41017482,0.5264518,0.24880467,0.40391698,0.3540545,0.31859434,0.41390988,0.49927762,0.25661594,0.37387186,0.58419704,0.557964,0.3926198
178,0.5641789,0.4185374,0.5260507,0.22867988,0.40686294,0.3460232,0.30732736,0.4289067,0.5008878,0.257615,0.36930817,0.58589613,0.57933164,0.40681323
179,0.56525713,0.42231604,0.53628296,0.221701,0.4146865,0.3382493,0.30414087,0.43506467,0.49258557,0.2561996,0.36862725,0.5832782,0.5924972,0.40676036
180,0.56215024,0.4207519,0.55042595,0.2254349,0.4247538,0.3333938,0.3108995,0.43290293,0.47836423,0.24886766,0.3675426,0.5789785,0.59949034,0.397085
181,0.5600444,0.4193271,0.5579454,0.22839415,0.4289485,0.3327114,0.31567675,0.42992014,0.47027496,0.24568759,0.36670977,0.5768605,0.6020209,0.39022315
182,0.5671673,0.39475527,0.423534,0.25669456,0.49006075,0.34094685,0.3099077,0.33669552,0.42633212,0.22561711,0.3533379,0.59326345,0.56660205,0.30762464
183,0.55651104,0.39929846,0.4142859,0.2515177,0.503283,0.343931,0.3123657,0.34318542,0.43308318,0.22727,0.3398827,0.5906033,0.5793113,0.30780524
184,0.5025567,0.37998033,0.47091416,0.25937465,0.4828169,0.35975376,0.38746387,0.40441036,0.42824546,0.2891459,0.36632627,0.5578666,0.57489645,0.35420993
185,0.5089447,0.37985772,0.47144184,0.25396204,0.47817543,0.35960653,0.38704884,0.4018041,0.4334509,0.2857098,0.3663223,0.561548,0.57599574,0.3528471
186,0.52003884,0.37896597,0.46896908,0.25103685,0.47095424,0.3591413,0.37989172,0.39405912,0.4393064,0.28422168,0.36678967,0.580688,0.56600016,0.3477628
187,0.55709684,0.37191153,0.4537528,0.25551042,0.44422242,0.3524775,0.3477571,0.37539372,0.45304644,0.29404464,0.37560925,0.6388081,0.53002715,0.34852588
188,0.56914556,0.36987317,0.42859963,0.2733093,0.4244887,0.3498607,0.32025278,0.3736385,0.45144928,0.30682558,0.38837233,0.66260314,0.50441885,0.36353615
189,0.5532778,0.37437037,0.40338185,0.26985836,0.40782732,0.35577402,0.32691562,0.40564805,0.43857235,0.3110334,0.40863642,0.6613682,0.4528183,0.37273315
190,0.55991507,0.37101483,0.41011554,0.2714148,0.4161645,0.35137436,0.31778237,0.38616574,0.4470187,0.30989096,0.39668444,0.6645353,0.48553735,0.37204057
191,0.5539096,0.37362117,0.4157747,0.286624,0.41968715,0.35040405,0.31808484,0.37280867,0.4404818,0.3060376,0.39532715,0.6615338,0.5060783,0.3687492
192,0.5496622,0.36985672,0.40502965,0.28335825,0.40867797,0.34853464,0.31517646,0.38725436,0.4475029,0.30543143,0.39742512,0.6934123,0.4714927,0.36469296
193,0.5397088,0.37584206,0.40115994,0.29219916,0.39086816,0.34932277,0.31916037,0.40745604,0.4413857,0.3058185,0.40963146,0.71831274,0.42082292,0.3561115
194,0.53921896,0.3832113,0.40401047,0.29186183,0.38139075,0.35671237,0.32487643,0.4146123,0.43676308,0.31137317,0.41416723,0.6885067,0.41467255,0.36506248
195,0.53887355,0.38279876,0.40464917,0.29264575,0.3831704,0.35773,0.32836428,0.41350996,0.4370354,0.30949348,0.41325048,0.6869229,0.4148258,0.36531207
196,0.54141706,0.377415,0.40275797,0.29038587,0.39178333,0.3564454,0.32788342,0.41409543,0.43609014,0.3103364,0.4144226,0.6838708,0.4195818,0.3637362
197,0.54206157,0.39318612,0.407723,0.2833539,0.37228087,0.3581108,0.32724667,0.41486695,0.43526545,0.31249353,0.41133755,0.6724633,0.42201263,0.37447634
198,0.54479516,0.39986977,0.40962237,0.2763495,0.36551628,0.35560775,0.32437098,0.41448006,0.43431738,0.31238768,0.4076796,0.66477716,0.4295815,0.38018414
199,0.5703312,0.40194318,0.48329479,0.2960936,0.4025621,0.31604666,0.2877223,0.37878245,0.45516104,0.29989463,0.39103958,0.69154584,0.42697924,0.34828052
200,0.5668277,0.40352955,0.47693998,0.2889754,0.40165666,0.30746394,0.28117222,0.38173115,0.4592862,0.3016225,0.38908058,0.6916863,0.42882395,0.35314086
201,0.5794371,0.41195086,0.4760604,0.29337668,0.37799957,0.3346895,0.30057895,0.39708352,0.46500027,0.32706133,0.39503014,0.6856449,0.38475177,0.3935408
202,0.5788819,0.41216952,0.4757088,0.28803205,0.37762862,0.3344971,0.30159953,0.39732248,0.4657378,0.32716113,0.39320722,0.6844487,0.38559985,0.39381847
203,0.58309025,0.41247854,0.47632647,0.2896191,0.37744895,0.33155698,0.29883468,0.3966605,0.4651664,0.32568255,0.39491513,0.68158555,0.38469762,0.39281523
204,0.5844119,0.41090816,0.47789338,0.29869333,0.38244015,0.336049,0.29911208,0.39388552,0.4662528,0.3238498,0.40035385,0.6764594,0.38385049,0.39018124
205,0.6186623,0.4620449,0.5177563,0.29483184,0.3947582,0.30446914,0.2968525,0.35773617,0.38511652,0.32057893,0.42550933,0.58388597,0.5271686,0.38446188
206,0.6259553,0.46757573,0.5210079,0.29182643,0.40216625,0.30526534,0.29581687,0.34684157,0.38617453,0.32007486,0.42573217,0.57706845,0.5338129,0.37918732
207,0.6612534,0.45008424,0.6098861,0.265278,0.41533896,0.35262507,0.34508032,0.3501357,0.43049073,0.25638938,0.37896788,0.5655088,0.5297359,0.344203
208,0.6714605,0.45038933,0.6163943,0.26448962,0.41536218,0.35053414,0.34859547,0.3429748,0.43897325,0.25857246,0.37109503,0.5700123,0.5240939,0.33413553
209,0.6813821,0.45076835,0.62363476,0.26521534,0.41533118,0.34994367,0.35127893,0.3395631,0.44388583,0.26607212,0.36671907,0.57249075,0.5211452,0.328558
210,0.68491095,0.45022005,0.6238779,0.26125678,0.41565552,0.34925607,0.3543188,0.332953,0.44689986,0.2632115,0.36349097,0.57333887,0.51647407,0.32172415
211,0.6784056,0.45081335,0.6202594,0.2621716,0.41520825,0.3499989,0.3540922,0.33360195,0.44761658,0.2605863,0.36297423,0.57694674,0.51651406,0.32381788
212,0.68035233,0.45104164,0.6215597,0.2591741,0.4150686,0.3579733,0.36772937,0.32679868,0.45647988,0.2534148,0.36260235,0.5753112,0.5049117,0.32150322
213,0.6664994,0.45141312,0.6230731,0.25977188,0.41638696,0.37237465,0.38588643,0.3328585,0.4685442,0.25678408,0.36576253,0.5715088,0.49293986,0.33519775
214,0.6486999,0.44872072,0.6240193,0.2579827,0.4173446,0.37924814,0.39041507,0.34319785,0.4786973,0.26581097,0.36652786,0.57165396,0.48987156,0.34365937
215,0.6362284,0.44394767,0.62160164,0.248716,0.41418642,0.37982604,0.38242185,0.3507042,0.48824555,0.2683451,0.36619118,0.57751167,0.4905755,0.34443542
216,0.6330492,0.45203057,0.5471511,0.31199571,0.41425258,0.34191412,0.35204327,0.39955905,0.42568544,0.34963867,0.42128086,0.58646643,0.4758639,0.43122733
217,0.6334632,0.4503031,0.541492,0.3035483,0.4175357,0.33689654,0.3433235,0.3878415,0.41909367,0.3454115,0.41846293,0.59341633,0.48194447,0.42077416
218,0.63727117,0.4476361,0.52487385,0.28418073,0.42647222,0.32083106,0.3194722,0.3578845,0.403241,0.33390358,0.4130183,0.6105833,0.49263248,0.39174312
219,0.6352308,0.44549894,0.5264082,0.27683115,0.42852044,0.31096217,0.31844237,0.35067603,0.39349943,0.32126915,0.40095752,0.6194121,0.49831393,0.379985
220,0.63243216,0.44141078,0.61979085,0.23805648,0.4104879,0.37939754,0.3760398,0.3532793,0.49289915,0.2678473,0.36592692,0.5819748,0.49118656,0.34423098
221,0.6162899,0.45631972,0.5105305,0.28569633,0.43469355,0.310249,0.31506407,0.3535187,0.39322624,0.32239115,0.4021076,0.63077694,0.50306094,0.38493952
222,0.60291046,0.45622373,0.5011715,0.2904968,0.43904787,0.31268018,0.31617013,0.36353216,0.393663,0.32652038,0.40166107,0.62649184,0.5097635,0.3963539
223,0.6287289,0.45438138,0.51823884,0.27447006,0.43239713,0.30006298,0.31268698,0.34332964,0.38995656,0.31436086,0.3979351,0.6353132,0.499611,0.37036476
224,0.6176074,0.46782845,0.5181122,0.28853035,0.4334634,0.29762116,0.30707347,0.32862943,0.38757676,0.31420097,0.40287086,0.6586909,0.49452698,0.36175886
225,0.6038465,0.4879296,0.529677,0.29989862,0.4309205,0.28732038,0.29281116,0.29050907,0.3828708,0.31134,0.41090807,0.6927807,0.48298028,0.35216936
226,0.59978414,0.49258584,0.5381527,0.29622433,0.4292254,0.28545225,0.29290512,0.2802387,0.3843363,0.3078392,0.412663,0.70918334,0.4790904,0.34791106
227,0.6007747,0.49170944,0.5278747,0.30575505,0.43111345,0.28589287,0.28613657,0.2843034,0.37941098,0.31277233,0.41275823,0.6918599,0.48188257,0.3542636
228,0.70910084,0.44421908,0.5554875,0.23771703,0.371995,0.28754613,0.3138246,0.2633308,0.38737828,0.24359915,0.4270599,0.5745471,0.6048033,0.34036767
229,0.7092507,0.44421816,0.55548805,0.24001049,0.37200007,0.28841722,0.31416503,0.26460883,0.38737634,0.24348234,0.42706296,0.5745504,0.604779,0.3402563
230,0.6594607,0.48403716,0.5324395,0.2759813,0.4212801,0.30630153,0.283144,0.3033353,0.39012927,0.3061361,0.42686364,0.56051105,0.552668,0.3551795
231,0.64648175,0.47961286,0.5290532,0.28138712,0.41638792,0.3062466,0.28950903,0.3202141,0.38890755,0.31302485,0.42646855,0.564671,0.5480773,0.36423635
232,0.6827177,0.48433417,0.5079614,0.25531307,0.45862752,0.30770823,0.27721533,0.3384048,0.42595872,0.26479465,0.40311608,0.6012923,0.48611787,0.33344987
233,0.67761743,0.48303014,0.49707314,0.2524934,0.4538575,0.3150736,0.28048334,0.34350502,0.42321777,0.26839903,0.4077931,0.596407,0.49470416,0.3355952
234,0.647775,0.45874363,0.5069181,0.24690728,0.41262087,0.32186142,0.29912,0.29115543,0.4133694,0.28914925,0.40699548,0.6487173,0.4930773,0.35313922
235,0.078210235,0.029957838,0.02131345,0.05883536,0.027031302,0.047628365,0.05555901,0.040527917,0.021423655,0.042562686,0.020847576,0.023290724,0.021209124,0.038962014
236,0.6477146,0.45871353,0.5068875,0.24356349,0.41244522,0.32064262,0.29665995,0.28904963,0.4132788,0.28759685,0.40694577,0.64892364,0.49340233,0.35290164
237,0.6559389,0.48173985,0.46590436,0.2523512,0.4426105,0.33992004,0.28771803,0.3562825,0.4174346,0.27608553,0.41909498,0.5800609,0.5236162,0.3449185
238,0.7057423,0.42817947,0.48255762,0.27484378,0.4124938,0.31715938,0.28750765,0.35575312,0.40121382,0.3284472,0.46244216,0.59783113,0.47887686,0.34792456
239,0.6806154,0.44623923,0.5087327,0.27521873,0.4265713,0.30867442,0.28907925,0.33461246,0.40794966,0.34067598,0.43841565,0.6107118,0.47604725,0.36332956
240,0.6995128,0.44235763,0.48368227,0.2762073,0.41766354,0.31619433,0.2824742,0.3516599,0.39864528,0.3267017,0.45684725,0.5971057,0.47679216,0.3457313
241,0.7018028,0.43904084,0.49628758,0.2747592,0.42241523,0.30920208,0.28460354,0.34089383,0.40651053,0.339,0.4533115,0.60666907,0.4723684,0.351196
242,0.7071282,0.41958994,0.48648375,0.2696562,0.41622484,0.31695154,0.29812798,0.35574222,0.4103815,0.34147492,0.46146727,0.60323745,0.47592163,0.35304213
243,0.7066711,0.41118953,0.48286763,0.26321203,0.4162968,0.32035908,0.30783993,0.36224404,0.4161149,0.3485294,0.46269447,0.6031908,0.47556978,0.3566492
244,0.66818887,0.4777512,0.47634202,0.25413132,0.44221768,0.33014643,0.28601608,0.35399663,0.41648734,0.285044,0.42154843,0.5869286,0.50584495,0.3425115
245,0.6932153,0.4589477,0.4796875,0.2690245,0.4271196,0.3184125,0.28196046,0.3530554,0.40806383,0.32387263,0.44405368,0.5965924,0.47307873,0.34474555
246,0.71084076,0.4564144,0.4840365,0.27211958,0.42592704,0.30969965,0.27419418,0.34784904,0.411974,0.3369825,0.44578522,0.6043928,0.45279452,0.34411585
247,0.7009303,0.4513212,0.49309328,0.27266997,0.42641082,0.30713463,0.278048,0.34160215,0.4107949,0.33962297,0.4465744,0.6074493,0.46274602,0.3494404
248,0.64658785,0.45861986,0.5068227,0.24627985,0.4125881,0.32322383,0.30021212,0.293522,0.41367397,0.29057348,0.40686995,0.64808285,0.49312747,0.3542226
249,0.07433415,0.026570529,0.02768418,0.05167764,0.021530777,0.051519737,0.053253546,0.046703093,0.03351029,0.039495133,0.0223063,0.039596297,0.02321035,0.042313583
250,0.077612504,0.019796945,0.01806212,0.05304589,0.022007259,0.057854567,0.058643088,0.048767343,0.036120884,0.053316604,0.026369633,0.07356778,0.028517868,0.039557047
251,0.6564942,0.48408982,0.5324635,0.27612424,0.42128262,0.30759463,0.28728154,0.30949542,0.3902535,0.3075572,0.4270262,0.5605253,0.5525635,0.35602084
252,0.90446794,0.65242124,0.7974379,0.3194157,0.33465135,0.3518583,0.28489223,0.2981057,0.29371026,0.3076326,0.41049445,0.29095107,0.42200854,0.30866554
253,0.88654965,0.647848,0.7871178,0.31864297,0.33521548,0.34890476,0.28407642,0.29206708,0.3011737,0.3100178,0.41177762,0.2904806,0.4338655,0.3063121
254,0.8942786,0.63191664,0.7913901,0.3207987,0.33031428,0.33705088,0.287328,0.26540324,0.30905274,0.30808395,0.41125965,0.29411918,0.46224082,0.29269075
255,0.87101114,0.619729,0.8053685,0.304949,0.36290106,0.34482148,0.2889112,0.2637731,0.34548423,0.2897944,0.39889008,0.31694552,0.45485708,0.29990435
256,0.95874614,0.6534669,0.8945404,0.23701705,0.32689288,0.295744,0.28240603,0.1788483,0.29466295,0.24542713,0.28247374,0.23975265,0.335391,0.20917316
257,0.94803333,0.656788,0.90214604,0.23380825,0.34861228,0.3014236,0.28392574,0.1833362,0.29494163,0.24864128,0.27881014,0.24002141,0.32370684,0.20411351
258,0.9489782,0.65728736,0.92182887,0.23315895,0.35082898,0.30449942,0.2856103,0.17912269,0.29944825,0.24601753,0.27488816,0.23992547,0.31907582,0.19905172
259,0.94103026,0.666532,0.9111149,0.23200668,0.3613687,0.31019422,0.28858173,0.19453564,0.30102333,0.2506446,0.27469465,0.24027678,0.3088169,0.20485613
260,0.94550043,0.64846355,0.9024301,0.25370842,0.37656406,0.32149452,0.30045924,0.18636224,0.302517,0.26008502,0.27518293,0.24589376,0.3010861,0.19729553
261,0.9183115,0.62123716,0.90597486,0.28924865,0.42633185,0.37204504,0.34895605,0.18912937,0.3051452,0.2917007,0.27170238,0.24462663,0.2863443,0.2061876
262,0.88317716,0.6238212,0.8858519,0.2987539,0.43877497,0.385057,0.35738933,0.19415979,0.30828732,0.30893496,0.27121407,0.2464016,0.28298387,0.20862603
263,0.89951587,0.6242689,0.9022022,0.2892274,0.43875223,0.38469568,0.35714844,0.19441518,0.3107126,0.3086124,0.27233538,0.25157902,0.28075504,0.19876145
264,0.89251447,0.64951587,0.8899255,0.2961113,0.4335337,0.36660343,0.33837637,0.1836852,0.314966,0.32136032,0.2707394,0.26516867,0.27675256,0.19101346
265,0.91316664,0.69093037,0.8948405,0.28582165,0.4167861,0.30992106,0.30502632,0.14764449,0.32873407,0.347117,0.2681519,0.28517112,0.2520753,0.15330102
266,0.9250649,0.695699,0.9040369,0.27948844,0.41296232,0.29000536,0.29798526,0.13970792,0.3316967,0.35526085,0.26872188,0.29014602,0.24410495,0.14152244
267,0.9005546,0.6923887,0.9068643,0.2800338,0.4138062,0.2895788,0.30049142,0.14171265,0.33394983,0.3557153,0.26882935,0.29186466,0.24829802,0.1503599
268,0.91029465,0.6934027,0.90225744,0.28366613,0.42132264,0.2905352,0.2997798,0.15117198,0.34006712,0.35231447,0.27224287,0.283955,0.24452902,0.15641446
269,0.9079361,0.6874937,0.8829867,0.3061023,0.4445892,0.28985047,0.29450896,0.16805035,0.35558048,0.33840087,0.28670678,0.2543263,0.23508552,0.17296973
270,0.92412186,0.68581784,0.8741989,0.32115576,0.44980875,0.28671694,0.2863654,0.1593516,0.35496262,0.33158764,0.29281116,0.24921039,0.22876346,0.16996229
271,0.92896295,0.6925932,0.8777704,0.32423106,0.44777957,0.28801954,0.28064564,0.15316123,0.34652543,0.3282333,0.2948142,0.23997009,0.22595519,0.16936617
272,0.9331037,0.7049414,0.869324,0.33106777,0.44362414,0.288759,0.27415186,0.15218472,0.33557203,0.32405463,0.29960153,0.24007861,0.22968851,0.16760029
273,0.9416292,0.72122216,0.8543089,0.33718273,0.4361724,0.2916405,0.26906925,0.15074123,0.31505382,0.32262906,0.3019656,0.23150773,0.24170661,0.17489427
274,0.9393253,0.74356604,0.8507214,0.3389492,0.4320749,0.29439032,0.2687157,0.15862411,0.30620176,0.3177188,0.30520862,0.23082316,0.24102227,0.1751603
275,0.9287986,0.7389212,0.8290199,0.36168066,0.40550783,0.29425156,0.2655371,0.16314712,0.26968938,0.32008833,0.32131168,0.22724387,0.2590441,0.18275833
276,0.9043595,0.7335303,0.8108087,0.3888544,0.36698726,0.29455486,0.2743153,0.16478133,0.23236789,0.31917837,0.34240958,0.22872187,0.2805329,0.18781447
277,0.9328628,0.73374295,0.8252232,0.38564718,0.3636116,0.296082,0.2679822,0.15025082,0.22926551,0.31954664,0.3405906,0.22664689,0.28153464,0.17065236
278,0.9266265,0.7311069,0.80811334,0.3981337,0.34551507,0.29981327,0.27998903,0.16874082,0.23394534,0.32140282,0.34841716,0.2405773,0.303786,0.18897681
279,0.920124,0.7368996,0.79984486,0.39913386,0.34186107,0.30320308,0.28214782,0.16437836,0.22645795,0.31939346,0.35078576,0.23729359,0.30496514,0.18838696
280,0.9008316,0.7473008,0.77183557,0.40901372,0.3204149,0.31567377,0.30321562,0.19202507,0.23153159,0.3113056,0.35504425,0.23724948,0.3297776,0.21305726
281,0.9043659,0.7672675,0.7589324,0.41945362,0.2798334,0.3210437,0.32397586,0.18896833,0.21393469,0.28509593,0.34817824,0.23114076,0.34046525,0.21737757
282,0.93904644,0.7363764,0.76741576,0.42068008,0.26227504,0.31476873,0.32057026,0.16882138,0.21737373,0.2808988,0.33841673,0.23657078,0.33526295,0.20126748
283,0.94101053,0.7360764,0.780817,0.4207057,0.2650597,0.31055596,0.3183179,0.16212943,0.21586506,0.28140157,0.338355,0.2350318,0.3312463,0.20269345
284,0.94975847,0.7193801,0.7671353,0.4184223,0.27198017,0.30596337,0.30430594,0.15441704,0.22612542,0.2856938,0.33319315,0.24546218,0.32623512,0.1981707
285,0.9269147,0.7008434,0.7394739,0.4107249,0.3096378,0.30417702,0.29143474,0.16369198,0.24630512,0.29436174,0.33314806,0.25653967,0.32009566,0.21062915
286,0.90647155,0.6806992,0.74564713,0.39397407,0.33455703,0.29497644,0.28234303,0.1772439,0.2537302,0.30015287,0.33136204,0.26334044,0.3016843,0.21476455
287,0.9400201,0.66912836,0.7879025,0.36890242,0.3428206,0.27823117,0.26497623,0.17162272,0.24785566,0.30622578,0.3246141,0.26567012,0.26566815,0.20895511
288,0.94849426,0.6716627,0.8113457,0.35605782,0.3399615,0.2744267,0.2516545,0.16729495,0.24348879,0.3139021,0.32183152,0.26412097,0.24908832,0.2039752
289,0.93851125,0.6754799,0.8149105,0.35589504,0.34093073,0.2899847,0.26266682,0.17391706,0.24437435,0.31712416,0.32076618,0.2640348,0.24617815,0.20789017
290,0.9383647,0.68344265,0.8244819,0.35262582,0.3380099,0.30162373,0.26662698,0.16568075,0.24491467,0.32077107,0.3202626,0.26323485,0.24970776,0.1990638
291,0.9300889,0.6849033,0.82430875,0.35394907,0.3423175,0.3201338,0.27756223,0.17355385,0.25363526,0.32227623,0.3219357,0.25957564,0.2600808,0.19999741
292,0.9236634,0.688896,0.8311656,0.354052,0.34219584,0.32667413,0.2798341,0.17949441,0.25877377,0.3223623,0.32225743,0.26339942,0.26713946,0.1970806
