frame_id,0,1,2,3,4,5,6,7
280,0.24966204,0.32905644,0.17232157,0.16016643,0.94171876,0.26920894,0.27612385,0.25331584
281,0.2587928,0.347086,0.15676518,0.18448882,0.9417083,0.2750498,0.28705868,0.27535546
282,0.244099,0.31658325,0.18025936,0.17146248,0.93463075,0.24242648,0.25687745,0.2617861
283,0.23839344,0.32872453,0.17708607,0.17217448,0.93526447,0.26189423,0.27247173,0.28796178
284,0.24288335,0.32490018,0.1632348,0.17844313,0.9472364,0.25849256,0.26603827,0.2202243
285,0.055220217,0.04842633,0.06521029,0.06688752,0.7502593,0.057995245,0.06423724,0.064475894
286,0.25629118,0.34603065,0.18445723,0.14962076,0.9373616,0.31724024,0.3151139,0.29686007
287,0.2569284,0.34735096,0.17645243,0.14621487,0.94399256,0.3158136,0.31405127,0.29934382
288,0.06087158,0.03387808,0.06671039,0.066942535,0.6281567,0.057700433,0.04811871,0.06350259
289,0.23705283,0.34837115,0.17508088,0.19035932,0.9447793,0.24825661,0.27461606,0.24194393
290,0.24602838,0.33879173,0.16747443,0.19398972,0.9338851,0.24917409,0.27569503,0.22494718
291,0.060375936,0.04798162,0.06685199,0.06650762,0.76446325,0.06134013,0.05077158,0.059581086
292,0.22877403,0.3484781,0.16851199,0.20832103,0.9311869,0.27943662,0.3073744,0.3211528
293,0.22652365,0.33134088,0.14158545,0.17857426,0.94636905,0.25186074,0.28199413,0.27055812
294,0.24707437,0.33208027,0.15835796,0.1643285,0.9508452,0.2709996,0.25565284,0.23898703
295,0.24585249,0.32511315,0.16490082,0.16357023,0.94702363,0.26851964,0.26404497,0.24677287
296,0.2728715,0.36581537,0.16259177,0.19423509,0.93593824,0.29171744,0.23485248,0.21922673
297,0.05941569,0.04604984,0.06683655,0.06435208,0.7288937,0.057972834,0.060024135,0.05954767
298,0.2345701,0.32466343,0.15827636,0.17778558,0.949135,0.26634765,0.26730135,0.2538836
299,0.24109997,0.3461728,0.15942055,0.19997197,0.9351667,0.28720203,0.26740602,0.29968598
300,0.25031352,0.33178815,0.18160821,0.21449056,0.9209703,0.37603384,0.3001266,0.27460572
301,0.049397156,0.051856767,0.06668635,0.062663496,0.644989,0.053668935,0.05668945,0.0644151
302,0.24844006,0.33002394,0.17437688,0.18178862,0.930645,0.36833465,0.29805484,0.27973998
303,0.22851838,0.28008515,0.15466934,0.16343871,0.9480519,0.26344272,0.27819586,0.218323
304,0.23518825,0.2980926,0.17404532,0.14369275,0.9346968,0.31951016,0.2786799,0.23231137
305,0.23173766,0.29881045,0.14939156,0.13194346,0.9507943,0.3399012,0.24661708,0.26817223
306,0.22932966,0.2869719,0.16603793,0.14468291,0.9410411,0.3157829,0.24825318,0.23670287
307,0.2309256,0.2891419,0.1566206,0.1878462,0.9323872,0.25426286,0.29119954,0.22221926
308,0.22769204,0.3005534,0.15292746,0.123800494,0.95569557,0.24635217,0.27671412,0.21901354
309,0.26256555,0.29006854,0.15647858,0.14202294,0.93474495,0.2720988,0.2813006,0.18912418
310,0.057685867,0.04610489,0.06557157,0.065112054,0.5499467,0.05356893,0.052048996,0.055341143
311,0.230022,0.31872648,0.14373673,0.16345963,0.9493992,0.33803812,0.30909827,0.27446732
312,0.06258159,0.052825723,0.06686525,0.066962786,0.7045004,0.0577041,0.037780203,0.057779834
313,0.23000537,0.29446876,0.15800272,0.1969851,0.94106025,0.25099972,0.2964709,0.22869687
314,0.22858623,0.2957221,0.18426983,0.140788,0.93162376,0.31514812,0.28002352,0.24178866
315,0.24285708,0.3017541,0.16355951,0.13169646,0.93797374,0.25927278,0.2844295,0.22451192
316,0.06474334,0.036236156,0.06441481,0.066820435,0.54067326,0.034418326,0.049156662,0.037463654
317,0.20369145,0.30024758,0.14940083,0.13634905,0.9402873,0.3130212,0.32214546,0.27058738
318,0.22134946,0.27711895,0.17659321,0.15565993,0.94225675,0.25469485,0.2692695,0.24374336
319,0.22702548,0.27220872,0.16825522,0.14521033,0.9426234,0.2695427,0.27360597,0.21298167
320,0.054716222,0.047445986,0.06612965,0.066406146,0.63962483,0.05106516,0.052976195,0.0462092
321,0.21025692,0.27728653,0.15348649,0.14361472,0.96034443,0.24148484,0.2812619,0.24612877
322,0.23583919,0.2742473,0.1565825,0.14335847,0.94842076,0.26517564,0.27287972,0.20266017
323,0.18422267,0.30747086,0.14619002,0.15291055,0.9501584,0.40366313,0.24869776,0.3041862
324,0.19519794,0.2982617,0.14933667,0.15706001,0.9480468,0.3199762,0.2964595,0.25336522
325,0.19190359,0.29126298,0.14720619,0.14902544,0.9540294,0.32240123,0.29073644,0.24703802
326,0.20519613,0.30527708,0.17137946,0.14348815,0.9344744,0.31301206,0.23987043,0.24517468
327,0.21630985,0.27491486,0.15036377,0.14785437,0.95927227,0.3177773,0.24243169,0.24457279
328,0.20760997,0.2762617,0.16711979,0.14701761,0.94942904,0.3215875,0.2713762,0.25668693
329,0.20890088,0.2745857,0.16387947,0.14842772,0.9492111,0.33880097,0.26195115,0.26396498
330,0.22477098,0.29360595,0.18493637,0.18105945,0.92471534,0.3855592,0.26506895,0.28148004
331,0.20618193,0.2899788,0.17452171,0.17286834,0.93873656,0.36334947,0.25731018,0.28910947
332,0.066813335,0.04950037,0.065885134,0.06639031,0.684111,0.031993255,0.049189463,0.058032475
333,0.06314503,0.04279987,0.06687979,0.066650145,0.7040109,0.05940105,0.059965163,0.058483884
334,0.24048111,0.3157814,0.16265792,0.17223476,0.9417542,0.3010713,0.27599728,0.24038078
335,0.25160682,0.3330423,0.1776861,0.21364962,0.92097664,0.3068218,0.29320234,0.24216871
336,0.21022037,0.2963216,0.16940838,0.18222731,0.93316936,0.3297693,0.2906227,0.24587475
337,0.21712327,0.26835376,0.16536233,0.12909496,0.9540199,0.24900767,0.26727673,0.22285199
338,0.21644431,0.27105373,0.15965395,0.12822182,0.959922,0.24746683,0.26322463,0.20958222
339,0.21030518,0.284865,0.16973723,0.17692585,0.94552296,0.25325108,0.2601678,0.24273697
340,0.20263217,0.27162185,0.15662278,0.1459756,0.95672834,0.22769657,0.26649743,0.20098577
341,0.19237529,0.30796486,0.15957843,0.15747742,0.9375787,0.40618703,0.25040644,0.3074857
342,0.23425363,0.32098037,0.16647953,0.20517597,0.93809336,0.36439264,0.29100204,0.2507056
343,0.24108642,0.2842603,0.15440996,0.1700653,0.94942594,0.29818842,0.25594023,0.23705406
344,0.060539432,0.055044867,0.06648772,0.066748336,0.6086984,0.020554835,0.055355296,0.054279152
345,0.24716534,0.28275734,0.18399571,0.13635589,0.9427022,0.34497586,0.25890487,0.27666834
346,0.2212985,0.28386503,0.17272313,0.17954469,0.93866134,0.35710973,0.2506083,0.28303823
347,0.23779942,0.3032908,0.14859559,0.18005075,0.94383234,0.2883652,0.2517797,0.19288294
348,0.22618167,0.34354925,0.17022261,0.21736242,0.92083913,0.4019837,0.33049932,0.33358145
349,0.2221157,0.27907774,0.1761175,0.18600051,0.94079083,0.3617433,0.25581488,0.27393004
350,0.21814717,0.28823912,0.17505878,0.13211532,0.9472245,0.26171926,0.25033852,0.27223033
351,0.224407,0.29013073,0.18558691,0.14190626,0.9352054,0.278579,0.25388843,0.27942964
352,0.06377281,0.051260997,0.06592754,0.06345872,0.6765085,0.042259865,0.054323964,0.053617164
353,0.06369129,0.050544113,0.066975236,0.066977486,0.69111055,0.04231565,0.05920752,0.057436388
354,0.2279494,0.31424963,0.17719051,0.14573069,0.93808013,0.36637214,0.2917127,0.27890256
355,0.060623683,0.04590527,0.066956885,0.06399103,0.7290427,0.04447341,0.06292133,0.06273379
356,0.28094995,0.3409335,0.17212062,0.16213958,0.9330655,0.2951667,0.27631444,0.23251244
357,0.18884179,0.33795583,0.17154655,0.1281646,0.958013,0.2902659,0.24422011,0.25219932
358,0.05236335,0.04809602,0.06661934,0.06692096,0.7196913,0.058958694,0.060764506,0.06643531
359,0.23009121,0.32793006,0.18930705,0.15877436,0.93136626,0.25327936,0.26132953,0.28330114
360,0.061745197,0.040558413,0.0667299,0.06671907,0.6219677,0.051375836,0.04421913,0.05102247
361,0.19376555,0.31782869,0.18610513,0.13823469,0.9422778,0.30664057,0.2517654,0.25494248
362,0.06259294,0.047203586,0.06510942,0.062491085,0.56759936,0.049635008,0.059511095,0.053069547
363,0.06188693,0.03603297,0.0657247,0.06571594,0.526384,0.052786887,0.055979274,0.05847869
364,0.26686823,0.35266438,0.18372642,0.19860743,0.911745,0.29944518,0.31407663,0.26670152
365,0.063476056,0.034008957,0.06690891,0.06642282,0.61287826,0.05034973,0.054577805,0.057518013
366,0.24246705,0.3664258,0.1783575,0.21479806,0.9212661,0.24581578,0.28240237,0.2832042
367,0.25042927,0.32148266,0.18095374,0.17014678,0.93277335,0.24101293,0.26325178,0.24998428
368,0.2588535,0.31040758,0.15605362,0.18779318,0.9452107,0.2815142,0.25143898,0.28124157
369,0.24290386,0.36648315,0.17983735,0.21297371,0.92528933,0.24520814,0.28314784,0.28304273
370,0.23938207,0.31183353,0.17481248,0.17683436,0.9400012,0.26196134,0.26708186,0.28678098
371,0.19275957,0.2939353,0.14259991,0.12585558,0.95310426,0.2786709,0.27209067,0.27210096
372,0.2289269,0.31205693,0.16385297,0.1672993,0.94161975,0.26427943,0.27459008,0.28641126
373,0.2547205,0.30932096,0.15142472,0.1763943,0.94929665,0.2619663,0.24138723,0.24211434
374,0.24956746,0.3048998,0.17404848,0.17719823,0.9508014,0.24762714,0.24765378,0.28702018
375,0.22177078,0.3339832,0.1776303,0.16631757,0.94492435,0.22967926,0.24633981,0.27407578
376,0.197387,0.3417791,0.16254002,0.16291554,0.9565342,0.23470242,0.26492125,0.26040596
377,0.2631777,0.34550467,0.16575529,0.17939587,0.93696165,0.27713367,0.29189426,0.2795488
378,0.25572217,0.30757838,0.16733396,0.17382075,0.9500007,0.26876366,0.24873969,0.23179606
379,0.24646983,0.30420116,0.18030292,0.18728772,0.9436754,0.24759682,0.24716356,0.28893685
380,0.06010688,0.044854037,0.06692186,0.066911,0.68863446,0.060629394,0.042914174,0.05867095
381,0.06030339,0.047846034,0.06640235,0.066510975,0.6597904,0.051606998,0.05590058,0.056835085
382,0.060838223,0.042623565,0.06477231,0.06542847,0.64537245,0.04790595,0.052722275,0.05821222
383,0.25185448,0.32942176,0.15306288,0.18456656,0.9448257,0.26412973,0.26090962,0.27129498
384,0.057634696,0.03619571,0.066690505,0.06525478,0.64222103,0.047035385,0.054247946,0.059341032
385,0.23485039,0.34278813,0.18460894,0.20487554,0.9204343,0.2912729,0.27505076,0.2887825
386,0.23338364,0.33670703,0.17635505,0.22360007,0.9187457,0.25566217,0.28748938,0.28982085
387,0.22886872,0.34913948,0.1706206,0.21501583,0.9349911,0.2718433,0.32352948,0.3251348
388,0.21995562,0.3082456,0.16531825,0.18591717,0.93151104,0.32147774,0.30627012,0.25365382
389,0.24420218,0.29913142,0.17370225,0.18052025,0.92545825,0.3644006,0.29441184,0.2628974
390,0.22712657,0.3085829,0.17504041,0.18751074,0.93819684,0.32646772,0.32503477,0.2584605
391,0.20498818,0.2911522,0.16317396,0.13752615,0.95903987,0.26115048,0.26294112,0.22919367
392,0.22291605,0.29571965,0.15117721,0.14084727,0.95282334,0.2535719,0.266082,0.22530246
393,0.24404432,0.30196783,0.16806419,0.17116724,0.93301874,0.35670927,0.29143503,0.25926688
394,0.20904346,0.31447634,0.13609643,0.14124373,0.9473386,0.3370449,0.297485,0.25291878
395,0.24749222,0.2989128,0.16223039,0.16243747,0.9389862,0.355873,0.28837347,0.25160348
396,0.06112858,0.037790358,0.06467568,0.0663555,0.56280446,0.050354697,0.05324968,0.049283355
397,0.06106667,0.049379498,0.06697954,0.065202326,0.6782539,0.042406447,0.050667293,0.05379914
398,0.062245816,0.049731366,0.06686406,0.06458297,0.7325441,0.055502865,0.04949242,0.06373041
399,0.05996716,0.04805525,0.06389028,0.06679221,0.6195621,0.042381182,0.053123944,0.055155274
400,0.21569164,0.27591565,0.14568213,0.1388813,0.95333755,0.23597123,0.27028215,0.20556054
401,0.22304901,0.27783176,0.14885028,0.13408028,0.95110995,0.23685119,0.27890533,0.20866868
402,0.25350404,0.29799086,0.1689879,0.1473476,0.9321444,0.24573614,0.2954649,0.26304144
403,0.21960886,0.3115821,0.20725164,0.17431675,0.924897,0.4021821,0.28482977,0.32830295
404,0.25834367,0.331368,0.18065025,0.21446942,0.912641,0.31136158,0.30901498,0.2471118
405,0.22325428,0.3127197,0.15928917,0.16343856,0.9259182,0.3196657,0.30848676,0.29112202
406,0.21311328,0.28414902,0.17658389,0.1665786,0.9432823,0.25156006,0.2630635,0.2474484
407,0.21348527,0.28047112,0.16784097,0.1299992,0.95347524,0.24953894,0.26437753,0.23030491
408,0.06596506,0.04990045,0.06499288,0.06474786,0.79579663,0.06165369,0.062361985,0.060299978
409,0.2144834,0.28277588,0.15597926,0.15427347,0.9519884,0.25281483,0.28318396,0.2549597
410,0.23010926,0.2952862,0.15406264,0.12892167,0.9481813,0.3328973,0.24391392,0.25747922
411,0.20987317,0.27411878,0.16368958,0.13210276,0.95444435,0.24257325,0.26613295,0.22937404
412,0.22272378,0.27984944,0.16966349,0.14671713,0.94595563,0.29831824,0.25688422,0.23036624
413,0.06257222,0.06435277,0.066979215,0.06612569,0.73168087,0.059407685,0.049578756,0.049057595
414,0.21028796,0.2843993,0.170789,0.169188,0.9527764,0.24267605,0.2594779,0.24773791
415,0.20652413,0.27676317,0.16188037,0.15624757,0.95137465,0.22381558,0.2638091,0.22759853
416,0.061584704,0.046420477,0.066874854,0.066636324,0.69280696,0.055985384,0.055559203,0.05601032
417,0.2169097,0.3218825,0.15907589,0.13684934,0.9404435,0.33215985,0.2516405,0.26383674
418,0.24638887,0.28801933,0.18165243,0.13698684,0.93832934,0.32041076,0.23806873,0.25828317
419,0.20647015,0.2718707,0.1553093,0.13786246,0.9545429,0.23081347,0.27499807,0.22104365
420,0.06288983,0.05203296,0.0667331,0.06413931,0.7657038,0.05719169,0.05907985,0.06307985
421,0.19944002,0.31535652,0.18378042,0.13709413,0.93644696,0.3107529,0.24826898,0.25055543
422,0.2152963,0.28409234,0.17919767,0.14925505,0.94603294,0.30258206,0.2790074,0.2839994
423,0.22804052,0.27458918,0.17721924,0.18129194,0.9336827,0.31140798,0.2813003,0.263272
424,0.22869511,0.26720142,0.15114367,0.15451588,0.94875395,0.2922763,0.24871726,0.24035478
425,0.21576418,0.28622273,0.15579508,0.1691801,0.940369,0.3124117,0.2671255,0.25709555
426,0.2691268,0.32641703,0.17397542,0.18606804,0.9179596,0.3004653,0.29353192,0.25740066
427,0.24223554,0.34570706,0.16448626,0.1824089,0.928942,0.2981755,0.27063763,0.262367
428,0.22754936,0.3038159,0.16454329,0.15111333,0.93657523,0.32246,0.29569748,0.29780415
429,0.2184031,0.27168137,0.14963487,0.12938315,0.94815457,0.23231976,0.27530605,0.24134597
430,0.22650605,0.27771744,0.16769002,0.15342236,0.9386249,0.28202343,0.26498386,0.22727482
431,0.22295588,0.29364684,0.16810271,0.1384775,0.9486801,0.33280772,0.278937,0.27064607
432,0.24767615,0.3115593,0.16154777,0.16942754,0.9449136,0.2962898,0.25514847,0.2568937
433,0.21815507,0.31645644,0.16829646,0.1500786,0.9464642,0.33205256,0.2498841,0.26953688
434,0.22006316,0.31326243,0.17455827,0.15622295,0.93254554,0.33293307,0.2538315,0.2778943
435,0.23398033,0.29274854,0.19003598,0.17182522,0.9207552,0.3010755,0.28000876,0.2922116
436,0.23569758,0.29305196,0.19215462,0.17026293,0.91504174,0.30188408,0.28030756,0.29308546
437,0.22681987,0.30499786,0.15667069,0.17311904,0.9430521,0.3007662,0.2582906,0.23586257
438,0.24520881,0.31199908,0.17319228,0.1622388,0.94559866,0.27363396,0.25910288,0.24750917
439,0.22846,0.34510037,0.1772107,0.17974134,0.92966175,0.29100525,0.2608529,0.28696847
440,0.2430001,0.3356618,0.17713346,0.1755483,0.9344464,0.26107812,0.27318916,0.28909606
441,0.063403204,0.050051928,0.06692895,0.06588117,0.68317866,0.04883594,0.060853038,0.0599688
442,0.26667178,0.3419687,0.16594905,0.16502327,0.93857396,0.2812106,0.2874899,0.2645802
443,0.06216016,0.051994123,0.06623115,0.06658141,0.6921442,0.058917925,0.054904155,0.04475976
444,0.24557339,0.31617343,0.16473737,0.15626848,0.95658237,0.23549685,0.24872091,0.23206134
445,0.23243389,0.31874046,0.17658131,0.14213833,0.9334592,0.2723519,0.27106652,0.2902353
446,0.20580663,0.30781615,0.15409654,0.12943833,0.9463494,0.28055003,0.26476702,0.269681
447,0.06355252,0.04537481,0.0642744,0.0666554,0.61126435,0.041440908,0.05727798,0.0557456
448,0.05525189,0.04171767,0.06602273,0.06628189,0.5950037,0.06132997,0.04834406,0.0388095
449,0.24190152,0.33559155,0.17265351,0.18105514,0.930089,0.25648978,0.2673336,0.27777663
450,0.23806678,0.3357955,0.16128029,0.18102477,0.944447,0.2543057,0.25410342,0.26774147
451,0.22554535,0.32526338,0.17430352,0.18551862,0.9408759,0.29068324,0.27342868,0.34992054
452,0.24432705,0.34175545,0.18515293,0.19343652,0.9299072,0.28199074,0.25667328,0.3021299
453,0.24948117,0.33511797,0.18731996,0.18960816,0.937037,0.27437517,0.26433942,0.31594884
454,0.25230703,0.3170288,0.18391,0.18478812,0.93321675,0.2624388,0.25943303,0.3151783
455,0.25919572,0.3249448,0.1582465,0.18991941,0.9372784,0.269167,0.25813574,0.26458955
456,0.23350102,0.336404,0.17269422,0.18777712,0.946861,0.28358203,0.2758633,0.3436864
457,0.22789514,0.33460557,0.16957653,0.1965604,0.9411932,0.28408164,0.27499193,0.33743015
458,0.27195004,0.34640732,0.16606009,0.18524194,0.92906106,0.27556893,0.28325254,0.2595697
459,0.25248533,0.31701252,0.17533807,0.17564441,0.93606085,0.26398736,0.260913,0.323949
460,0.2289961,0.3353701,0.17393306,0.21829921,0.93465614,0.26521346,0.28228506,0.30346462
461,0.24941485,0.34517306,0.1689367,0.19415992,0.9366527,0.2957833,0.25620478,0.282337
462,0.23936564,0.3440068,0.16793393,0.18991521,0.93018943,0.29422152,0.24473578,0.27444363
463,0.23133752,0.34616673,0.16124909,0.19261338,0.94335896,0.28560826,0.28169447,0.32491583
464,0.055094875,0.04848023,0.066421166,0.06560668,0.6046823,0.048646502,0.048782382,0.06305844
465,0.24564734,0.33321732,0.19572996,0.22780846,0.9125739,0.3824612,0.30422243,0.27477935
466,0.23325242,0.28584844,0.15293337,0.15909524,0.94911987,0.33128655,0.24339235,0.257659
467,0.27336434,0.30133364,0.16617782,0.14848772,0.9274985,0.28206414,0.2764548,0.26106545
468,0.2678064,0.294992,0.15508924,0.14187217,0.93741107,0.26714608,0.27879173,0.19668455
469,0.27642846,0.30040315,0.1558684,0.13954797,0.9282411,0.2696901,0.28456122,0.21070209
470,0.27012625,0.3055542,0.16193087,0.14483653,0.9271278,0.2697079,0.28664094,0.24380614
471,0.2560259,0.29489166,0.17833656,0.14563507,0.93210644,0.29524723,0.25646567,0.2554793
472,0.05493682,0.051048562,0.06696518,0.06697465,0.6598682,0.04709299,0.055201814,0.05530076
473,0.23276623,0.37413776,0.20246473,0.16262455,0.9099568,0.38104364,0.28762728,0.31635767
474,0.24874984,0.28983885,0.16763435,0.15527782,0.93787944,0.30930784,0.23977211,0.25139606
475,0.26116198,0.3097292,0.19052845,0.16813213,0.9140682,0.32325903,0.2542775,0.27569756
476,0.25936595,0.29903814,0.18249992,0.16007431,0.9158016,0.32214335,0.23662248,0.26260585
477,0.26535884,0.32130164,0.18834923,0.21030988,0.9090323,0.31133586,0.30366135,0.25450554
478,0.22639607,0.362934,0.2063506,0.16178556,0.8870006,0.37836432,0.28740108,0.31902733
479,0.23052685,0.37401697,0.21186289,0.167245,0.8942541,0.38125032,0.28465626,0.31475735
480,0.21353357,0.28861064,0.16961084,0.15103185,0.9392667,0.29475573,0.28910077,0.23880897
481,0.25283143,0.34442475,0.18620543,0.15793973,0.93921953,0.31831446,0.31556508,0.29380134
482,0.29904962,0.31730565,0.19425286,0.2086037,0.8897755,0.32410973,0.23224983,0.31313646
483,0.24936526,0.29268992,0.19199084,0.1490795,0.9241448,0.33459413,0.25999638,0.27801034
484,0.21662696,0.29392132,0.1810382,0.19645166,0.91620016,0.33689988,0.28596735,0.25033718
485,0.29460478,0.3127115,0.19247858,0.20697108,0.8985865,0.32095876,0.23359655,0.30729556
486,0.23808143,0.29262415,0.19597284,0.1500588,0.928001,0.31453896,0.2602816,0.2869363
487,0.05674967,0.045514867,0.066481255,0.06661005,0.63348526,0.03509123,0.05789334,0.059559718
488,0.059915163,0.046472512,0.06696119,0.06697869,0.63368946,0.047328085,0.058724105,0.039892823
489,0.058316406,0.047480002,0.06614715,0.06690105,0.7295312,0.053030387,0.061110713,0.04813522
490,0.20747992,0.27904463,0.14695516,0.16210176,0.9460082,0.2692102,0.22989398,0.37816447
491,0.21437897,0.2731243,0.14971092,0.13372369,0.96052223,0.23099682,0.27814078,0.24803564
492,0.24321477,0.298213,0.16327451,0.14655425,0.941629,0.24460796,0.28645736,0.25115502
