frame_id,0,1,2,3,4,5,6,7
280,0.2782634,0.21177222,0.15400857,0.2026199,0.95199203,0.31997317,0.27818593,0.27224082
281,0.27433115,0.2155311,0.14993049,0.20500974,0.95225865,0.31760633,0.28117844,0.26832825
282,0.27761158,0.22653781,0.1624295,0.20806266,0.949866,0.31903428,0.26974857,0.25964776
283,0.2763367,0.22478583,0.16132465,0.20476894,0.947659,0.31788346,0.27786747,0.259733
284,0.28513357,0.224749,0.16262321,0.19947821,0.95020723,0.31638467,0.2613149,0.26378888
285,0.2777646,0.22785106,0.15688474,0.2004134,0.95243824,0.3191396,0.2775397,0.25766286
286,0.29036835,0.23807895,0.17157789,0.21887003,0.94506764,0.32892552,0.28233984,0.25201502
287,0.28946698,0.23998727,0.1736694,0.22143988,0.9444924,0.32794663,0.28213984,0.24709387
288,0.2920947,0.23353283,0.16397896,0.21498133,0.95014477,0.32892472,0.27695867,0.24964027
289,0.2986445,0.226302,0.15780279,0.20495442,0.9433222,0.3229054,0.26111826,0.26507702
290,0.29571202,0.22556217,0.15519954,0.20280787,0.946925,0.31676883,0.2617528,0.2616023
291,0.29742932,0.22427008,0.1536211,0.20781767,0.9512661,0.32500976,0.26291677,0.26126713
292,0.28853667,0.21075742,0.14259262,0.20900267,0.94576275,0.3013852,0.28222048,0.2713213
293,0.28893483,0.20709099,0.1397824,0.20672135,0.9494773,0.29952568,0.27879176,0.26875335
294,0.2976961,0.21343385,0.14500365,0.20133702,0.9527177,0.30232304,0.26491854,0.26303115
295,0.29787543,0.2079876,0.14704329,0.20389324,0.9495875,0.29717627,0.26478887,0.26033178
296,0.28318673,0.20488314,0.13336413,0.20498154,0.9514634,0.3022459,0.27501896,0.25678486
297,0.29574856,0.20519735,0.1443963,0.20428383,0.95193946,0.2967349,0.2694473,0.26400506
298,0.29679713,0.20639035,0.15166919,0.20540696,0.9451014,0.29668158,0.26586497,0.25846523
299,0.2923297,0.20293348,0.14685047,0.21140988,0.9500865,0.30341122,0.27716827,0.2581821
300,0.27750227,0.22027564,0.17003255,0.24121273,0.93437535,0.32900077,0.300008,0.2647146
301,0.289918,0.2064905,0.15926656,0.22603741,0.9464346,0.3133313,0.28747648,0.26187646
302,0.2771253,0.22287016,0.17629874,0.2486538,0.9298285,0.32946965,0.30144098,0.26554123
303,0.32797867,0.25278163,0.17101848,0.21014349,0.9310651,0.31119758,0.29599872,0.24691406
304,0.32986128,0.25048143,0.17502633,0.21213125,0.92836255,0.31499466,0.2985552,0.24902636
305,0.32602367,0.24897175,0.16827053,0.20754471,0.94147986,0.30658755,0.2926339,0.2452132
306,0.32525426,0.26045257,0.1713896,0.21959838,0.9323135,0.31143114,0.29755345,0.24755898
307,0.32095388,0.26525846,0.17225315,0.22430357,0.926468,0.31243697,0.29985002,0.24368294
308,0.32283196,0.26252812,0.17274754,0.22342518,0.934012,0.31325993,0.2995408,0.25127953
309,0.3249036,0.26408404,0.16876313,0.21898563,0.9353769,0.31506306,0.299244,0.25206575
310,0.32201803,0.26600063,0.17168225,0.2210729,0.93136525,0.31546745,0.30106428,0.24985144
311,0.26982465,0.25163516,0.17356233,0.24410099,0.9328624,0.34467167,0.3013214,0.23964934
312,0.26918676,0.25466523,0.17046463,0.24110332,0.941384,0.34207034,0.30142227,0.23737174
313,0.28562942,0.26176262,0.15937795,0.22672543,0.94066066,0.30897218,0.29543582,0.21170332
314,0.2874235,0.26153672,0.1636812,0.22078465,0.93999374,0.30880162,0.29419324,0.22285917
315,0.29286647,0.2672686,0.1608291,0.21116726,0.9395985,0.3112472,0.29244018,0.2287604
316,0.27795336,0.24141896,0.16063046,0.22502732,0.9439149,0.31000987,0.30103877,0.24492566
317,0.27476892,0.24249549,0.16077307,0.22831006,0.9420374,0.3080595,0.30490497,0.24363105
318,0.29285333,0.2616253,0.17040814,0.22236067,0.9361929,0.3143678,0.29240337,0.23163195
319,0.2871068,0.25566885,0.16547829,0.21746129,0.9428614,0.3108977,0.2912776,0.23840392
320,0.058245283,0.06416639,0.06655489,0.066010356,0.7303969,0.04826461,0.052099466,0.05001381
321,0.057957694,0.06180898,0.06650954,0.06352751,0.7013668,0.045455053,0.04476969,0.048436314
322,0.29097927,0.25210938,0.1670876,0.2179665,0.9383225,0.31306943,0.2898294,0.24471956
323,0.057435356,0.061427824,0.066915795,0.061848097,0.70904976,0.04523106,0.050866768,0.057928335
324,0.26966152,0.23032849,0.16027012,0.22679625,0.94337815,0.31563848,0.29045814,0.24785538
325,0.2707475,0.23332502,0.16220051,0.23066044,0.94012785,0.3202451,0.2892528,0.24579313
326,0.29024318,0.2420395,0.16098441,0.21282576,0.93858206,0.30999973,0.2822139,0.254406
327,0.26908702,0.24416068,0.15740101,0.23056531,0.9446419,0.3183283,0.29971072,0.2555781
328,0.04782182,0.062376708,0.0669795,0.06575916,0.7270108,0.04608322,0.055298664,0.05311067
329,0.27057195,0.22691813,0.14736934,0.20868053,0.952285,0.30436793,0.28761476,0.2810381
330,0.27179843,0.23190112,0.15608953,0.22288941,0.94502336,0.30939054,0.2950029,0.27248347
331,0.27293107,0.23092383,0.14865483,0.213767,0.9501257,0.306359,0.2908915,0.28094283
332,0.2735067,0.23153631,0.1438394,0.21190779,0.95251894,0.30699188,0.2887506,0.28162548
333,0.2659493,0.21442504,0.15045743,0.2136331,0.9528045,0.31039467,0.28654215,0.27196658
334,0.25124285,0.21371372,0.14832717,0.20799832,0.96004045,0.30864164,0.2969776,0.29161096
335,0.25041646,0.21276413,0.14414062,0.20936756,0.9543936,0.30762142,0.29359353,0.28655574
336,0.27185372,0.24272434,0.16107056,0.22890398,0.94245845,0.31447762,0.3009543,0.26438487
337,0.29398656,0.24730256,0.15361543,0.20994933,0.9494324,0.3094624,0.28242737,0.2535224
338,0.29555574,0.25391665,0.15064892,0.21024196,0.945508,0.30881074,0.2844374,0.25137258
339,0.27340555,0.22565567,0.14945495,0.20988573,0.9478575,0.3225698,0.2966666,0.2958331
340,0.2765302,0.2370567,0.16616772,0.21591833,0.9385235,0.32534057,0.3020486,0.29459572
341,0.27090332,0.22832711,0.15289517,0.21123183,0.9469054,0.3351987,0.29045916,0.29000595
342,0.26188922,0.19849288,0.13268308,0.19278507,0.95991755,0.3044458,0.28763813,0.2827641
343,0.26983508,0.22311157,0.14737557,0.20802662,0.9497818,0.33170086,0.29170123,0.29372504
344,0.2785936,0.24293077,0.17010894,0.2161831,0.934391,0.33065584,0.30287704,0.29152873
345,0.053104416,0.056723878,0.066928126,0.06437488,0.659174,0.039443355,0.052816756,0.055560604
346,0.27188125,0.24130778,0.16353987,0.21554847,0.9416929,0.33767524,0.30568537,0.33503366
347,0.25588608,0.21635,0.14426433,0.21398512,0.9501486,0.3206222,0.30737418,0.32901353
348,0.2585437,0.22105946,0.14144874,0.21627465,0.9510292,0.32342067,0.3093826,0.31151497
349,0.26947722,0.23090981,0.1491615,0.20989813,0.9487674,0.3356804,0.29339305,0.3005322
350,0.30923086,0.2829548,0.16942854,0.22490728,0.9350845,0.33004954,0.30210018,0.31617668
351,0.30946943,0.28529087,0.16989097,0.22906482,0.92736983,0.33064315,0.3027187,0.31497487
352,0.3084476,0.28508723,0.16836998,0.22842784,0.93104327,0.33049157,0.3019426,0.3141995
353,0.25466126,0.22342062,0.15958066,0.22668183,0.93588835,0.31879497,0.30342218,0.340172
354,0.25413242,0.22917926,0.16352668,0.23350759,0.9380378,0.3178629,0.3057229,0.33755237
355,0.26054195,0.21673687,0.15022725,0.21817726,0.94336164,0.31990737,0.29381067,0.35277164
356,0.2704944,0.21364796,0.15150468,0.2070839,0.9452999,0.3196794,0.28660706,0.3669753
357,0.2790241,0.22108786,0.15910068,0.20334163,0.94676113,0.3182519,0.28354463,0.37209082
358,0.2906938,0.23504783,0.17169505,0.20460826,0.9428527,0.32116002,0.27759168,0.3612057
359,0.29627588,0.24117419,0.18449235,0.20591985,0.93499184,0.32498345,0.27242547,0.3506605
360,0.046830483,0.05998919,0.066653006,0.06335332,0.60391366,0.038119003,0.05202855,0.043628804
361,0.27144593,0.23956817,0.1606117,0.21240059,0.9439612,0.33739164,0.3018333,0.32415143
362,0.2630755,0.23866054,0.15804337,0.21597305,0.94231015,0.32088074,0.30496052,0.30226257
363,0.29606012,0.24268797,0.18287306,0.20571817,0.93217224,0.32498533,0.27350247,0.34966928
364,0.2604956,0.22617386,0.14693323,0.21679308,0.94571424,0.3248342,0.3087362,0.30542573
365,0.26029512,0.23188485,0.1470683,0.21473981,0.94940484,0.32288712,0.30732244,0.30414185
366,0.29232833,0.24330142,0.17937468,0.20060101,0.94087183,0.325976,0.27309465,0.3512114
367,0.28075358,0.23953669,0.17079422,0.1925399,0.94384265,0.33142102,0.27825844,0.35677683
368,0.274081,0.24262343,0.15762033,0.21248996,0.9490238,0.35618392,0.2950805,0.32075518
369,0.27425694,0.24285214,0.15905201,0.2140151,0.9460478,0.3561859,0.29521453,0.32095695
370,0.27979535,0.23639853,0.16900322,0.20139715,0.94569236,0.3375381,0.27809265,0.3532479
371,0.2787629,0.23567532,0.17232296,0.19862704,0.94571805,0.3372011,0.27975872,0.3523051
372,0.2856453,0.22805981,0.16759649,0.2013845,0.9432703,0.33930966,0.2693042,0.33276448
373,0.28359517,0.21658596,0.15595159,0.20122361,0.95104223,0.333422,0.26537314,0.3021544
374,0.2915016,0.22745967,0.1634155,0.19272913,0.95004416,0.33947667,0.25927517,0.31372502
375,0.29604277,0.23380663,0.17571692,0.19162901,0.9418462,0.34172037,0.25536257,0.3026912
376,0.29657206,0.23639508,0.18267946,0.19212598,0.9393917,0.34246555,0.25445378,0.2973216
377,0.2790549,0.2305657,0.17220517,0.21326202,0.95021224,0.33429325,0.27858332,0.27524474
378,0.27540022,0.2277322,0.16539928,0.21506314,0.952011,0.3309533,0.27903146,0.27178743
379,0.2773561,0.22554569,0.1751617,0.21465752,0.9462691,0.3357862,0.281767,0.28023475
380,0.29016468,0.22994198,0.1741069,0.20040528,0.9500158,0.33395302,0.26671493,0.2597053
381,0.28333646,0.23026884,0.17557426,0.20553887,0.9469778,0.3299508,0.26966417,0.26768884
382,0.2883745,0.2309127,0.17720641,0.20139165,0.9442452,0.3326386,0.26647392,0.26096353
383,0.29342428,0.25257874,0.16412897,0.2238156,0.93878055,0.36209258,0.27796277,0.24517384
384,0.2922521,0.24018565,0.15767275,0.22968951,0.9451868,0.3665467,0.29222393,0.2596443
385,0.29875505,0.24726863,0.15557119,0.22079238,0.9416223,0.36439463,0.277994,0.24324456
386,0.3033402,0.2409478,0.14696158,0.21582814,0.9460556,0.36641458,0.27686602,0.2382198
387,0.29889992,0.24071887,0.15124585,0.22276546,0.94513,0.36638927,0.28447855,0.24998583
388,0.29561153,0.24421476,0.15863822,0.23324339,0.93336976,0.35309368,0.30102992,0.25141296
389,0.29654375,0.24550948,0.1638723,0.23259896,0.9324561,0.35286033,0.30109838,0.2524071
390,0.2944867,0.2459243,0.15639493,0.22777966,0.94144875,0.3493602,0.29949898,0.25256473
391,0.29469964,0.25159273,0.156778,0.22396126,0.9428887,0.33705398,0.29490846,0.24414593
392,0.29443955,0.2552597,0.16375685,0.22756302,0.93365186,0.331348,0.29511708,0.23680669
393,0.29056996,0.2525303,0.16275135,0.22856261,0.9434179,0.3261085,0.29323757,0.23374082
394,0.056056045,0.06180697,0.066598825,0.064010054,0.7236781,0.043728106,0.05216939,0.055101722
395,0.31538594,0.26512533,0.17550318,0.21555816,0.9380018,0.33230665,0.2891341,0.24229547
396,0.31110352,0.26890072,0.17572597,0.21610548,0.93794805,0.32795215,0.28815496,0.23337445
397,0.30037755,0.27558908,0.17653582,0.22237363,0.94010615,0.3184121,0.28941408,0.21674123
398,0.28686643,0.25007725,0.16788602,0.22714943,0.94298005,0.31662583,0.2875437,0.2284259
399,0.29527813,0.27814665,0.18029143,0.22821562,0.9366921,0.31452516,0.28999165,0.20990072
400,0.29490638,0.27399847,0.18031901,0.22870637,0.93213814,0.31583318,0.29236186,0.2241274
401,0.2878862,0.2559743,0.17452927,0.22300588,0.93710977,0.31444672,0.28941557,0.23664227
402,0.29449138,0.27849078,0.17989536,0.2256354,0.9316266,0.3162176,0.29247165,0.23267516
403,0.28470597,0.25027862,0.17224616,0.22322235,0.9387832,0.3138629,0.2937856,0.2425744
404,0.2582787,0.23063841,0.15999046,0.21890473,0.94773823,0.32594374,0.28842697,0.24768658
405,0.25254914,0.2232722,0.15695718,0.21732771,0.95012826,0.32466564,0.29324466,0.26282525
406,0.28790525,0.30105332,0.18158111,0.21855845,0.9319303,0.3111775,0.28701562,0.24647413
407,0.28821263,0.2956856,0.17780942,0.21426035,0.93443584,0.31343088,0.2855977,0.24507892
408,0.2866252,0.2867365,0.16500787,0.20422347,0.9428945,0.3148719,0.27542973,0.25204405
409,0.26228487,0.24956283,0.17374636,0.21719237,0.94094527,0.3271862,0.28798705,0.27533644
410,0.055185273,0.052184835,0.06660878,0.062099956,0.64615744,0.04419462,0.04992005,0.061479986
411,0.28586796,0.30027914,0.17382483,0.20774126,0.9360761,0.3142485,0.28510845,0.24684907
412,0.29166356,0.26685056,0.1650008,0.20673321,0.9366687,0.33944258,0.27500013,0.2719845
413,0.29355487,0.26787508,0.16805777,0.21159658,0.9371769,0.34559116,0.27549186,0.27106178
414,0.28756654,0.26508233,0.15951826,0.2003525,0.9420827,0.33203813,0.27352074,0.2679849
415,0.27329984,0.25167373,0.15802759,0.20116968,0.95023084,0.31683046,0.26725125,0.27819523
416,0.28027663,0.26706934,0.15124407,0.20435104,0.94365275,0.325498,0.2704703,0.2556193
417,0.2741771,0.26316407,0.15523593,0.20554419,0.9475731,0.32242987,0.26932904,0.25989124
418,0.2770673,0.27013114,0.15792294,0.20755517,0.9442477,0.323163,0.26639095,0.2531926
419,0.28805658,0.26901188,0.16661376,0.20403041,0.9396698,0.32887056,0.27291578,0.27368668
420,0.28434902,0.27480045,0.15709928,0.20285349,0.9450329,0.32202074,0.26742715,0.25823587
421,0.29958868,0.29072556,0.19391273,0.25636172,0.925789,0.33645442,0.29434502,0.25945285
422,0.27475658,0.25598294,0.16233,0.20403682,0.94469225,0.3176796,0.26899928,0.27419004
423,0.27655137,0.2439423,0.17605686,0.21839264,0.93648845,0.33183473,0.29135853,0.3084004
424,0.2849804,0.2665656,0.17295972,0.21215953,0.935515,0.31589305,0.27571493,0.27786767
425,0.27674794,0.24458238,0.17732784,0.22203447,0.9348388,0.33094206,0.29300117,0.30340156
426,0.26499805,0.24575399,0.17505923,0.2246949,0.9382305,0.32889348,0.28773862,0.3055625
427,0.27115107,0.24437085,0.17450008,0.22079197,0.9461272,0.33066612,0.28625926,0.3027405
428,0.056757376,0.049669407,0.06686777,0.06256371,0.6852583,0.050128,0.052765273,0.057987794
429,0.28307247,0.26372805,0.16969375,0.20823166,0.9412308,0.3183904,0.27383673,0.27815083
430,0.30092925,0.2944823,0.19990708,0.2559285,0.91882145,0.33754838,0.29579848,0.2610902
431,0.27525455,0.24786869,0.1742347,0.22731134,0.93594295,0.32762843,0.29647335,0.29430515
432,0.2569583,0.25879428,0.16951478,0.22854303,0.9446351,0.31197748,0.30102906,0.32634702
433,0.26863384,0.25280398,0.17499468,0.22764254,0.93944526,0.32103223,0.29879037,0.29728284
434,0.26130286,0.25964248,0.17233561,0.22493097,0.9430759,0.31371,0.29861975,0.31569406
435,0.26299378,0.26179734,0.17108342,0.22353141,0.9401886,0.31101447,0.29617217,0.33939284
436,0.2644381,0.26473165,0.17541157,0.22378823,0.93515795,0.31221068,0.29499337,0.3348486
437,0.2544506,0.2579653,0.16863632,0.232889,0.9412525,0.31361014,0.30400613,0.32383254
438,0.284017,0.23326665,0.15812646,0.19164927,0.9495806,0.32599097,0.26653382,0.341212
439,0.28590927,0.23539862,0.16251202,0.19399665,0.9447506,0.32877082,0.26631024,0.33870444
440,0.29066455,0.2384406,0.17448479,0.19967906,0.93476737,0.3337191,0.26964268,0.334295
441,0.2933117,0.24318717,0.18946938,0.20084386,0.932282,0.33568794,0.27211386,0.33734244
442,0.2843805,0.23380998,0.16099179,0.18895629,0.94766736,0.32574815,0.2666716,0.34075302
443,0.2936869,0.24602523,0.19683,0.20128626,0.9326228,0.3361142,0.27297243,0.3401791
444,0.2852787,0.23868948,0.1703171,0.1861046,0.94748896,0.33122227,0.27573758,0.3505326
445,0.28596133,0.2413533,0.17572138,0.18494165,0.9449446,0.33158603,0.2737029,0.3470088
446,0.28450572,0.2391295,0.17340994,0.18632475,0.9473541,0.33389884,0.27689925,0.34922257
447,0.28505975,0.23822005,0.16870588,0.18434228,0.9481069,0.3311556,0.27688324,0.34505257
448,0.27275765,0.24182226,0.17516318,0.19498777,0.9444904,0.32996392,0.28231487,0.33092213
449,0.26278213,0.24390283,0.17673367,0.20639922,0.9394689,0.32955515,0.2856226,0.31580213
450,0.2603442,0.24448703,0.17132612,0.20906606,0.9469169,0.32889932,0.28601614,0.3082187
451,0.2687926,0.2329312,0.17230056,0.22206052,0.94563293,0.34716466,0.2984093,0.3023793
452,0.27012542,0.22899681,0.17644009,0.22213008,0.94354165,0.34898672,0.29785836,0.30044657
453,0.27065933,0.22475211,0.17292911,0.21619792,0.9498531,0.34384763,0.2939332,0.29863855
454,0.27586547,0.22121383,0.17031398,0.21026854,0.9514306,0.340833,0.28870517,0.2932456
455,0.27792016,0.22602652,0.18013833,0.22340228,0.94006306,0.35560468,0.29468656,0.29203945
456,0.28491873,0.2223203,0.17299834,0.22041945,0.943988,0.35505563,0.2868597,0.27447304
457,0.2846999,0.22248673,0.16291206,0.21996316,0.9480601,0.350754,0.2826068,0.26367643
458,0.28373072,0.22069526,0.15955472,0.21906969,0.94920063,0.34961405,0.28302756,0.25839916
459,0.28365394,0.22063911,0.16607402,0.20548403,0.9508396,0.34514046,0.28752756,0.2841188
460,0.2859659,0.21920983,0.16530861,0.2145574,0.94777304,0.3507702,0.28465128,0.2670182
461,0.28540066,0.22891627,0.16793025,0.21899715,0.9466917,0.34037563,0.29538354,0.2660624
462,0.2833914,0.23237795,0.1716436,0.21712424,0.9422712,0.34014717,0.2969664,0.270814
463,0.27575788,0.23985766,0.16951765,0.21808614,0.9444075,0.34086862,0.30080846,0.27698293
464,0.2682283,0.24207267,0.16714625,0.22393106,0.9439596,0.34322083,0.30437735,0.2757068
465,0.2689522,0.23471896,0.16933857,0.23395573,0.93611026,0.34045944,0.30462822,0.26841688
466,0.050175108,0.058485873,0.06686282,0.06281155,0.65226364,0.04078482,0.04689602,0.05030549
467,0.31037349,0.26146626,0.17239268,0.21323389,0.93329245,0.33234975,0.30273157,0.2485408
468,0.3129083,0.2597656,0.17338511,0.21583249,0.93472165,0.33294153,0.3020683,0.24664165
469,0.3091352,0.26244617,0.1723175,0.21574026,0.9358531,0.33096758,0.30033928,0.24580413
470,0.30666676,0.26528314,0.17339915,0.2150882,0.9371828,0.33041352,0.30118358,0.25257018
471,0.30000484,0.26684335,0.17650127,0.21736316,0.9342088,0.32878786,0.3001706,0.25550437
472,0.28645507,0.25941867,0.1735528,0.22120854,0.9380648,0.33049038,0.30380738,0.2647607
473,0.2800818,0.2596963,0.17431477,0.22715375,0.93353015,0.33163702,0.30570132,0.26218626
474,0.28960264,0.26116303,0.16798653,0.21942984,0.93719745,0.32855362,0.30035847,0.2600898
475,0.2913712,0.2652006,0.18128748,0.22094402,0.92948145,0.3282364,0.30315953,0.26384288
476,0.28642243,0.26361185,0.18660197,0.2228352,0.9301334,0.329929,0.30730134,0.26565444
477,0.25089517,0.22576962,0.1590459,0.21958274,0.9462022,0.32711878,0.2959622,0.26410207
478,0.27954918,0.25729156,0.18140467,0.22603647,0.9343122,0.33017057,0.3117487,0.26580808
479,0.27483955,0.25484145,0.1795182,0.2245213,0.93543386,0.33252394,0.31035888,0.25695527
480,0.25939262,0.24335724,0.17453378,0.2239845,0.93975425,0.32717183,0.2941305,0.26511082
481,0.25682378,0.23616882,0.16769162,0.22345456,0.9428383,0.32963604,0.29539546,0.25915694
482,0.27737424,0.26228642,0.18049946,0.22440557,0.9330306,0.3347116,0.3041064,0.25310585
483,0.28336477,0.26738292,0.18486023,0.22314674,0.93188906,0.33377382,0.302822,0.2596876
484,0.2612652,0.24843374,0.1748256,0.2193697,0.9358428,0.3268139,0.28996426,0.2723329
485,0.054656453,0.05829989,0.066818476,0.06472535,0.6703309,0.044601224,0.052029207,0.05140174
486,0.05400812,0.053575963,0.06693349,0.0657548,0.67076844,0.04300247,0.054507934,0.047844972
487,0.05626142,0.05217398,0.06497067,0.06155294,0.6239319,0.04431255,0.044920962,0.030760132
488,0.24049065,0.24601834,0.1654152,0.2119374,0.9490921,0.3212795,0.2989848,0.32460675
489,0.24116102,0.23373084,0.15461627,0.19660567,0.95183784,0.316298,0.2941621,0.35732242
490,0.23581849,0.23855805,0.15746894,0.2031979,0.95321274,0.31695503,0.29968858,0.3423991
491,0.25624153,0.25428754,0.16652484,0.20602436,0.94004166,0.309042,0.29898876,0.32952133
492,0.25672573,0.2544743,0.16652706,0.20667472,0.93865967,0.30814365,0.29811227,0.3267141
493,0.25186023,0.25030944,0.16664506,0.20604281,0.94260037,0.3129629,0.2947342,0.33201742
494,0.054453712,0.047030874,0.06625092,0.062280014,0.6415218,0.043420378,0.051886484,0.04366565
495,0.24365622,0.2654931,0.18306129,0.2282108,0.93246925,0.32059148,0.29685697,0.3174728
496,0.24156207,0.2478973,0.17106117,0.23110084,0.9372827,0.33726782,0.30085808,0.31584156
