frame_id,0,1,2,3,4,5,6,7
280,0.2513178,0.40332708,0.21388568,0.1967439,0.9292257,0.32585478,0.3430728,0.41700888
281,0.24862935,0.3655527,0.24036057,0.21812871,0.91810095,0.32371184,0.34545743,0.38569573
282,0.28585294,0.40224832,0.23636445,0.22094397,0.8990288,0.34833366,0.34244284,0.43112877
283,0.058563717,0.03876383,0.063928925,0.066895604,0.6167171,0.04224489,0.04327882,0.038342737
284,0.25548086,0.3818234,0.2421648,0.2279412,0.91572666,0.32499146,0.3241908,0.3980245
285,0.24747826,0.41386673,0.23328382,0.22639345,0.90028375,0.33368245,0.3402787,0.43618637
286,0.267008,0.3471669,0.27116933,0.21990488,0.9087751,0.36166248,0.35217524,0.34407288
287,0.059911445,0.04333444,0.06310961,0.06555402,0.695211,0.041138567,0.046814583,0.031900685
288,0.26666656,0.34859815,0.26968718,0.22530684,0.9032442,0.3615875,0.3539119,0.34334362
289,0.2484305,0.38089666,0.24526042,0.23898481,0.9088969,0.33953574,0.32418224,0.39448276
290,0.25069025,0.38211206,0.24164067,0.23447789,0.91108733,0.33787906,0.3232901,0.3983756
291,0.058525536,0.03851296,0.06478973,0.066470265,0.6953019,0.040622935,0.04735199,0.026665427
292,0.2498639,0.36864993,0.20187324,0.18567523,0.93991464,0.32931498,0.3369613,0.39449552
293,0.061100334,0.02747256,0.0635084,0.063847795,0.58303356,0.038292326,0.043492205,0.023036037
294,0.23913482,0.3690073,0.22845975,0.20755972,0.9176577,0.3234049,0.3391271,0.3894215
295,0.24746212,0.3869677,0.24657772,0.2330232,0.9046311,0.351268,0.3371304,0.3822425
296,0.23497061,0.3783701,0.24205351,0.24269651,0.91926026,0.3346677,0.34238717,0.36857826
297,0.24066146,0.36838105,0.23586713,0.21107982,0.9281283,0.3275981,0.34292862,0.3839481
298,0.25118098,0.39381826,0.25072744,0.24391489,0.8878344,0.35512343,0.33925545,0.38805807
299,0.25639018,0.36487457,0.22458223,0.20318788,0.9276773,0.34448045,0.3338768,0.38576567
300,0.24834476,0.374484,0.22725563,0.20733312,0.9218093,0.39998776,0.3266269,0.3427374
301,0.06061056,0.040122468,0.060876645,0.05693306,0.58277154,0.043629117,0.04202018,0.038750157
302,0.23873265,0.36722937,0.21459302,0.1930561,0.91470677,0.35447267,0.32506213,0.3546571
303,0.061044455,0.038063347,0.06313783,0.064254485,0.5674247,0.03945753,0.043931946,0.037970603
304,0.26229015,0.36639154,0.21809614,0.20261477,0.9112784,0.35621348,0.3585705,0.37595177
305,0.21827537,0.34258005,0.21547157,0.20521978,0.9328875,0.34859672,0.34670419,0.36476323
306,0.060594384,0.040428706,0.061799183,0.05839759,0.47668666,0.037939727,0.038343646,0.03802698
307,0.2362667,0.36781478,0.21435522,0.2145707,0.9204682,0.34090635,0.33186775,0.3726433
308,0.24458082,0.37580356,0.21155277,0.20373648,0.92677194,0.34500843,0.31570783,0.42883617
309,0.26283836,0.3653495,0.21775237,0.20249322,0.9217722,0.3534453,0.36169094,0.37376976
310,0.27775612,0.36241558,0.2314781,0.23716313,0.91281515,0.35379785,0.35168463,0.3706733
311,0.2408491,0.33827665,0.22558627,0.18972264,0.9349528,0.34951323,0.34248167,0.31641924
312,0.22807659,0.38101465,0.21406327,0.17379543,0.9327897,0.35037798,0.3280313,0.35081396
313,0.064141914,0.042695187,0.06172199,0.064752854,0.59769744,0.04387564,0.03485498,0.040057026
314,0.25324145,0.3667587,0.21001369,0.18947238,0.92186165,0.32979426,0.33621904,0.4118317
315,0.27106503,0.3856322,0.19636643,0.20024543,0.921274,0.32632527,0.32435438,0.42702
316,0.236968,0.38606694,0.19600534,0.1786909,0.93436676,0.35751185,0.3155594,0.42909122
317,0.26957148,0.37571675,0.18608455,0.18495099,0.929895,0.35760036,0.32726872,0.43021312
318,0.26656917,0.3778712,0.21019547,0.2048589,0.91295034,0.33109927,0.32308924,0.42298695
319,0.25206694,0.36906874,0.19830108,0.18155542,0.9269386,0.3458375,0.331787,0.39680007
320,0.061442617,0.03866536,0.06687138,0.06688066,0.71327835,0.040331647,0.048198976,0.021398501
321,0.2343802,0.33166367,0.20961246,0.1824965,0.94072205,0.37401396,0.32873192,0.3631004
322,0.26841563,0.37591332,0.20355251,0.20218885,0.923983,0.33561206,0.3236461,0.41346565
323,0.23529711,0.39297992,0.23426037,0.20155944,0.9105208,0.34412852,0.3580465,0.41798928
324,0.23419844,0.3580394,0.21340537,0.18546009,0.9306779,0.35380355,0.32570812,0.34717038
325,0.22595365,0.34569857,0.20890112,0.17640801,0.9408843,0.34988034,0.32567692,0.34429094
326,0.23220626,0.34520382,0.19945744,0.19993939,0.933609,0.32335368,0.32441697,0.42872518
327,0.060690947,0.045006964,0.057319522,0.06238308,0.5538281,0.03548378,0.033897758,0.0382934
328,0.26617402,0.37934187,0.18841177,0.18111227,0.9363771,0.35509512,0.3229134,0.43565014
329,0.22332385,0.35536236,0.21249825,0.16556846,0.94832325,0.3215708,0.31019425,0.4455366
330,0.23128872,0.3569174,0.22304478,0.19952056,0.93301374,0.3496625,0.3309524,0.39209008
331,0.22663383,0.35739592,0.22566386,0.20398147,0.93560106,0.34676588,0.33465764,0.3910242
332,0.21618703,0.33866063,0.2201227,0.18347318,0.9209241,0.35683224,0.34760025,0.37445417
333,0.23754624,0.3650962,0.23761094,0.2188022,0.90887564,0.3299384,0.35445443,0.40337732
334,0.2380309,0.36068,0.23102473,0.21009313,0.92337,0.32760695,0.3361299,0.34681392
335,0.23783012,0.35655513,0.2358031,0.2048509,0.9184567,0.31749338,0.34069178,0.3433118
336,0.23601428,0.3678918,0.23635547,0.20707825,0.9040815,0.33194917,0.3544202,0.40749866
337,0.061598726,0.034366272,0.0654943,0.06663644,0.6758468,0.04148686,0.043483943,0.025579814
338,0.062587425,0.034298494,0.06431675,0.06532123,0.6353105,0.04875285,0.04254346,0.016953427
339,0.24030355,0.3633056,0.21252698,0.20029148,0.9317121,0.34165025,0.3191744,0.43172354
340,0.24913573,0.371949,0.22321361,0.20365804,0.934437,0.35144687,0.3187099,0.4294762
341,0.2347824,0.3929672,0.2318746,0.19948864,0.9231633,0.34391248,0.35798994,0.41798878
342,0.22102314,0.35125732,0.19466437,0.16989636,0.9454269,0.33239868,0.31049475,0.36695474
343,0.2349759,0.354953,0.1998147,0.18446273,0.94870555,0.3279124,0.31528175,0.43398064
344,0.056775548,0.034733176,0.0645921,0.065103754,0.60744864,0.034245774,0.04277151,0.017166624
345,0.052521594,0.04373438,0.06664501,0.066955484,0.70536137,0.038207594,0.04626646,0.016706716
346,0.23171279,0.3708728,0.22188191,0.1905885,0.9307029,0.33802405,0.3480222,0.35439163
347,0.05555194,0.036061626,0.066402934,0.06650182,0.7066088,0.050059,0.048795484,0.021601645
348,0.23946005,0.37081063,0.18982574,0.16139038,0.9497836,0.30009544,0.3315058,0.40860566
349,0.22294185,0.35085028,0.19296382,0.16160259,0.960098,0.32006603,0.31016797,0.43279225
350,0.2645766,0.36778083,0.21732062,0.20355572,0.9172168,0.3797195,0.33665162,0.4500295
351,0.25104108,0.33499786,0.19191094,0.16913062,0.9461908,0.28489324,0.35132578,0.47382763
352,0.24858761,0.32253706,0.18305942,0.17728356,0.94809675,0.35568827,0.30544615,0.3965398
353,0.24285571,0.35920897,0.24279745,0.20414327,0.9194109,0.31832206,0.34779987,0.35386363
354,0.23794985,0.36554962,0.23540373,0.19370908,0.914166,0.34325612,0.34076816,0.33524328
355,0.23390158,0.35913658,0.2178018,0.19937555,0.93657446,0.34044322,0.32166252,0.34996065
356,0.2619281,0.3696383,0.24207231,0.23657405,0.904305,0.3313876,0.35055333,0.40320432
357,0.26082972,0.3721978,0.23076512,0.221784,0.92080426,0.3356268,0.33678633,0.4205157
358,0.050089844,0.034820028,0.05523137,0.061245583,0.51769835,0.044488743,0.038720973,0.025997397
359,0.29924262,0.40641108,0.2412963,0.2286746,0.9006088,0.33110583,0.32409194,0.4644626
360,0.056591988,0.025935711,0.06056611,0.065685086,0.5643799,0.042593144,0.048299134,0.023742922
361,0.27240467,0.37103054,0.24418895,0.19921355,0.9034122,0.3523047,0.3514491,0.46395302
362,0.24016368,0.3585885,0.24737838,0.2054501,0.91747695,0.31328335,0.35643402,0.39755964
363,0.05254045,0.032254934,0.05535178,0.060777966,0.56016034,0.049166612,0.03829703,0.021556012
364,0.24178515,0.37102938,0.19087191,0.17035462,0.9471032,0.3122042,0.3346143,0.40221804
365,0.242722,0.35671538,0.25019482,0.20771301,0.9295531,0.31336662,0.3563771,0.38122025
366,0.25929564,0.3727078,0.22737329,0.21693458,0.92351055,0.33379325,0.3296547,0.42746204
367,0.30557227,0.39678162,0.26960772,0.23034924,0.89424664,0.33398655,0.34024075,0.461539
368,0.24577005,0.37344682,0.22723207,0.21939532,0.925798,0.32804856,0.33434066,0.39220715
369,0.2551462,0.36328834,0.24208477,0.22983518,0.92714083,0.31305072,0.36082408,0.38395506
370,0.27387112,0.388779,0.23221537,0.22633372,0.9172108,0.27492595,0.2935898,0.5008887
371,0.2573743,0.40122476,0.2392439,0.20941003,0.91204894,0.34411204,0.3240811,0.42423302
372,0.26274914,0.41124213,0.22459687,0.2190368,0.9237282,0.3286213,0.34053963,0.43252432
373,0.25306305,0.41057712,0.22538194,0.21756452,0.9147531,0.33362478,0.33932894,0.43087777
374,0.2971157,0.40401262,0.23860821,0.22512385,0.91217786,0.3287492,0.3236786,0.46005562
375,0.28648373,0.39732918,0.23189867,0.22450767,0.925848,0.34866115,0.30968994,0.44521108
376,0.24575916,0.4007963,0.20877412,0.18587606,0.9296729,0.3256975,0.34362888,0.41226912
377,0.25954336,0.39528894,0.24110022,0.2192149,0.9067964,0.3430011,0.3302422,0.41553676
378,0.2580396,0.3799364,0.23604394,0.22068766,0.9164349,0.34749907,0.33259317,0.39482075
379,0.26540464,0.3949346,0.24362342,0.22299999,0.90284,0.34869546,0.3307354,0.41478884
380,0.23232502,0.37034398,0.21778181,0.19069588,0.93664956,0.33699742,0.32431212,0.3796492
381,0.25994462,0.3961754,0.23875262,0.21795921,0.9080161,0.33975288,0.321831,0.42007717
382,0.29392672,0.39817104,0.24100675,0.22202104,0.9119676,0.32803676,0.32523158,0.44896585
383,0.057943784,0.03909087,0.06513184,0.063775375,0.6333548,0.048203778,0.052665323,0.021329757
384,0.23487009,0.37840417,0.24136828,0.24369939,0.91468686,0.33467346,0.34228078,0.36861113
385,0.270341,0.3959477,0.24305165,0.23120284,0.8925469,0.37473372,0.3296007,0.405207
386,0.27843103,0.41243687,0.23051651,0.21880609,0.91017073,0.34253803,0.33988738,0.43487808
387,0.24053946,0.37361303,0.20019259,0.1935401,0.9267955,0.33132523,0.34158388,0.38941315
388,0.2341659,0.3461869,0.21494435,0.18660004,0.9387937,0.3571312,0.32931262,0.33250573
389,0.21723811,0.3416538,0.21519072,0.20302647,0.9375788,0.34717026,0.34412584,0.36095986
390,0.24283053,0.34651783,0.2218344,0.19639124,0.91843075,0.3591916,0.3326597,0.3307502
391,0.23450585,0.33082172,0.22144766,0.20472345,0.93024087,0.35158408,0.3292765,0.36514077
392,0.2409138,0.34360406,0.22275771,0.21455772,0.9273411,0.348961,0.33562544,0.38027292
393,0.22045341,0.33716214,0.21952403,0.2004948,0.9374553,0.34246957,0.3377915,0.3515394
394,0.22806789,0.33692047,0.20956574,0.18363895,0.94123906,0.35905883,0.3305068,0.31787717
395,0.25906008,0.34350893,0.22379065,0.19860959,0.9154307,0.37327322,0.35229647,0.37286776
396,0.04395266,0.038648136,0.06273205,0.06340473,0.47753426,0.029975176,0.046525165,0.03721369
397,0.25254452,0.35336486,0.19104996,0.18397968,0.9402207,0.34824923,0.32523328,0.40675476
398,0.2560488,0.33596498,0.19020258,0.19844371,0.9390893,0.3340033,0.30294648,0.4173546
399,0.048694193,0.03952987,0.06171667,0.061423935,0.61299264,0.051591877,0.037725277,0.021634044
400,0.23849556,0.3534979,0.21076797,0.20322876,0.9282348,0.33222526,0.33732283,0.4042781
401,0.2151813,0.32541966,0.17947525,0.17381372,0.94742185,0.34433055,0.31551206,0.37127218
402,0.27091664,0.36819974,0.20159924,0.19172433,0.93434805,0.32919043,0.32105798,0.41251904
403,0.045026656,0.040819928,0.06432477,0.064640485,0.58314383,0.03204529,0.03657601,0.02328463
404,0.24756919,0.3615327,0.22009212,0.20521271,0.93796325,0.32061845,0.3341385,0.35278246
405,0.24782698,0.37801242,0.1779887,0.171986,0.9519661,0.34901708,0.3119832,0.38983294
406,0.25854936,0.36900723,0.18650544,0.18611623,0.94184625,0.3343178,0.30921298,0.496642
407,0.27157396,0.38192376,0.19669366,0.19169164,0.9318903,0.32525483,0.32093373,0.42640975
408,0.2445937,0.36949545,0.20992555,0.21290234,0.92273116,0.34465447,0.3307945,0.37674564
409,0.23827058,0.33566514,0.20451109,0.18255891,0.9369098,0.36593556,0.3355404,0.37052602
410,0.051739253,0.039880462,0.06128189,0.062798016,0.5618639,0.034297355,0.036832467,0.03306803
411,0.27476186,0.38767862,0.19436496,0.19804426,0.92486525,0.32153434,0.32359105,0.43053183
412,0.24474417,0.34461975,0.22317143,0.21962154,0.93083,0.34684214,0.33799773,0.38329417
413,0.24217963,0.3574262,0.19649032,0.181622,0.95530957,0.32271,0.33140048,0.4369626
414,0.2368371,0.3454925,0.20400801,0.20636891,0.9290864,0.3240472,0.32314467,0.43496823
415,0.25410593,0.33458778,0.18952888,0.19245894,0.9429105,0.33026835,0.30470175,0.41615814
416,0.061492104,0.042397857,0.06340077,0.06460623,0.66982514,0.047799446,0.034485836,0.016078332
417,0.22111073,0.3490991,0.20141912,0.17257443,0.9453042,0.32458973,0.32199982,0.40997246
418,0.26675925,0.3709336,0.21204881,0.18458459,0.9222468,0.31629086,0.33282462,0.4276247
419,0.26386273,0.36901218,0.19686827,0.18463895,0.9308369,0.33858538,0.3134777,0.49850693
420,0.27033037,0.369459,0.21039458,0.18601578,0.92835486,0.3073341,0.33387247,0.43802255
421,0.25102487,0.33749235,0.20781676,0.19550395,0.9312906,0.29657573,0.33872038,0.48148662
422,0.063083254,0.046073046,0.06522624,0.06669403,0.7025486,0.04897556,0.045829684,0.028468551
423,0.06162774,0.04009454,0.06492887,0.06534016,0.66990304,0.046154022,0.044912755,0.024742909
424,0.23680599,0.3443223,0.19857319,0.17587863,0.94760543,0.3530442,0.3329451,0.38538346
425,0.24156678,0.34813973,0.19653194,0.1785598,0.9567499,0.31365043,0.33323762,0.4330753
426,0.2535145,0.36541498,0.2183846,0.20002013,0.9340266,0.31815445,0.3274786,0.36189395
427,0.2319354,0.36062458,0.19780128,0.18303233,0.9525364,0.33218282,0.31423053,0.369405
428,0.22268204,0.34985644,0.19879332,0.16141099,0.94616336,0.33681178,0.31420696,0.36289164
429,0.24686007,0.35094562,0.19165677,0.18014076,0.9482097,0.3484074,0.3268844,0.4003283
430,0.26464167,0.3728153,0.2049129,0.1813817,0.9270686,0.33591118,0.32912096,0.41330692
431,0.23513046,0.32476848,0.22875907,0.20653336,0.93363225,0.33328635,0.33392563,0.36511385
432,0.21750599,0.34915513,0.18805496,0.17406854,0.9524082,0.32758808,0.30422303,0.36760256
433,0.23234984,0.3260168,0.22481607,0.20187315,0.93888587,0.33288604,0.3326886,0.35762933
434,0.22387183,0.3733301,0.21726316,0.1778647,0.93351096,0.3450423,0.34658152,0.35187605
435,0.05763965,0.03600966,0.06579274,0.066569515,0.6627685,0.046167362,0.046347316,0.024210334
436,0.05217486,0.037868492,0.060842603,0.06685837,0.66678804,0.042825226,0.043158434,0.025504922
437,0.24489081,0.3565264,0.24614973,0.19819887,0.9260093,0.31153244,0.3544929,0.36734933
438,0.24892159,0.36534318,0.2378719,0.20153376,0.92603976,0.31884372,0.36269978,0.3706606
439,0.25454143,0.36485374,0.24390781,0.2374715,0.91304046,0.31777847,0.358939,0.38729414
440,0.053832244,0.038562663,0.06534293,0.06609375,0.71140045,0.04977177,0.044895917,0.026845431
441,0.28652528,0.39734516,0.23323794,0.22607538,0.90584654,0.3487647,0.30984753,0.44521034
442,0.24664539,0.39879152,0.21880443,0.19166784,0.9330014,0.32391965,0.34305102,0.41203523
443,0.2735982,0.38875788,0.23085098,0.22410013,0.9297816,0.2754783,0.29346702,0.50088865
444,0.3001838,0.40385294,0.25431833,0.21495852,0.8996995,0.3272535,0.3253737,0.4563635
445,0.29537907,0.40357572,0.25067294,0.20920698,0.9027474,0.3289928,0.32326037,0.4489996
446,0.055556327,0.02903651,0.056192145,0.06586388,0.5505937,0.044570602,0.043260016,0.020638824
447,0.057934582,0.03517983,0.066123314,0.066188574,0.6973336,0.04953227,0.052943207,0.018910816
448,0.3092528,0.4045264,0.26988587,0.22335157,0.88874936,0.32863435,0.33479226,0.47088155
449,0.28102046,0.4155986,0.23517723,0.22075996,0.89901626,0.34713235,0.33846182,0.43591076
450,0.27499673,0.39975125,0.2450478,0.23102222,0.8829042,0.38489714,0.32542643,0.40618944
451,0.05981631,0.0358928,0.063705854,0.06695258,0.63180375,0.041316833,0.048173793,0.034830198
452,0.25762558,0.4064404,0.22532961,0.2193704,0.90815824,0.35700256,0.33299786,0.42654032
453,0.24202852,0.37588945,0.21953562,0.20496115,0.9246472,0.3415313,0.32631308,0.38602954
454,0.24508028,0.3748807,0.22112092,0.21121961,0.9157905,0.34478787,0.3258447,0.3719372
455,0.25488424,0.39868152,0.23014548,0.22438002,0.9141018,0.36148554,0.32969332,0.4210617
456,0.2586494,0.40043852,0.23462372,0.2275498,0.90503335,0.36936352,0.33331877,0.41274542
457,0.23022662,0.37456742,0.22264148,0.19657958,0.9280125,0.34307465,0.325297,0.36981127
458,0.062039994,0.02445218,0.06572111,0.06386423,0.6790264,0.04342588,0.04469479,0.025241353
459,0.24244344,0.3742567,0.22513479,0.2113939,0.9155393,0.34380335,0.328049,0.36402088
460,0.25352105,0.38814408,0.23288806,0.22928748,0.92312133,0.35044214,0.3242801,0.41137645
461,0.24856077,0.36692172,0.23735979,0.2088808,0.9161668,0.3513187,0.3312351,0.3804001
462,0.24188,0.36824048,0.25084245,0.21854298,0.91325057,0.3481892,0.34200618,0.3747955
463,0.23492286,0.37523878,0.22630677,0.20161477,0.92722505,0.34335682,0.33215868,0.3666252
464,0.20834923,0.36942506,0.20898442,0.17800859,0.9317067,0.34923795,0.32573694,0.36100549
465,0.2444285,0.36112586,0.18701044,0.17170292,0.9528134,0.34298283,0.31441912,0.3765108
466,0.060888376,0.043094855,0.065429255,0.06566522,0.6552232,0.032846272,0.048966233,0.029469123
467,0.25262272,0.36604908,0.2103043,0.20477514,0.9259115,0.35295606,0.33095706,0.37887818
468,0.25310308,0.3645145,0.20941532,0.21417257,0.9241197,0.35218382,0.32358366,0.3793261
469,0.2567869,0.35688853,0.2141606,0.21341854,0.93111026,0.35688108,0.32462662,0.38071328
470,0.25888348,0.36753824,0.21614371,0.20006125,0.9156277,0.35736424,0.34783837,0.37904677
471,0.052309338,0.03104783,0.06476784,0.06305832,0.5563092,0.0313157,0.052244857,0.029124383
472,0.26100644,0.35742494,0.22077331,0.2138866,0.92138237,0.3619787,0.32308707,0.389153
473,0.23704703,0.3602495,0.19636115,0.1853421,0.9119847,0.34644526,0.33045948,0.38466632
474,0.26161194,0.3619488,0.21272154,0.2137498,0.9252548,0.35558867,0.3229214,0.38910535
475,0.2740636,0.36890298,0.22481082,0.24011666,0.91108733,0.35164037,0.34791046,0.37851107
476,0.05302296,0.034920417,0.061109632,0.062999666,0.56417346,0.035910606,0.045399383,0.023502987
477,0.25028983,0.3785818,0.18115748,0.17627606,0.9464796,0.35134023,0.31119415,0.3898606
478,0.23081711,0.35805655,0.20259108,0.18142083,0.9301692,0.34073102,0.32742757,0.4004484
479,0.25186098,0.326918,0.20508464,0.20800024,0.9229623,0.33029476,0.3361916,0.4026084
480,0.21855891,0.3321375,0.18674254,0.19434187,0.9346199,0.32195255,0.3190913,0.345022
481,0.2129996,0.34657115,0.18388596,0.1764192,0.9490232,0.32713813,0.29699188,0.3654791
482,0.25258726,0.35790032,0.21529098,0.1856963,0.9232565,0.3262448,0.33845803,0.41628936
483,0.2723775,0.3710495,0.24313332,0.19676843,0.9159611,0.35225832,0.35141465,0.46395752
484,0.2222238,0.35353974,0.20586239,0.16220081,0.9498902,0.3201525,0.3085054,0.44269636
485,0.2531279,0.3579853,0.21413647,0.1873293,0.9174968,0.3260217,0.3384308,0.41629815
486,0.058545813,0.026395895,0.06507791,0.066979244,0.6674383,0.042938277,0.04429785,0.06031806
487,0.053683665,0.028567469,0.063455895,0.064828604,0.6089295,0.04481122,0.045972377,0.027184457
488,0.06420482,0.0383189,0.065783575,0.06655099,0.7187402,0.052835714,0.046886303,0.02975089
489,0.05657748,0.037686117,0.066231295,0.064483345,0.6377621,0.0437031,0.049990825,0.028303482
490,0.051898167,0.037964113,0.06662538,0.06697676,0.80376655,0.046135236,0.057501614,0.017195914
491,0.24755377,0.33114222,0.1911093,0.18261948,0.9516542,0.3189457,0.30818623,0.41131255
492,0.056593705,0.04381154,0.06650988,0.063947484,0.6760652,0.045124575,0.042817265,0.03679967
